d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
610775.0,385720.0,544715.0,831432.0,129215.0,954402.0,973530.0,791216.0,847803.0,892846.0
610804.0,364951.0,557548.0,814400.0,130943.0,937038.0,982220.0,769912.0,843891.0,903782.0
610838.0,366345.0,544064.0,828316.0,138037.0,934708.0,946514.0,800365.0,836343.0,922681.0
610881.0,354740.0,538910.0,798352.0,105803.0,958636.0,974900.0,804520.0,823814.0,905473.0
610960.0,373411.0,551181.0,813573.0,112231.0,941155.0,946802.0,811744.0,874981.0,902736.0
611006.0,364431.0,557412.0,814906.0,123053.0,959820.0,971053.0,786896.0,844408.0,909621.0
611050.0,360007.0,568702.0,830360.0,145198.0,931755.0,986267.0,796069.0,835448.0,878053.0
611103.0,368944.0,564722.0,808303.0,103389.0,943764.0,959894.0,803649.0,832926.0,908783.0
611140.0,360807.0,541879.0,815763.0,119985.0,946288.0,980379.0,793695.0,824344.0,912165.0
611155.0,357773.0,521216.0,830295.0,104261.0,935417.0,970002.0,830772.0,830023.0,884872.0
611224.0,359724.0,551482.0,801161.0,146041.0,945701.0,969221.0,779594.0,861959.0,898354.0
611237.0,363704.0,549132.0,819456.0,96334.0,938545.0,959738.0,792504.0,814205.0,898999.0
611277.0,345444.0,549051.0,811260.0,123398.0,944088.0,969977.0,783029.0,843152.0,897159.0
611301.0,378586.0,540088.0,830193.0,109473.0,943008.0,957930.0,780053.0,845528.0,882706.0
611302.0,374519.0,539405.0,841830.0,121541.0,960451.0,980011.0,784497.0,836849.0,903620.0
611361.0,390515.0,541910.0,790880.0,112461.0,962629.0,980346.0,790063.0,845020.0,891882.0
611383.0,363223.0,561947.0,814600.0,122713.0,942782.0,965992.0,791542.0,850221.0,912719.0
611512.0,368964.0,552933.0,824682.0,115848.0,945195.0,963810.0,796831.0,839508.0,887230.0
611550.0,350206.0,568735.0,822913.0,112757.0,967115.0,947411.0,784041.0,843732.0,908015.0
611557.0,350918.0,545952.0,811113.0,123865.0,938611.0,965081.0,768404.0,815926.0,921522.0
611583.0,358466.0,568616.0,821381.0,103858.0,937835.0,948610.0,799251.0,838290.0,878759.0
611620.0,362359.0,554943.0,822659.0,137349.0,934676.0,948510.0,783894.0,852341.0,885952.0
611620.0,378481.0,549367.0,793510.0,111319.0,946899.0,981034.0,798575.0,825432.0,933352.0
611649.0,374661.0,558525.0,835520.0,111731.0,945976.0,973808.0,782008.0,831560.0,876733.0
611658.0,376672.0,545471.0,834709.0,105425.0,949415.0,956602.0,802205.0,840424.0,902189.0
611663.0,370991.0,544650.0,835648.0,107219.0,925635.0,950015.0,796902.0,840976.0,895898.0
611664.0,377871.0,581865.0,832709.0,125302.0,954698.0,968081.0,784268.0,814639.0,883710.0
611676.0,368170.0,548701.0,831565.0,115949.0,937282.0,965960.0,798747.0,830046.0,898650.0
611703.0,358930.0,546675.0,820672.0,96029.0,920495.0,966653.0,798071.0,857148.0,906392.0
611717.0,349764.0,549641.0,820189.0,140586.0,941694.0,965322.0,805013.0,837974.0,907292.0
611730.0,346253.0,570555.0,805165.0,119941.0,949976.0,958837.0,802189.0,837574.0,878613.0
611809.0,362857.0,547246.0,825035.0,110537.0,937782.0,922501.0,792903.0,840477.0,899728.0
611818.0,369342.0,531496.0,820436.0,115956.0,934662.0,936199.0,807368.0,854857.0,914626.0
611874.0,373454.0,557815.0,829654.0,103181.0,950657.0,968826.0,812079.0,858812.0,885327.0
612049.0,373893.0,551583.0,817273.0,98677.0,938294.0,983043.0,806667.0,834951.0,875170.0
612062.0,382067.0,549279.0,814233.0,126884.0,927153.0,971630.0,805531.0,852547.0,893068.0
612169.0,380064.0,551156.0,811807.0,123861.0,950991.0,946553.0,790690.0,844107.0,905419.0
612219.0,351132.0,546964.0,843947.0,125677.0,940170.0,952453.0,766187.0,817495.0,891825.0
612310.0,380654.0,530757.0,817565.0,107215.0,930229.0,957545.0,792855.0,853432.0,891924.0
612323.0,374005.0,572263.0,822702.0,124869.0,945045.0,971041.0,795359.0,822607.0,893914.0
612326.0,358357.0,546532.0,824671.0,134207.0,919961.0,950016.0,782730.0,826204.0,888562.0
612367.0,362343.0,541663.0,818356.0,122125.0,950495.0,994637.0,800891.0,847386.0,912059.0
612395.0,364341.0,538026.0,823074.0,119703.0,923980.0,979477.0,811992.0,842968.0,910879.0
612397.0,381575.0,565237.0,824328.0,113009.0,935523.0,972676.0,784734.0,850756.0,892167.0
612444.0,351730.0,554799.0,824403.0,133552.0,944394.0,950909.0,792093.0,836519.0,888019.0
612534.0,365884.0,541322.0,814795.0,106508.0,936450.0,962514.0,811204.0,855744.0,904159.0
612551.0,370247.0,536653.0,819589.0,116200.0,963223.0,970318.0,799521.0,839737.0,897119.0
612602.0,374797.0,556355.0,822930.0,97413.0,936864.0,969799.0,804561.0,837814.0,909138.0
612620.0,375241.0,563956.0,817670.0,104125.0,960724.0,982059.0,800889.0,836833.0,900475.0
612715.0,353685.0,562683.0,814481.0,149146.0,932061.0,974776.0,800997.0,848724.0,885507.0
612758.0,362760.0,553767.0,841844.0,102492.0,976947.0,956583.0,804794.0,850242.0,905744.0
612844.0,365434.0,561120.0,802354.0,108027.0,934160.0,965425.0,792293.0,852395.0,896442.0
612884.0,366899.0,535704.0,845482.0,112701.0,943936.0,982633.0,785258.0,841111.0,907327.0
612894.0,388278.0,543367.0,825048.0,130527.0,936374.0,937872.0,775340.0,833281.0,879430.0
612963.0,355991.0,553549.0,821114.0,116331.0,955215.0,970429.0,784963.0,851210.0,908227.0
612982.0,364136.0,531890.0,806881.0,107391.0,944616.0,972628.0,799843.0,834902.0,897935.0
612999.0,385393.0,563264.0,820387.0,102723.0,938344.0,962034.0,796229.0,840410.0,898209.0
613001.0,376978.0,543376.0,842526.0,117147.0,919648.0,958778.0,799519.0,839535.0,899893.0
613035.0,353768.0,548129.0,824936.0,113538.0,940974.0,951907.0,789100.0,849106.0,906146.0
613041.0,359110.0,565677.0,833839.0,105432.0,934448.0,982766.0,791547.0,831294.0,891489.0
613079.0,365576.0,553670.0,823368.0,114011.0,933133.0,948689.0,802622.0,822331.0,893895.0
613141.0,357897.0,552080.0,846339.0,107010.0,948730.0,957274.0,805141.0,826714.0,872513.0
613156.0,356319.0,525111.0,836227.0,127972.0,932975.0,949819.0,788833.0,856333.0,908736.0
613248.0,362843.0,527259.0,805574.0,142814.0,937601.0,964857.0,800670.0,842441.0,906788.0
613274.0,376113.0,547474.0,814126.0,78704.0,919401.0,952019.0,800184.0,851451.0,890445.0
613302.0,380672.0,543814.0,829684.0,109528.0,952924.0,982514.0,791681.0,843751.0,889787.0
613306.0,355605.0,567779.0,824098.0,126620.0,954118.0,963130.0,795161.0,829449.0,892210.0
613533.0,357281.0,555750.0,838897.0,112662.0,944829.0,954879.0,804200.0,844141.0,872154.0
613577.0,396148.0,544012.0,827801.0,117587.0,948760.0,977705.0,787997.0,838688.0,909458.0
613595.0,362751.0,547720.0,817889.0,104959.0,943001.0,969510.0,785394.0,856213.0,897095.0
613623.0,371687.0,550263.0,822462.0,111451.0,910246.0,960193.0,773544.0,830753.0,896421.0
613738.0,351749.0,556552.0,813133.0,100633.0,948852.0,970438.0,821534.0,829021.0,904429.0
613892.0,352882.0,541356.0,835157.0,130155.0,939206.0,967523.0,801197.0,832281.0,891685.0
613943.0,386173.0,553228.0,824240.0,102443.0,956966.0,961814.0,799671.0,838461.0,881375.0
613971.0,364607.0,540971.0,836177.0,110458.0,933560.0,958234.0,792346.0,839910.0,887104.0
613973.0,381258.0,553995.0,824824.0,116942.0,949244.0,955068.0,809517.0,836392.0,915789.0
614130.0,356152.0,544617.0,827248.0,105715.0,948763.0,946315.0,785090.0,835183.0,892344.0
614282.0,356061.0,552184.0,814267.0,101349.0,948928.0,956148.0,788611.0,851243.0,887495.0
614351.0,376205.0,558913.0,822034.0,109080.0,937282.0,979844.0,777929.0,848473.0,894413.0
614357.0,374125.0,559338.0,811627.0,123842.0,937895.0,974294.0,779097.0,839295.0,895947.0
614360.0,355497.0,558007.0,836127.0,113030.0,937798.0,966846.0,772381.0,839723.0,909881.0
614399.0,371859.0,558812.0,808752.0,124758.0,947910.0,955668.0,805764.0,875665.0,877324.0
614448.0,390659.0,551156.0,837964.0,115407.0,969561.0,967399.0,776180.0,836334.0,903303.0
614465.0,375535.0,550284.0,812138.0,111710.0,942464.0,953539.0,784336.0,831095.0,895662.0
614470.0,346425.0,539292.0,846575.0,98858.0,920836.0,969339.0,789644.0,836722.0,887940.0
614479.0,362812.0,541223.0,828479.0,107926.0,939810.0,977476.0,797522.0,846735.0,889159.0
614492.0,335510.0,578357.0,833264.0,110202.0,959742.0,970805.0,795654.0,833703.0,881539.0
614585.0,350911.0,551649.0,836710.0,119056.0,949752.0,954950.0,804879.0,827525.0,917960.0
614603.0,384788.0,542876.0,835906.0,130697.0,959853.0,949500.0,796564.0,842410.0,900251.0
614658.0,385401.0,566113.0,836760.0,109446.0,945660.0,966634.0,781364.0,822663.0,900293.0
614661.0,363573.0,553722.0,843457.0,135466.0,927774.0,969565.0,802359.0,830453.0,894215.0
614692.0,346358.0,561882.0,827203.0,107646.0,927302.0,968161.0,791482.0,851149.0,876844.0
614726.0,335314.0,538123.0,811765.0,129613.0,944031.0,967413.0,805676.0,852731.0,890658.0
614751.0,363224.0,535694.0,803421.0,108816.0,943177.0,951059.0,823688.0,840082.0,880365.0
615002.0,373518.0,549887.0,815630.0,118200.0,954336.0,982123.0,778711.0,837947.0,894844.0
615080.0,364714.0,538207.0,809113.0,106734.0,945834.0,950207.0,805239.0,832989.0,879048.0
615105.0,367759.0,555985.0,827148.0,115603.0,928894.0,964879.0,791413.0,837354.0,890319.0
615180.0,350723.0,553385.0,819231.0,86109.0,951176.0,975035.0,790993.0,837554.0,891699.0
615247.0,382356.0,547769.0,810529.0,119436.0,948498.0,970581.0,794895.0,861025.0,901556.0
615264.0,379928.0,574287.0,820697.0,100669.0,942406.0,971767.0,789906.0,847257.0,914817.0
615304.0,368245.0,530599.0,815298.0,119449.0,943177.0,971009.0,810814.0,850704.0,895661.0
615361.0,367780.0,552372.0,809124.0,101419.0,925126.0,969274.0,792999.0,847953.0,894342.0
615501.0,373284.0,535165.0,832517.0,121179.0,951189.0,950412.0,780523.0,851447.0,897527.0
615501.0,374540.0,551292.0,824880.0,112342.0,974245.0,968873.0,799496.0,846349.0,881555.0
615525.0,368382.0,556009.0,832612.0,112702.0,953796.0,956497.0,800394.0,840318.0,908439.0
615549.0,360379.0,524979.0,820428.0,104779.0,949596.0,964177.0,793385.0,839461.0,903302.0
615596.0,367685.0,564514.0,841096.0,101852.0,968768.0,946864.0,786069.0,847656.0,905314.0
615642.0,366722.0,579399.0,809721.0,115756.0,940496.0,965389.0,800915.0,860205.0,884227.0
615656.0,372231.0,551142.0,845109.0,118677.0,936422.0,949176.0,796351.0,823896.0,893739.0
615670.0,372519.0,569999.0,828972.0,114533.0,941754.0,964043.0,800106.0,833787.0,891104.0
615681.0,363396.0,541643.0,821380.0,95686.0,955414.0,967212.0,791936.0,823848.0,883477.0
615692.0,373054.0,543363.0,819929.0,121248.0,950508.0,972430.0,824613.0,864065.0,895580.0
615707.0,377609.0,532308.0,806948.0,109953.0,953257.0,961050.0,769053.0,833521.0,900421.0
615756.0,366642.0,537240.0,820489.0,131281.0,957915.0,971779.0,793686.0,812309.0,905230.0
615789.0,365175.0,555527.0,817866.0,111846.0,952782.0,965963.0,805417.0,851464.0,900345.0
615793.0,369340.0,550273.0,841245.0,101310.0,934057.0,967651.0,799371.0,836966.0,879736.0
615884.0,349496.0,528884.0,817561.0,110788.0,935063.0,992511.0,782504.0,850300.0,893888.0
615937.0,352437.0,534546.0,817083.0,102647.0,933426.0,960228.0,774778.0,833758.0,900912.0
615966.0,364570.0,559945.0,810686.0,111458.0,965437.0,978809.0,791162.0,839859.0,893626.0
616055.0,371144.0,551293.0,830308.0,107433.0,960056.0,951351.0,793157.0,828352.0,878508.0
616187.0,383375.0,563936.0,821719.0,114134.0,945975.0,952788.0,807176.0,855232.0,908157.0
616204.0,391109.0,545147.0,833796.0,85516.0,950729.0,969601.0,813727.0,850555.0,893543.0
616280.0,373764.0,566876.0,819985.0,125773.0,927863.0,959245.0,781171.0,833912.0,899834.0
616400.0,353832.0,563536.0,828412.0,117769.0,965512.0,962910.0,798849.0,863836.0,891478.0
616462.0,359916.0,558525.0,819874.0,106766.0,956109.0,967906.0,780509.0,843447.0,891793.0
616466.0,368397.0,528236.0,823790.0,105801.0,953474.0,974503.0,794895.0,855305.0,863149.0
616497.0,370464.0,561318.0,818938.0,96029.0,927946.0,960939.0,786079.0,844709.0,884196.0
616598.0,358460.0,545626.0,835359.0,102434.0,949901.0,966698.0,790046.0,844551.0,907587.0
616711.0,367501.0,563267.0,839205.0,121651.0,933378.0,984177.0,792056.0,844504.0,896961.0
616742.0,347692.0,591086.0,827083.0,112304.0,943960.0,957636.0,781451.0,849056.0,886717.0
616768.0,358293.0,530305.0,823308.0,111563.0,957545.0,962927.0,790449.0,839216.0,892311.0
616801.0,382661.0,549153.0,816093.0,105662.0,938614.0,959330.0,793157.0,835779.0,895759.0
616841.0,353260.0,558905.0,827816.0,140088.0,941448.0,956520.0,786704.0,830760.0,893846.0
616905.0,382885.0,551799.0,851496.0,112309.0,933182.0,978668.0,799851.0,839781.0,895213.0
617001.0,346885.0,573685.0,825119.0,115381.0,944218.0,968680.0,808674.0,819740.0,886162.0
617028.0,379401.0,546794.0,813657.0,106339.0,944391.0,945076.0,787280.0,842053.0,892180.0
617030.0,369441.0,554108.0,826731.0,128743.0,952767.0,967448.0,781049.0,833840.0,887659.0
617049.0,368308.0,562258.0,834235.0,105904.0,936229.0,958286.0,807839.0,844065.0,872693.0
617068.0,365588.0,551654.0,831113.0,121589.0,964681.0,948930.0,799464.0,844999.0,894165.0
617104.0,359246.0,536037.0,825672.0,120806.0,945337.0,981584.0,804244.0,828850.0,882736.0
617111.0,356236.0,552529.0,811762.0,112026.0,955269.0,961170.0,795621.0,844982.0,908329.0
617126.0,371277.0,564611.0,821029.0,129848.0,952399.0,934978.0,793318.0,853701.0,887155.0
617147.0,355249.0,567792.0,810792.0,102640.0,941911.0,975971.0,808198.0,849354.0,885876.0
617169.0,364499.0,550095.0,833938.0,122934.0,943428.0,943330.0,784954.0,868395.0,909122.0
617219.0,351756.0,568342.0,790516.0,117008.0,952623.0,959555.0,773061.0,833204.0,899092.0
617304.0,360538.0,539358.0,825745.0,119993.0,932476.0,975382.0,797255.0,862293.0,869130.0
617364.0,361755.0,531614.0,818952.0,138442.0,942546.0,970188.0,785497.0,850808.0,906676.0
617386.0,374258.0,555016.0,817131.0,98311.0,965876.0,960237.0,823973.0,843276.0,901458.0
617450.0,367900.0,539280.0,821671.0,112043.0,926908.0,972843.0,790961.0,867582.0,899183.0
617576.0,359012.0,566505.0,800683.0,117428.0,948099.0,966797.0,783746.0,851296.0,905380.0
617626.0,371974.0,564074.0,824728.0,137973.0,945698.0,952866.0,779149.0,833577.0,909244.0
617644.0,367904.0,561143.0,827172.0,108028.0,950790.0,942485.0,823030.0,850465.0,882828.0
617692.0,344683.0,554910.0,830305.0,136856.0,951211.0,965673.0,798103.0,841418.0,890372.0
617788.0,360944.0,542659.0,830755.0,118323.0,941764.0,948242.0,791320.0,840809.0,898990.0
617831.0,380085.0,543987.0,808318.0,98425.0,940011.0,950929.0,787305.0,846943.0,892898.0
617882.0,377507.0,534487.0,816008.0,122382.0,953507.0,965204.0,788164.0,820779.0,887746.0
617887.0,362095.0,567496.0,838446.0,100898.0,917713.0,969726.0,791816.0,846670.0,882287.0
617903.0,355453.0,528169.0,811991.0,115188.0,931986.0,971979.0,796389.0,851254.0,888987.0
617981.0,371429.0,562876.0,816872.0,116115.0,960324.0,963334.0,814932.0,854435.0,895848.0
618103.0,353208.0,538658.0,809222.0,110927.0,921369.0,977538.0,800724.0,842886.0,893324.0
618103.0,364209.0,563555.0,818947.0,99360.0,945192.0,966287.0,800578.0,840105.0,901109.0
618124.0,353533.0,542837.0,839331.0,104503.0,931426.0,956511.0,799687.0,842261.0,900512.0
618198.0,385513.0,548209.0,831030.0,106008.0,941843.0,969148.0,830333.0,854505.0,884645.0
618273.0,373254.0,541806.0,821581.0,126824.0,943495.0,963553.0,802249.0,829408.0,878429.0
618299.0,380976.0,537147.0,825552.0,107521.0,956716.0,986053.0,810706.0,839486.0,916915.0
618310.0,369079.0,546103.0,826530.0,112079.0,938110.0,979969.0,805566.0,845539.0,894738.0
618337.0,362896.0,572084.0,820760.0,108861.0,927618.0,961869.0,796126.0,828851.0,874972.0
618344.0,378768.0,541423.0,829914.0,121276.0,935405.0,969666.0,798914.0,857407.0,886561.0
618463.0,380181.0,563648.0,827368.0,123645.0,944764.0,973592.0,804463.0,830443.0,888822.0
618496.0,374634.0,545447.0,815833.0,109365.0,943937.0,950515.0,793395.0,814757.0,896544.0
618518.0,371160.0,558877.0,839595.0,132777.0,948716.0,958102.0,800548.0,844476.0,880406.0
618542.0,363321.0,586380.0,820887.0,125307.0,939489.0,971169.0,794822.0,848313.0,885364.0
618560.0,361018.0,577940.0,852528.0,115059.0,957444.0,965351.0,782796.0,838783.0,887506.0
618599.0,372514.0,546122.0,836778.0,115904.0,943806.0,951724.0,771926.0,817102.0,915630.0
618607.0,376057.0,557481.0,852460.0,116434.0,950073.0,987542.0,791180.0,850380.0,901732.0
618610.0,376538.0,549400.0,828603.0,127828.0,960193.0,964109.0,778831.0,854821.0,906310.0
618739.0,378811.0,542006.0,848743.0,126879.0,950009.0,978275.0,792316.0,841511.0,888492.0
618756.0,355568.0,551190.0,830939.0,129559.0,948062.0,975031.0,797427.0,833819.0,902101.0
618778.0,362250.0,526748.0,834268.0,120843.0,932563.0,956161.0,807924.0,857267.0,902830.0
618807.0,353657.0,546418.0,823424.0,97500.0,949613.0,943826.0,783679.0,845954.0,906417.0
618838.0,353343.0,557775.0,822640.0,102368.0,953285.0,949765.0,781015.0,845104.0,905050.0
618840.0,372130.0,553432.0,819501.0,114726.0,931454.0,978101.0,782850.0,852128.0,893227.0
618851.0,376285.0,566798.0,825892.0,92574.0,959393.0,942365.0,774042.0,844077.0,897535.0
618983.0,367190.0,564178.0,818996.0,124438.0,944758.0,963298.0,781690.0,826475.0,885081.0
618991.0,368034.0,538963.0,841108.0,111947.0,941257.0,964107.0,808815.0,822257.0,881386.0
619114.0,362635.0,559567.0,828627.0,112777.0,951236.0,964446.0,821366.0,840579.0,898765.0
619128.0,351025.0,544341.0,827275.0,112556.0,898865.0,980251.0,780899.0,863775.0,886747.0
619227.0,362880.0,554991.0,830914.0,119799.0,955403.0,969082.0,781800.0,862581.0,883397.0
619240.0,372645.0,554726.0,837249.0,113382.0,947218.0,966763.0,786978.0,833973.0,905964.0
619314.0,373230.0,541689.0,812688.0,112494.0,949486.0,944603.0,793779.0,846274.0,886241.0
619398.0,362778.0,538168.0,806045.0,127292.0,949037.0,956112.0,805187.0,842968.0,917568.0
619425.0,337067.0,518484.0,822982.0,130062.0,937995.0,981007.0,793045.0,840236.0,909536.0
619473.0,368312.0,556243.0,818170.0,125716.0,952459.0,963782.0,792669.0,832244.0,904131.0
619580.0,377298.0,562942.0,824500.0,117453.0,946323.0,963453.0,812727.0,837864.0,896802.0
619625.0,359205.0,556611.0,849081.0,129134.0,933737.0,962397.0,791135.0,825334.0,894297.0
619645.0,375097.0,564464.0,838207.0,119309.0,925878.0,974897.0,797127.0,838497.0,916133.0
619687.0,351463.0,558222.0,803197.0,118122.0,955888.0,948549.0,804071.0,836655.0,894334.0
619788.0,376110.0,554847.0,824757.0,109732.0,957597.0,967590.0,788399.0,852223.0,879577.0
619807.0,368329.0,546908.0,833056.0,114218.0,949362.0,967929.0,805740.0,847844.0,895038.0
619957.0,368093.0,551228.0,831346.0,98972.0,963377.0,971322.0,797478.0,843330.0,878011.0
619985.0,377912.0,538239.0,826839.0,93663.0,927648.0,965728.0,789657.0,858047.0,876401.0
620051.0,379623.0,536736.0,827069.0,123985.0,919818.0,966032.0,789251.0,823833.0,879654.0
620155.0,350547.0,565925.0,830949.0,133304.0,967168.0,982359.0,793364.0,842770.0,906238.0
620197.0,359006.0,563488.0,843045.0,119982.0,953886.0,951518.0,777505.0,876734.0,885203.0
620232.0,370311.0,558814.0,827849.0,100262.0,939384.0,981549.0,790104.0,840404.0,896437.0
620308.0,374177.0,567896.0,812555.0,108449.0,929433.0,959274.0,799668.0,837071.0,882285.0
620557.0,348627.0,561466.0,837642.0,113181.0,961133.0,958281.0,785251.0,869735.0,893586.0
620600.0,374114.0,551300.0,839695.0,103995.0,956181.0,984885.0,798114.0,863423.0,909450.0
620698.0,368195.0,557723.0,839255.0,134539.0,934088.0,957519.0,797428.0,861523.0,905124.0
620717.0,366302.0,571476.0,818237.0,127668.0,931075.0,968000.0,778157.0,824000.0,887148.0
620758.0,369589.0,546395.0,831475.0,104772.0,947006.0,943755.0,773009.0,818832.0,895727.0
620910.0,352605.0,544403.0,827153.0,115553.0,953513.0,956370.0,795858.0,854057.0,899891.0
620951.0,371692.0,529830.0,810771.0,137915.0,959046.0,956146.0,784434.0,827160.0,894018.0
620953.0,363916.0,556349.0,811671.0,116162.0,951676.0,960021.0,799908.0,824270.0,906077.0
621055.0,373057.0,559106.0,827835.0,109451.0,948815.0,971037.0,795632.0,830998.0,892097.0
621055.0,399621.0,556902.0,835631.0,106579.0,927177.0,959954.0,800799.0,826648.0,892001.0
621154.0,381253.0,541656.0,834937.0,115348.0,933065.0,969902.0,807479.0,859209.0,886548.0
621206.0,366855.0,539314.0,809731.0,112300.0,959639.0,956069.0,811809.0,823700.0,906111.0
621259.0,361198.0,530484.0,822734.0,109539.0,943401.0,947779.0,805423.0,849611.0,913591.0
621264.0,377618.0,535580.0,814730.0,108831.0,936595.0,951496.0,807566.0,846270.0,898681.0
621384.0,356978.0,567157.0,828481.0,128615.0,934137.0,976688.0,807453.0,833702.0,888275.0
621549.0,361677.0,540577.0,835202.0,109479.0,963499.0,963524.0,794374.0,845947.0,946108.0
621626.0,384140.0,561627.0,799099.0,99653.0,954984.0,950114.0,792130.0,852048.0,885996.0
621686.0,357562.0,551616.0,820489.0,104397.0,940851.0,995841.0,810017.0,836484.0,899511.0
621694.0,380149.0,564725.0,816967.0,126551.0,946105.0,987813.0,804641.0,826560.0,903861.0
621738.0,346648.0,551586.0,814616.0,103310.0,940780.0,953196.0,810124.0,823744.0,914492.0
621744.0,366728.0,555339.0,835540.0,109143.0,942130.0,957095.0,806523.0,847295.0,896395.0
621753.0,361065.0,565646.0,827500.0,102018.0,954559.0,957192.0,771813.0,857050.0,927248.0
621845.0,366195.0,551065.0,829835.0,124735.0,946734.0,943862.0,792018.0,838082.0,886617.0
622053.0,376496.0,557540.0,829850.0,98607.0,930852.0,964246.0,781065.0,824294.0,907296.0
622097.0,372195.0,533663.0,831197.0,118397.0,950386.0,975368.0,794852.0,846303.0,886762.0
622101.0,346635.0,555084.0,834230.0,129490.0,932653.0,943043.0,805537.0,840644.0,890462.0
622184.0,354318.0,556576.0,832033.0,108223.0,944540.0,948997.0,781479.0,855241.0,893959.0
622187.0,361762.0,558949.0,841155.0,115362.0,947831.0,977847.0,794378.0,838036.0,880232.0
622262.0,382693.0,545764.0,840838.0,114931.0,937977.0,956730.0,780241.0,847161.0,890133.0
622356.0,340472.0,559118.0,845849.0,116470.0,932048.0,973176.0,800150.0,838373.0,892400.0
622376.0,379697.0,558973.0,846081.0,106401.0,944118.0,963853.0,763516.0,827468.0,904209.0
622442.0,376767.0,540424.0,804932.0,96114.0,924195.0,999998.0,782878.0,847168.0,898260.0
622520.0,351304.0,548882.0,824091.0,120105.0,933593.0,980234.0,798457.0,835828.0,893005.0
622524.0,373192.0,574700.0,834221.0,111026.0,914624.0,961306.0,800734.0,831390.0,891910.0
622635.0,336251.0,562791.0,820912.0,106597.0,931850.0,956885.0,808536.0,843044.0,888537.0
622636.0,360292.0,574813.0,837644.0,109031.0,943352.0,976017.0,789481.0,839045.0,892378.0
622639.0,378835.0,561336.0,817648.0,120473.0,939497.0,955205.0,798739.0,848234.0,880234.0
622649.0,387712.0,552769.0,821575.0,106653.0,933047.0,941819.0,784945.0,842729.0,879825.0
622658.0,364311.0,552268.0,827602.0,105010.0,960759.0,974822.0,803289.0,827062.0,909322.0
622705.0,365372.0,580735.0,837620.0,94181.0,928244.0,954348.0,785701.0,849405.0,897009.0
622764.0,375773.0,559551.0,829188.0,94727.0,942498.0,949253.0,792345.0,859305.0,922405.0
622886.0,376969.0,555013.0,834065.0,90197.0,919274.0,941552.0,782004.0,838293.0,893082.0
622921.0,375143.0,538317.0,843457.0,104369.0,921269.0,971117.0,775711.0,843067.0,912804.0
622929.0,360449.0,572750.0,824595.0,124486.0,934454.0,964264.0,788506.0,833190.0,898319.0
622951.0,358959.0,532118.0,835807.0,102270.0,931464.0,988094.0,818203.0,848340.0,888722.0
623007.0,377523.0,550333.0,848492.0,120983.0,931437.0,971996.0,797170.0,843908.0,887087.0
623026.0,356930.0,538140.0,819159.0,110079.0,947994.0,984775.0,798068.0,842147.0,919434.0
623037.0,382111.0,537201.0,827878.0,85846.0,939619.0,950816.0,805256.0,838735.0,903415.0
623099.0,358517.0,547907.0,823417.0,109819.0,940907.0,942483.0,818910.0,836514.0,911439.0
623223.0,359345.0,548614.0,826261.0,118154.0,950097.0,973648.0,818924.0,841283.0,909663.0
623278.0,352372.0,544953.0,806926.0,128878.0,929365.0,956836.0,770385.0,846880.0,881876.0
623424.0,370951.0,541657.0,815087.0,105613.0,962186.0,979404.0,802741.0,803054.0,905831.0
623438.0,378372.0,530449.0,822399.0,106988.0,937456.0,956579.0,795374.0,850635.0,911870.0
623469.0,369511.0,547752.0,811989.0,111368.0,940503.0,956475.0,776038.0,824859.0,880318.0
623511.0,377588.0,555289.0,837155.0,95202.0,952423.0,953834.0,779360.0,839207.0,891907.0
623520.0,357543.0,561776.0,811041.0,112902.0,936081.0,939319.0,782794.0,850068.0,903358.0
623561.0,363299.0,559234.0,830862.0,100922.0,937581.0,948763.0,790595.0,846076.0,898171.0
623650.0,362146.0,538139.0,845326.0,103724.0,940866.0,968932.0,788620.0,841339.0,907654.0
623727.0,340793.0,528850.0,821171.0,114480.0,924574.0,953116.0,804990.0,848477.0,894764.0
623761.0,367968.0,566750.0,849922.0,116958.0,959341.0,976875.0,792444.0,829785.0,888383.0
623773.0,379177.0,556579.0,822651.0,112107.0,952106.0,974965.0,821833.0,841923.0,893469.0
623840.0,375071.0,556050.0,825708.0,87570.0,936565.0,959708.0,791003.0,838419.0,883750.0
623873.0,360614.0,538104.0,804009.0,90963.0,939701.0,966185.0,808462.0,827789.0,899745.0
624026.0,358208.0,555700.0,825559.0,144625.0,924960.0,969852.0,803658.0,857476.0,899295.0
624189.0,367018.0,537594.0,807979.0,113562.0,956084.0,976970.0,802127.0,859538.0,911666.0
624213.0,384154.0,560595.0,815960.0,103185.0,959285.0,979498.0,810025.0,835601.0,911103.0
624217.0,340196.0,567806.0,812233.0,88358.0,962910.0,962811.0,820112.0,856596.0,886314.0
624321.0,381618.0,552655.0,830904.0,137663.0,960142.0,965357.0,779321.0,824838.0,893155.0
624333.0,346116.0,540668.0,825518.0,112077.0,953832.0,967851.0,793397.0,821009.0,902360.0
624403.0,368641.0,552222.0,825473.0,103801.0,946767.0,939374.0,775443.0,829512.0,901805.0
624426.0,358527.0,559985.0,830202.0,99681.0,973605.0,948823.0,783067.0,868512.0,916240.0
624822.0,366992.0,539548.0,824477.0,104935.0,953274.0,967144.0,774727.0,837423.0,906125.0
624838.0,338429.0,546439.0,815523.0,104034.0,949946.0,960691.0,815980.0,846494.0,893990.0
