d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
631809.0,776662.0,521294.0,743958.0,289171.0,443347.0,413531.0,880645.0,954701.0,569931.0,711569.0,37331.0
631889.0,582992.0,381552.0,281798.0,415021.0,434859.0,606023.0,900088.0,407086.0,93189.0,571927.0,457119.0
631910.0,761108.0,507458.0,772543.0,283639.0,485880.0,415582.0,883187.0,949850.0,549655.0,695290.0,29073.0
631932.0,755267.0,530145.0,750640.0,306267.0,480099.0,400688.0,880684.0,973135.0,546102.0,680950.0,33992.0
632020.0,763141.0,483725.0,743032.0,292724.0,463190.0,425416.0,900101.0,952870.0,527542.0,685919.0,24386.0
632035.0,772583.0,482634.0,755629.0,291632.0,475376.0,421029.0,867754.0,952355.0,520951.0,711086.0,43629.0
632039.0,775091.0,486285.0,758593.0,273431.0,468976.0,427704.0,876497.0,950841.0,561623.0,725274.0,42450.0
632075.0,775035.0,499141.0,758767.0,291267.0,480440.0,410443.0,879537.0,961272.0,564804.0,699277.0,34080.0
632078.0,771532.0,510673.0,758890.0,287879.0,487552.0,420430.0,880527.0,961405.0,550870.0,701808.0,34827.0
632085.0,755049.0,521942.0,767571.0,310550.0,474382.0,418928.0,887853.0,961377.0,561793.0,699993.0,35925.0
632103.0,756685.0,492847.0,728959.0,306694.0,456048.0,431398.0,861124.0,965723.0,539982.0,706286.0,37607.0
632109.0,752755.0,511902.0,754473.0,274308.0,474333.0,440960.0,910468.0,974768.0,539378.0,696355.0,37082.0
632160.0,765069.0,504154.0,748212.0,293601.0,474203.0,407892.0,892469.0,947696.0,565814.0,686970.0,65910.0
632183.0,772898.0,493412.0,747333.0,291745.0,495225.0,414532.0,879046.0,950193.0,544955.0,695885.0,46623.0
632192.0,765675.0,498928.0,742653.0,275597.0,460778.0,421489.0,875766.0,968721.0,576280.0,709173.0,38223.0
632205.0,760057.0,508939.0,741250.0,292755.0,475098.0,426187.0,900264.0,927659.0,552601.0,687007.0,43042.0
632248.0,762797.0,507819.0,770367.0,305657.0,476509.0,424298.0,891148.0,987103.0,573645.0,704890.0,30953.0
632351.0,590426.0,388000.0,280073.0,427464.0,423722.0,615090.0,905481.0,437748.0,72784.0,565559.0,473626.0
632379.0,760591.0,488177.0,765095.0,309621.0,454621.0,434955.0,893635.0,951304.0,566058.0,696734.0,30340.0
632414.0,762420.0,494976.0,749918.0,301557.0,481165.0,422320.0,885058.0,965587.0,547614.0,674081.0,39402.0
632495.0,772343.0,502647.0,764621.0,278717.0,479033.0,427038.0,901865.0,970847.0,563396.0,687115.0,53856.0
632509.0,765666.0,510865.0,751012.0,307345.0,485672.0,417477.0,888376.0,948721.0,572560.0,694024.0,27474.0
632515.0,769001.0,491597.0,770399.0,307551.0,455828.0,413175.0,896599.0,940702.0,565484.0,718556.0,41479.0
632526.0,761442.0,487111.0,753540.0,296660.0,480858.0,436299.0,884521.0,951180.0,539254.0,691591.0,44201.0
632568.0,753501.0,518573.0,758791.0,304393.0,468126.0,439425.0,889541.0,959223.0,556524.0,697202.0,58895.0
632577.0,764861.0,494914.0,755314.0,300267.0,481271.0,425625.0,869965.0,945009.0,537074.0,716985.0,41655.0
632594.0,762431.0,510948.0,770017.0,282827.0,485265.0,413408.0,901724.0,946808.0,562261.0,686116.0,50923.0
632711.0,753758.0,503456.0,764093.0,295871.0,470568.0,428107.0,883364.0,964612.0,525883.0,718409.0,45752.0
632743.0,763527.0,520794.0,764246.0,293896.0,479209.0,433254.0,888758.0,930841.0,587112.0,713318.0,51032.0
632810.0,754469.0,514333.0,722145.0,339284.0,477364.0,416069.0,899014.0,953288.0,567088.0,698399.0,22813.0
632824.0,752170.0,506216.0,757412.0,300384.0,474328.0,423271.0,905281.0,950258.0,546046.0,685600.0,33922.0
632997.0,768196.0,513681.0,733729.0,311576.0,496862.0,427162.0,874444.0,968877.0,554043.0,681051.0,19613.0
633002.0,750831.0,482829.0,742156.0,281017.0,470618.0,417310.0,879562.0,961611.0,544566.0,698597.0,27207.0
633024.0,763363.0,511252.0,747733.0,298453.0,459273.0,420364.0,888390.0,954850.0,563479.0,683559.0,36855.0
633024.0,770309.0,511222.0,735956.0,306209.0,470084.0,419610.0,883898.0,950055.0,552258.0,713670.0,53354.0
633115.0,759823.0,504029.0,749751.0,327292.0,478645.0,432024.0,899267.0,972885.0,560616.0,694796.0,16708.0
633133.0,778701.0,492581.0,748714.0,282716.0,483401.0,429794.0,889398.0,948066.0,558722.0,691465.0,39585.0
633206.0,771281.0,534023.0,770507.0,308894.0,468030.0,429930.0,859397.0,948654.0,561521.0,699660.0,24653.0
633208.0,776250.0,514164.0,743073.0,291533.0,490082.0,402682.0,872392.0,957663.0,551925.0,711104.0,48061.0
633290.0,764740.0,515375.0,739888.0,287727.0,458937.0,420607.0,883819.0,948282.0,557504.0,682118.0,28168.0
633354.0,773005.0,472490.0,764147.0,288138.0,469586.0,402506.0,875564.0,962028.0,566863.0,703742.0,38703.0
633374.0,771019.0,511216.0,736890.0,283486.0,483960.0,415994.0,874600.0,945074.0,540891.0,707422.0,41853.0
633397.0,786891.0,500542.0,740716.0,296281.0,491585.0,428815.0,883622.0,954122.0,543754.0,700712.0,49456.0
633415.0,777074.0,499806.0,757542.0,304763.0,464206.0,417287.0,893826.0,978545.0,533753.0,695904.0,51147.0
633421.0,753249.0,504243.0,758792.0,270034.0,476471.0,405552.0,878681.0,950653.0,551089.0,713561.0,46966.0
633453.0,760065.0,497160.0,758413.0,274574.0,491691.0,401045.0,881867.0,959508.0,536539.0,695541.0,52950.0
633492.0,757677.0,493815.0,769209.0,274669.0,458405.0,421151.0,879683.0,976794.0,543676.0,697797.0,53220.0
633541.0,773883.0,488146.0,757513.0,298842.0,469332.0,408431.0,874202.0,961884.0,549777.0,694089.0,45807.0
633556.0,770523.0,509731.0,750657.0,303370.0,487194.0,435822.0,869722.0,941339.0,573444.0,698109.0,32215.0
633625.0,739214.0,503280.0,755569.0,270440.0,475673.0,406939.0,890160.0,973682.0,532839.0,688044.0,40794.0
633626.0,776185.0,503564.0,766114.0,305103.0,468882.0,411333.0,893682.0,949435.0,552863.0,705263.0,24224.0
633656.0,761210.0,523695.0,756377.0,310044.0,482832.0,412222.0,878084.0,958181.0,545368.0,710799.0,27950.0
633678.0,762781.0,495466.0,749622.0,313117.0,460626.0,433989.0,892795.0,952369.0,571127.0,712300.0,46345.0
633689.0,766399.0,490433.0,745880.0,295464.0,452985.0,416692.0,869423.0,935365.0,556247.0,683164.0,38736.0
633692.0,757485.0,512617.0,742773.0,298177.0,469094.0,423820.0,876455.0,973624.0,557479.0,706271.0,43959.0
633699.0,781152.0,516089.0,755892.0,301370.0,462935.0,423886.0,869677.0,940332.0,543051.0,706804.0,44502.0
633703.0,613607.0,383704.0,286748.0,420569.0,439951.0,626374.0,901607.0,407532.0,78625.0,551262.0,427226.0
633708.0,770849.0,512227.0,748356.0,299819.0,481576.0,411902.0,863726.0,945594.0,573278.0,684729.0,44747.0
633723.0,771759.0,504453.0,765808.0,308286.0,465803.0,412201.0,875041.0,976956.0,557759.0,734672.0,38688.0
633766.0,762443.0,508731.0,759532.0,287600.0,461516.0,419463.0,901068.0,969997.0,567063.0,701598.0,19729.0
633834.0,769260.0,498918.0,738610.0,291232.0,464387.0,418776.0,869752.0,947792.0,534153.0,701581.0,40469.0
633858.0,758664.0,503864.0,763005.0,295031.0,484837.0,409352.0,877608.0,950654.0,569884.0,696177.0,51195.0
633905.0,778176.0,498397.0,747305.0,269428.0,477355.0,430206.0,889540.0,938494.0,541965.0,705504.0,63663.0
633948.0,774418.0,506365.0,762153.0,265426.0,457531.0,432517.0,891239.0,953911.0,557694.0,720355.0,51986.0
633975.0,776107.0,513318.0,751029.0,302511.0,467552.0,422560.0,878785.0,949307.0,541346.0,686648.0,43331.0
633980.0,745833.0,490694.0,753454.0,323970.0,473172.0,424120.0,883001.0,956221.0,568449.0,692370.0,53003.0
634006.0,745957.0,497253.0,741984.0,301756.0,462490.0,444125.0,866017.0,961876.0,559807.0,706786.0,46981.0
634019.0,779658.0,512755.0,748713.0,298467.0,487575.0,419231.0,893586.0,960960.0,538461.0,715399.0,45464.0
634096.0,767257.0,505055.0,745662.0,271497.0,462712.0,401870.0,890364.0,963558.0,532303.0,690717.0,33896.0
634121.0,607482.0,371021.0,300268.0,424312.0,435424.0,630276.0,867120.0,404514.0,104205.0,584868.0,449394.0
634128.0,770945.0,487109.0,754780.0,294519.0,483803.0,413442.0,864480.0,943311.0,552359.0,704360.0,57029.0
634141.0,769627.0,505522.0,774656.0,302895.0,479844.0,423037.0,893060.0,950020.0,561087.0,726273.0,48055.0
634160.0,763563.0,488740.0,747169.0,285610.0,481308.0,428425.0,906294.0,971993.0,560429.0,700076.0,43272.0
634167.0,764187.0,516130.0,762550.0,275330.0,459529.0,423175.0,882098.0,948695.0,550333.0,706389.0,67169.0
634184.0,763539.0,494740.0,754125.0,299662.0,482808.0,397737.0,879864.0,954912.0,563057.0,715156.0,39884.0
634271.0,767038.0,518110.0,758086.0,293096.0,484026.0,441542.0,864879.0,962089.0,534982.0,680752.0,33726.0
634287.0,759464.0,489947.0,747580.0,294515.0,478806.0,418345.0,849660.0,964232.0,530607.0,705333.0,42386.0
634372.0,754800.0,508529.0,751648.0,303865.0,463738.0,431832.0,894085.0,974140.0,544541.0,691689.0,60066.0
634412.0,779465.0,487289.0,759657.0,297074.0,459249.0,410936.0,872780.0,958662.0,549151.0,689427.0,35395.0
634416.0,736476.0,471259.0,748734.0,308016.0,464751.0,392831.0,889556.0,953492.0,555928.0,725436.0,34564.0
634496.0,778011.0,512718.0,746221.0,309160.0,478442.0,421650.0,884420.0,969702.0,536945.0,706824.0,22151.0
634498.0,749752.0,517312.0,743684.0,299106.0,475486.0,428154.0,870470.0,979109.0,538638.0,688759.0,18948.0
634569.0,782675.0,500704.0,766702.0,277909.0,461469.0,420718.0,881845.0,953469.0,537137.0,697113.0,40270.0
634594.0,777876.0,494189.0,766386.0,301328.0,468117.0,433218.0,872957.0,954429.0,534391.0,698503.0,34506.0
634628.0,614986.0,369989.0,281466.0,410560.0,421181.0,609751.0,871888.0,420600.0,89200.0,582475.0,433040.0
634661.0,774080.0,495502.0,751005.0,306742.0,455932.0,417293.0,874421.0,963872.0,543299.0,707722.0,29070.0
634676.0,785098.0,505285.0,768585.0,308063.0,477566.0,430310.0,864973.0,952007.0,563799.0,684205.0,44780.0
634716.0,766432.0,493716.0,756570.0,305204.0,466893.0,439509.0,881865.0,988589.0,549264.0,697808.0,37649.0
634754.0,775136.0,507854.0,778603.0,276974.0,468762.0,418172.0,877628.0,933593.0,565929.0,701556.0,38151.0
634756.0,766552.0,505588.0,750078.0,285656.0,475332.0,436589.0,900237.0,938156.0,543619.0,688155.0,51024.0
634783.0,768510.0,523235.0,757065.0,270878.0,490121.0,421820.0,893562.0,952815.0,566104.0,705955.0,60589.0
634788.0,755399.0,497354.0,758524.0,304250.0,474380.0,426701.0,884866.0,957458.0,545819.0,714265.0,56578.0
634832.0,749200.0,492497.0,771609.0,295878.0,463217.0,428243.0,849131.0,954071.0,557269.0,698259.0,37011.0
634835.0,745589.0,500171.0,742834.0,298533.0,464768.0,432142.0,893438.0,960090.0,562736.0,701654.0,40750.0
634879.0,760217.0,498746.0,751549.0,315612.0,475907.0,390602.0,896518.0,968648.0,553028.0,720063.0,35956.0
634893.0,764122.0,504142.0,764856.0,283929.0,479159.0,437125.0,875676.0,946045.0,556367.0,703473.0,37820.0
634894.0,767429.0,480477.0,753625.0,289410.0,485489.0,404364.0,882193.0,962513.0,554537.0,711699.0,30544.0
634920.0,766582.0,491549.0,752229.0,272347.0,467503.0,396550.0,873076.0,966450.0,554550.0,697131.0,24342.0
634937.0,769202.0,505231.0,765216.0,298381.0,466410.0,422008.0,879465.0,937296.0,549395.0,689478.0,37120.0
635004.0,756067.0,507093.0,747352.0,311822.0,489902.0,420759.0,874873.0,945625.0,550873.0,688003.0,17651.0
635015.0,775954.0,496232.0,746254.0,307180.0,476474.0,415890.0,860958.0,958181.0,582727.0,716687.0,36641.0
635015.0,782628.0,502797.0,753050.0,300991.0,482921.0,422064.0,884704.0,945045.0,566623.0,698132.0,45147.0
635030.0,785419.0,496060.0,742915.0,282316.0,475754.0,416291.0,883177.0,964480.0,543590.0,700948.0,42574.0
635034.0,753720.0,526896.0,731545.0,306075.0,470941.0,443314.0,867295.0,967998.0,570479.0,694373.0,45749.0
635044.0,752466.0,502532.0,745676.0,288451.0,477684.0,412753.0,860279.0,953939.0,555719.0,695390.0,52605.0
635120.0,766075.0,467507.0,769367.0,298048.0,474658.0,434772.0,883535.0,962803.0,550742.0,692680.0,59385.0
635162.0,757404.0,508271.0,752763.0,300948.0,474272.0,415280.0,906095.0,944689.0,571841.0,707250.0,27865.0
635182.0,774461.0,487817.0,752059.0,306618.0,469819.0,427279.0,885078.0,939117.0,568564.0,673559.0,44190.0
635217.0,768785.0,478219.0,742386.0,292395.0,471079.0,399748.0,877532.0,978907.0,549009.0,681904.0,52669.0
635223.0,783600.0,480885.0,777832.0,292690.0,491658.0,424873.0,881859.0,963219.0,553341.0,711648.0,42034.0
635276.0,761846.0,496360.0,726848.0,291083.0,481558.0,413723.0,886063.0,948280.0,567905.0,698436.0,59095.0
635286.0,753977.0,510644.0,759403.0,302256.0,472992.0,442313.0,884626.0,951224.0,548626.0,693184.0,48183.0
635296.0,787773.0,506998.0,746761.0,286324.0,482817.0,426307.0,893504.0,965613.0,544510.0,689169.0,56086.0
635348.0,747840.0,493947.0,764247.0,309314.0,462880.0,431213.0,903330.0,958388.0,580805.0,704565.0,52421.0
635359.0,780314.0,487428.0,732602.0,288182.0,479260.0,418896.0,898970.0,961707.0,572972.0,704138.0,50852.0
635399.0,780028.0,505032.0,756779.0,284744.0,464487.0,418204.0,874920.0,953786.0,545017.0,712022.0,49970.0
635493.0,782867.0,492347.0,737928.0,302899.0,458955.0,428478.0,898851.0,958855.0,563445.0,683418.0,45419.0
635534.0,756689.0,474267.0,760646.0,295682.0,475081.0,402726.0,856387.0,957532.0,563622.0,699827.0,29791.0
635537.0,762329.0,485675.0,751031.0,297878.0,467877.0,423107.0,887474.0,967784.0,547513.0,710917.0,34550.0
635554.0,769903.0,479360.0,770705.0,296822.0,468762.0,421959.0,902757.0,982565.0,554176.0,677935.0,44674.0
635578.0,784695.0,506823.0,759192.0,274443.0,473930.0,425099.0,881758.0,974128.0,552173.0,721100.0,40437.0
635588.0,763242.0,514719.0,730516.0,280893.0,482073.0,445435.0,897908.0,936647.0,534594.0,710231.0,42026.0
635600.0,754149.0,500344.0,748911.0,261887.0,475428.0,423786.0,897881.0,956926.0,544725.0,696595.0,30094.0
635646.0,767591.0,515106.0,756726.0,314977.0,475329.0,439653.0,853957.0,962186.0,543051.0,715912.0,51071.0
635702.0,764714.0,507490.0,771873.0,297933.0,464723.0,406007.0,872688.0,953075.0,554531.0,692955.0,28859.0
635746.0,774572.0,506980.0,766387.0,295905.0,490498.0,417146.0,880214.0,965367.0,550742.0,692239.0,47757.0
635762.0,759494.0,508363.0,745029.0,295581.0,455314.0,430034.0,888709.0,952774.0,533618.0,698657.0,39441.0
635771.0,770753.0,509856.0,762016.0,298703.0,460479.0,423967.0,896635.0,953765.0,549208.0,725022.0,32864.0
635842.0,768461.0,501042.0,745992.0,272455.0,464575.0,441700.0,868216.0,953613.0,559922.0,702846.0,12645.0
635860.0,766670.0,515928.0,743645.0,276976.0,483186.0,397616.0,890164.0,955397.0,569450.0,710859.0,53632.0
635955.0,767853.0,487447.0,759588.0,292864.0,474520.0,422760.0,879371.0,935256.0,554461.0,707387.0,56173.0
635996.0,772176.0,506591.0,765384.0,282120.0,474542.0,423016.0,868166.0,948276.0,542271.0,704003.0,42113.0
636005.0,773642.0,507933.0,737348.0,305609.0,470528.0,439741.0,869995.0,957233.0,570241.0,704966.0,47390.0
636049.0,773236.0,488907.0,753999.0,309089.0,482060.0,407046.0,889434.0,965260.0,552396.0,717847.0,55645.0
636057.0,778937.0,501151.0,744404.0,316108.0,495562.0,438529.0,873640.0,955995.0,551522.0,681679.0,14060.0
636060.0,761712.0,517404.0,747724.0,285585.0,434638.0,418458.0,865669.0,966282.0,538059.0,708736.0,56313.0
636099.0,759773.0,482726.0,738153.0,293022.0,474257.0,424673.0,885610.0,939931.0,543471.0,689966.0,63199.0
636129.0,786818.0,507936.0,739445.0,279432.0,478243.0,425502.0,884641.0,957415.0,571207.0,700715.0,36700.0
636191.0,767372.0,490728.0,766426.0,296270.0,465120.0,431564.0,864911.0,987954.0,548552.0,693995.0,25536.0
636207.0,765029.0,515038.0,747589.0,288670.0,469714.0,423661.0,890497.0,949820.0,557390.0,687004.0,61993.0
636215.0,767681.0,513383.0,756108.0,300571.0,472644.0,422978.0,863766.0,946020.0,550299.0,675374.0,21957.0
636216.0,760065.0,482819.0,754118.0,291585.0,483260.0,432427.0,896511.0,944966.0,534097.0,684527.0,26405.0
636236.0,764185.0,501933.0,758353.0,289268.0,487158.0,424822.0,890593.0,948791.0,544189.0,686010.0,51592.0
636240.0,770231.0,510338.0,748546.0,314789.0,467491.0,396787.0,873084.0,954891.0,541296.0,691939.0,31057.0
636258.0,585098.0,385547.0,300432.0,418936.0,431749.0,618509.0,891818.0,413374.0,86566.0,561990.0,448726.0
636258.0,764237.0,495913.0,769284.0,275500.0,473964.0,429336.0,894183.0,972791.0,532131.0,697717.0,40830.0
636312.0,757039.0,516970.0,763634.0,305858.0,463959.0,403463.0,885617.0,975232.0,577999.0,717409.0,50897.0
636382.0,777829.0,515671.0,755032.0,293187.0,476553.0,421138.0,880639.0,963719.0,561663.0,695007.0,35978.0
636436.0,780712.0,493917.0,775757.0,301224.0,494149.0,422501.0,895152.0,963390.0,546123.0,690139.0,49957.0
636479.0,790969.0,490038.0,754323.0,304075.0,483055.0,402841.0,871385.0,968940.0,576021.0,694973.0,57360.0
636490.0,760133.0,498359.0,752888.0,295556.0,465028.0,416776.0,881821.0,939939.0,535364.0,701655.0,37553.0
636533.0,783819.0,489865.0,753004.0,289632.0,463528.0,418475.0,873584.0,939396.0,564198.0,712306.0,34778.0
636542.0,740024.0,493136.0,753282.0,281193.0,487147.0,424068.0,868862.0,974576.0,550200.0,683387.0,9311.0
636543.0,763523.0,508741.0,745211.0,292455.0,478721.0,441097.0,880580.0,955619.0,544954.0,705385.0,50773.0
636593.0,755532.0,509343.0,752055.0,275470.0,467988.0,412752.0,893938.0,971372.0,569466.0,701368.0,16690.0
636602.0,759426.0,499768.0,743223.0,303760.0,454360.0,425912.0,881285.0,971656.0,563812.0,709166.0,31558.0
636605.0,766682.0,489213.0,756872.0,296732.0,476933.0,427354.0,880707.0,960900.0,556162.0,695561.0,17978.0
636662.0,760584.0,525535.0,760469.0,287919.0,467430.0,424628.0,880151.0,958668.0,560250.0,727046.0,39863.0
636712.0,763066.0,498113.0,737057.0,287533.0,461800.0,417761.0,860288.0,962448.0,551050.0,689734.0,28603.0
636716.0,778647.0,497746.0,766354.0,293974.0,462750.0,444986.0,899034.0,948662.0,526218.0,696511.0,59591.0
636717.0,747322.0,507532.0,750202.0,272339.0,456615.0,435811.0,879916.0,951383.0,560417.0,708003.0,51005.0
636752.0,754279.0,495031.0,764674.0,304924.0,463689.0,409824.0,877662.0,944182.0,555108.0,699521.0,33160.0
636783.0,768042.0,488387.0,747321.0,269798.0,474321.0,403740.0,884152.0,956224.0,547600.0,686915.0,49375.0
636823.0,755934.0,488371.0,758783.0,310427.0,463500.0,425335.0,872490.0,934692.0,552235.0,715385.0,58294.0
636840.0,740869.0,503980.0,747915.0,296917.0,464410.0,433250.0,871161.0,970922.0,559262.0,689787.0,73635.0
636870.0,777038.0,471700.0,755790.0,295386.0,481535.0,412263.0,881026.0,948448.0,541536.0,683686.0,38934.0
636919.0,762123.0,486500.0,739172.0,301195.0,474026.0,418522.0,899860.0,956537.0,553771.0,696691.0,37909.0
636924.0,761245.0,487050.0,754095.0,306992.0,473690.0,417927.0,886544.0,935211.0,546592.0,690913.0,39220.0
636950.0,787805.0,499828.0,752666.0,279986.0,455381.0,399787.0,878204.0,968203.0,553620.0,690342.0,50852.0
636984.0,728292.0,501867.0,748132.0,308057.0,447415.0,434702.0,872755.0,952461.0,565633.0,692769.0,27145.0
637002.0,768895.0,490988.0,753765.0,300701.0,454921.0,419936.0,903343.0,947260.0,565745.0,702808.0,59896.0
637028.0,750136.0,493597.0,762026.0,274192.0,472655.0,438564.0,884092.0,976457.0,549725.0,696631.0,27178.0
637044.0,765350.0,504675.0,746128.0,292431.0,490823.0,422766.0,891885.0,961277.0,544055.0,699387.0,40436.0
637071.0,773576.0,490020.0,765268.0,285767.0,453313.0,410169.0,866401.0,958983.0,552146.0,692321.0,77207.0
637092.0,759774.0,497972.0,770797.0,288841.0,461713.0,446661.0,870253.0,965152.0,534448.0,714356.0,33027.0
637096.0,768597.0,505248.0,771882.0,277576.0,468668.0,430187.0,856392.0,955947.0,568383.0,707573.0,53191.0
637103.0,763423.0,499659.0,744568.0,299986.0,483271.0,401232.0,893059.0,955442.0,572244.0,696702.0,59597.0
637114.0,773772.0,480468.0,746697.0,308542.0,458306.0,421055.0,883817.0,964788.0,575229.0,721562.0,36669.0
637128.0,761817.0,487977.0,754219.0,295433.0,472505.0,414451.0,899183.0,955257.0,536565.0,674372.0,43172.0
637156.0,778469.0,526674.0,753347.0,293840.0,475105.0,409612.0,871358.0,961596.0,555446.0,700149.0,57242.0
637191.0,753585.0,487597.0,758759.0,311692.0,460295.0,422923.0,869413.0,951348.0,561333.0,717312.0,53540.0
637208.0,777014.0,498643.0,752193.0,299194.0,498387.0,441557.0,902219.0,959926.0,549009.0,699718.0,54331.0
637271.0,760128.0,498194.0,756123.0,306172.0,494652.0,428349.0,897415.0,961192.0,545741.0,706526.0,24191.0
637284.0,782146.0,499171.0,768871.0,292862.0,476285.0,409342.0,862115.0,964858.0,563406.0,703592.0,51947.0
637345.0,752910.0,499231.0,738002.0,286615.0,468265.0,433580.0,868154.0,972282.0,548259.0,699613.0,52896.0
637368.0,772336.0,510119.0,753238.0,299155.0,493014.0,432996.0,888816.0,941502.0,552569.0,697943.0,35174.0
637397.0,767797.0,484396.0,753080.0,300757.0,470550.0,436505.0,889690.0,949490.0,533788.0,686605.0,37082.0
637407.0,752216.0,507058.0,765423.0,297626.0,464777.0,410039.0,908223.0,928897.0,559203.0,709726.0,35578.0
637457.0,760561.0,494821.0,749925.0,285793.0,470469.0,420968.0,899393.0,962167.0,540934.0,693427.0,34871.0
637478.0,755425.0,491946.0,750411.0,320377.0,448575.0,421228.0,896088.0,948359.0,540375.0,693087.0,33330.0
637484.0,758132.0,511537.0,761435.0,290711.0,467122.0,414578.0,887940.0,955842.0,546080.0,707188.0,49956.0
637514.0,764511.0,508151.0,755009.0,297895.0,481066.0,441061.0,894126.0,987027.0,549321.0,697765.0,47242.0
637514.0,774012.0,501478.0,748817.0,301053.0,486069.0,452629.0,906121.0,959542.0,524361.0,699636.0,39842.0
637560.0,744236.0,481464.0,760460.0,287828.0,489416.0,421585.0,879062.0,957249.0,545244.0,706546.0,53534.0
637576.0,789831.0,505879.0,760050.0,291433.0,485688.0,412734.0,888065.0,947840.0,554163.0,715902.0,48190.0
637599.0,748263.0,487524.0,746294.0,307185.0,481890.0,415961.0,880930.0,969525.0,541379.0,707568.0,41173.0
637629.0,775145.0,497396.0,743052.0,316204.0,481968.0,405617.0,877530.0,943699.0,548570.0,702592.0,23081.0
637665.0,770076.0,491027.0,728602.0,300549.0,467245.0,422358.0,887222.0,964401.0,556002.0,709826.0,36058.0
637707.0,773664.0,503696.0,747769.0,285028.0,446672.0,414824.0,889648.0,963205.0,571002.0,718918.0,38101.0
637708.0,769116.0,497733.0,762751.0,297717.0,467933.0,421566.0,873044.0,941535.0,562611.0,704186.0,35639.0
637724.0,742050.0,511579.0,771227.0,317649.0,452301.0,404776.0,888024.0,942682.0,546216.0,682872.0,35950.0
637728.0,763272.0,496065.0,751262.0,283833.0,471273.0,409577.0,883832.0,961789.0,559425.0,695558.0,41532.0
637794.0,748275.0,484173.0,740964.0,284735.0,466588.0,411573.0,857488.0,929898.0,552081.0,688262.0,33603.0
637795.0,762788.0,498897.0,730918.0,305292.0,446394.0,434651.0,897611.0,977932.0,555427.0,698820.0,19527.0
637894.0,769801.0,491250.0,758721.0,301719.0,487640.0,411886.0,867631.0,950276.0,559174.0,685434.0,62092.0
637926.0,773342.0,512069.0,768436.0,302022.0,466003.0,430410.0,881086.0,974204.0,521364.0,698897.0,19706.0
638020.0,766069.0,501082.0,757979.0,301192.0,471357.0,416002.0,882682.0,919297.0,540152.0,715926.0,42888.0
638023.0,783977.0,502529.0,744495.0,293274.0,456567.0,409829.0,867008.0,961914.0,550572.0,706208.0,32132.0
638048.0,745455.0,511626.0,760144.0,278885.0,478246.0,433053.0,905309.0,963102.0,575205.0,701233.0,65746.0
638087.0,788092.0,508596.0,756400.0,299430.0,474209.0,425538.0,851980.0,966294.0,548070.0,703202.0,49852.0
638120.0,777381.0,496316.0,740509.0,310748.0,477684.0,418388.0,886747.0,943006.0,567591.0,706805.0,35382.0
638126.0,758415.0,489867.0,752917.0,290297.0,477258.0,440048.0,896507.0,965988.0,555677.0,688046.0,70524.0
638131.0,761145.0,513561.0,741145.0,294021.0,472678.0,402873.0,886381.0,953464.0,536402.0,688101.0,37681.0
638189.0,751468.0,498225.0,751958.0,302498.0,468399.0,434637.0,872990.0,943533.0,539705.0,702630.0,39749.0
638192.0,766532.0,503476.0,732879.0,293732.0,465618.0,407198.0,895329.0,958646.0,533499.0,678897.0,58264.0
638195.0,766886.0,500438.0,750610.0,293999.0,480225.0,433933.0,871587.0,952751.0,557080.0,692957.0,30148.0
638206.0,770518.0,487017.0,748750.0,287373.0,478953.0,429852.0,906760.0,957268.0,560752.0,687793.0,27579.0
638226.0,759465.0,475461.0,724989.0,288267.0,487323.0,433329.0,878794.0,948517.0,536616.0,709211.0,37016.0
638233.0,776513.0,481675.0,758687.0,299545.0,472061.0,429317.0,876932.0,971705.0,561760.0,698074.0,50671.0
638264.0,767830.0,502618.0,773432.0,312132.0,449411.0,428762.0,891838.0,937952.0,548584.0,698267.0,45247.0
638308.0,771380.0,495564.0,750813.0,309848.0,484672.0,436366.0,898178.0,946880.0,559710.0,681146.0,63563.0
638318.0,759456.0,501807.0,762998.0,293188.0,473019.0,410171.0,895762.0,965664.0,539399.0,688461.0,29555.0
638327.0,781759.0,492630.0,745517.0,292063.0,480860.0,439225.0,861102.0,953395.0,547154.0,704352.0,81516.0
638357.0,748155.0,488961.0,774421.0,297799.0,469146.0,425562.0,871961.0,952602.0,557520.0,702338.0,39044.0
638366.0,776299.0,515016.0,738866.0,309126.0,502450.0,421522.0,901760.0,962545.0,560373.0,665150.0,47898.0
638367.0,766736.0,512970.0,762566.0,313331.0,473115.0,412656.0,875981.0,955398.0,568937.0,685998.0,32185.0
638408.0,774651.0,510175.0,732536.0,305891.0,458362.0,444609.0,867390.0,960664.0,523741.0,704480.0,20892.0
638477.0,769943.0,490994.0,763213.0,290106.0,471532.0,426759.0,886090.0,940973.0,565501.0,692728.0,30456.0
638478.0,770110.0,521607.0,755472.0,294464.0,495826.0,415167.0,861398.0,955276.0,538013.0,699814.0,56513.0
638487.0,755379.0,509253.0,728599.0,320513.0,464697.0,404249.0,893073.0,961596.0,528078.0,702322.0,46328.0
638523.0,746227.0,492364.0,763525.0,279161.0,481999.0,432648.0,873343.0,968537.0,577214.0,697302.0,50308.0
638564.0,759364.0,487108.0,763218.0,265153.0,480052.0,435036.0,869949.0,963690.0,537025.0,707116.0,58968.0
