d0,d1,d2,d3,d4,d5
609060.0,83852.0,267048.0,679159.0,854769.0,412799.0
609107.0,95551.0,270346.0,681831.0,859751.0,448688.0
609161.0,58390.0,250921.0,695966.0,853816.0,436836.0
609924.0,63846.0,274936.0,691105.0,866930.0,434735.0
610015.0,57195.0,253793.0,669383.0,882988.0,442582.0
610023.0,91513.0,269369.0,683271.0,864501.0,417927.0
610231.0,76182.0,267399.0,698359.0,861318.0,441124.0
610451.0,66602.0,248906.0,681810.0,863552.0,439813.0
610526.0,76095.0,262274.0,676475.0,873218.0,445346.0
610851.0,78542.0,283786.0,687126.0,848308.0,434524.0
610855.0,62699.0,283808.0,669621.0,838927.0,424349.0
610986.0,67778.0,258387.0,693574.0,885123.0,425379.0
611227.0,80712.0,278237.0,688028.0,857421.0,439628.0
611284.0,57439.0,269278.0,677699.0,891140.0,417924.0
611499.0,73828.0,248663.0,689578.0,850612.0,448489.0
611578.0,70301.0,273077.0,686451.0,859945.0,427164.0
611604.0,60271.0,257284.0,685274.0,851222.0,414604.0
611936.0,68045.0,248858.0,682047.0,842335.0,432807.0
612100.0,72616.0,283531.0,672843.0,865748.0,399501.0
612102.0,63353.0,244733.0,678535.0,879862.0,460938.0
612139.0,89941.0,258130.0,690145.0,882441.0,409462.0
612309.0,292937.0,637494.0,917928.0,32535.0,751821.0
612558.0,65033.0,263226.0,706214.0,868079.0,417387.0
612727.0,307173.0,650705.0,923851.0,24772.0,793502.0
612737.0,87694.0,273767.0,708162.0,860672.0,408446.0
612919.0,71831.0,260014.0,676221.0,866945.0,434651.0
612968.0,85936.0,273115.0,687641.0,878267.0,441930.0
613417.0,66860.0,266251.0,695566.0,858601.0,447009.0
613540.0,77054.0,267349.0,667686.0,853397.0,410803.0
613594.0,66919.0,254405.0,684067.0,854014.0,431999.0
613621.0,82807.0,248926.0,693764.0,846208.0,408367.0
613700.0,91771.0,254346.0,653479.0,851776.0,417471.0
613716.0,74510.0,277162.0,692223.0,857420.0,444251.0
613748.0,282222.0,634541.0,933240.0,19664.0,789181.0
613985.0,88528.0,269000.0,704380.0,862297.0,440404.0
614233.0,100949.0,281987.0,704048.0,882908.0,436191.0
614316.0,92859.0,259464.0,691468.0,841007.0,424564.0
614429.0,77387.0,263410.0,675791.0,869663.0,427835.0
614447.0,69988.0,251081.0,684090.0,867293.0,439152.0
614583.0,84825.0,269125.0,684484.0,881414.0,424567.0
614631.0,70857.0,264989.0,659676.0,855051.0,446700.0
614776.0,54365.0,258351.0,700406.0,870071.0,418459.0
614789.0,86456.0,273108.0,674421.0,865038.0,437295.0
614854.0,66087.0,263472.0,685843.0,885757.0,415668.0
614860.0,74834.0,256744.0,665309.0,847710.0,447438.0
614976.0,68068.0,278222.0,680897.0,848810.0,414957.0
614987.0,39632.0,258970.0,689226.0,845198.0,421077.0
615015.0,83175.0,279760.0,690796.0,867366.0,448613.0
615016.0,66540.0,262078.0,676847.0,864421.0,429167.0
615070.0,81455.0,264449.0,700636.0,857765.0,448067.0
615077.0,79946.0,280567.0,665459.0,864557.0,439664.0
615382.0,80818.0,250226.0,687179.0,852464.0,425790.0
615524.0,76282.0,261178.0,667638.0,853073.0,434661.0
615623.0,280477.0,646390.0,945605.0,48021.0,785068.0
615635.0,81979.0,277383.0,662007.0,881490.0,431253.0
615747.0,69356.0,275099.0,687342.0,869313.0,442914.0
615747.0,78326.0,264611.0,677835.0,835687.0,424235.0
615764.0,80815.0,264898.0,673077.0,840320.0,425193.0
616015.0,84956.0,253524.0,670342.0,861391.0,453167.0
616028.0,304656.0,638135.0,931080.0,47061.0,765696.0
616108.0,58507.0,258880.0,698232.0,835480.0,445547.0
616489.0,82154.0,264903.0,686004.0,870652.0,425123.0
616539.0,74072.0,274336.0,673838.0,859432.0,401417.0
616581.0,73721.0,247148.0,680788.0,876331.0,431779.0
616657.0,63937.0,238552.0,675350.0,877770.0,450126.0
616727.0,78296.0,257262.0,688301.0,883547.0,429413.0
616747.0,71301.0,240706.0,690232.0,857236.0,435536.0
616800.0,70745.0,272712.0,703129.0,854168.0,445577.0
616834.0,89011.0,266345.0,689555.0,870785.0,431045.0
617004.0,86162.0,246012.0,671277.0,875677.0,425292.0
617007.0,61502.0,280357.0,675439.0,860224.0,428491.0
617032.0,79035.0,267269.0,685802.0,871864.0,419815.0
617038.0,82991.0,260239.0,693346.0,871269.0,415754.0
617040.0,77850.0,265071.0,665048.0,873090.0,416201.0
617070.0,289896.0,647199.0,929056.0,24071.0,782591.0
617201.0,79843.0,269772.0,675853.0,864247.0,431024.0
617211.0,88556.0,285291.0,678806.0,856900.0,430422.0
617329.0,85798.0,251620.0,681590.0,866690.0,427535.0
617419.0,90860.0,260109.0,679684.0,859088.0,442425.0
617440.0,74734.0,239840.0,692108.0,865555.0,439140.0
617474.0,66947.0,274665.0,694254.0,865408.0,408577.0
617516.0,78167.0,267936.0,681743.0,861642.0,422231.0
617533.0,76956.0,284851.0,700140.0,847406.0,429207.0
617543.0,67578.0,250470.0,664379.0,884471.0,420288.0
617626.0,65694.0,270456.0,687304.0,843625.0,431450.0
617713.0,69711.0,276428.0,692032.0,876253.0,448262.0
617794.0,72455.0,258025.0,690236.0,865007.0,428158.0
617879.0,78826.0,272711.0,679079.0,863974.0,422231.0
618271.0,78706.0,267978.0,689338.0,854402.0,431669.0
618335.0,82978.0,265209.0,687080.0,857381.0,435181.0
618437.0,77207.0,268264.0,691074.0,883270.0,417827.0
618450.0,93218.0,266336.0,686104.0,882219.0,430501.0
618451.0,94068.0,265979.0,683202.0,854114.0,427425.0
618499.0,333324.0,635759.0,932753.0,18848.0,794670.0
618511.0,65469.0,241940.0,677997.0,884461.0,443520.0
618670.0,73338.0,285398.0,704239.0,850799.0,443641.0
618849.0,67333.0,261182.0,654504.0,863049.0,432589.0
619030.0,51794.0,272089.0,676904.0,869677.0,441445.0
619051.0,64441.0,257754.0,648738.0,860688.0,444039.0
619080.0,68444.0,260273.0,679967.0,858936.0,444817.0
619220.0,80668.0,254663.0,669350.0,844994.0,425191.0
619238.0,66933.0,254262.0,684962.0,862061.0,451788.0
619245.0,76197.0,282724.0,711607.0,856053.0,437121.0
619336.0,72704.0,276518.0,691077.0,832451.0,420967.0
619345.0,80941.0,254798.0,706086.0,859537.0,427326.0
619353.0,89152.0,275650.0,692472.0,854249.0,426407.0
619414.0,67714.0,257133.0,711019.0,869629.0,434191.0
619503.0,55071.0,268974.0,685720.0,863070.0,448960.0
619535.0,80604.0,243352.0,679917.0,870128.0,417162.0
619662.0,67147.0,252323.0,687342.0,862247.0,430718.0
619816.0,98284.0,234549.0,695261.0,855034.0,447977.0
619885.0,60941.0,254539.0,679497.0,841207.0,427976.0
620031.0,81730.0,266041.0,690032.0,875018.0,434296.0
620036.0,54334.0,267417.0,682299.0,873588.0,427337.0
620162.0,92428.0,241170.0,698447.0,870455.0,428290.0
620252.0,90693.0,246765.0,700837.0,845008.0,431220.0
620359.0,310138.0,624754.0,939276.0,44312.0,767925.0
620401.0,89150.0,265613.0,670823.0,879947.0,429413.0
620408.0,64545.0,244708.0,690210.0,866743.0,432960.0
620539.0,62150.0,264563.0,684056.0,857900.0,416212.0
620648.0,78225.0,277725.0,688685.0,835332.0,437854.0
620832.0,84346.0,270080.0,675098.0,854115.0,429350.0
620895.0,99251.0,258334.0,711019.0,862499.0,440524.0
620903.0,91724.0,278941.0,701471.0,845454.0,416108.0
621034.0,83880.0,252024.0,697238.0,863488.0,407227.0
621061.0,84851.0,240039.0,680988.0,842844.0,420466.0
621150.0,315005.0,651596.0,947245.0,33027.0,770464.0
621249.0,77059.0,263612.0,675224.0,850765.0,444633.0
621267.0,96433.0,261990.0,678550.0,874212.0,429036.0
621275.0,80956.0,246978.0,671631.0,852924.0,442059.0
621334.0,67613.0,263071.0,686415.0,853785.0,439682.0
621379.0,62590.0,273107.0,684260.0,867173.0,446867.0
621419.0,75227.0,274481.0,669737.0,867804.0,426600.0
621433.0,311799.0,633500.0,928083.0,46957.0,796396.0
621604.0,70365.0,271939.0,670165.0,871933.0,429333.0
621604.0,77508.0,258274.0,703651.0,865740.0,399728.0
621634.0,89312.0,259504.0,702629.0,868365.0,424655.0
621680.0,78921.0,246103.0,676404.0,855771.0,437893.0
621738.0,93168.0,268385.0,673017.0,872305.0,422687.0
621790.0,85502.0,249212.0,678582.0,862324.0,433686.0
621869.0,73635.0,240167.0,663423.0,867156.0,417770.0
621904.0,63276.0,296010.0,670895.0,868717.0,441633.0
621919.0,83747.0,293994.0,677555.0,848460.0,437411.0
622025.0,61718.0,280009.0,694291.0,853849.0,425157.0
622117.0,69549.0,260409.0,712103.0,861664.0,439798.0
622137.0,50350.0,270254.0,680318.0,856321.0,417490.0
622163.0,81353.0,264164.0,682461.0,860563.0,426079.0
622231.0,48314.0,251718.0,689070.0,861695.0,455929.0
622326.0,75482.0,269806.0,693522.0,865460.0,433465.0
622367.0,67955.0,265137.0,688906.0,866975.0,423875.0
622544.0,299940.0,672406.0,934536.0,33860.0,778567.0
622574.0,81618.0,262031.0,663387.0,875978.0,436471.0
622606.0,68552.0,271294.0,676155.0,853102.0,427995.0
622611.0,90302.0,277651.0,673086.0,856083.0,438401.0
622655.0,315777.0,625616.0,947189.0,14485.0,788573.0
622881.0,108955.0,284123.0,682468.0,866150.0,423383.0
622882.0,75182.0,240938.0,670096.0,882111.0,435413.0
622908.0,69238.0,276813.0,702013.0,868196.0,427535.0
622948.0,81243.0,259593.0,678325.0,879079.0,440495.0
622967.0,90679.0,267377.0,681332.0,874625.0,448693.0
622977.0,71161.0,243051.0,696291.0,864015.0,414208.0
623109.0,70254.0,283190.0,674502.0,875853.0,454160.0
623173.0,68889.0,260844.0,677288.0,848048.0,443254.0
623198.0,90277.0,244153.0,689500.0,852949.0,427884.0
623288.0,311115.0,643361.0,947690.0,19434.0,780107.0
623310.0,70599.0,265531.0,687377.0,868153.0,452030.0
623332.0,303536.0,638194.0,940472.0,23749.0,775257.0
623473.0,74781.0,248112.0,695230.0,852781.0,438753.0
623499.0,65088.0,275297.0,695545.0,880708.0,452611.0
623602.0,87814.0,292043.0,701822.0,865807.0,427392.0
623746.0,280406.0,657619.0,923755.0,30689.0,785928.0
623765.0,75919.0,251184.0,675298.0,879165.0,439630.0
623779.0,297528.0,653294.0,942981.0,21462.0,775251.0
623793.0,64957.0,272024.0,689219.0,860163.0,427040.0
623888.0,72457.0,282283.0,667465.0,866548.0,417010.0
623911.0,70423.0,254406.0,674318.0,872701.0,429695.0
623986.0,80386.0,255447.0,671673.0,839717.0,447075.0
623996.0,73266.0,289590.0,679958.0,861847.0,416830.0
624027.0,101446.0,251195.0,688676.0,857708.0,413664.0
624089.0,75523.0,244741.0,718543.0,867457.0,440929.0
624196.0,65974.0,260154.0,678380.0,859889.0,427931.0
624215.0,73154.0,291080.0,691105.0,883412.0,426997.0
624303.0,57009.0,253027.0,690399.0,875289.0,424601.0
624335.0,304480.0,649726.0,937000.0,13341.0,762859.0
624408.0,93930.0,283309.0,676176.0,878524.0,427894.0
624569.0,91459.0,289861.0,680299.0,871305.0,419579.0
624571.0,36953.0,255789.0,695056.0,862888.0,437450.0
624706.0,91315.0,265080.0,702440.0,885343.0,451795.0
624804.0,67941.0,266131.0,670314.0,860074.0,432318.0
624865.0,75745.0,297132.0,681518.0,873087.0,433932.0
624866.0,311980.0,660655.0,920525.0,33008.0,780360.0
624904.0,71465.0,273814.0,654001.0,856007.0,443047.0
624950.0,73913.0,265868.0,690319.0,878427.0,448646.0
624997.0,44095.0,263648.0,693071.0,853358.0,438863.0
625039.0,70283.0,258869.0,674540.0,864800.0,406124.0
625039.0,95186.0,241671.0,690430.0,886598.0,425758.0
625086.0,309291.0,650475.0,911417.0,31551.0,760535.0
625090.0,89606.0,267116.0,677767.0,895968.0,442004.0
625118.0,84358.0,252782.0,708318.0,861183.0,429076.0
625133.0,85125.0,274042.0,694048.0,864448.0,398519.0
625301.0,84490.0,250745.0,697723.0,856633.0,417629.0
625330.0,70337.0,273287.0,698649.0,860277.0,441660.0
625353.0,80312.0,257481.0,680147.0,883374.0,440314.0
625450.0,82362.0,254820.0,663589.0,875900.0,417242.0
625477.0,298798.0,646903.0,926235.0,30794.0,786533.0
625485.0,79158.0,264199.0,677132.0,873464.0,447181.0
625522.0,76342.0,261277.0,704755.0,882030.0,441830.0
625535.0,71083.0,256596.0,680903.0,857233.0,446818.0
625631.0,55134.0,268959.0,679885.0,876397.0,441119.0
625642.0,310373.0,648940.0,940842.0,39371.0,790937.0
625786.0,68027.0,279867.0,686493.0,859223.0,426047.0
625852.0,59576.0,263064.0,675147.0,873276.0,427843.0
625937.0,311330.0,667070.0,941974.0,41781.0,783418.0
625943.0,305275.0,668063.0,928570.0,31408.0,780797.0
625972.0,68845.0,256016.0,700353.0,890561.0,418235.0
626009.0,86308.0,252781.0,671045.0,866776.0,439173.0
626073.0,55265.0,268807.0,674098.0,875561.0,421775.0
626073.0,75438.0,262099.0,673992.0,866497.0,422279.0
626077.0,79007.0,242610.0,704008.0,874302.0,446050.0
626140.0,84197.0,273887.0,677560.0,871724.0,443026.0
626185.0,87323.0,239803.0,688954.0,868771.0,451097.0
626217.0,309219.0,656547.0,937651.0,26429.0,790803.0
626286.0,60547.0,257197.0,699168.0,847369.0,453285.0
626304.0,90447.0,262628.0,677236.0,853433.0,410839.0
626309.0,300450.0,631160.0,932503.0,44912.0,763453.0
626315.0,67460.0,271407.0,701938.0,879611.0,425817.0
626545.0,295975.0,668473.0,928485.0,41508.0,793677.0
626546.0,71283.0,271890.0,684403.0,857006.0,434294.0
626631.0,71025.0,267291.0,675098.0,866632.0,405338.0
626700.0,82297.0,265817.0,713582.0,877453.0,444762.0
626700.0,86866.0,269924.0,685427.0,881576.0,429489.0
626776.0,303783.0,623531.0,935315.0,17017.0,765838.0
626815.0,299381.0,641833.0,931859.0,35766.0,780472.0
626848.0,75504.0,276267.0,688380.0,869355.0,436854.0
626858.0,88084.0,256451.0,668289.0,878968.0,433741.0
626860.0,87220.0,258093.0,681410.0,844194.0,411305.0
626880.0,90433.0,268122.0,683431.0,868192.0,422498.0
626902.0,93889.0,231149.0,700704.0,863360.0,423110.0
626964.0,73465.0,247200.0,691652.0,860537.0,438133.0
626980.0,85652.0,264635.0,704928.0,908313.0,437665.0
627017.0,75122.0,252671.0,673103.0,880142.0,424228.0
627032.0,84106.0,242857.0,695032.0,858095.0,425322.0
627144.0,286539.0,635248.0,952200.0,31300.0,757325.0
627256.0,321501.0,638318.0,945699.0,34286.0,788985.0
627331.0,75498.0,283331.0,687870.0,874736.0,418095.0
627348.0,77363.0,254878.0,670981.0,876133.0,420173.0
627490.0,70265.0,256372.0,690793.0,845539.0,433660.0
627495.0,78712.0,276392.0,682570.0,864065.0,439858.0
627627.0,85166.0,260388.0,679838.0,868245.0,426055.0
627681.0,74803.0,253873.0,668637.0,858775.0,436481.0
627699.0,87417.0,257153.0,679427.0,854349.0,428150.0
627706.0,98966.0,253601.0,683439.0,871591.0,438952.0
627746.0,87078.0,268173.0,697627.0,845761.0,427416.0
627748.0,84527.0,266956.0,689583.0,866141.0,434790.0
627792.0,88621.0,261107.0,695005.0,864123.0,433953.0
627803.0,79923.0,237627.0,670521.0,880795.0,432375.0
627934.0,83072.0,258761.0,687912.0,878189.0,422313.0
627993.0,318899.0,622402.0,917091.0,43767.0,779278.0
628006.0,88491.0,264520.0,649769.0,852049.0,416254.0
628015.0,52822.0,267883.0,687382.0,870700.0,421399.0
628115.0,76257.0,283631.0,694830.0,869778.0,411029.0
628267.0,293863.0,633633.0,929866.0,23512.0,787328.0
628280.0,99959.0,262717.0,676135.0,849282.0,422705.0
628330.0,76110.0,269572.0,692091.0,866943.0,431736.0
628356.0,322521.0,637241.0,944516.0,27987.0,799311.0
628467.0,75535.0,243750.0,681317.0,860548.0,434546.0
628477.0,46722.0,278283.0,675581.0,875475.0,435368.0
628477.0,78344.0,251197.0,676068.0,860439.0,441709.0
628497.0,78999.0,249496.0,693748.0,868058.0,425416.0
628531.0,80528.0,281246.0,676510.0,858171.0,444010.0
628728.0,74682.0,274377.0,678882.0,876407.0,422244.0
628841.0,303129.0,657656.0,947385.0,39640.0,768111.0
628846.0,299478.0,651604.0,912437.0,42268.0,771736.0
628895.0,98693.0,261367.0,692960.0,878065.0,428231.0
628915.0,83753.0,268218.0,699512.0,858020.0,446550.0
628918.0,97620.0,275430.0,692419.0,875955.0,440501.0
628953.0,287666.0,640317.0,926929.0,23936.0,771363.0
628986.0,65949.0,239849.0,671243.0,865441.0,426780.0
629020.0,70604.0,273116.0,698971.0,877672.0,419820.0
629050.0,79946.0,281304.0,681498.0,863086.0,423133.0
629091.0,94838.0,266262.0,672567.0,858961.0,441980.0
629169.0,86799.0,255900.0,666615.0,859014.0,430766.0
629235.0,59012.0,249139.0,686297.0,875347.0,440617.0
629293.0,300197.0,645087.0,928799.0,45567.0,786338.0
629324.0,93421.0,260586.0,689345.0,861350.0,427442.0
629351.0,88768.0,271372.0,685149.0,878109.0,424303.0
629390.0,303702.0,639531.0,942073.0,31617.0,761832.0
629411.0,296094.0,633001.0,919532.0,33446.0,781173.0
629461.0,293262.0,659420.0,918917.0,27886.0,781174.0
629532.0,57691.0,262225.0,688553.0,864059.0,422233.0
629581.0,51450.0,259914.0,695859.0,869895.0,422469.0
629586.0,303520.0,646213.0,952996.0,31506.0,770136.0
629593.0,68551.0,268767.0,689479.0,854612.0,438000.0
629621.0,70333.0,244167.0,676836.0,862126.0,427332.0
629696.0,321678.0,643050.0,942746.0,23782.0,791451.0
629697.0,65138.0,274540.0,680325.0,866827.0,429639.0
629701.0,297200.0,656741.0,927780.0,30683.0,802973.0
629704.0,322129.0,645384.0,922771.0,20005.0,770350.0
629757.0,82527.0,267964.0,696539.0,855271.0,432929.0
629858.0,62520.0,266213.0,678042.0,867842.0,433647.0
629955.0,305041.0,641986.0,926303.0,31653.0,788537.0
630042.0,81641.0,259774.0,677290.0,875102.0,439019.0
630064.0,91448.0,241134.0,673677.0,867598.0,426764.0
630122.0,67557.0,251755.0,684064.0,858814.0,430297.0
630161.0,73885.0,283356.0,715344.0,865350.0,433792.0
630166.0,314215.0,627675.0,942137.0,44561.0,784870.0
630246.0,66894.0,266741.0,665515.0,848457.0,429654.0
630259.0,293113.0,621199.0,931304.0,31432.0,794489.0
630283.0,325956.0,641037.0,953666.0,24666.0,792024.0
630415.0,315992.0,644691.0,953717.0,39133.0,784742.0
630488.0,98928.0,276254.0,683440.0,853642.0,438027.0
630613.0,320767.0,656477.0,936593.0,28501.0,773743.0
630651.0,314046.0,639827.0,912636.0,49807.0,775215.0
630722.0,312857.0,646989.0,947558.0,16702.0,780091.0
630748.0,83140.0,258579.0,684104.0,830056.0,414146.0
630832.0,326011.0,639061.0,924693.0,16726.0,773710.0
630844.0,322147.0,641239.0,914191.0,22461.0,782052.0
630861.0,297625.0,659082.0,958758.0,34840.0,776495.0
630867.0,62435.0,281166.0,693959.0,866563.0,453329.0
630940.0,86911.0,242597.0,701894.0,849960.0,433949.0
630940.0,94518.0,284873.0,684161.0,862736.0,433555.0
630984.0,307147.0,625484.0,935742.0,30216.0,781136.0
631125.0,308301.0,639891.0,929070.0,30786.0,769324.0
631127.0,65600.0,270327.0,681206.0,847632.0,431768.0
631172.0,324178.0,643128.0,930231.0,44110.0,774010.0
631323.0,71284.0,268727.0,676697.0,867498.0,413558.0
631387.0,319487.0,637643.0,927928.0,26395.0,767692.0
631409.0,70906.0,258102.0,687073.0,853115.0,441160.0
631492.0,77321.0,273522.0,669650.0,870677.0,449550.0
631504.0,80145.0,290543.0,681393.0,863315.0,424952.0
631555.0,69917.0,257030.0,672825.0,870692.0,433291.0
631580.0,86283.0,248215.0,694203.0,869913.0,437390.0
631647.0,82100.0,245796.0,717875.0,856727.0,430439.0
631667.0,68542.0,272275.0,683183.0,866106.0,436206.0
631684.0,94856.0,267956.0,694639.0,838639.0,450544.0
631787.0,73754.0,259714.0,691019.0,865887.0,438113.0
631820.0,72916.0,264651.0,684339.0,862782.0,450450.0
631863.0,81047.0,281797.0,686654.0,847972.0,440198.0
631955.0,292773.0,614733.0,932642.0,27816.0,767938.0
631993.0,66261.0,264811.0,673529.0,863374.0,423912.0
632049.0,310524.0,625764.0,927875.0,19865.0,783065.0
632109.0,301324.0,658330.0,944472.0,40234.0,776351.0
632111.0,306558.0,652502.0,917284.0,28794.0,773785.0
632224.0,320726.0,642527.0,934219.0,46502.0,788252.0
632233.0,306640.0,654393.0,896171.0,33452.0,773393.0
632275.0,301287.0,651444.0,934292.0,38796.0,784538.0
632316.0,79541.0,263088.0,693699.0,836787.0,427996.0
632340.0,86067.0,262414.0,683040.0,894170.0,444107.0
632363.0,90690.0,260630.0,683005.0,865632.0,438863.0
632389.0,307672.0,628290.0,962059.0,16544.0,777492.0
632441.0,301548.0,642029.0,928096.0,29391.0,807417.0
632454.0,312526.0,643313.0,918627.0,24544.0,786255.0
632510.0,316331.0,661371.0,964764.0,43477.0,766508.0
632553.0,294861.0,633306.0,944447.0,36432.0,778304.0
632559.0,86238.0,291092.0,697280.0,873956.0,419879.0
632667.0,70155.0,262635.0,700194.0,864463.0,440586.0
632810.0,88151.0,276750.0,708263.0,866466.0,423092.0
632812.0,311996.0,658041.0,905034.0,39357.0,783571.0
632897.0,75717.0,255657.0,678918.0,851160.0,442123.0
633091.0,68381.0,260133.0,674879.0,877586.0,445971.0
633138.0,312188.0,665609.0,948212.0,28654.0,771983.0
633148.0,305341.0,640090.0,927323.0,42370.0,776943.0
633197.0,302376.0,652385.0,937139.0,23844.0,791977.0
633214.0,299816.0,634657.0,939286.0,47614.0,806197.0
633234.0,287237.0,656726.0,954973.0,17955.0,762012.0
633362.0,319682.0,644014.0,936839.0,6491.0,776742.0
633394.0,298868.0,648649.0,922061.0,54254.0,780466.0
633466.0,90255.0,254272.0,697703.0,878299.0,440212.0
633474.0,71578.0,279356.0,694287.0,847640.0,423577.0
633526.0,73470.0,266370.0,653847.0,855585.0,438747.0
633552.0,77102.0,290371.0,697789.0,888157.0,400076.0
633558.0,64214.0,253730.0,683189.0,872099.0,432971.0
633580.0,90044.0,275460.0,671560.0,851174.0,431756.0
633653.0,305016.0,643638.0,919796.0,38909.0,784624.0
633696.0,314248.0,652304.0,908528.0,37306.0,787246.0
633717.0,302936.0,638942.0,929713.0,49475.0,803976.0
633762.0,312851.0,659617.0,905880.0,31186.0,808040.0
633763.0,83207.0,262247.0,678182.0,858230.0,448015.0
633829.0,291347.0,649233.0,935504.0,46105.0,775669.0
633851.0,56361.0,273856.0,686759.0,871090.0,429819.0
633860.0,306697.0,667843.0,935037.0,14664.0,779400.0
633877.0,65624.0,257203.0,685262.0,869896.0,420837.0
633900.0,71406.0,252381.0,675877.0,835482.0,436084.0
633963.0,301139.0,626852.0,930391.0,33750.0,766272.0
633965.0,77726.0,258603.0,674298.0,863199.0,433494.0
633969.0,80104.0,257223.0,684699.0,874312.0,432361.0
634032.0,83857.0,256780.0,683257.0,869215.0,437981.0
634093.0,95178.0,253579.0,684237.0,868347.0,429701.0
634213.0,298891.0,628610.0,906374.0,37773.0,785101.0
634317.0,313820.0,652938.0,939042.0,23751.0,773461.0
634368.0,281940.0,643387.0,932806.0,24710.0,785977.0
634444.0,298270.0,614285.0,934651.0,33857.0,784666.0
634450.0,78201.0,245246.0,682377.0,855426.0,433755.0
634468.0,317340.0,674921.0,935270.0,31190.0,779997.0
634496.0,64752.0,247798.0,688703.0,866072.0,426739.0
634506.0,63790.0,258098.0,693981.0,876021.0,425046.0
634508.0,327825.0,662980.0,947361.0,33003.0,762296.0
634510.0,302107.0,625388.0,945945.0,12570.0,788953.0
634511.0,87316.0,272645.0,684801.0,857056.0,448349.0
634533.0,301782.0,635128.0,932497.0,3440.0,771838.0
634586.0,293075.0,652337.0,924354.0,27073.0,768341.0
634593.0,311789.0,626808.0,941705.0,33176.0,795031.0
634657.0,282477.0,635472.0,950428.0,45560.0,775827.0
634678.0,296241.0,660481.0,915318.0,21761.0,789188.0
634726.0,73997.0,270641.0,690188.0,867395.0,442980.0
634815.0,63913.0,245104.0,672892.0,867707.0,432644.0
634832.0,72375.0,276988.0,684025.0,873857.0,414062.0
634863.0,305978.0,646569.0,942373.0,29632.0,783059.0
634902.0,76468.0,260291.0,690214.0,851541.0,431149.0
634911.0,77008.0,247584.0,692036.0,841371.0,455591.0
634969.0,67118.0,276041.0,684391.0,875774.0,436840.0
635003.0,305064.0,634245.0,932290.0,13190.0,768460.0
635053.0,304264.0,648241.0,951744.0,35778.0,773621.0
635173.0,71958.0,274154.0,701234.0,853998.0,431123.0
635251.0,307146.0,646123.0,948947.0,30885.0,775472.0
635324.0,319393.0,633396.0,941873.0,35328.0,755918.0
635349.0,297293.0,630997.0,932248.0,20499.0,761977.0
635421.0,85154.0,252952.0,681030.0,867057.0,428662.0
635527.0,318862.0,647102.0,941479.0,36110.0,784062.0
635547.0,313624.0,646805.0,933463.0,55902.0,790115.0
635724.0,314569.0,638965.0,934238.0,21879.0,796984.0
635734.0,293667.0,636927.0,948665.0,14132.0,770847.0
635775.0,328137.0,648963.0,927014.0,33276.0,758220.0
636000.0,74371.0,266839.0,671241.0,879941.0,448931.0
636004.0,295716.0,659926.0,914535.0,31006.0,776051.0
636038.0,307735.0,628580.0,929091.0,22296.0,754241.0
636059.0,316293.0,632552.0,957896.0,22584.0,757155.0
636061.0,300574.0,652258.0,920143.0,19028.0,776512.0
636128.0,322402.0,651731.0,939567.0,26341.0,776177.0
636462.0,67835.0,259879.0,702372.0,860396.0,422526.0
636589.0,305413.0,641317.0,935932.0,27537.0,766451.0
636657.0,75319.0,266936.0,692767.0,864827.0,445292.0
636675.0,309637.0,653576.0,955679.0,22445.0,790376.0
636688.0,314467.0,634678.0,953081.0,23397.0,765607.0
636729.0,78424.0,275691.0,689474.0,871726.0,430482.0
636751.0,65571.0,266737.0,676253.0,852301.0,423001.0
636755.0,295920.0,630341.0,947987.0,21929.0,786471.0
636761.0,288271.0,659250.0,916025.0,25111.0,776503.0
636781.0,306073.0,622928.0,925007.0,28416.0,783103.0
636848.0,299767.0,640815.0,919647.0,40138.0,789412.0
636891.0,66405.0,272706.0,693603.0,878412.0,428839.0
636893.0,78101.0,267387.0,688130.0,881806.0,439389.0
636952.0,300525.0,619085.0,945376.0,28395.0,784245.0
637090.0,290128.0,651683.0,936116.0,53889.0,790799.0
637092.0,69609.0,268547.0,678969.0,851520.0,413298.0
637098.0,80409.0,256734.0,677345.0,868337.0,441542.0
637135.0,317236.0,658378.0,942093.0,40168.0,760257.0
637145.0,309942.0,660257.0,927013.0,32310.0,787430.0
637175.0,310357.0,665913.0,922965.0,26226.0,781755.0
637219.0,72167.0,255061.0,689996.0,842258.0,443071.0
637261.0,96274.0,280071.0,659545.0,872476.0,434823.0
637285.0,295080.0,649389.0,931753.0,40829.0,789621.0
637291.0,72881.0,246029.0,678520.0,868420.0,428329.0
637318.0,69041.0,260986.0,685673.0,871269.0,442084.0
637357.0,299020.0,638600.0,936751.0,16136.0,781686.0
637376.0,304504.0,649244.0,930271.0,36376.0,793619.0
637395.0,80425.0,252724.0,682525.0,854944.0,422104.0
637410.0,74271.0,263016.0,698016.0,871695.0,434302.0
637440.0,308123.0,638648.0,951254.0,36071.0,775538.0
637471.0,320744.0,621315.0,927286.0,37196.0,775329.0
637488.0,100432.0,267782.0,696154.0,880805.0,436973.0
637576.0,321199.0,665034.0,926555.0,47898.0,802120.0
637595.0,71183.0,269357.0,684142.0,872900.0,427556.0
637603.0,309713.0,624603.0,916784.0,23595.0,794298.0
637607.0,309910.0,631604.0,948320.0,46783.0,772240.0
637727.0,82005.0,266076.0,664024.0,867934.0,426894.0
