d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
686869.0,350311.0,464144.0,657141.0,296130.0,365488.0,461486.0,466559.0,766668.0,259131.0,80665.0,496023.0,674553.0,627472.0
686954.0,357246.0,452220.0,673290.0,267504.0,383518.0,438021.0,428860.0,770804.0,249457.0,73556.0,488944.0,660905.0,602213.0
687018.0,358662.0,483916.0,668528.0,316595.0,383238.0,441396.0,450886.0,760186.0,246638.0,98588.0,510281.0,668357.0,624426.0
687024.0,340195.0,451256.0,674198.0,309568.0,395728.0,439502.0,465443.0,750233.0,255041.0,78848.0,519887.0,681640.0,622485.0
687077.0,357246.0,478781.0,672305.0,325677.0,382600.0,438339.0,456977.0,763360.0,249699.0,65465.0,529071.0,677946.0,612595.0
687138.0,356491.0,441942.0,685131.0,311478.0,375255.0,455049.0,460013.0,766880.0,260100.0,63173.0,494615.0,672434.0,631803.0
687179.0,355416.0,438518.0,656369.0,311165.0,387548.0,447175.0,452836.0,770118.0,248711.0,83740.0,488379.0,671861.0,634438.0
687211.0,348124.0,456665.0,677499.0,281377.0,392504.0,465748.0,464312.0,759024.0,233206.0,80155.0,491253.0,658179.0,623330.0
687315.0,358428.0,453689.0,649090.0,287535.0,388764.0,479362.0,459574.0,735781.0,247579.0,74083.0,493014.0,663432.0,629081.0
687323.0,363857.0,475977.0,692183.0,305053.0,372571.0,473572.0,461778.0,759483.0,266070.0,88154.0,488615.0,661968.0,647357.0
687357.0,345935.0,472588.0,670435.0,320863.0,382450.0,444138.0,452412.0,754414.0,228144.0,79805.0,513386.0,667764.0,614936.0
687402.0,334837.0,452877.0,650178.0,302343.0,397431.0,477107.0,441478.0,772795.0,240021.0,59290.0,518895.0,651704.0,624433.0
687424.0,369065.0,477512.0,674578.0,291438.0,381213.0,451067.0,443837.0,777145.0,257910.0,84378.0,502257.0,672830.0,620737.0
687537.0,346764.0,438056.0,661458.0,295067.0,387625.0,466348.0,452562.0,751891.0,258082.0,71318.0,505782.0,671363.0,628148.0
687537.0,351234.0,478539.0,663854.0,308202.0,368329.0,453625.0,448781.0,760514.0,262062.0,64999.0,495254.0,682783.0,630382.0
687568.0,381462.0,467987.0,679355.0,335907.0,394926.0,477712.0,456096.0,765611.0,275463.0,102029.0,483744.0,666210.0,622431.0
687603.0,353436.0,466102.0,679196.0,287344.0,372412.0,455633.0,454645.0,774817.0,263781.0,81642.0,511856.0,676306.0,638095.0
687645.0,347523.0,438256.0,669646.0,300044.0,382039.0,480304.0,439864.0,761361.0,258097.0,96409.0,511848.0,663389.0,610564.0
687651.0,347542.0,435789.0,681659.0,286565.0,392365.0,478335.0,465240.0,752260.0,217533.0,93168.0,483246.0,682892.0,629961.0
687912.0,365560.0,437035.0,683505.0,300893.0,385182.0,466955.0,449006.0,749284.0,248897.0,74162.0,520530.0,643634.0,616388.0
687913.0,333189.0,482002.0,671658.0,277525.0,391845.0,450409.0,467208.0,757261.0,241290.0,89835.0,494450.0,682490.0,626821.0
687962.0,374765.0,451209.0,668525.0,284140.0,376336.0,459598.0,427208.0,773077.0,244451.0,104331.0,514602.0,651148.0,635529.0
687994.0,350907.0,444558.0,666957.0,307335.0,372479.0,457441.0,477434.0,751750.0,251595.0,69029.0,486466.0,694399.0,635302.0
687996.0,350243.0,456603.0,673609.0,324899.0,372836.0,455079.0,453456.0,750075.0,236586.0,83148.0,513841.0,674961.0,632228.0
688161.0,335839.0,457778.0,676173.0,316950.0,374123.0,454752.0,466791.0,772494.0,259577.0,75873.0,514108.0,682721.0,620683.0
688191.0,332263.0,435540.0,684792.0,308156.0,394410.0,442618.0,457032.0,767233.0,228790.0,78147.0,489634.0,663366.0,630255.0
688253.0,363768.0,465917.0,680015.0,307864.0,367899.0,450450.0,454222.0,768086.0,250905.0,92224.0,496500.0,676043.0,610382.0
688426.0,351426.0,446374.0,655372.0,304428.0,379713.0,443458.0,460258.0,767772.0,264381.0,84105.0,519295.0,652551.0,622366.0
688430.0,363839.0,458643.0,673752.0,298574.0,372978.0,456836.0,445587.0,749735.0,248333.0,101710.0,494725.0,673202.0,620952.0
688449.0,339350.0,483324.0,666809.0,304913.0,380082.0,474734.0,447042.0,748972.0,247412.0,64145.0,508973.0,659528.0,606636.0
688461.0,363579.0,454082.0,669870.0,299810.0,378414.0,452839.0,443455.0,737844.0,247637.0,92119.0,484684.0,671689.0,623288.0
688520.0,343687.0,442178.0,671681.0,305201.0,379292.0,442296.0,425712.0,751850.0,249734.0,83168.0,502009.0,689937.0,621861.0
688576.0,365666.0,445165.0,662543.0,316629.0,369912.0,471160.0,433848.0,761072.0,249299.0,70716.0,500580.0,653986.0,618141.0
688721.0,329753.0,447190.0,653963.0,298703.0,388635.0,453498.0,444303.0,757319.0,244425.0,82529.0,488393.0,648284.0,609699.0
688767.0,347112.0,465756.0,676256.0,315550.0,367486.0,442429.0,459759.0,761760.0,271284.0,93824.0,506715.0,668842.0,613337.0
688978.0,359215.0,471457.0,680045.0,316259.0,370417.0,463150.0,467968.0,755162.0,237315.0,73296.0,511246.0,677021.0,627944.0
688984.0,323731.0,443869.0,665771.0,294352.0,383127.0,444368.0,449500.0,748086.0,245442.0,73780.0,499349.0,673002.0,626246.0
689038.0,358176.0,444283.0,657341.0,295198.0,373883.0,437636.0,449768.0,764686.0,255973.0,64810.0,509252.0,671156.0,645553.0
689306.0,332945.0,450018.0,674342.0,291356.0,384445.0,450939.0,452208.0,763590.0,240019.0,90952.0,503158.0,666757.0,603189.0
689390.0,355297.0,477542.0,672117.0,295289.0,374636.0,437248.0,457415.0,767063.0,251362.0,77902.0,491155.0,676919.0,636911.0
689427.0,354438.0,439026.0,663958.0,290276.0,366527.0,448959.0,447672.0,754311.0,238428.0,67094.0,506934.0,672401.0,617440.0
689455.0,350083.0,460946.0,671435.0,310504.0,390166.0,455199.0,445521.0,761529.0,257633.0,82780.0,502768.0,676467.0,619040.0
689495.0,346535.0,449036.0,664952.0,310372.0,389849.0,453385.0,452161.0,746563.0,244136.0,67173.0,504004.0,667256.0,614082.0
689581.0,354951.0,452158.0,681751.0,308534.0,390566.0,471996.0,460280.0,749288.0,238337.0,86739.0,524902.0,668389.0,634054.0
689583.0,349471.0,434994.0,676654.0,298433.0,396060.0,463868.0,450262.0,757501.0,248930.0,65082.0,506616.0,670509.0,621718.0
689621.0,352244.0,458074.0,668035.0,302920.0,379317.0,441354.0,458560.0,769731.0,257653.0,81710.0,516442.0,676564.0,607906.0
689642.0,342136.0,443494.0,663607.0,297357.0,377570.0,455980.0,464323.0,766864.0,255583.0,126476.0,496570.0,673750.0,614942.0
689692.0,362305.0,451158.0,676600.0,289616.0,386352.0,455468.0,448810.0,749893.0,241056.0,94835.0,514337.0,684035.0,630361.0
689816.0,355211.0,461131.0,675899.0,303898.0,374799.0,474644.0,459665.0,766259.0,232841.0,85240.0,510091.0,689545.0,616988.0
689845.0,338394.0,455998.0,672590.0,301939.0,376516.0,446664.0,447665.0,742206.0,233364.0,85756.0,487093.0,668778.0,618961.0
689943.0,355756.0,449567.0,662531.0,303417.0,392658.0,464177.0,465972.0,757103.0,255383.0,100587.0,516047.0,665082.0,615863.0
690002.0,350596.0,462586.0,673792.0,310588.0,364494.0,450661.0,473875.0,760462.0,242414.0,76907.0,481798.0,651135.0,630965.0
690018.0,361940.0,457758.0,659230.0,321479.0,375419.0,466849.0,478384.0,777531.0,250435.0,85344.0,495199.0,678963.0,613044.0
690162.0,337376.0,447429.0,674517.0,323677.0,379465.0,461897.0,457881.0,770846.0,257544.0,77493.0,476711.0,659219.0,624519.0
690337.0,347508.0,466826.0,669320.0,294839.0,370091.0,444135.0,455779.0,762918.0,261145.0,94569.0,502056.0,687781.0,634288.0
690350.0,356833.0,463107.0,659186.0,305543.0,397411.0,441042.0,433909.0,768238.0,239534.0,77326.0,514871.0,665146.0,619610.0
690363.0,365593.0,462160.0,674847.0,305021.0,375324.0,441407.0,469807.0,768924.0,250520.0,92993.0,465863.0,670575.0,623991.0
690378.0,363115.0,442383.0,663910.0,309545.0,374362.0,460247.0,463855.0,754096.0,242482.0,82364.0,483513.0,660405.0,621706.0
690540.0,340348.0,446410.0,679279.0,308592.0,373664.0,450797.0,464131.0,744905.0,249346.0,79428.0,477488.0,680579.0,625972.0
690568.0,352110.0,466006.0,674427.0,309690.0,386293.0,447683.0,455497.0,761216.0,246899.0,82259.0,505795.0,677023.0,625376.0
690583.0,360349.0,451541.0,676887.0,292696.0,372089.0,475984.0,445338.0,765260.0,252123.0,75107.0,499206.0,672517.0,607329.0
690702.0,342104.0,447793.0,670212.0,309559.0,379183.0,459235.0,464000.0,763305.0,259889.0,80141.0,485797.0,668114.0,617439.0
690827.0,344338.0,469266.0,669612.0,307877.0,367838.0,457825.0,459450.0,749565.0,255133.0,93965.0,482531.0,638116.0,636164.0
690931.0,377890.0,439676.0,683501.0,296570.0,370914.0,459655.0,456345.0,768285.0,251338.0,86602.0,489239.0,673918.0,622234.0
691151.0,359241.0,441482.0,665668.0,315781.0,369092.0,473807.0,443025.0,739008.0,260153.0,96423.0,519184.0,679768.0,632207.0
691215.0,359627.0,447655.0,669676.0,299921.0,382548.0,455772.0,458601.0,762659.0,252150.0,77774.0,510661.0,658941.0,619482.0
691330.0,352666.0,475551.0,692808.0,292216.0,388232.0,455786.0,455204.0,743160.0,263992.0,51249.0,487443.0,680968.0,632934.0
691505.0,359929.0,464977.0,662897.0,288916.0,372458.0,445453.0,439816.0,734789.0,248027.0,65416.0,488895.0,672341.0,625477.0
691516.0,347865.0,442332.0,689668.0,290994.0,392609.0,458966.0,459890.0,756897.0,237352.0,92829.0,483513.0,685249.0,635450.0
691524.0,359419.0,436606.0,678743.0,304943.0,383315.0,450969.0,467502.0,760373.0,246813.0,82312.0,486784.0,688757.0,638203.0
691582.0,376008.0,463712.0,660093.0,293552.0,379142.0,475353.0,458994.0,742366.0,251929.0,71087.0,501780.0,663095.0,646379.0
691621.0,359869.0,461955.0,660992.0,268013.0,380834.0,468229.0,458275.0,746748.0,244314.0,83515.0,497720.0,653263.0,643890.0
691633.0,339397.0,455492.0,681994.0,300702.0,389787.0,468607.0,474770.0,751251.0,238226.0,77185.0,501984.0,672741.0,631141.0
691666.0,361299.0,433873.0,670160.0,319792.0,386671.0,452783.0,474023.0,745861.0,244516.0,88165.0,487495.0,683191.0,624554.0
691726.0,346073.0,435151.0,670461.0,300551.0,379831.0,448106.0,463387.0,775818.0,245704.0,87440.0,488097.0,658003.0,618909.0
691733.0,356613.0,458000.0,666217.0,302991.0,379536.0,449771.0,463002.0,766092.0,252256.0,95356.0,497306.0,685422.0,639873.0
691947.0,344380.0,432664.0,682113.0,310721.0,383793.0,443558.0,452041.0,770129.0,233954.0,79759.0,518374.0,672704.0,619316.0
692023.0,344427.0,455918.0,665051.0,319524.0,381664.0,456656.0,455741.0,757666.0,250874.0,99800.0,486149.0,666095.0,594200.0
692176.0,353430.0,451318.0,674958.0,284341.0,412350.0,448745.0,456383.0,757526.0,253465.0,83695.0,506337.0,668474.0,631716.0
692229.0,351654.0,451028.0,656057.0,294184.0,391178.0,451694.0,455297.0,755621.0,233499.0,62306.0,506588.0,666638.0,617491.0
692510.0,343730.0,468334.0,659841.0,302404.0,364225.0,444239.0,470935.0,752999.0,243010.0,99822.0,489256.0,656370.0,626382.0
692532.0,354659.0,456576.0,684288.0,312967.0,380361.0,453762.0,441375.0,759344.0,251362.0,87032.0,501922.0,650926.0,615897.0
692545.0,350417.0,457514.0,671333.0,307074.0,381703.0,450711.0,461646.0,757804.0,243259.0,80278.0,510896.0,690680.0,632238.0
692573.0,367197.0,485683.0,673284.0,316950.0,392258.0,451575.0,457627.0,770858.0,253001.0,76187.0,475615.0,665326.0,629420.0
692586.0,342508.0,448101.0,672352.0,288094.0,383573.0,443608.0,455844.0,774924.0,252576.0,86475.0,507787.0,662113.0,602957.0
692597.0,351659.0,455365.0,670615.0,311212.0,356056.0,465882.0,453271.0,757059.0,249718.0,84462.0,512403.0,677702.0,625349.0
692813.0,357264.0,437076.0,668509.0,306084.0,385040.0,454416.0,454595.0,759689.0,255647.0,74380.0,521191.0,651848.0,626542.0
692897.0,358575.0,451726.0,658930.0,324816.0,396459.0,452707.0,466311.0,761868.0,230117.0,87803.0,497162.0,687007.0,630510.0
692956.0,349021.0,451669.0,666190.0,294189.0,386341.0,473823.0,440599.0,754243.0,265127.0,83773.0,492000.0,695503.0,625005.0
693134.0,342858.0,447106.0,683778.0,279483.0,396186.0,466979.0,422312.0,746592.0,257589.0,79280.0,501027.0,662218.0,624766.0
693144.0,347533.0,448354.0,653661.0,321921.0,369604.0,453123.0,454828.0,748527.0,242361.0,76562.0,503663.0,663440.0,634854.0
693240.0,340096.0,464366.0,653952.0,312738.0,387306.0,458234.0,454893.0,750934.0,228526.0,87737.0,486710.0,655318.0,640778.0
693412.0,318890.0,469733.0,658606.0,292195.0,367984.0,457891.0,443553.0,764729.0,222646.0,95100.0,491088.0,667921.0,638489.0
693519.0,338297.0,462213.0,655038.0,287550.0,372792.0,467684.0,459044.0,740781.0,269090.0,109010.0,498177.0,676354.0,613262.0
693524.0,340786.0,431699.0,669395.0,300579.0,401371.0,462784.0,477915.0,761863.0,250219.0,96419.0,491921.0,663760.0,622455.0
693612.0,360418.0,454864.0,667453.0,309938.0,370270.0,448016.0,472113.0,739901.0,258003.0,82419.0,487130.0,657549.0,631273.0
693715.0,350936.0,466301.0,670003.0,318840.0,369182.0,478699.0,447901.0,771205.0,258593.0,76504.0,500003.0,654745.0,601718.0
693724.0,353146.0,451322.0,674876.0,298500.0,394131.0,457861.0,461182.0,742866.0,253019.0,58251.0,496438.0,681003.0,618748.0
693902.0,355314.0,456964.0,678106.0,318229.0,387135.0,440956.0,475747.0,757643.0,255491.0,72185.0,499432.0,673927.0,627484.0
693979.0,345234.0,439571.0,670484.0,294484.0,383130.0,473272.0,454308.0,760730.0,258964.0,91137.0,493109.0,666234.0,633891.0
694079.0,372598.0,467728.0,671707.0,295520.0,387913.0,462880.0,451885.0,762444.0,250264.0,71150.0,486544.0,669330.0,631261.0
694143.0,372408.0,468797.0,677701.0,293273.0,379093.0,439801.0,462677.0,774817.0,268330.0,80886.0,510375.0,672944.0,606696.0
694154.0,352074.0,446433.0,688888.0,307668.0,366774.0,457696.0,462260.0,740079.0,260242.0,104770.0,489878.0,663857.0,624402.0
694168.0,363941.0,462614.0,659431.0,286852.0,371529.0,457516.0,444226.0,754212.0,240317.0,85120.0,494578.0,674127.0,622682.0
694185.0,348561.0,484026.0,674136.0,314633.0,388055.0,460765.0,454545.0,759924.0,246337.0,73189.0,523729.0,667607.0,631666.0
694190.0,366446.0,459152.0,665759.0,326420.0,392265.0,447521.0,452226.0,754133.0,255748.0,101653.0,497246.0,664245.0,619040.0
694195.0,354563.0,478558.0,682859.0,300296.0,382454.0,467665.0,468796.0,753158.0,258739.0,79828.0,508868.0,672408.0,627072.0
694218.0,338731.0,446979.0,684947.0,324706.0,386158.0,460885.0,453482.0,749672.0,243340.0,93476.0,501164.0,687346.0,619903.0
694272.0,372879.0,449321.0,674298.0,306811.0,377267.0,458256.0,470857.0,754403.0,235863.0,62655.0,488858.0,654650.0,611996.0
694310.0,343470.0,461602.0,667085.0,305473.0,407983.0,464769.0,445477.0,747600.0,251836.0,71597.0,497316.0,681019.0,628712.0
694347.0,360135.0,441753.0,680224.0,296079.0,398262.0,456791.0,474171.0,744663.0,246119.0,78921.0,507548.0,656875.0,616369.0
694564.0,362180.0,437148.0,666748.0,299066.0,366872.0,458464.0,445577.0,763258.0,242392.0,109743.0,506286.0,651428.0,622586.0
694727.0,341903.0,440337.0,674940.0,285734.0,393018.0,459475.0,451380.0,763407.0,241906.0,81088.0,498817.0,665780.0,640283.0
694771.0,368324.0,454414.0,661289.0,297200.0,385496.0,448162.0,474978.0,752357.0,264464.0,94430.0,500185.0,661188.0,630371.0
694852.0,373377.0,450534.0,669848.0,300848.0,383411.0,466583.0,455312.0,756675.0,240508.0,86899.0,500418.0,686868.0,636843.0
695185.0,357229.0,453081.0,671279.0,307774.0,378511.0,438367.0,468235.0,737595.0,252517.0,101486.0,487195.0,677166.0,609520.0
695634.0,360249.0,456608.0,676464.0,292148.0,388605.0,462330.0,468590.0,762261.0,247986.0,86052.0,475707.0,660846.0,627742.0
695783.0,371245.0,468763.0,684917.0,311899.0,372562.0,449158.0,427862.0,759969.0,253123.0,86756.0,493228.0,661496.0,630501.0
695867.0,349239.0,463385.0,672756.0,324289.0,401602.0,445233.0,438201.0,743035.0,256676.0,90992.0,487318.0,682033.0,628320.0
696290.0,339172.0,436553.0,669759.0,311549.0,385394.0,437648.0,456612.0,766702.0,255603.0,82519.0,493855.0,679167.0,633105.0
696555.0,356491.0,452311.0,675278.0,293983.0,390830.0,451321.0,454473.0,762797.0,287811.0,81125.0,495295.0,669581.0,617781.0
696783.0,337263.0,443043.0,670503.0,315411.0,401716.0,455167.0,459775.0,755488.0,245710.0,71144.0,508194.0,662681.0,628353.0
697095.0,345167.0,450097.0,677052.0,307751.0,388910.0,455319.0,421929.0,750923.0,266367.0,84627.0,493325.0,677583.0,630315.0
697253.0,376848.0,451515.0,661089.0,300931.0,392560.0,427946.0,455836.0,768353.0,256034.0,94463.0,516897.0,691792.0,627942.0
697436.0,353298.0,446738.0,673015.0,314055.0,386029.0,453850.0,446922.0,762273.0,241302.0,74594.0,490856.0,682264.0,626017.0
697567.0,327831.0,458659.0,674548.0,321692.0,376820.0,442948.0,450385.0,764477.0,271902.0,107961.0,505019.0,669037.0,625573.0
697608.0,361409.0,456482.0,692841.0,315780.0,381108.0,451103.0,439984.0,745542.0,248103.0,88985.0,501097.0,658921.0,636274.0
698420.0,347512.0,433877.0,702331.0,300075.0,385649.0,449393.0,464410.0,762028.0,254907.0,81965.0,508344.0,669114.0,615434.0
698431.0,377757.0,466150.0,681040.0,316483.0,381578.0,458232.0,443160.0,752642.0,248847.0,85855.0,496403.0,661111.0,645032.0
698452.0,347457.0,470130.0,670261.0,298397.0,381800.0,463743.0,470000.0,754868.0,234487.0,80677.0,490390.0,654993.0,619370.0
698479.0,349053.0,438560.0,689709.0,332046.0,377399.0,463105.0,459199.0,778801.0,250159.0,78490.0,503841.0,663014.0,620253.0
698688.0,334951.0,449022.0,677522.0,297778.0,381437.0,446144.0,462111.0,741912.0,249028.0,78476.0,489539.0,667381.0,618032.0
698698.0,369197.0,463814.0,678824.0,303285.0,384277.0,470633.0,446245.0,770219.0,252825.0,99754.0,477611.0,679396.0,599459.0
698825.0,351157.0,467997.0,655421.0,287969.0,377128.0,461470.0,455216.0,776907.0,276138.0,81186.0,492547.0,683054.0,632748.0
698988.0,348392.0,444435.0,673633.0,316318.0,386255.0,476018.0,456878.0,756283.0,218921.0,107231.0,497281.0,664020.0,616798.0
699061.0,351612.0,462509.0,688522.0,289042.0,379770.0,452238.0,435233.0,760779.0,259099.0,93556.0,511984.0,663495.0,624775.0
699226.0,331250.0,447188.0,683033.0,313186.0,406971.0,449855.0,456869.0,753847.0,261305.0,93942.0,509293.0,681799.0,625582.0
699280.0,347621.0,461462.0,674490.0,289180.0,383651.0,478387.0,442657.0,764253.0,255195.0,94884.0,502771.0,688527.0,638527.0
699383.0,348976.0,468182.0,669862.0,306569.0,388718.0,453451.0,452815.0,759259.0,270109.0,73264.0,488157.0,683957.0,641233.0
699695.0,372197.0,459797.0,669042.0,293056.0,380459.0,448178.0,446728.0,763106.0,250465.0,76129.0,494293.0,675123.0,631288.0
699859.0,361072.0,445126.0,649500.0,284044.0,358245.0,452139.0,475033.0,761105.0,253898.0,76173.0,501960.0,672696.0,627389.0
700241.0,354962.0,453329.0,680907.0,322242.0,368009.0,446202.0,447433.0,759029.0,244535.0,104851.0,507120.0,683001.0,612478.0
700268.0,349247.0,448796.0,664861.0,309587.0,375350.0,456477.0,452933.0,777771.0,260536.0,94437.0,500976.0,670072.0,633451.0
700491.0,336499.0,442042.0,676120.0,309039.0,372576.0,459091.0,459914.0,755080.0,249766.0,100089.0,503132.0,672918.0,630889.0
700491.0,376993.0,441300.0,681564.0,319229.0,398777.0,431276.0,430376.0,773464.0,250567.0,65443.0,484422.0,675059.0,637767.0
700817.0,322311.0,460509.0,676703.0,317365.0,376263.0,469532.0,467060.0,773302.0,258409.0,96496.0,512594.0,677212.0,621981.0
701386.0,371035.0,450682.0,677455.0,295867.0,395479.0,465104.0,456309.0,747316.0,220851.0,70997.0,509499.0,663061.0,608308.0
702173.0,338350.0,461613.0,674565.0,300288.0,406353.0,453596.0,453508.0,761660.0,236837.0,76785.0,502384.0,670085.0,635891.0
702383.0,357501.0,455864.0,675753.0,281816.0,392658.0,462525.0,453294.0,773290.0,249849.0,83547.0,501048.0,672769.0,625499.0
702803.0,350753.0,448067.0,643722.0,295327.0,371827.0,468862.0,444057.0,761153.0,247675.0,77457.0,527236.0,670374.0,607411.0
703296.0,357921.0,439157.0,672767.0,305353.0,385094.0,460477.0,450608.0,769819.0,246680.0,88886.0,508742.0,669667.0,636911.0
703385.0,349310.0,449015.0,668014.0,308474.0,369493.0,442441.0,467974.0,751083.0,242805.0,88153.0,512441.0,672732.0,630085.0
703488.0,335055.0,459466.0,664926.0,309422.0,381435.0,465114.0,461243.0,771194.0,253700.0,80510.0,511476.0,673590.0,618229.0
703580.0,359753.0,459067.0,683363.0,294088.0,356254.0,425028.0,471567.0,772765.0,230707.0,94669.0,500640.0,669415.0,641218.0
704949.0,359707.0,458866.0,679168.0,313910.0,383660.0,457368.0,449947.0,767384.0,231130.0,91395.0,496843.0,655844.0,623493.0
705141.0,342873.0,463493.0,668511.0,319748.0,400989.0,445233.0,436445.0,770676.0,253879.0,99853.0,493334.0,656615.0,623300.0
705854.0,350035.0,457846.0,678644.0,300746.0,389584.0,441207.0,460175.0,769772.0,268633.0,90902.0,495423.0,665871.0,637336.0
706350.0,355025.0,455998.0,674440.0,291953.0,385699.0,463626.0,448638.0,760710.0,225092.0,81740.0,497330.0,653724.0,611094.0
706652.0,357096.0,463628.0,670632.0,302391.0,380585.0,464946.0,444193.0,771512.0,225483.0,89025.0,505195.0,658315.0,638004.0
710674.0,345289.0,455826.0,668397.0,299085.0,382667.0,471874.0,461778.0,761680.0,240721.0,74370.0,493455.0,657753.0,636543.0
800054.0,479482.0,57296.0,783674.0,314754.0,781854.0,462869.0,130699.0,870339.0,530004.0,49721.0,457794.0,478503.0,659629.0
804398.0,438915.0,365430.0,479831.0,550572.0,288308.0,353881.0,759846.0,874714.0,349699.0,112327.0,381025.0,371849.0,771762.0
806900.0,423965.0,334556.0,485795.0,543268.0,303214.0,342663.0,763604.0,880105.0,400601.0,110936.0,374571.0,377482.0,785769.0
808384.0,491906.0,70562.0,797684.0,288318.0,784731.0,461774.0,123048.0,880729.0,529708.0,56594.0,488517.0,453682.0,672301.0
808642.0,433977.0,326791.0,482615.0,543584.0,292117.0,324398.0,743210.0,877658.0,367539.0,112413.0,377258.0,358527.0,776807.0
808698.0,468758.0,62590.0,798084.0,308303.0,790878.0,481312.0,133745.0,858588.0,536066.0,57024.0,482589.0,470317.0,658972.0
809114.0,479667.0,74368.0,793044.0,280121.0,772823.0,472756.0,100475.0,899395.0,533173.0,67674.0,476866.0,486053.0,636665.0
810526.0,483759.0,81225.0,775249.0,293468.0,759642.0,471574.0,130907.0,869274.0,540564.0,94173.0,479163.0,461282.0,656988.0
811423.0,502609.0,92448.0,783574.0,259770.0,756396.0,461239.0,121891.0,856948.0,561039.0,81499.0,484447.0,472498.0,644985.0
811960.0,427360.0,324994.0,468938.0,553502.0,306452.0,335257.0,751950.0,876987.0,382885.0,120232.0,368197.0,356837.0,765955.0
813803.0,412640.0,353843.0,468800.0,545066.0,301452.0,324153.0,746388.0,884848.0,384676.0,84218.0,403911.0,379226.0,774984.0
814185.0,483946.0,58186.0,782552.0,272839.0,771980.0,472032.0,141106.0,861709.0,526694.0,72889.0,504356.0,490202.0,670081.0
815651.0,406047.0,347349.0,478113.0,524638.0,292198.0,347875.0,752004.0,896886.0,380761.0,114100.0,384449.0,356411.0,771106.0
816105.0,439371.0,333417.0,510930.0,541577.0,286949.0,322090.0,724268.0,880506.0,384797.0,117157.0,398123.0,367965.0,786874.0
816208.0,505322.0,74083.0,797667.0,303822.0,783173.0,474192.0,138331.0,874849.0,549061.0,74601.0,481469.0,474574.0,630163.0
816260.0,413752.0,327234.0,486498.0,543765.0,312323.0,346078.0,754227.0,891079.0,393233.0,119493.0,388999.0,356874.0,791685.0
816523.0,491653.0,70514.0,782218.0,283332.0,758947.0,473056.0,136513.0,876294.0,548130.0,77861.0,468792.0,495202.0,647017.0
816563.0,510244.0,60112.0,809921.0,272736.0,796839.0,479229.0,124945.0,878331.0,538939.0,80971.0,486206.0,488266.0,672714.0
817145.0,424000.0,327589.0,483033.0,543573.0,289279.0,343172.0,740067.0,896953.0,377334.0,94827.0,370978.0,370675.0,779189.0
817218.0,516129.0,68789.0,774889.0,282541.0,784592.0,476866.0,107566.0,876779.0,533723.0,76408.0,483816.0,480708.0,664792.0
817415.0,486107.0,47926.0,774808.0,297607.0,770745.0,478588.0,127483.0,857192.0,517952.0,78672.0,487525.0,460771.0,647300.0
817568.0,402591.0,342157.0,466053.0,525530.0,304767.0,341382.0,743555.0,889774.0,381459.0,121755.0,391219.0,380299.0,792167.0
818073.0,415603.0,341439.0,487509.0,525414.0,293851.0,350194.0,777396.0,890309.0,365358.0,103718.0,374335.0,360782.0,798504.0
818126.0,431331.0,318245.0,475859.0,546492.0,285621.0,334966.0,737148.0,897344.0,379216.0,114558.0,392724.0,367953.0,768219.0
818203.0,471889.0,77209.0,781491.0,272567.0,756607.0,457700.0,125370.0,864314.0,546465.0,86020.0,486722.0,469056.0,642206.0
818396.0,405718.0,309827.0,468697.0,541571.0,267841.0,343860.0,771720.0,882347.0,371348.0,117868.0,383211.0,366014.0,775787.0
818416.0,410108.0,331848.0,468077.0,526707.0,306989.0,356485.0,740589.0,877725.0,366196.0,99169.0,386123.0,368953.0,788194.0
818745.0,499391.0,70382.0,797684.0,293152.0,788958.0,465908.0,122514.0,881295.0,531593.0,58432.0,474434.0,479143.0,658782.0
818927.0,403733.0,325440.0,487607.0,528534.0,305707.0,342519.0,747780.0,867817.0,379181.0,94786.0,385780.0,362678.0,783539.0
818941.0,469071.0,69482.0,792008.0,276447.0,767923.0,468244.0,130884.0,851544.0,540303.0,100051.0,479739.0,483809.0,662025.0
819194.0,414938.0,337745.0,499864.0,539827.0,298531.0,342025.0,746069.0,878398.0,360959.0,117273.0,406864.0,369470.0,776109.0
819228.0,423765.0,308570.0,474858.0,544989.0,288820.0,338979.0,750941.0,878593.0,381461.0,126036.0,376069.0,374932.0,774220.0
819705.0,487036.0,78812.0,784063.0,266754.0,782676.0,464603.0,121390.0,873318.0,545050.0,72235.0,509085.0,488122.0,661950.0
819948.0,417542.0,334473.0,438724.0,533138.0,291958.0,332590.0,755842.0,894666.0,378260.0,101176.0,364073.0,358654.0,785328.0
819966.0,407494.0,324673.0,492323.0,555121.0,302066.0,348672.0,765792.0,876551.0,389404.0,119425.0,380919.0,352816.0,800726.0
820278.0,417748.0,356127.0,494986.0,532346.0,284333.0,347185.0,774257.0,894299.0,372068.0,85396.0,406459.0,362365.0,782238.0
820301.0,496069.0,59227.0,759991.0,280909.0,769494.0,488672.0,111882.0,863338.0,529795.0,84979.0,480014.0,473709.0,653633.0
820575.0,405696.0,340607.0,495602.0,511009.0,313143.0,338573.0,740201.0,877100.0,399919.0,93408.0,369654.0,352675.0,797663.0
820781.0,421709.0,354009.0,468804.0,535730.0,299168.0,328926.0,755209.0,878080.0,385700.0,111807.0,383668.0,367486.0,796002.0
