d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
452430.0,48881.0,721596.0,54739.0,151967.0,316215.0,622296.0,817580.0,352327.0,255277.0,961853.0,651049.0,304137.0
452438.0,61007.0,704837.0,57598.0,155697.0,344237.0,637493.0,834279.0,346486.0,278655.0,953982.0,678107.0,263808.0
452456.0,83561.0,719465.0,29624.0,136755.0,319191.0,630336.0,826287.0,334062.0,270225.0,983809.0,676035.0,270508.0
452460.0,66373.0,724825.0,57337.0,141235.0,334651.0,634156.0,824775.0,346178.0,255333.0,969161.0,666568.0,294632.0
452472.0,57922.0,715707.0,35542.0,136083.0,336871.0,636424.0,846556.0,337816.0,258033.0,963875.0,689148.0,295929.0
452484.0,63766.0,712570.0,65024.0,144879.0,327606.0,609886.0,828183.0,324240.0,275870.0,967901.0,684271.0,288456.0
452567.0,80684.0,708974.0,46125.0,159983.0,319341.0,641710.0,835462.0,333974.0,279082.0,967946.0,674698.0,273118.0
452611.0,90858.0,727564.0,60650.0,144003.0,319624.0,636039.0,840544.0,343349.0,278561.0,973950.0,670057.0,275008.0
452639.0,55687.0,707395.0,48296.0,173274.0,331525.0,620388.0,812703.0,350263.0,287958.0,951608.0,692459.0,282458.0
452664.0,81085.0,714837.0,74157.0,134658.0,335585.0,625083.0,833620.0,361344.0,246581.0,971103.0,675619.0,279876.0
452689.0,44174.0,709722.0,51801.0,153545.0,328410.0,617214.0,857361.0,332429.0,284720.0,964187.0,690768.0,270363.0
452769.0,61858.0,722005.0,49551.0,166892.0,308768.0,619628.0,814213.0,347341.0,259223.0,957553.0,663890.0,287875.0
452795.0,74415.0,721911.0,55251.0,138117.0,343932.0,621281.0,829895.0,354328.0,256822.0,947358.0,693412.0,286226.0
452836.0,56063.0,718944.0,55558.0,164382.0,310950.0,601698.0,837152.0,356928.0,277665.0,975113.0,667479.0,273321.0
452846.0,46298.0,715440.0,62315.0,127008.0,330291.0,618713.0,843679.0,346590.0,262826.0,967353.0,677892.0,277571.0
452856.0,60518.0,682023.0,60594.0,151980.0,329288.0,605179.0,824611.0,321665.0,279456.0,969374.0,638000.0,280777.0
452932.0,64820.0,712363.0,77942.0,142935.0,336256.0,623580.0,839808.0,317370.0,262724.0,942931.0,674598.0,285834.0
452955.0,61532.0,725880.0,67508.0,152095.0,323089.0,629521.0,841494.0,329174.0,257779.0,956643.0,690322.0,287290.0
452964.0,63894.0,714546.0,73926.0,147992.0,308070.0,632144.0,836924.0,337699.0,285167.0,970318.0,663322.0,300318.0
452972.0,73506.0,710178.0,65463.0,156312.0,320783.0,619522.0,817048.0,346373.0,275102.0,965826.0,678265.0,274633.0
453036.0,81189.0,715582.0,52390.0,140088.0,319970.0,606092.0,832577.0,329626.0,267424.0,962023.0,678279.0,286255.0
453063.0,62729.0,722257.0,65217.0,150678.0,342628.0,600618.0,799931.0,328096.0,286753.0,972241.0,684145.0,317887.0
453149.0,75838.0,709502.0,65640.0,184552.0,333280.0,616654.0,846105.0,332894.0,267803.0,958348.0,666616.0,272033.0
453154.0,55984.0,697998.0,50918.0,146963.0,321658.0,617959.0,843363.0,317697.0,249975.0,942914.0,695485.0,298032.0
453256.0,70429.0,707039.0,60441.0,165704.0,319211.0,615977.0,830436.0,338643.0,244647.0,948138.0,694825.0,278329.0
453319.0,57096.0,699352.0,66058.0,164208.0,315678.0,621184.0,815299.0,341090.0,248872.0,959347.0,668454.0,292779.0
453363.0,64153.0,718347.0,64789.0,161729.0,340669.0,609543.0,836289.0,332690.0,265430.0,963537.0,679215.0,267070.0
453384.0,63197.0,712911.0,41435.0,142950.0,313299.0,615010.0,839662.0,349888.0,264246.0,950464.0,693443.0,289888.0
453493.0,66633.0,705127.0,75201.0,153020.0,288003.0,637980.0,811456.0,337526.0,271954.0,959720.0,671383.0,295194.0
453508.0,64315.0,731729.0,77870.0,145594.0,338761.0,635029.0,841216.0,327983.0,271986.0,967072.0,672965.0,285042.0
453615.0,58102.0,719257.0,79196.0,158840.0,303824.0,613036.0,846066.0,329464.0,261100.0,979107.0,694245.0,285733.0
453618.0,62032.0,698369.0,60214.0,153918.0,314426.0,601238.0,844345.0,346353.0,266955.0,963720.0,663394.0,285638.0
453622.0,66490.0,722943.0,50675.0,148597.0,320938.0,625401.0,831939.0,318436.0,257033.0,949221.0,683931.0,285528.0
453631.0,49094.0,706966.0,65806.0,143093.0,342187.0,612823.0,810778.0,350706.0,291126.0,953621.0,665738.0,269050.0
453657.0,54657.0,718478.0,48355.0,145753.0,311396.0,620135.0,842472.0,325879.0,260007.0,959764.0,685263.0,306272.0
453678.0,59750.0,710347.0,61975.0,155401.0,327753.0,635865.0,837296.0,320792.0,269429.0,958403.0,691265.0,257523.0
453687.0,64577.0,719818.0,46176.0,147809.0,322735.0,615393.0,858783.0,318078.0,283331.0,977134.0,676897.0,278681.0
453825.0,69435.0,720523.0,66387.0,143152.0,332167.0,626056.0,819413.0,335346.0,258458.0,969900.0,680661.0,296761.0
453858.0,68814.0,723480.0,48227.0,167035.0,335052.0,609180.0,825010.0,355197.0,245516.0,955043.0,685122.0,282567.0
453928.0,50388.0,692052.0,50894.0,145120.0,310463.0,621534.0,851252.0,352529.0,261454.0,968441.0,675392.0,293048.0
453961.0,88036.0,708879.0,40267.0,133260.0,320767.0,627410.0,842513.0,331579.0,266609.0,951631.0,690666.0,276636.0
453963.0,66203.0,694147.0,39445.0,140491.0,339323.0,629962.0,824298.0,344076.0,282664.0,959736.0,670286.0,269702.0
453973.0,75814.0,698968.0,56144.0,153733.0,320420.0,617029.0,834853.0,318524.0,253632.0,967519.0,651328.0,257682.0
453998.0,53528.0,725918.0,87142.0,148554.0,323416.0,615923.0,836360.0,323308.0,274263.0,974118.0,681844.0,299172.0
454075.0,82081.0,692813.0,43522.0,166513.0,321386.0,611596.0,845728.0,346487.0,258102.0,951974.0,701127.0,276779.0
454142.0,72502.0,732404.0,50391.0,140912.0,301190.0,613109.0,842320.0,304994.0,253027.0,972732.0,657109.0,294514.0
454190.0,52536.0,712916.0,67845.0,162454.0,321194.0,615067.0,853699.0,318559.0,271787.0,969991.0,683066.0,290821.0
454203.0,57215.0,716687.0,53302.0,147533.0,338079.0,610301.0,822091.0,327352.0,249545.0,975489.0,662220.0,276472.0
454263.0,78193.0,705835.0,57403.0,147139.0,342189.0,606374.0,834867.0,349853.0,286134.0,954398.0,680178.0,272955.0
454362.0,59989.0,706434.0,44458.0,147951.0,313951.0,619058.0,835456.0,334245.0,264911.0,966386.0,684712.0,290034.0
454378.0,52038.0,697697.0,50869.0,146362.0,332204.0,622980.0,848780.0,331367.0,286777.0,969791.0,695812.0,293293.0
454394.0,62530.0,716481.0,61844.0,165887.0,318395.0,602094.0,840563.0,335588.0,272877.0,963238.0,682771.0,289690.0
454396.0,73574.0,711922.0,56413.0,171017.0,324310.0,628329.0,828770.0,317950.0,264564.0,974444.0,656992.0,276406.0
454448.0,53739.0,713599.0,74780.0,166356.0,336722.0,649846.0,834143.0,329016.0,278316.0,966345.0,650258.0,280414.0
454458.0,66378.0,698338.0,59501.0,163507.0,328741.0,602440.0,849346.0,350303.0,252316.0,986346.0,678416.0,287931.0
454567.0,48745.0,721832.0,98719.0,155526.0,313135.0,623791.0,846168.0,330954.0,272559.0,956662.0,668880.0,275758.0
454586.0,76652.0,732435.0,63326.0,154934.0,326077.0,629676.0,839066.0,324695.0,274513.0,977110.0,660765.0,276348.0
454595.0,58234.0,732609.0,74144.0,147654.0,329120.0,623769.0,829547.0,341956.0,261886.0,961560.0,658899.0,276165.0
454608.0,92347.0,713186.0,71203.0,155594.0,324000.0,630262.0,825823.0,330958.0,273853.0,956128.0,683062.0,281571.0
454612.0,73046.0,724500.0,60023.0,154580.0,310278.0,629384.0,831703.0,336493.0,269789.0,963708.0,703697.0,308262.0
454715.0,58269.0,711889.0,48856.0,155341.0,308760.0,606446.0,813607.0,333345.0,261310.0,968232.0,658990.0,280286.0
454722.0,41113.0,699600.0,58096.0,165895.0,335128.0,610456.0,824343.0,332011.0,272991.0,956956.0,670451.0,291976.0
454776.0,69118.0,705744.0,67978.0,149273.0,317850.0,625490.0,848558.0,342271.0,253653.0,966497.0,682554.0,279608.0
454819.0,66462.0,727367.0,45414.0,161806.0,335219.0,630728.0,838182.0,341178.0,262800.0,968323.0,654432.0,291622.0
454822.0,61514.0,711482.0,63812.0,154752.0,317720.0,638885.0,825862.0,365788.0,267855.0,961109.0,680702.0,269363.0
454837.0,40558.0,730770.0,77553.0,157769.0,330592.0,626648.0,831641.0,351082.0,262039.0,948634.0,679871.0,276959.0
454859.0,63114.0,731675.0,35626.0,158340.0,322022.0,635997.0,823335.0,322689.0,267595.0,960513.0,678242.0,317982.0
454873.0,57260.0,715302.0,65675.0,144626.0,334145.0,634191.0,808115.0,342872.0,285277.0,947733.0,656228.0,286059.0
454894.0,82803.0,703402.0,59156.0,148498.0,334473.0,630582.0,825995.0,334700.0,282193.0,956292.0,695458.0,284795.0
454957.0,58366.0,698344.0,39054.0,146633.0,326891.0,624624.0,842683.0,306465.0,269575.0,963433.0,663459.0,287950.0
454977.0,56584.0,721805.0,65701.0,151384.0,317790.0,617352.0,832555.0,335878.0,269914.0,977802.0,674158.0,312288.0
455122.0,82605.0,714074.0,58981.0,137611.0,336872.0,619383.0,837614.0,322013.0,283360.0,946244.0,664207.0,294703.0
455232.0,48372.0,736691.0,55087.0,173741.0,332819.0,629983.0,854281.0,328685.0,287107.0,966621.0,674928.0,274368.0
455242.0,69672.0,707081.0,47170.0,156326.0,340436.0,603785.0,844408.0,335203.0,267394.0,970602.0,654595.0,265257.0
455309.0,27591.0,731143.0,50708.0,184305.0,329043.0,591725.0,813019.0,343876.0,278963.0,943839.0,678428.0,299999.0
455318.0,56530.0,727063.0,53491.0,155948.0,328143.0,629098.0,832486.0,352695.0,271336.0,966486.0,662519.0,286377.0
455332.0,70106.0,714756.0,49081.0,149632.0,319791.0,632831.0,809823.0,340312.0,271673.0,959257.0,671771.0,255686.0
455427.0,49244.0,725844.0,58826.0,139425.0,314951.0,624613.0,845417.0,343570.0,266471.0,956107.0,693891.0,297247.0
455434.0,73931.0,732123.0,58156.0,158620.0,297964.0,634756.0,832892.0,358494.0,272671.0,977400.0,674525.0,285100.0
455463.0,79297.0,719040.0,42619.0,146034.0,311169.0,633250.0,830286.0,314066.0,263608.0,945461.0,688130.0,279395.0
455479.0,71653.0,721486.0,39509.0,148857.0,321624.0,624078.0,839429.0,316322.0,262329.0,962857.0,675806.0,286729.0
455504.0,52289.0,715595.0,53805.0,134083.0,310235.0,632673.0,813804.0,312901.0,250908.0,978017.0,683422.0,305117.0
455525.0,64962.0,727030.0,60279.0,141489.0,311004.0,649710.0,848366.0,334577.0,265251.0,952024.0,700062.0,269562.0
455609.0,58850.0,710519.0,51825.0,133837.0,330182.0,635900.0,822522.0,327429.0,267488.0,974779.0,673817.0,293916.0
455629.0,59141.0,718418.0,65282.0,127860.0,335918.0,631482.0,827573.0,343213.0,273586.0,951658.0,690452.0,277172.0
455665.0,72734.0,722488.0,66281.0,132933.0,312604.0,631637.0,834526.0,346662.0,274395.0,951363.0,673857.0,279208.0
455728.0,70793.0,713536.0,61715.0,143924.0,321995.0,656886.0,830914.0,337856.0,267779.0,947258.0,678039.0,267611.0
455738.0,99915.0,708173.0,45500.0,169232.0,335674.0,623413.0,834769.0,324639.0,265986.0,957240.0,677128.0,271940.0
455810.0,56201.0,725629.0,49710.0,147316.0,329369.0,640277.0,832356.0,340857.0,257412.0,954971.0,678140.0,278078.0
455987.0,66492.0,697589.0,59289.0,158729.0,350007.0,629558.0,814672.0,339117.0,266127.0,939003.0,669859.0,277011.0
456041.0,66368.0,685470.0,59421.0,148318.0,330865.0,619669.0,843713.0,339821.0,282355.0,942507.0,675931.0,284813.0
456073.0,38170.0,737212.0,70999.0,172946.0,331106.0,608601.0,842192.0,330575.0,260367.0,984365.0,689900.0,278367.0
456078.0,73919.0,727768.0,52909.0,168835.0,346279.0,608388.0,828744.0,337276.0,270705.0,942279.0,666448.0,285906.0
456138.0,59254.0,713442.0,54665.0,158268.0,339513.0,641154.0,811285.0,326274.0,261075.0,961049.0,701665.0,269187.0
456163.0,72576.0,700758.0,42357.0,157714.0,318000.0,612136.0,854100.0,326202.0,262672.0,965594.0,681765.0,284815.0
456167.0,83157.0,695004.0,52149.0,157731.0,319172.0,636470.0,850042.0,337360.0,267945.0,950724.0,677248.0,270805.0
456223.0,81847.0,729015.0,59499.0,144350.0,325859.0,623210.0,830820.0,331592.0,261386.0,966476.0,682482.0,273019.0
456232.0,73195.0,711390.0,76434.0,160889.0,349471.0,623045.0,830563.0,332398.0,266048.0,956713.0,672518.0,289622.0
456263.0,68062.0,708861.0,56455.0,189696.0,322151.0,625271.0,828192.0,345717.0,260931.0,992759.0,689606.0,269755.0
456297.0,70104.0,717368.0,66443.0,141800.0,317905.0,631601.0,821668.0,330286.0,237465.0,940649.0,673158.0,260072.0
456314.0,80051.0,729362.0,70285.0,163801.0,324086.0,618093.0,818804.0,327920.0,258912.0,981353.0,690076.0,273844.0
456334.0,59205.0,723155.0,47056.0,161940.0,282366.0,604846.0,834866.0,333460.0,268695.0,963182.0,695451.0,291252.0
456343.0,54176.0,708702.0,58207.0,135191.0,310816.0,638718.0,825121.0,336022.0,261255.0,962135.0,683406.0,290587.0
456345.0,73857.0,709866.0,78200.0,156857.0,346852.0,638368.0,818205.0,345827.0,273526.0,971997.0,696689.0,269413.0
456345.0,98642.0,693291.0,94748.0,158219.0,306526.0,604520.0,850021.0,345572.0,245372.0,960266.0,676997.0,267645.0
456377.0,67383.0,705824.0,68927.0,149090.0,340764.0,629173.0,834327.0,326766.0,278541.0,970522.0,686477.0,278761.0
456389.0,52651.0,713328.0,48899.0,154256.0,324461.0,632430.0,831602.0,336574.0,256397.0,972214.0,657210.0,276107.0
456432.0,76360.0,724730.0,56662.0,174291.0,322001.0,642292.0,825198.0,333925.0,273571.0,951912.0,669472.0,284570.0
456445.0,74131.0,722658.0,41319.0,152058.0,328071.0,637084.0,844856.0,332876.0,281541.0,973051.0,682745.0,264587.0
456464.0,69422.0,737932.0,36783.0,165644.0,318157.0,628772.0,822836.0,326881.0,272292.0,964999.0,688910.0,257802.0
456478.0,73298.0,696770.0,63178.0,150915.0,300856.0,620228.0,824930.0,306222.0,285119.0,978681.0,673565.0,262440.0
456505.0,72271.0,735115.0,70102.0,153343.0,307277.0,606926.0,829386.0,326129.0,282386.0,952856.0,669927.0,276445.0
456532.0,62710.0,717915.0,48866.0,157180.0,314240.0,633769.0,823751.0,322222.0,239780.0,963859.0,689455.0,276892.0
456643.0,69606.0,717393.0,42370.0,152830.0,319297.0,628674.0,822709.0,361779.0,263962.0,994782.0,694515.0,262507.0
456726.0,52427.0,709758.0,62868.0,169199.0,329567.0,619049.0,834695.0,348180.0,279823.0,978713.0,685838.0,305248.0
456743.0,51449.0,720530.0,27234.0,144771.0,327873.0,610479.0,835419.0,329651.0,273646.0,966031.0,680330.0,278181.0
456784.0,81183.0,730564.0,72236.0,138685.0,345795.0,620497.0,815752.0,342562.0,263570.0,954518.0,662345.0,286978.0
456847.0,54160.0,720728.0,52681.0,141061.0,328455.0,608440.0,812382.0,334371.0,253318.0,964752.0,693434.0,279399.0
456873.0,64176.0,703807.0,51113.0,138274.0,312115.0,606092.0,838072.0,326725.0,278428.0,976297.0,652583.0,297608.0
456926.0,62283.0,698784.0,48652.0,159362.0,318500.0,642642.0,832186.0,333904.0,266688.0,963897.0,676070.0,272548.0
456971.0,62492.0,725087.0,60272.0,162950.0,319197.0,624590.0,822019.0,328778.0,267418.0,951133.0,696712.0,269152.0
456971.0,78681.0,717063.0,45732.0,141145.0,309333.0,620005.0,830071.0,346817.0,278752.0,976333.0,696453.0,287382.0
457039.0,72113.0,734249.0,45570.0,155757.0,323934.0,621776.0,829867.0,350008.0,252505.0,962003.0,686416.0,286903.0
457042.0,70917.0,715167.0,47621.0,159603.0,313918.0,647793.0,852093.0,333241.0,262034.0,953136.0,682203.0,272007.0
457091.0,51379.0,703524.0,30308.0,161516.0,321313.0,636474.0,822458.0,337545.0,272908.0,961435.0,685894.0,283277.0
457110.0,61323.0,713046.0,41511.0,158994.0,315751.0,615343.0,846935.0,321631.0,262664.0,956082.0,683378.0,276542.0
457125.0,50300.0,702794.0,35542.0,173632.0,336948.0,631565.0,840683.0,324325.0,286170.0,985910.0,666080.0,298286.0
457128.0,59893.0,722664.0,37362.0,154543.0,322334.0,632845.0,818087.0,344778.0,249238.0,948490.0,670150.0,284998.0
457230.0,72933.0,708571.0,53372.0,168036.0,323299.0,593390.0,830113.0,332526.0,266687.0,949433.0,686215.0,291953.0
457252.0,65797.0,726926.0,76926.0,179757.0,348090.0,639340.0,849996.0,329471.0,261993.0,972207.0,667567.0,300280.0
457304.0,68847.0,713360.0,57543.0,149322.0,327349.0,599376.0,809446.0,337640.0,258291.0,972464.0,676748.0,274684.0
457342.0,45245.0,715722.0,40726.0,146246.0,320757.0,624935.0,834340.0,321549.0,258218.0,956466.0,667974.0,302612.0
457351.0,67717.0,742175.0,61345.0,155800.0,324075.0,618463.0,856810.0,322293.0,243351.0,969143.0,690839.0,273114.0
457374.0,55390.0,724319.0,57063.0,152706.0,325752.0,621886.0,825876.0,337656.0,266885.0,976784.0,676091.0,291887.0
457378.0,70070.0,740072.0,68894.0,138117.0,317255.0,622371.0,820094.0,345316.0,258008.0,968668.0,680772.0,286434.0
457394.0,53497.0,740081.0,38674.0,171499.0,316476.0,634654.0,815673.0,335038.0,267239.0,945419.0,668320.0,274969.0
457408.0,53648.0,699743.0,65612.0,149022.0,309893.0,651572.0,832930.0,334949.0,258351.0,953959.0,709255.0,296503.0
457498.0,60807.0,714708.0,59254.0,175992.0,310949.0,604076.0,843247.0,336027.0,226593.0,966127.0,679081.0,268209.0
457506.0,55706.0,703488.0,82955.0,151702.0,328560.0,627321.0,822827.0,333394.0,269174.0,967970.0,688418.0,285732.0
457535.0,44170.0,708599.0,73969.0,166250.0,307015.0,634545.0,845314.0,333335.0,254141.0,937797.0,683200.0,285728.0
457552.0,39826.0,707476.0,43212.0,151539.0,315066.0,616298.0,832934.0,315846.0,269819.0,950175.0,684456.0,287848.0
457576.0,68736.0,697720.0,79168.0,141237.0,330922.0,605045.0,837997.0,361393.0,279072.0,955297.0,663498.0,275829.0
457600.0,66025.0,701618.0,59626.0,167623.0,305236.0,628922.0,822464.0,315195.0,274602.0,968937.0,673168.0,302154.0
457662.0,64652.0,707380.0,57335.0,144339.0,337836.0,609420.0,836808.0,331782.0,260408.0,955366.0,668113.0,283497.0
457662.0,71480.0,734557.0,45226.0,141883.0,325119.0,612054.0,819898.0,340160.0,269303.0,938706.0,675059.0,294748.0
457672.0,86171.0,727975.0,47294.0,155647.0,336894.0,628107.0,835508.0,337460.0,274243.0,954807.0,666851.0,270850.0
457683.0,67395.0,718641.0,47682.0,153967.0,326735.0,640545.0,826744.0,355198.0,265385.0,981221.0,666320.0,303216.0
457695.0,64501.0,714546.0,44499.0,145845.0,317114.0,632062.0,810991.0,343787.0,269236.0,997713.0,674656.0,271700.0
457711.0,71102.0,700166.0,45442.0,159069.0,331990.0,633816.0,831246.0,344561.0,261931.0,964463.0,662928.0,284598.0
457732.0,59241.0,727776.0,49591.0,159864.0,330401.0,628528.0,827780.0,332458.0,264855.0,972710.0,669208.0,289531.0
457749.0,77562.0,702852.0,47049.0,148453.0,329706.0,634665.0,845571.0,341966.0,272282.0,949326.0,681529.0,301606.0
457778.0,60259.0,719307.0,50765.0,142566.0,326193.0,605509.0,835230.0,358706.0,270743.0,966675.0,700709.0,311359.0
457788.0,76532.0,732035.0,78315.0,151209.0,338279.0,631998.0,850068.0,337303.0,275037.0,951140.0,657707.0,289800.0
457792.0,66235.0,700750.0,56996.0,156267.0,320376.0,620408.0,825793.0,323848.0,265333.0,957941.0,669230.0,270057.0
457800.0,53480.0,719812.0,54774.0,136800.0,318954.0,624936.0,829078.0,326403.0,275342.0,962702.0,677963.0,272755.0
457961.0,50254.0,711597.0,38786.0,139011.0,336009.0,608377.0,845654.0,356270.0,274604.0,959664.0,675177.0,296371.0
458039.0,48170.0,713497.0,63381.0,150168.0,335209.0,643296.0,847645.0,344793.0,278365.0,971566.0,666137.0,292837.0
458044.0,68085.0,725150.0,51838.0,149872.0,313552.0,636825.0,842908.0,336542.0,259393.0,946780.0,655252.0,302057.0
458095.0,45372.0,705889.0,55987.0,150777.0,298391.0,627124.0,839007.0,340250.0,271756.0,953205.0,687855.0,287168.0
458105.0,65927.0,701042.0,71879.0,143223.0,321914.0,646521.0,813323.0,341809.0,258761.0,947382.0,692275.0,280351.0
458132.0,81059.0,728287.0,67079.0,132229.0,328878.0,627925.0,826156.0,356923.0,253839.0,977345.0,692011.0,273231.0
458149.0,88424.0,718495.0,64305.0,143694.0,327904.0,636831.0,832988.0,331584.0,251418.0,962844.0,671571.0,289606.0
458150.0,82993.0,748498.0,63318.0,142014.0,315399.0,623883.0,828335.0,339040.0,274455.0,964061.0,686339.0,298946.0
458238.0,71706.0,696213.0,66586.0,162351.0,337747.0,609826.0,822139.0,346188.0,270563.0,958080.0,682102.0,309095.0
458290.0,70729.0,714306.0,63081.0,151408.0,296476.0,626538.0,826385.0,377387.0,284920.0,978675.0,674985.0,312347.0
458374.0,55635.0,730040.0,54699.0,125558.0,332957.0,630494.0,830125.0,362977.0,281519.0,969557.0,692047.0,300427.0
458394.0,69085.0,722488.0,54789.0,159301.0,325761.0,628459.0,837100.0,329718.0,249500.0,974818.0,698494.0,272990.0
458399.0,53884.0,716804.0,71267.0,157824.0,311565.0,630099.0,853701.0,345880.0,254187.0,968728.0,667949.0,275915.0
458444.0,68602.0,734347.0,45336.0,128480.0,324727.0,611708.0,835089.0,331927.0,280627.0,974349.0,704534.0,284127.0
458453.0,67348.0,720885.0,76207.0,173918.0,306674.0,613760.0,840542.0,329296.0,268112.0,983110.0,679426.0,299944.0
458476.0,72165.0,693048.0,59518.0,140449.0,323154.0,640406.0,832253.0,338436.0,268385.0,970098.0,657204.0,282517.0
458483.0,64542.0,714248.0,71148.0,135106.0,309934.0,636189.0,848351.0,336923.0,268255.0,958377.0,658951.0,282065.0
458504.0,41717.0,709239.0,62989.0,147539.0,336873.0,610432.0,831755.0,356318.0,265547.0,956356.0,671961.0,295297.0
458523.0,51486.0,726411.0,32673.0,159559.0,329869.0,621035.0,853677.0,340845.0,266755.0,948049.0,678923.0,258991.0
458555.0,88184.0,706561.0,71640.0,145022.0,320481.0,626428.0,842939.0,338650.0,275450.0,963183.0,690288.0,295149.0
458577.0,73152.0,690629.0,50310.0,159181.0,339686.0,601962.0,812457.0,341200.0,267873.0,960961.0,671987.0,274846.0
458589.0,68353.0,719841.0,80075.0,147485.0,325419.0,602043.0,837016.0,347279.0,270729.0,976636.0,669076.0,290853.0
458614.0,47601.0,718347.0,65393.0,145563.0,316128.0,622686.0,808145.0,349148.0,267652.0,952583.0,655095.0,295544.0
458658.0,40283.0,725481.0,28701.0,155423.0,314440.0,613105.0,808721.0,332739.0,279555.0,942195.0,678816.0,277205.0
458669.0,62864.0,709376.0,80719.0,147694.0,323990.0,641205.0,812196.0,325590.0,267661.0,981415.0,683041.0,273823.0
458693.0,60094.0,706274.0,77795.0,161704.0,344742.0,604589.0,811416.0,340658.0,256387.0,956433.0,661791.0,301589.0
458704.0,48779.0,712421.0,62538.0,137963.0,324849.0,630506.0,831912.0,372954.0,282416.0,953794.0,662755.0,316487.0
458815.0,73792.0,708715.0,72676.0,153298.0,337025.0,625720.0,832680.0,320174.0,277830.0,962024.0,693689.0,302373.0
458833.0,48404.0,715944.0,69316.0,145359.0,328294.0,627735.0,816823.0,334802.0,246440.0,953211.0,653950.0,282948.0
458833.0,64359.0,719345.0,51994.0,179646.0,332569.0,633645.0,857100.0,331227.0,278206.0,976480.0,659166.0,268543.0
458859.0,60665.0,720358.0,55719.0,155449.0,311713.0,643409.0,854603.0,346576.0,244618.0,975384.0,697979.0,287560.0
458875.0,69060.0,711261.0,60925.0,146152.0,302052.0,614988.0,823098.0,331255.0,280196.0,960383.0,671059.0,279872.0
458948.0,62442.0,723975.0,28003.0,157506.0,328306.0,627705.0,811466.0,330224.0,278378.0,960359.0,686211.0,280014.0
458982.0,62047.0,721030.0,42566.0,159277.0,331498.0,624743.0,823589.0,352195.0,262611.0,969484.0,705005.0,303884.0
458991.0,80164.0,728339.0,49833.0,155506.0,317807.0,628283.0,826762.0,316970.0,265664.0,976738.0,685690.0,290292.0
459021.0,66454.0,711100.0,50722.0,177278.0,325626.0,634740.0,830678.0,359007.0,269272.0,983659.0,666960.0,284430.0
459059.0,76122.0,731684.0,59925.0,167247.0,330787.0,607942.0,848054.0,343823.0,251532.0,937637.0,670831.0,261485.0
459066.0,56960.0,714192.0,65018.0,170562.0,331047.0,635731.0,853869.0,339873.0,277859.0,974800.0,676070.0,284256.0
459085.0,58597.0,719280.0,42100.0,147501.0,362439.0,611984.0,846185.0,321431.0,276785.0,969405.0,659998.0,294826.0
459111.0,50460.0,724319.0,47230.0,148320.0,347930.0,617573.0,832888.0,351084.0,279439.0,987339.0,676064.0,294652.0
459123.0,51751.0,733513.0,43428.0,144885.0,300419.0,598488.0,849506.0,338408.0,275545.0,973627.0,677634.0,266842.0
459131.0,72431.0,695747.0,50147.0,150384.0,341309.0,642574.0,841302.0,329185.0,279892.0,964920.0,680632.0,285749.0
459151.0,48983.0,706629.0,71770.0,155671.0,342364.0,634045.0,849773.0,335975.0,270330.0,984739.0,676084.0,283553.0
459178.0,80669.0,728481.0,54303.0,145735.0,326639.0,613715.0,831603.0,329580.0,282839.0,962392.0,686363.0,298884.0
459179.0,59069.0,720393.0,57772.0,152494.0,313915.0,633374.0,834213.0,320801.0,266714.0,976562.0,683273.0,313900.0
459184.0,68227.0,695237.0,73360.0,144563.0,324349.0,633650.0,846414.0,340581.0,271386.0,949328.0,668938.0,319741.0
459221.0,85868.0,715096.0,73096.0,165745.0,334210.0,597935.0,824825.0,336478.0,256744.0,971919.0,663977.0,273045.0
459239.0,78884.0,700349.0,70151.0,152746.0,324182.0,629880.0,845193.0,322321.0,257867.0,974656.0,667245.0,286936.0
459255.0,66408.0,725256.0,74222.0,153377.0,315445.0,615758.0,816148.0,336362.0,248688.0,942053.0,695109.0,276203.0
459256.0,63460.0,718551.0,53159.0,147688.0,327204.0,635015.0,814083.0,329362.0,279698.0,966015.0,674894.0,301986.0
459280.0,56904.0,723385.0,69045.0,157084.0,311210.0,636423.0,818574.0,337254.0,278955.0,939284.0,673928.0,292994.0
459342.0,66458.0,694021.0,58540.0,168086.0,334921.0,621107.0,838978.0,345445.0,259060.0,976428.0,682427.0,258960.0
459354.0,59494.0,701434.0,52716.0,161385.0,319541.0,615315.0,831015.0,363273.0,288996.0,967843.0,668774.0,272805.0
459356.0,79003.0,723990.0,77965.0,155870.0,317561.0,626714.0,816681.0,338707.0,253596.0,962401.0,669035.0,290147.0
459360.0,84086.0,719572.0,64661.0,177021.0,309116.0,610282.0,829326.0,336506.0,261641.0,948270.0,684528.0,282777.0
459393.0,62588.0,708923.0,80417.0,156140.0,319469.0,618829.0,803380.0,323201.0,287654.0,962986.0,677980.0,277209.0
459403.0,71475.0,704360.0,61465.0,151561.0,326817.0,626542.0,822805.0,320320.0,253696.0,962441.0,673762.0,276505.0
459446.0,45767.0,730368.0,62921.0,156503.0,352714.0,610379.0,840147.0,336483.0,261417.0,978723.0,686253.0,288207.0
459488.0,61905.0,697447.0,82326.0,153765.0,326000.0,633323.0,846243.0,342651.0,259958.0,976820.0,661218.0,284272.0
