d0,d1,d2,d3,d4,d5,d6,d7,d8
624007.0,394671.0,592898.0,772082.0,196553.0,493761.0,514900.0,27890.0,89698.0
624010.0,392034.0,575453.0,787929.0,194084.0,506626.0,529381.0,38141.0,69650.0
624025.0,405278.0,570333.0,801264.0,184450.0,517875.0,508161.0,64146.0,86050.0
624044.0,416139.0,576737.0,792937.0,201355.0,518284.0,506111.0,39979.0,61844.0
624226.0,387504.0,568393.0,787893.0,214124.0,484240.0,486014.0,61157.0,68344.0
624333.0,381441.0,584606.0,788809.0,171096.0,513329.0,515589.0,59827.0,72585.0
624418.0,408171.0,587956.0,778230.0,187806.0,499813.0,512999.0,54554.0,72422.0
624420.0,421775.0,576053.0,801799.0,197563.0,511591.0,532824.0,66160.0,91324.0
624482.0,426766.0,555835.0,795074.0,193647.0,496632.0,512855.0,68290.0,70873.0
624490.0,412889.0,570405.0,791724.0,191096.0,498857.0,519428.0,45260.0,80982.0
624503.0,387999.0,595719.0,792469.0,198396.0,492845.0,516109.0,75697.0,79226.0
624600.0,368089.0,564422.0,784200.0,189823.0,492432.0,535326.0,49293.0,54424.0
624628.0,397401.0,565020.0,799560.0,191557.0,490905.0,512703.0,40217.0,87846.0
624688.0,399997.0,587356.0,774095.0,201288.0,498129.0,505089.0,36708.0,85031.0
624715.0,405106.0,606669.0,771479.0,203930.0,509114.0,504706.0,47648.0,70429.0
624738.0,370294.0,576467.0,793693.0,175249.0,488856.0,514713.0,30485.0,74039.0
624801.0,393637.0,581920.0,800615.0,187257.0,483727.0,535622.0,71719.0,90184.0
624841.0,398575.0,578644.0,772100.0,206364.0,480456.0,521157.0,37391.0,66023.0
624914.0,392264.0,597114.0,782909.0,183419.0,492435.0,521030.0,56361.0,80042.0
624925.0,417000.0,600328.0,785224.0,208801.0,493043.0,546629.0,51265.0,74542.0
624941.0,408212.0,579584.0,803515.0,195878.0,515741.0,501861.0,42464.0,98084.0
624962.0,403560.0,571310.0,786459.0,195048.0,483926.0,521250.0,31669.0,69725.0
624976.0,404954.0,601000.0,784881.0,202401.0,488771.0,513289.0,48414.0,77524.0
625084.0,409982.0,591370.0,781726.0,186431.0,500591.0,515084.0,71159.0,77860.0
625109.0,402476.0,576201.0,779562.0,204824.0,487409.0,498156.0,44499.0,86804.0
625134.0,398884.0,572251.0,781073.0,181778.0,498562.0,511792.0,95038.0,69910.0
625173.0,407408.0,566809.0,792616.0,177978.0,456994.0,504530.0,44066.0,77132.0
625218.0,412154.0,547504.0,770741.0,191996.0,497045.0,506837.0,43435.0,60381.0
625338.0,416024.0,585019.0,769055.0,183577.0,494339.0,500900.0,64186.0,66136.0
625381.0,414249.0,583836.0,787428.0,180544.0,503922.0,515224.0,58546.0,60537.0
625434.0,414445.0,593551.0,784723.0,196283.0,477171.0,528184.0,56797.0,45356.0
625444.0,397731.0,584552.0,787204.0,204398.0,493666.0,518694.0,55991.0,99815.0
625454.0,398356.0,586866.0,815347.0,190577.0,501892.0,501806.0,61051.0,61690.0
625555.0,400797.0,569923.0,781131.0,182428.0,486030.0,512605.0,72320.0,56164.0
625572.0,398444.0,562983.0,804800.0,196217.0,502829.0,517291.0,64663.0,55880.0
625593.0,396483.0,582462.0,791050.0,195259.0,522224.0,532936.0,71436.0,67361.0
625757.0,416543.0,573618.0,784695.0,198012.0,514735.0,504533.0,32590.0,66060.0
625831.0,405958.0,577819.0,793503.0,203535.0,505616.0,516090.0,60700.0,46649.0
625883.0,385390.0,577059.0,779368.0,199997.0,471689.0,508514.0,53803.0,53908.0
625911.0,398481.0,582852.0,781848.0,198768.0,501677.0,514473.0,54121.0,60258.0
625914.0,409424.0,571521.0,777748.0,205306.0,490542.0,526959.0,59239.0,44137.0
626027.0,404976.0,570826.0,790338.0,185501.0,512944.0,526800.0,66026.0,63249.0
626038.0,413087.0,563094.0,802713.0,224648.0,488415.0,509160.0,32958.0,67321.0
626146.0,401705.0,566155.0,809020.0,200373.0,462047.0,524300.0,63739.0,63011.0
626160.0,425806.0,553254.0,804426.0,205123.0,492500.0,552022.0,83877.0,66745.0
626169.0,393642.0,593203.0,800596.0,214251.0,481511.0,514991.0,44357.0,76523.0
626412.0,379590.0,574982.0,774769.0,192211.0,490456.0,517258.0,44593.0,69223.0
626417.0,405489.0,582376.0,774842.0,188903.0,487162.0,503559.0,57360.0,59779.0
626464.0,408582.0,592544.0,806975.0,173201.0,495307.0,526133.0,65535.0,71557.0
626465.0,406844.0,578461.0,781100.0,182135.0,496225.0,512555.0,74942.0,49390.0
626466.0,406434.0,579312.0,782735.0,196755.0,501099.0,509891.0,63185.0,69480.0
626560.0,382969.0,572934.0,789725.0,221177.0,499137.0,492523.0,46520.0,56098.0
626652.0,390182.0,583993.0,773100.0,208931.0,479377.0,505712.0,57447.0,53448.0
626661.0,405521.0,592321.0,807352.0,203383.0,500448.0,503386.0,72195.0,74709.0
626670.0,377836.0,581046.0,790207.0,210307.0,483000.0,532659.0,37871.0,82230.0
626754.0,401211.0,605111.0,762504.0,189215.0,487731.0,518281.0,59017.0,95078.0
626760.0,410207.0,591497.0,798727.0,183125.0,513730.0,513480.0,63167.0,63498.0
626765.0,414523.0,592500.0,786945.0,186539.0,498194.0,517746.0,45859.0,58017.0
626815.0,397106.0,571787.0,779626.0,177537.0,486053.0,535669.0,72250.0,68055.0
626842.0,391256.0,559878.0,783464.0,220967.0,507439.0,496134.0,59919.0,70542.0
626844.0,390408.0,565421.0,800082.0,196489.0,491760.0,537363.0,69075.0,71765.0
626874.0,373823.0,593042.0,794433.0,190684.0,482261.0,513006.0,61365.0,69700.0
626885.0,407512.0,572199.0,763309.0,186256.0,505569.0,504358.0,63875.0,62376.0
626893.0,390158.0,582072.0,783236.0,197071.0,493987.0,498366.0,61894.0,75039.0
626901.0,409256.0,565917.0,803212.0,193968.0,497586.0,512228.0,50694.0,79310.0
626934.0,373104.0,554481.0,780329.0,186300.0,512635.0,547003.0,56338.0,64085.0
626937.0,396700.0,572365.0,776110.0,189162.0,461793.0,505472.0,59673.0,75951.0
626968.0,381015.0,592263.0,812098.0,178106.0,500255.0,514438.0,56136.0,57573.0
627021.0,394837.0,573818.0,798162.0,208739.0,495968.0,497144.0,58734.0,52376.0
627168.0,410842.0,574609.0,771031.0,191092.0,507303.0,509506.0,39491.0,64369.0
627213.0,398012.0,578922.0,771464.0,185546.0,504252.0,525672.0,51375.0,56227.0
627291.0,405578.0,575210.0,776105.0,217797.0,501169.0,532650.0,44817.0,71296.0
627340.0,389802.0,569774.0,773921.0,199239.0,495503.0,527019.0,39400.0,78268.0
627477.0,408428.0,576381.0,789357.0,193662.0,494005.0,507152.0,63251.0,73593.0
627567.0,394861.0,593018.0,794077.0,203314.0,498817.0,521494.0,43317.0,60047.0
627617.0,422140.0,567439.0,794404.0,215419.0,480085.0,507372.0,59317.0,64523.0
627841.0,378437.0,596189.0,820961.0,195389.0,488277.0,511466.0,41731.0,70516.0
627896.0,392209.0,582111.0,787097.0,222429.0,509823.0,532920.0,56585.0,77678.0
627948.0,380951.0,577176.0,794837.0,207322.0,498060.0,503985.0,46910.0,52837.0
627978.0,385447.0,589741.0,802390.0,191240.0,475634.0,511835.0,71151.0,71336.0
628002.0,406378.0,584681.0,785157.0,194189.0,505242.0,484474.0,59395.0,61648.0
628022.0,394499.0,596765.0,786808.0,194221.0,500896.0,514065.0,47048.0,67114.0
628069.0,408152.0,573561.0,822758.0,179061.0,475964.0,527979.0,51278.0,77691.0
628087.0,406985.0,583821.0,794924.0,187952.0,501476.0,495340.0,65272.0,74855.0
628091.0,387529.0,577520.0,784177.0,203910.0,506570.0,540987.0,70421.0,62534.0
628099.0,425146.0,555846.0,791190.0,197634.0,492537.0,522581.0,55011.0,65604.0
628126.0,400895.0,601216.0,784921.0,205146.0,501421.0,544626.0,55934.0,74461.0
628216.0,393554.0,604504.0,820527.0,215346.0,510706.0,540642.0,75196.0,62818.0
628234.0,406960.0,573267.0,774062.0,192889.0,514975.0,517946.0,48760.0,65670.0
628255.0,400460.0,565986.0,803391.0,182178.0,499058.0,543076.0,53353.0,71378.0
628274.0,385877.0,578734.0,793511.0,163215.0,491844.0,525109.0,51094.0,69480.0
628339.0,409200.0,582084.0,781260.0,198249.0,487256.0,544383.0,64865.0,69488.0
628374.0,399092.0,575302.0,791782.0,175683.0,497835.0,538875.0,79749.0,74367.0
628405.0,394122.0,573897.0,783849.0,174784.0,497514.0,526094.0,66453.0,75414.0
628425.0,386717.0,558738.0,795121.0,186413.0,513070.0,503740.0,70569.0,54456.0
628468.0,395600.0,583150.0,783210.0,201829.0,496433.0,518179.0,45863.0,69902.0
628497.0,401338.0,567015.0,802960.0,207052.0,487667.0,518231.0,72800.0,99340.0
628543.0,405720.0,574800.0,794183.0,180947.0,509730.0,520885.0,37151.0,59891.0
628555.0,399510.0,583308.0,776737.0,200356.0,491563.0,531346.0,38019.0,72565.0
628587.0,374901.0,567350.0,787450.0,199845.0,495997.0,509263.0,35463.0,70906.0
628680.0,396576.0,591405.0,768544.0,205063.0,517269.0,535598.0,45911.0,93098.0
628726.0,396805.0,575226.0,785276.0,197342.0,490181.0,527622.0,41559.0,35782.0
628740.0,383592.0,556459.0,770487.0,197696.0,501444.0,529562.0,59080.0,69434.0
628767.0,400389.0,601555.0,803447.0,177049.0,486803.0,521272.0,60193.0,68423.0
628779.0,387082.0,596641.0,805352.0,180331.0,528220.0,495362.0,57062.0,65410.0
628789.0,383638.0,578881.0,781614.0,182858.0,482672.0,532890.0,64419.0,75094.0
628825.0,405944.0,579844.0,776445.0,179173.0,508444.0,515540.0,53540.0,68199.0
628884.0,413365.0,587706.0,780020.0,201007.0,515701.0,517668.0,58752.0,66016.0
628956.0,401775.0,567824.0,791156.0,197582.0,484209.0,503556.0,49456.0,72907.0
629066.0,395079.0,580594.0,795887.0,199117.0,491755.0,512717.0,46937.0,56931.0
629178.0,389193.0,575240.0,788773.0,180863.0,491278.0,516538.0,68768.0,63477.0
629321.0,383947.0,572780.0,789823.0,185513.0,489906.0,513281.0,75013.0,69409.0
629342.0,369568.0,583522.0,778584.0,186945.0,498414.0,522218.0,66396.0,71757.0
629374.0,396440.0,581755.0,794936.0,180935.0,488686.0,518070.0,49806.0,82268.0
629377.0,402883.0,569779.0,785829.0,196281.0,488236.0,505606.0,49088.0,82457.0
629520.0,402005.0,558422.0,799640.0,189294.0,500904.0,521961.0,62121.0,58310.0
629562.0,393072.0,597388.0,764250.0,204752.0,504708.0,527010.0,64124.0,77319.0
629564.0,406396.0,584296.0,794335.0,179359.0,489643.0,512386.0,49593.0,84477.0
629578.0,406543.0,588825.0,790502.0,218213.0,492181.0,484131.0,65874.0,75278.0
629637.0,395658.0,566932.0,779956.0,199285.0,496911.0,506494.0,58919.0,67522.0
629672.0,399115.0,569292.0,789110.0,180642.0,495045.0,519566.0,52062.0,83852.0
629699.0,401920.0,584445.0,780237.0,172106.0,480190.0,521420.0,56435.0,98165.0
629700.0,395936.0,601932.0,781509.0,185448.0,479249.0,522641.0,55036.0,62820.0
629744.0,395142.0,585372.0,786892.0,219780.0,493695.0,519818.0,46963.0,56164.0
629827.0,402730.0,558440.0,804574.0,206561.0,481664.0,503227.0,72554.0,65453.0
629930.0,385554.0,580580.0,767019.0,194930.0,498358.0,522027.0,64004.0,62506.0
630049.0,392060.0,559483.0,791116.0,203809.0,489058.0,498376.0,39987.0,90291.0
630056.0,419081.0,553196.0,807274.0,188665.0,517966.0,517191.0,50973.0,67724.0
630165.0,388045.0,571805.0,801127.0,188594.0,506212.0,500558.0,57513.0,79725.0
630223.0,407468.0,576996.0,786175.0,197932.0,489295.0,512279.0,45072.0,56309.0
630246.0,425694.0,576459.0,781476.0,185905.0,496112.0,488489.0,73730.0,57671.0
630364.0,403519.0,576193.0,788580.0,193561.0,490995.0,517909.0,61490.0,77949.0
630660.0,411683.0,593943.0,786992.0,172718.0,508030.0,538442.0,55411.0,59146.0
630674.0,388017.0,566139.0,802551.0,184515.0,508129.0,526844.0,58789.0,55360.0
630700.0,404887.0,583430.0,797863.0,197021.0,498494.0,493494.0,63764.0,66310.0
630712.0,405548.0,583904.0,802186.0,204550.0,485411.0,513729.0,60814.0,57661.0
630827.0,394821.0,573601.0,792560.0,188179.0,497492.0,526123.0,61601.0,62973.0
630873.0,421698.0,568961.0,771189.0,203785.0,490345.0,521575.0,48584.0,82812.0
630903.0,395300.0,568756.0,784851.0,178567.0,481313.0,526535.0,51225.0,82446.0
631017.0,400832.0,581346.0,793133.0,209007.0,503159.0,511322.0,72526.0,78769.0
631046.0,408707.0,569695.0,776966.0,189443.0,509231.0,529902.0,36077.0,68484.0
631050.0,411002.0,558583.0,780976.0,186809.0,500886.0,524746.0,56464.0,62611.0
631153.0,395878.0,582912.0,790773.0,180609.0,482763.0,517585.0,62848.0,71006.0
631167.0,417900.0,587035.0,790530.0,205651.0,488332.0,527890.0,40579.0,81931.0
631200.0,382924.0,585291.0,777184.0,182164.0,484679.0,501509.0,42143.0,84899.0
631268.0,410515.0,571130.0,779290.0,187443.0,491147.0,524511.0,59788.0,65926.0
631354.0,404891.0,564641.0,787081.0,208622.0,488219.0,525314.0,43495.0,80397.0
631368.0,400213.0,585894.0,789652.0,182583.0,489466.0,505598.0,45415.0,63681.0
631407.0,401374.0,587915.0,783797.0,192304.0,493157.0,501321.0,43087.0,71064.0
631419.0,390266.0,597987.0,787648.0,200532.0,502931.0,512619.0,76731.0,79924.0
631442.0,403651.0,575194.0,786203.0,192362.0,473481.0,506911.0,79024.0,76791.0
631444.0,403601.0,596728.0,790379.0,199964.0,483336.0,536915.0,67073.0,71781.0
631465.0,405619.0,592924.0,793616.0,171600.0,490299.0,509936.0,55516.0,96306.0
631475.0,390518.0,588441.0,783112.0,188047.0,503121.0,525456.0,48271.0,67900.0
631538.0,392299.0,590633.0,782818.0,189338.0,496364.0,514149.0,57013.0,86774.0
631538.0,395330.0,574096.0,796679.0,206321.0,490570.0,539157.0,71674.0,85883.0
631540.0,400204.0,569543.0,777709.0,209105.0,495186.0,520574.0,56776.0,72169.0
631541.0,406596.0,572698.0,780552.0,183189.0,495783.0,531355.0,56745.0,66352.0
631564.0,382665.0,588939.0,801797.0,195256.0,500745.0,533795.0,61589.0,72551.0
631691.0,408110.0,572734.0,790302.0,200316.0,492716.0,508271.0,47767.0,73520.0
631772.0,403198.0,581935.0,771026.0,200522.0,498034.0,507179.0,52459.0,64401.0
631793.0,395001.0,566783.0,802221.0,193603.0,499118.0,486585.0,73538.0,63043.0
631892.0,415521.0,573216.0,785901.0,196351.0,501703.0,508989.0,36469.0,69247.0
631949.0,397366.0,596797.0,788512.0,188982.0,488663.0,523530.0,60868.0,37398.0
631986.0,412887.0,576320.0,781219.0,184432.0,505415.0,513505.0,70817.0,72965.0
632007.0,400882.0,577479.0,805014.0,190712.0,487654.0,506505.0,47889.0,74203.0
632012.0,396236.0,568776.0,786708.0,198939.0,485149.0,529607.0,38977.0,59214.0
632076.0,385881.0,574081.0,785907.0,200447.0,482641.0,523668.0,34803.0,53351.0
632120.0,417485.0,586907.0,799072.0,194758.0,508276.0,539777.0,58442.0,73166.0
632124.0,393514.0,581326.0,795556.0,198422.0,491293.0,516652.0,56739.0,70944.0
632131.0,401918.0,566873.0,787665.0,198561.0,499904.0,520261.0,67944.0,67633.0
632134.0,390931.0,575159.0,798969.0,195699.0,513421.0,526615.0,70578.0,71462.0
632212.0,407973.0,569853.0,795160.0,200729.0,484098.0,531853.0,52832.0,63697.0
632273.0,390010.0,549796.0,775528.0,185454.0,494288.0,507632.0,63257.0,47411.0
632280.0,405301.0,568844.0,802197.0,182813.0,507800.0,524969.0,63774.0,78927.0
632302.0,395636.0,598765.0,775530.0,217805.0,501789.0,512389.0,44980.0,81099.0
632458.0,400066.0,578241.0,794876.0,176130.0,513935.0,497563.0,62988.0,72375.0
632567.0,406663.0,560800.0,796699.0,188830.0,483331.0,511305.0,52157.0,75262.0
632596.0,414542.0,583863.0,786656.0,193215.0,471200.0,519636.0,43696.0,61833.0
632606.0,385869.0,571219.0,814431.0,220023.0,510870.0,522457.0,53812.0,70610.0
632746.0,412684.0,539747.0,803108.0,205248.0,494225.0,500646.0,75213.0,84048.0
632763.0,379195.0,570342.0,773620.0,203342.0,490217.0,511643.0,43867.0,68797.0
632792.0,391200.0,594600.0,780871.0,195570.0,493484.0,503587.0,63012.0,81269.0
632937.0,415650.0,593198.0,774526.0,173627.0,499921.0,489660.0,57486.0,46191.0
632968.0,407427.0,577131.0,790413.0,195874.0,504328.0,508358.0,49246.0,78267.0
632970.0,371293.0,580476.0,807771.0,216410.0,487626.0,538761.0,71137.0,40701.0
633019.0,393336.0,584792.0,800420.0,182138.0,502767.0,515474.0,53900.0,45310.0
633052.0,396806.0,581453.0,790548.0,183968.0,503525.0,504867.0,62387.0,85940.0
633107.0,407925.0,565320.0,788389.0,194028.0,502287.0,511039.0,39724.0,50778.0
633112.0,399361.0,559788.0,759262.0,191015.0,490528.0,507287.0,53050.0,48602.0
633113.0,402673.0,565799.0,806685.0,218203.0,496662.0,518843.0,64228.0,60481.0
633122.0,391451.0,564185.0,796499.0,194310.0,490938.0,552624.0,59589.0,79378.0
633194.0,403754.0,570439.0,766354.0,188453.0,486598.0,509206.0,51858.0,46811.0
633208.0,414754.0,565098.0,798294.0,199361.0,492982.0,525388.0,53801.0,76380.0
633270.0,388972.0,545935.0,789071.0,185435.0,486998.0,528185.0,57915.0,66793.0
633300.0,408096.0,571006.0,779884.0,181717.0,491537.0,546635.0,63505.0,86865.0
633411.0,390517.0,563944.0,780148.0,186134.0,496959.0,516995.0,56537.0,68115.0
633526.0,408017.0,577991.0,796194.0,195979.0,499786.0,498117.0,54476.0,65115.0
633607.0,394712.0,571009.0,785728.0,179319.0,505181.0,505770.0,56652.0,82646.0
633685.0,417007.0,579251.0,790825.0,204035.0,476512.0,523013.0,72403.0,80288.0
633700.0,405785.0,577637.0,766795.0,187950.0,514466.0,560966.0,56440.0,74833.0
633717.0,389675.0,567362.0,796265.0,176550.0,512823.0,526228.0,73588.0,74293.0
633790.0,394890.0,569392.0,789826.0,187465.0,508709.0,509114.0,49169.0,55268.0
633805.0,372351.0,592103.0,783919.0,188132.0,491372.0,524525.0,70080.0,59901.0
633844.0,403455.0,566395.0,801797.0,186994.0,473818.0,518131.0,69067.0,80354.0
633871.0,390654.0,570303.0,790055.0,202726.0,491445.0,527809.0,44883.0,50330.0
633947.0,402611.0,561644.0,784932.0,204488.0,493139.0,540278.0,55596.0,53981.0
633947.0,411104.0,590167.0,771089.0,197573.0,505176.0,505493.0,37920.0,68042.0
633981.0,391892.0,581480.0,787261.0,170778.0,512977.0,528178.0,62781.0,64612.0
633987.0,394450.0,572183.0,782177.0,181535.0,499404.0,505586.0,54806.0,76926.0
634110.0,396553.0,557464.0,787116.0,173628.0,490319.0,498414.0,67699.0,55406.0
634192.0,415485.0,590250.0,796017.0,187951.0,503019.0,509843.0,83146.0,52852.0
634238.0,389370.0,588168.0,778383.0,185506.0,504837.0,524863.0,55413.0,65708.0
634297.0,407105.0,568523.0,779001.0,187238.0,505728.0,510329.0,73765.0,72452.0
634308.0,418555.0,578382.0,784681.0,202566.0,496498.0,512999.0,61943.0,71591.0
634353.0,423368.0,573170.0,794521.0,172888.0,480682.0,529411.0,63904.0,46316.0
634456.0,401414.0,576327.0,799462.0,180823.0,496137.0,526086.0,34913.0,76676.0
634477.0,403258.0,581712.0,807987.0,197422.0,504134.0,513325.0,45693.0,90857.0
634598.0,394761.0,604183.0,778598.0,182690.0,497386.0,518976.0,46977.0,56385.0
634612.0,394038.0,571683.0,815847.0,184412.0,503809.0,529322.0,44526.0,56346.0
634685.0,392599.0,585325.0,789065.0,187377.0,478367.0,504592.0,66462.0,64215.0
634700.0,399625.0,583062.0,799141.0,185822.0,490740.0,508281.0,44386.0,58304.0
634751.0,416448.0,582665.0,794248.0,198546.0,485513.0,513118.0,22991.0,71760.0
634862.0,399432.0,569743.0,794592.0,193652.0,487225.0,511309.0,57836.0,73480.0
634990.0,403837.0,587035.0,783663.0,217269.0,506644.0,526214.0,54692.0,72798.0
635064.0,407961.0,599109.0,809179.0,207297.0,481735.0,531138.0,56608.0,65065.0
635175.0,387751.0,579943.0,778518.0,177694.0,484349.0,511579.0,62875.0,115616.0
635186.0,406108.0,581220.0,783601.0,194255.0,507078.0,522639.0,53737.0,67985.0
635187.0,392605.0,570826.0,783315.0,209434.0,499378.0,536793.0,45824.0,83060.0
635223.0,386328.0,592091.0,780018.0,186711.0,502001.0,520291.0,35428.0,74083.0
635520.0,421102.0,583060.0,791327.0,181548.0,490370.0,501846.0,57384.0,79428.0
635525.0,408298.0,595046.0,797982.0,190647.0,480788.0,528442.0,37884.0,68851.0
635538.0,394379.0,591681.0,788055.0,176898.0,498353.0,505697.0,36266.0,70961.0
635698.0,403561.0,594424.0,796317.0,197714.0,483998.0,522198.0,61777.0,69528.0
635827.0,418280.0,566280.0,777600.0,206912.0,499793.0,497107.0,54319.0,65097.0
635846.0,382525.0,560889.0,790707.0,183775.0,490695.0,497388.0,70135.0,57522.0
635887.0,399037.0,593129.0,783182.0,209720.0,521434.0,530939.0,61694.0,53759.0
635976.0,392376.0,595593.0,790959.0,204096.0,499232.0,534074.0,54711.0,64634.0
635999.0,419424.0,564450.0,795452.0,206785.0,505026.0,496484.0,45325.0,59315.0
636024.0,419118.0,587642.0,782961.0,208208.0,503904.0,532838.0,55220.0,66636.0
636101.0,406041.0,562638.0,790605.0,171338.0,483161.0,510329.0,28119.0,76782.0
636184.0,402719.0,575425.0,795760.0,175443.0,475415.0,522930.0,58907.0,80645.0
636186.0,418192.0,602026.0,797419.0,200762.0,480756.0,498903.0,44551.0,62870.0
636198.0,408307.0,575018.0,767987.0,185241.0,456027.0,505526.0,57395.0,67850.0
636227.0,393643.0,584087.0,798328.0,195449.0,489768.0,528109.0,58143.0,77532.0
636295.0,410197.0,557062.0,793691.0,180207.0,490729.0,514765.0,63670.0,68019.0
636318.0,410686.0,547118.0,781749.0,199019.0,467271.0,521535.0,39569.0,75955.0
636427.0,410085.0,576915.0,792360.0,193861.0,506726.0,517890.0,70876.0,72876.0
636530.0,397161.0,585460.0,785680.0,191929.0,514201.0,518676.0,48293.0,62529.0
636552.0,422470.0,596380.0,790822.0,197532.0,507543.0,526958.0,48268.0,86536.0
636639.0,404623.0,594362.0,803293.0,208437.0,504763.0,519285.0,60057.0,51294.0
636677.0,387691.0,573829.0,785001.0,195806.0,498362.0,498519.0,46217.0,83000.0
636700.0,401350.0,589445.0,781795.0,170340.0,475359.0,509863.0,36463.0,53535.0
636783.0,389435.0,570225.0,762299.0,187963.0,493710.0,531369.0,73489.0,53350.0
636785.0,413972.0,573110.0,782782.0,195052.0,483613.0,524278.0,74676.0,63991.0
636801.0,395830.0,574450.0,784429.0,201798.0,488556.0,519747.0,56968.0,49224.0
636804.0,408041.0,566328.0,794870.0,211994.0,491044.0,522253.0,66837.0,89557.0
636885.0,409126.0,587327.0,786294.0,201005.0,488152.0,528332.0,45231.0,82538.0
636912.0,405960.0,578116.0,799538.0,196972.0,511712.0,525230.0,40481.0,79584.0
636954.0,380724.0,564896.0,792440.0,185899.0,495696.0,515145.0,50607.0,54863.0
636977.0,406035.0,582184.0,789382.0,187329.0,488518.0,545139.0,46900.0,81291.0
637031.0,415620.0,574414.0,782491.0,205839.0,491314.0,519850.0,51120.0,52469.0
637136.0,390387.0,564281.0,797541.0,189367.0,515738.0,531355.0,73255.0,79616.0
637157.0,399027.0,585388.0,795944.0,202693.0,523512.0,526999.0,54466.0,69527.0
637505.0,405639.0,561459.0,799603.0,214669.0,516170.0,511831.0,75882.0,54286.0
637615.0,392112.0,589965.0,800346.0,180710.0,500004.0,498683.0,64310.0,83718.0
637644.0,417384.0,578193.0,775075.0,177302.0,489436.0,517947.0,56330.0,33059.0
637672.0,398052.0,588497.0,780437.0,189622.0,490609.0,526127.0,57191.0,62266.0
637872.0,404995.0,579738.0,789447.0,193079.0,504988.0,546686.0,82842.0,56269.0
637904.0,402757.0,567602.0,791219.0,194198.0,511371.0,521176.0,53230.0,80471.0
637920.0,407972.0,589055.0,767011.0,201315.0,485064.0,487482.0,60390.0,61438.0
637949.0,411328.0,582358.0,793205.0,207928.0,493497.0,532772.0,53628.0,81736.0
638041.0,392404.0,569555.0,787417.0,187331.0,499043.0,515923.0,59490.0,62898.0
638106.0,407236.0,584904.0,791402.0,197903.0,497379.0,523814.0,48739.0,78760.0
638150.0,408365.0,562235.0,779895.0,209184.0,505617.0,516411.0,45186.0,78200.0
638224.0,392833.0,571566.0,794788.0,190486.0,501475.0,529627.0,48091.0,63180.0
638401.0,382552.0,577603.0,784246.0,192933.0,479599.0,523982.0,55592.0,80844.0
638453.0,407659.0,591800.0,782893.0,201557.0,499521.0,504192.0,42354.0,54832.0
638538.0,421955.0,570783.0,803717.0,207671.0,493483.0,524019.0,61128.0,50529.0
638607.0,404408.0,572990.0,789442.0,201046.0,490858.0,523872.0,57383.0,55763.0
638679.0,389807.0,578111.0,782832.0,199038.0,494350.0,512889.0,61228.0,75624.0
638737.0,399451.0,568795.0,803503.0,200889.0,491654.0,501193.0,64191.0,57606.0
638932.0,399295.0,576491.0,777935.0,211533.0,492985.0,504909.0,66936.0,79845.0
639010.0,404672.0,577559.0,780682.0,191491.0,490385.0,525103.0,47070.0,78916.0
639029.0,403530.0,574816.0,806794.0,190749.0,505929.0,515323.0,72771.0,78418.0
639065.0,384812.0,566100.0,801047.0,192306.0,504233.0,518047.0,56352.0,75094.0
639174.0,405878.0,568194.0,792101.0,197285.0,492052.0,513137.0,57892.0,68538.0
639182.0,397151.0,558438.0,787879.0,222896.0,495017.0,511510.0,54241.0,83438.0
639192.0,395925.0,579780.0,796465.0,184870.0,506102.0,514582.0,44294.0,68802.0
639339.0,379937.0,597186.0,809106.0,190821.0,472075.0,506084.0,49038.0,67999.0
639510.0,375865.0,567215.0,812895.0,191093.0,502172.0,504300.0,61178.0,76990.0
639591.0,373386.0,593981.0,784843.0,197763.0,493736.0,498982.0,57294.0,106337.0
639770.0,402792.0,587462.0,793710.0,186821.0,489091.0,525133.0,60308.0,53109.0
639770.0,405645.0,597384.0,792225.0,188489.0,494433.0,510072.0,63579.0,67318.0
639782.0,390109.0,568452.0,776219.0,183110.0,481768.0,515795.0,67880.0,81808.0
639838.0,392387.0,561430.0,781557.0,185158.0,493546.0,519896.0,66090.0,71668.0
639860.0,410717.0,573233.0,807646.0,205180.0,485250.0,506998.0,65448.0,55430.0
640001.0,415352.0,572919.0,802776.0,193234.0,484706.0,503679.0,57391.0,70196.0
640201.0,366891.0,592189.0,765759.0,199714.0,506275.0,526337.0,47264.0,67843.0
640213.0,402887.0,568324.0,801426.0,206136.0,492713.0,508097.0,49944.0,73034.0
640254.0,400364.0,587095.0,810989.0,187751.0,496156.0,548848.0,78349.0,67576.0
640321.0,394701.0,554291.0,803289.0,195965.0,487457.0,525622.0,42315.0,73738.0
640347.0,405100.0,583199.0,796760.0,185102.0,529211.0,516395.0,53978.0,53659.0
640402.0,420268.0,560806.0,762676.0,183942.0,489052.0,509813.0,48681.0,74024.0
640420.0,400375.0,576819.0,800634.0,197560.0,473081.0,514075.0,55556.0,63609.0
640429.0,407914.0,583247.0,776213.0,186553.0,486948.0,531419.0,60986.0,56370.0
640576.0,401691.0,580142.0,773013.0,210339.0,503342.0,536875.0,55208.0,68002.0
640579.0,390355.0,567148.0,768126.0,220945.0,493932.0,535165.0,74412.0,55718.0
640618.0,410198.0,589153.0,782359.0,178489.0,498470.0,513106.0,88273.0,58567.0
640817.0,395582.0,580317.0,797314.0,196766.0,513147.0,519679.0,31674.0,70324.0
