x,y
1.551792144429447462e-01,6.717346186976762556e-01
1.717759379611024650e-01,6.490824044607909071e-01
1.310465400761892663e-01,6.706325620704588486e-01
1.590756307082374921e-01,6.965772106374890082e-01
1.262514888230023558e-01,6.841964438347778454e-01
9.164027785778040558e-01,4.877824144322717714e-02
1.510205807665947475e-01,6.720698477516320324e-01
9.185502577863189355e-01,8.287642115668397702e-02
1.227485717418331790e-01,6.660195453967510115e-01
9.268367815760550910e-01,4.413493613355717882e-02
9.234597237160031558e-01,5.517872815549745846e-02
9.114264798452691441e-01,7.414022619194998720e-02
1.336913528501368909e-01,6.759295230215853767e-01
1.437483018613327501e-01,6.852515481597135638e-01
1.490197855554940554e-01,6.890253024120345238e-01
1.448770402059150753e-01,6.722554906886755166e-01
1.430544947306379711e-01,6.877186453094692453e-01
8.994209967769288827e-01,8.154740867106707869e-02
9.008491074642528407e-01,5.046112661645663078e-02
1.412419818865590648e-01,6.692189846061015190e-01
1.490703671964984656e-01,6.720887811665900990e-01
1.608685653805043692e-01,6.836123706204383366e-01
1.527637864416894753e-01,6.746454492172729855e-01
9.222697616179169611e-01,6.777319622426608570e-02
9.084080673925341021e-01,4.615106181734246471e-02
1.405164627956173029e-01,6.889493511262402281e-01
1.420225822076762734e-01,6.481584636441313219e-01
1.485316671543195910e-01,6.775742588352872131e-01
1.498885735746688930e-01,6.752246757973120461e-01
1.684210590768976390e-01,6.702150154444241892e-01
1.646114425148040850e-01,6.750096903722362374e-01
1.492232369714485141e-01,6.662247901619151591e-01
1.454936357384286061e-01,6.507257405789301785e-01
1.422440294396569160e-01,6.928719373435237028e-01
1.360214424975628167e-01,6.898470639938401039e-01
1.474396802114822935e-01,6.740969381894741375e-01
1.318970922754461039e-01,6.851891811790982167e-01
1.521789339770951432e-01,6.635016916422922240e-01
1.462263891308318020e-01,6.816085438714876155e-01
1.591231770258767497e-01,6.703838087248876754e-01
1.510459136820191395e-01,6.660904277266865847e-01
1.516463800356386837e-01,6.919745959059222518e-01
1.374449633952344318e-01,6.841536590764489834e-01
1.666813911754301825e-01,6.601125283550103306e-01
1.411027194445443889e-01,6.802685708389166752e-01
1.347947748897826981e-01,6.719176630713136200e-01
1.610683641759597662e-01,6.779484807083904219e-01
1.520138162556762818e-01,6.690507599234840619e-01
1.342781941348519248e-01,6.657469746617745709e-01
1.504354905292416555e-01,6.862277265287402006e-01
1.484985748266106076e-01,6.680132881623855878e-01
9.279741592402708239e-01,7.030337242128198438e-02
1.641392959003907248e-01,6.782854576636749844e-01
1.392962891571577488e-01,6.830218427183722962e-01
1.482502244091992716e-01,6.855357160780001236e-01
1.549025852875620668e-01,6.579707388643790678e-01
1.563911531772034236e-01,6.740049353669705923e-01
1.683852320353037002e-01,6.874713997349042316e-01
1.470147211893579331e-01,6.827183853775875555e-01
1.263842966775931553e-01,6.806485715788281876e-01
1.680725783285137998e-01,6.712143968783759185e-01
1.487154235134990343e-01,6.509973155473310902e-01
1.555263725510982464e-01,6.682259667017664828e-01
1.368963198729510333e-01,6.869543374451004825e-01
1.420953217797630286e-01,6.853448325376325645e-01
1.266938807528498190e-01,6.789292850842381100e-01
1.484680134726867884e-01,6.600975611060229120e-01
1.325557870115994796e-01,6.777518079713110710e-01
1.287705644317158615e-01,6.869512051035203681e-01
1.430783581124163706e-01,6.785665081818418320e-01
1.396421584302099950e-01,6.834690532039209288e-01
9.098648874263546293e-01,3.543127020186231935e-02
1.525485626812231876e-01,6.761121927510175267e-01
1.412249030687840468e-01,6.925806996445120767e-01
1.558813657461858848e-01,6.490037165073976322e-01
1.474802714435187179e-01,6.888054586633378662e-01
1.443155316084727691e-01,6.891990791862778742e-01
1.343818868388937937e-01,6.670081471522133487e-01
1.489831796142514486e-01,6.732659393232758305e-01
1.462782761615115668e-01,6.612784105276029445e-01
1.481617986514231489e-01,6.734650020378085689e-01
1.572278692048794113e-01,6.698617620864886213e-01
1.362781648725379657e-01,6.519270398400118793e-01
1.785476434052108430e-01,6.543785293789130542e-01
1.445582961967737945e-01,6.760828789753887680e-01
1.474527738705834201e-01,6.778718294582659620e-01
1.341408130735022852e-01,7.028905576273776212e-01
1.593148913363436892e-01,6.676470416812038122e-01
1.238958814264372599e-01,6.800060572972076445e-01
9.035285012375143809e-01,6.109718358736443422e-02
1.381186730649344718e-01,6.516983360985217910e-01
1.429178848483081410e-01,6.633883033151628528e-01
1.438905291136368669e-01,6.538773661568022533e-01
1.262250270316810918e-01,6.834249792544722091e-01
1.424717233262447480e-01,6.708255895524247725e-01
1.355882058600778040e-01,7.004928714538541934e-01
9.034634451603575922e-01,6.417922432787531717e-02
1.570539305469247360e-01,6.661572486544462546e-01
1.427794998523823633e-01,6.824508773814931262e-01
1.521385512779705462e-01,6.887025814026328518e-01
1.502997634512033831e-01,6.522179196038517812e-01
1.444552521592187277e-01,6.723778182577241358e-01
1.618073287481644473e-01,6.634800348334446429e-01
9.142255992261907327e-01,5.430610565635768383e-02
9.200296156537524084e-01,6.767661618818943126e-02
1.470341645664536845e-01,6.717063584318282432e-01
1.413008609602617316e-01,6.628618025623332910e-01
1.488124652874648346e-01,6.702996573090096444e-01
1.359072636790458755e-01,6.747443130429973124e-01
9.178902416560501543e-01,6.079598882705022911e-02
1.350356284488794523e-01,6.619338081341599178e-01
9.059749129509707677e-01,4.389719376761819225e-02
1.511907657793364890e-01,6.718121219184309822e-01
1.550650774396927778e-01,6.664854738597263406e-01
9.046495640760056078e-01,4.227901252868682125e-02
1.365442157718680938e-01,6.792861219940200534e-01
1.580307629026402316e-01,6.746784228326446753e-01
1.474537402549591092e-01,6.647231413493583929e-01
1.370635783019893417e-01,6.715120100555772575e-01
1.320582812708971376e-01,6.747197591961769936e-01
1.299467682213212849e-01,6.663864802684077437e-01
1.364788250198872843e-01,6.708732994296626728e-01
1.302604965762427236e-01,6.868115271527761578e-01
1.416621629582318076e-01,6.638083084724412108e-01
1.375597976609835293e-01,6.664426622846556514e-01
1.368319637814288670e-01,6.511637958156016870e-01
1.654876014767502346e-01,6.646104927185427780e-01
1.360749795841382781e-01,6.759454281447349056e-01
1.445466525835380489e-01,6.722634475113510311e-01
1.344723286445308474e-01,6.692859700056071892e-01
1.323430336509708316e-01,6.609304094361966309e-01
1.382454855208105626e-01,6.742107985689417271e-01
1.537451475266528589e-01,6.784388640646099589e-01
1.378794399738629273e-01,6.739064628323304662e-01
1.561006016768302640e-01,6.656554758406038053e-01
1.365276292831807958e-01,6.904181712430640383e-01
1.518698870567300463e-01,6.824906285163825359e-01
1.707574644697825716e-01,6.676046442116150281e-01
1.539369656335769498e-01,6.774327675058346987e-01
1.399580761020535191e-01,6.538868626314868759e-01
1.473766832656027148e-01,6.628293706658359152e-01
1.330887460261603317e-01,6.625884462630539096e-01
1.533384481085319218e-01,6.668437872116075305e-01
1.391989728242604696e-01,6.764810269421646094e-01
1.683137667480084088e-01,6.770142093506983372e-01
1.406381395361481768e-01,6.711795790432361075e-01
1.248115020063014780e-01,6.891101666049694874e-01
1.394499656200956506e-01,6.698757449146058862e-01
1.454332625562164694e-01,6.820387817541954112e-01
1.503418830907047310e-01,6.775101389160027576e-01
1.502458208871535472e-01,6.708103373333192954e-01
1.393771215341585434e-01,6.639241337851615743e-01
1.303910539188462003e-01,6.726871046013773725e-01
1.227123385771230479e-01,6.785430676253860760e-01
1.504492996665393045e-01,6.806299873145876811e-01
1.362995200694690490e-01,6.783425057089049748e-01
1.572292190935119516e-01,6.858765527590576783e-01
1.423043429839751517e-01,6.628784962754412646e-01
1.527008161485706172e-01,6.492955970890584849e-01
1.267865266582186012e-01,6.606533329845684088e-01
1.453629752613881942e-01,6.646793006047378993e-01
1.520381526293303476e-01,6.662367396701451838e-01
1.515811576522441140e-01,6.594931882486967378e-01
1.377072609822385663e-01,6.589100529953381136e-01
1.509086044149421935e-01,6.641958554250360081e-01
1.416209179565532938e-01,6.698608093206587233e-01
1.409429100951651859e-01,6.690857040084327023e-01
1.436261716997571103e-01,6.785359724606212506e-01
1.374602463607857983e-01,6.623972082137573603e-01
1.419980020013658084e-01,6.625410054395707293e-01
1.514491824816998067e-01,6.691615727700879201e-01
9.089622793810384627e-01,5.277943617923230857e-02
1.479098210975183236e-01,6.753526256489582602e-01
1.382282773608608517e-01,6.562996217744316851e-01
1.418095953371081297e-01,6.704626745679822530e-01
1.576953138165947954e-01,6.461441313842519740e-01
1.649724748004403052e-01,6.470720443460611371e-01
1.423996936759548970e-01,6.698141965042443413e-01
1.366166151069654888e-01,6.573277235634288340e-01
1.434579657042180934e-01,6.743897231347507626e-01
1.308859482333393776e-01,6.553267477600644986e-01
1.352325490259082552e-01,6.581077759184308373e-01
1.371716827742863742e-01,6.860403936177836837e-01
1.447793518936794643e-01,6.758664886420604478e-01
1.470014156735964250e-01,6.620548449901190180e-01
1.304344633165647749e-01,6.515360310775532016e-01
1.525845211223514908e-01,6.630782640606469602e-01
1.488413997080657580e-01,6.727780345640250736e-01
1.502938057055874799e-01,6.500935573259686295e-01
1.512092084766766820e-01,6.793683236295071648e-01
1.388578868674509303e-01,6.695294644142182339e-01
1.497512673301374386e-01,6.615460325186904855e-01
1.488086753450162392e-01,6.720662152107665932e-01
1.362697292037708952e-01,6.803177917895022464e-01
1.476058286749492021e-01,6.575563857674967538e-01
1.397736328365994929e-01,6.587032193400459423e-01
1.706172823751946899e-01,6.685563115736046225e-01
1.453412768962116242e-01,6.639394223233209269e-01
1.498857790287461134e-01,6.836077002118565726e-01
1.452085474548169275e-01,6.646603347006870832e-01
1.479828685756148232e-01,6.674446802899405284e-01
1.432378406043026131e-01,6.902856419283975864e-01
1.491088320930227806e-01,6.683267257107567971e-01
1.536557425691035816e-01,6.427422285010903069e-01
1.567240278577399781e-01,6.861657691453791896e-01
1.276194206534475017e-01,6.736688740845694356e-01
1.540879222912104884e-01,6.612834142974927110e-01
1.501812693047531178e-01,6.728726815882677403e-01
1.435554146359672156e-01,6.660384853474120570e-01
1.483673122765981622e-01,6.446235347600528520e-01
1.321081293888145547e-01,6.553419449435030630e-01
1.498606280817139091e-01,6.565310140406608319e-01
1.433748552967144541e-01,6.754053857824098284e-01
1.402344613224793535e-01,6.769564443755157201e-01
1.460950628292068121e-01,6.663515774552872806e-01
1.501765331220825117e-01,6.627936964769224337e-01
1.414763539459343300e-01,6.778471382878863416e-01
1.401306723848511071e-01,6.726697488024165894e-01
1.212997189731443437e-01,6.533446946024752400e-01
1.406666510017862137e-01,6.738879689740578938e-01
1.612215679217555153e-01,6.492227199952415040e-01
1.413377512364951127e-01,6.712217244605501731e-01
1.392154983672638235e-01,6.681920178923190790e-01
1.330460270461453209e-01,6.651137152020712984e-01
9.215672394908578369e-01,5.015640997835391079e-02
1.345763608161306690e-01,6.736242010116261225e-01
1.504437744393092302e-01,6.521817253696583494e-01
1.181936115322763103e-01,6.898487655904796956e-01
1.544159542737663648e-01,6.614434055674285329e-01
1.469694045769460167e-01,6.751488913483068011e-01
1.586188851769112507e-01,6.792892698361765458e-01
1.389119601677008542e-01,6.599518215674348154e-01
1.227920609415800723e-01,6.686116414006284536e-01
1.612486948071797377e-01,6.657016604453062092e-01
1.343802794586982929e-01,6.827272970656506068e-01
1.266162410228357516e-01,6.685227241640184781e-01
1.326998323618115427e-01,6.567656913814823305e-01
1.493580809892527395e-01,6.820746970605724435e-01
1.411202860158509154e-01,6.814258202218720362e-01
1.459857944860697421e-01,6.619494199449731386e-01
1.365504107907167253e-01,6.835597067301744101e-01
1.332889082531392155e-01,6.687456478415422234e-01
1.280516850629563330e-01,6.665449005338903721e-01
1.428676389463257590e-01,6.662830825855814432e-01
1.510249726932210712e-01,6.635940155276182084e-01
1.405128593549916372e-01,6.662121707655094260e-01
1.421189052328550306e-01,6.708380095472644689e-01
1.542929763353791395e-01,6.662988731697772060e-01
1.496043149169231645e-01,6.793372298279749533e-01
1.271155183165361691e-01,6.629688510308346938e-01
1.381495100309651503e-01,6.713972699814061418e-01
1.329692160408717516e-01,6.650653698095985167e-01
1.429006553301375715e-01,6.683156419837739115e-01
1.602621631133724911e-01,6.569173471611013948e-01
1.652893204196122512e-01,6.661528147770180430e-01
1.573413476650534215e-01,6.651924786270920764e-01
1.309767440979870967e-01,6.752497683043143795e-01
1.473965902519353555e-01,6.574306782131700277e-01
1.326313172420183761e-01,6.574882692593859712e-01
1.367691253483781511e-01,6.671011591796519591e-01
1.411754536756897882e-01,6.830660867602493802e-01
1.337705706770926928e-01,6.745078120959653312e-01
1.362278071112719147e-01,6.558549442060168655e-01
1.466504356081335114e-01,6.655261290870022606e-01
1.412450770303992909e-01,6.660712513589160944e-01
1.344746508416774788e-01,6.802207623226417255e-01
1.415688436845311537e-01,6.632594975458074860e-01
1.388015451735886141e-01,6.646871963600261557e-01
1.577342470299141763e-01,6.676356913114318559e-01
1.531017007899040938e-01,6.425613628088923113e-01
1.479068117634179669e-01,6.589577714551861920e-01
1.569464086240495715e-01,6.500518188967666644e-01
1.389918916163516704e-01,6.666144629936171517e-01
1.404777456317347073e-01,6.661294789439458075e-01
1.379459314316366370e-01,6.727577700756526280e-01
1.271119023121203284e-01,6.904715482775760638e-01
1.165405576726782910e-01,6.649730449795784315e-01
1.461212858997050779e-01,6.619461562534540988e-01
1.365700747356937694e-01,6.606135044593133276e-01
1.493649907164806834e-01,6.496940753819268055e-01
1.552268372313097555e-01,6.700132014104064337e-01
1.504042157669140400e-01,6.599191344692458827e-01
1.392879632027616554e-01,6.691932859922806731e-01
1.244390218660122449e-01,6.529006140393471824e-01
1.359892165869340253e-01,6.647769513251885476e-01
1.513235181157847609e-01,6.696834489122514000e-01
1.268835495515774348e-01,6.594919726226715628e-01
1.356598015292513892e-01,6.685904185050303150e-01
1.593344795875664688e-01,6.458471850931313263e-01
1.426596107393403590e-01,6.771143103915151507e-01
1.541604241393353392e-01,6.666071437176165349e-01
1.443258559699092669e-01,6.623354574338331524e-01
1.388529217619975942e-01,6.541419962886467765e-01
1.464818133943932010e-01,6.699863788370231665e-01
1.147594733029987935e-01,6.809426837489934714e-01
1.379215564123719706e-01,6.659328218305401448e-01
1.385304726292296285e-01,6.592377253340589993e-01
1.442904776117973631e-01,6.522224074613531819e-01
1.599664626259658107e-01,6.626575999440810216e-01
1.328754121156284218e-01,6.816361462064569610e-01
1.368514916002063764e-01,6.561626033399163838e-01
1.303936718745937196e-01,6.630210184610652036e-01
1.431039932898924283e-01,6.617423570314697745e-01
1.585971870953926111e-01,6.457990957572452562e-01
1.310560217039032915e-01,6.587095072519664196e-01
1.267980673065841057e-01,6.766075196622234333e-01
1.677518004329914270e-01,6.538148467183866330e-01
1.469601621544687209e-01,6.709138620770351835e-01
1.428152009696119773e-01,6.600874249958793571e-01
1.369501462136462622e-01,6.669361688271412403e-01
1.415935064876253091e-01,6.617050796934951240e-01
1.429941882199023406e-01,6.604506100463736207e-01
1.295399370345963752e-01,6.495859640058927464e-01
1.353246779602056415e-01,6.681071253718908753e-01
1.467963086791677085e-01,6.572146352416722292e-01
1.451011344029026762e-01,6.343263109090432339e-01
1.395823867785060401e-01,6.684239683054780112e-01
1.399507968963378257e-01,6.660855828242773224e-01
1.412200551234896739e-01,6.763256393371994690e-01
1.539054046385273100e-01,6.701286231385441550e-01
1.345812662499485945e-01,6.627458710623282956e-01
1.370145696126693347e-01,6.609411950723358409e-01
1.696476080075262072e-01,6.602821336699029597e-01
1.449033817469147500e-01,6.716379055322877489e-01
1.454721703976312175e-01,6.538527979084247654e-01
1.397109534839113265e-01,6.689257895290310341e-01
1.729255395197328293e-01,6.717140073174285853e-01
1.494127557337912582e-01,6.587143450800301281e-01
1.469640093672958669e-01,6.716779397398938700e-01
1.211266045219736576e-01,6.724623281356705284e-01
1.452253418918251215e-01,6.606643592851600966e-01
1.484436010925997418e-01,6.599903484444764601e-01
1.227623389400062104e-01,6.665769260660042717e-01
1.660353243360336295e-01,6.524473800358727704e-01
1.553547453651271115e-01,6.615995931927841633e-01
1.377856891233552039e-01,6.694205510765333100e-01
1.527771831111999212e-01,6.624893802602854764e-01
1.335304979579302054e-01,6.596418668123693596e-01
1.297833004606997465e-01,6.836454934639317749e-01
1.337046506787580302e-01,6.536744966192498119e-01
1.362819714497110479e-01,6.459409156984687872e-01
1.497223431184963593e-01,6.567834214943704119e-01
1.406563752197006467e-01,6.664381236976629763e-01
1.614731371578186359e-01,6.425333756865586610e-01
1.441296811913260201e-01,6.597860400358879218e-01
1.567733649779810001e-01,6.632207126478384396e-01
1.399492246224666170e-01,6.606040844827453240e-01
1.408244420904646299e-01,6.542505471125239502e-01
1.306626698282685184e-01,6.685245556878769424e-01
1.367204849600185401e-01,6.726589006523767678e-01
1.500183358002914469e-01,6.637789253675936418e-01
1.509370658847498659e-01,6.595279637773194814e-01
1.484772312786876713e-01,6.642700426742463859e-01
1.387588045556323313e-01,6.684407221042060199e-01
1.644787457545577314e-01,6.657922727310850997e-01
1.478704438580822900e-01,6.526793683845244498e-01
1.323231489916030235e-01,6.738855582873873873e-01
1.368734934263407532e-01,6.571275085075373168e-01
1.244000131308118928e-01,6.513050248857091828e-01
1.310590714875020657e-01,6.741457542119442259e-01
1.360660176335135030e-01,6.734988389981135803e-01
1.377930774719316465e-01,6.681704764135337760e-01
1.444294554657677421e-01,6.591879027449474293e-01
1.328873205831523352e-01,6.491315439421265765e-01
1.362192552129500855e-01,6.440732790755838710e-01
1.345769973369517758e-01,6.574764518833272620e-01
1.324508170041610589e-01,6.784206772587799694e-01
1.167411799327285893e-01,6.769822082828945708e-01
1.527502565129836287e-01,6.634184863390876208e-01
1.356307674625243931e-01,6.720437375543637515e-01
1.505774940855697519e-01,6.519403814410597020e-01
1.404301590957854895e-01,6.774529655369485592e-01
1.448077914053175763e-01,6.557366220785320055e-01
1.430093178988490199e-01,6.660741421106801674e-01
1.298200216316119926e-01,6.643045489890245792e-01
1.382561985474725086e-01,6.672693722033937735e-01
1.396136875096380958e-01,6.581586870495816921e-01
1.353967301944729029e-01,6.526964120305982497e-01
1.319370423990888219e-01,6.657264940590263969e-01
1.450730425676060587e-01,6.562697576356278928e-01
1.365095564170286657e-01,6.582154846534866710e-01
1.666624985250854118e-01,6.400404538091473139e-01
1.328237997730131181e-01,6.490948927058259876e-01
1.386198449844368574e-01,6.600171992121959263e-01
1.416525085105898585e-01,6.460735225971485640e-01
1.567258853905150739e-01,6.514968073944746862e-01
1.376245796331171944e-01,6.544979412326478174e-01
1.354055847692006154e-01,6.606442044919248469e-01
1.236448876751175541e-01,6.670534238820583495e-01
1.540013047270997748e-01,6.340168647623362075e-01
1.272095745077874152e-01,6.609267989617633177e-01
1.341453413570020681e-01,6.717729192787187387e-01
1.396562051363919865e-01,6.411419955620494271e-01
1.315964051513806576e-01,6.319593874492008823e-01
1.499431827228450698e-01,6.324042126528944818e-01
1.389260829520145291e-01,6.528131829042169709e-01
1.278140692064065886e-01,6.481932199640823011e-01
1.361140328880459660e-01,6.476809171624595685e-01
1.253298940446352927e-01,6.471752658168857808e-01
1.333144176345025800e-01,6.432557440596442522e-01
1.308792293203582258e-01,6.401853498910391460e-01
3.720991181468963349e-02,5.159547960868077210e-02
4.156672712993186858e-02,5.567735788732741664e-02
4.620450939833919968e-02,3.094228519952679779e-02
3.423477324166995794e-02,4.229201166459939376e-02
3.882843210232062026e-02,4.738257275706236893e-02
2.878016168638730665e-02,7.370827342734320720e-02
3.843776229144180157e-02,3.798256918019121686e-02
2.318310780643906277e-02,5.112107712144842164e-02
3.543246862832738486e-02,5.121012476171604710e-02
4.171211099968247238e-02,4.106599592703802371e-02
3.426764027939899204e-02,4.619148152384111583e-02
1.815096300536811480e-02,4.918485059507121671e-02
4.503524099456179819e-02,2.679561847714478917e-02
2.885954454848344009e-02,3.790265417845284368e-02
1.873497377788940765e-02,4.338179054727520079e-02
2.068959351591825868e-02,3.520607186066704308e-02
2.788308800332695014e-02,7.035530088797192771e-02
3.282499423866080956e-02,4.791723764329602897e-02
2.805338528996537129e-02,4.567152783841538222e-02
5.217547709608877371e-02,4.014258137374515645e-02
4.856028124219530229e-02,5.099567617111883111e-02
2.578871091090384482e-02,5.980729573590504167e-02
3.068885065081827790e-02,4.582529279548630541e-02
2.360204630945211823e-02,4.515875560511223297e-02
5.645043564963203586e-03,4.591426752608085415e-02
1.999442443123333746e-02,4.555597932245469828e-02
4.101209072649364407e-02,4.337094769011173856e-02
2.879392465124142042e-02,4.773412450341052438e-02
1.810277284281042176e-02,4.359282284808335683e-02
6.740076523475357906e-03,3.419016420226789199e-02
3.041097496703104586e-02,4.304666794045847178e-02
1.641301852611387613e-02,4.588625937902246488e-02
4.077207104238422808e-02,2.344140631490237991e-02
1.926877894168993466e-02,4.411648808462359517e-02
2.336090453177758208e-02,3.480636788652180513e-02
1.902729010060200121e-02,4.287700268387106828e-02
2.604702664952579516e-02,5.295293577283549658e-02
2.419772352846821795e-02,4.166295719464130354e-02
3.004239566274602424e-02,5.199854894945360462e-02
3.596891014618130988e-02,6.001723086205185131e-02
1.891732684886682225e-02,5.628850549188635366e-02
4.034928331407250379e-02,3.979272670008493495e-02
2.760697399904898930e-02,4.260522439757219448e-02
2.697302937510226428e-02,3.616637384574761249e-02
3.086683364242720495e-02,4.312805602492814083e-02
3.157301874710932710e-02,3.574167076870959914e-02
3.596370719485009193e-02,5.044995856877831919e-02
2.894630157479799459e-02,4.191968412146990230e-02
4.219726726316713750e-02,3.471386250119085082e-02
3.304227816220650649e-02,3.377164527956560969e-02
1.760991743032130907e-02,5.420206228923496461e-02
4.070536694145188150e-02,4.770305702309335372e-02
4.311183060931228495e-02,3.605543501486319080e-02
3.394128422644648868e-02,4.337831622302368295e-02
2.944858799135802174e-02,3.560462541212089382e-02
3.361598939179077927e-02,3.220826980333446610e-02
3.234314092766427118e-02,5.309125851626389503e-02
3.335716322940462941e-02,3.343927777346361596e-02
8.279025866118450150e-03,4.004514498959532709e-02
3.161162739707673586e-02,3.448366185087770042e-02
1.736949533502263332e-02,3.827492872091808884e-02
4.715058698239249502e-02,3.282941662239385883e-02
2.084431076795062454e-02,3.516829522278641651e-02
4.746038330152740903e-02,4.637264858223366648e-02
3.058481511892013893e-02,4.433065830381771599e-02
1.773457383445220525e-02,5.016739048209423180e-02
1.495677206016043925e-02,6.789857432263857184e-02
4.221146601454006664e-02,5.005981367405021309e-02
2.639680320002885106e-02,4.453197516927359656e-02
3.713314048831306557e-02,3.795370570355127704e-02
2.943823118317590026e-02,3.587026613450333690e-02
4.741615876693366927e-02,3.397175934451701629e-02
3.199132887032241079e-02,5.202978875343095000e-02
3.689667018000214460e-02,1.739248502075796399e-02
3.462780678038002158e-02,2.729061474170646484e-02
3.625206139836012476e-02,3.549043723351541502e-02
1.122425576818592008e-02,3.453076370780849835e-02
3.755827407290662778e-02,3.035530897089022684e-02
1.012609123670155098e-02,4.426078413176054438e-02
2.683128163209719252e-02,4.418664315261605635e-02
3.311794424697012129e-02,6.104767478159051075e-02
2.818132133230333292e-02,4.956983999107489325e-02
2.751281238621400282e-02,4.848851052803843098e-02
1.495994376438025686e-02,4.574099673176640346e-02
1.504713353118491970e-02,3.405111372909130907e-02
7.940129156079334116e-03,5.486684163655003443e-02
3.555617151400936038e-02,3.921833949703623645e-02
2.903045674396359521e-02,5.076182522784178364e-02
3.415133530161945652e-02,1.886926681173373144e-02
2.376955759551985237e-02,3.639080008772299646e-02
4.106809523863108602e-02,3.727611553659776478e-02
1.932687307381286690e-02,5.082312037250719117e-02
2.078082039885442711e-02,4.609029454436902595e-02
4.788201058772734164e-02,3.095583994589401478e-02
4.402238450526840818e-02,5.087076894446296293e-02
4.066266649804634037e-02,5.791193918540465946e-02
5.179637660386476883e-02,3.418209952850720379e-02
3.185469181156158625e-02,3.500723704080782595e-02
3.536782269217136898e-02,2.861076407224610874e-02
4.858896697297493406e-02,3.189152866354610927e-02
3.738951611275842524e-02,4.801249843617216850e-02
1.741493266785787419e-02,4.514177189824530867e-02
4.408361655234793730e-02,4.284975978071436931e-02
4.310197731596782100e-02,4.152166332078721656e-02
1.810954518589591444e-03,4.835099923878988237e-02
4.214354777174855737e-02,3.038357281415082767e-02
2.901973070991703540e-02,2.459545710831023690e-02
3.870733303167911421e-02,3.479829047206844939e-02
3.587461635214134192e-02,3.761892419744489180e-02
2.417502478446403869e-02,2.405956961259653193e-02
3.327758176829698211e-02,3.288728807562174561e-02
1.282870854792866888e-02,4.450528912832590889e-02
2.914614295930106902e-02,3.825888156187612354e-02
5.553951107138777044e-02,4.201224657801549967e-02
4.557317091891965877e-02,4.134999830516800090e-02
2.496441461746146118e-02,5.466389171847557682e-02
3.750004118333682968e-02,4.434541636180178159e-02
2.566316985368094494e-02,5.313863392735557190e-02
2.783268149262912994e-02,5.393503564202850598e-02
3.568602164802164856e-02,3.160800553027970361e-02
2.362413346220482158e-02,5.922300974066002643e-02
1.551548483384712629e-02,5.535214471586769047e-02
3.591443015011175355e-02,4.511684111311325962e-02
4.831355928211061856e-02,2.662940125140533798e-02
2.673340020644432435e-02,5.541818270952642012e-02
2.990503904904867616e-02,3.924228449764838311e-02
6.319657598923278385e-03,4.901446116096846994e-02
3.406992090852600796e-02,4.319183450469715746e-02
2.040579798123742794e-02,3.207020879025357374e-02
3.580887487550499237e-02,5.440287060252113616e-02
2.288300489601546861e-02,3.693974704405239562e-02
3.842833508828935596e-02,4.272977823954454690e-02
2.358091340621953913e-02,3.016269609084665237e-02
3.707402703483092532e-02,3.551719363373762040e-02
1.729645921597577907e-02,4.837375205006305690e-02
2.200421787437112364e-02,2.749865988131944272e-02
3.603589240917659531e-02,4.281017820318677725e-02
3.426412954572161107e-02,3.227197953166072164e-02
3.568642021177742540e-02,2.680075785391844434e-02
2.103571448877933348e-02,3.684424618452086797e-02
1.383685332760309361e-02,3.041906484744771877e-02
4.683420524475634394e-02,1.914047950454683678e-02
3.018428342649409624e-02,2.684003839889459453e-02
3.125063115240239719e-02,3.166795736479355305e-02
1.713705894606054603e-02,3.366644859090506259e-02
2.415236261045983213e-02,5.206690690350213035e-02
2.799936000730002261e-02,4.711699473311581343e-02
3.026144453110768406e-02,4.042185599634429138e-02
3.810719270319556928e-02,2.998854267644257554e-02
2.174809749392320191e-02,4.434718629830980419e-02
2.322888965769370762e-02,6.660840159746678202e-02
3.625161704434837207e-02,5.714324349095795119e-02
3.618081505596643099e-02,6.105168761567703051e-02
1.772185596417308329e-02,2.468609636608787294e-02
2.245120588217658364e-02,2.778690572950470727e-02
2.838490791386927281e-02,5.469674551789754924e-02
3.347260005932173321e-02,2.745220786976276806e-02
2.685298678960068575e-02,3.467664260984182345e-02
2.713767787508925000e-02,5.935081262794883461e-02
2.648273351814645071e-02,3.072776061249216095e-02
3.769099025201633202e-02,3.547000253182847063e-02
2.517739990389272764e-02,3.780316459626520409e-02
3.045360730636964552e-02,3.318850674215262364e-02
1.445693490854726981e-02,3.862437535721707782e-02
2.574494794340820292e-02,5.885500444559504940e-02
1.439303545437126131e-02,5.307932638674700554e-02
3.801854984239660951e-02,4.053263369503873337e-02
2.116864014795449833e-02,4.850736635744112846e-02
3.504649062911868729e-02,2.749174178429641957e-02
3.026560022640839565e-02,4.037454229534964689e-02
2.618356145919542577e-02,3.656276760688431660e-02
1.897202061859515343e-02,6.046913350799471010e-02
2.295774229883407180e-02,3.534287984923939474e-02
2.037037756096304886e-02,3.827295937922059466e-02
4.350391255000402024e-02,2.108718850833363190e-02
2.338472939996522060e-02,3.873014859031365109e-02
1.634714774074935706e-02,4.063708906856700054e-02
2.671201873758993761e-02,5.941202532789485735e-02
2.451768863279446542e-02,4.065781122067874120e-02
3.721469878086852701e-02,2.797609308392279281e-02
2.730650908620391171e-02,3.996377959968422378e-02
3.829261892932112055e-02,9.790791505288443108e-03
