x,y
6.301621452198076234e-01,9.567240293316892075e-01
6.273927399606907818e-01,9.548815802691379417e-01
6.269146588830832867e-01,9.766292955911426432e-01
6.297908921998394138e-01,9.609068330822672088e-01
6.218163908600674583e-01,9.725948733899936194e-01
6.341493662827147881e-01,9.588274238976810526e-01
6.370088862646292593e-01,9.502743435622278412e-01
6.378732986452149145e-01,9.731557999306523765e-01
6.319527747542239560e-01,9.585544727752537408e-01
6.381711068689670530e-01,9.371548723348837040e-01
6.295502785828177572e-01,9.750525179743929627e-01
6.298744416519979072e-01,9.561884487547005484e-01
6.373899112975460746e-01,9.769317915529864838e-01
6.328228780239859574e-01,9.728907073944690342e-01
6.422223792620779248e-01,9.508342208572648779e-01
6.306618965510113473e-01,9.448927595249809741e-01
6.337745673548709213e-01,9.743447886619278631e-01
6.274659582427641880e-01,9.597643418696319983e-01
6.224392193237976434e-01,9.603794105117504643e-01
6.322230461604532170e-01,9.608544060866079928e-01
6.237825437154764785e-01,9.562749669680279396e-01
6.239279123499072988e-01,9.772593133953164646e-01
6.276892688100084161e-01,9.686022165345393731e-01
6.424426732089023595e-01,9.700966739758623003e-01
6.275844834689369156e-01,9.710172784111252842e-01
6.324221167450633230e-01,9.694004835507525897e-01
6.180594900810165715e-01,9.744571073192194177e-01
6.345920010946466405e-01,9.915539372513886285e-01
6.257080083275645688e-01,9.642986381371172477e-01
6.313994488932029858e-01,9.809188911587858328e-01
6.295585429692164281e-01,9.782869312721833577e-01
6.271118399253033937e-01,9.646685058902093601e-01
6.311169270536358678e-01,9.743169376294726902e-01
6.315026944323633984e-01,9.690297463629236052e-01
6.219707061040374851e-01,9.565883397694330270e-01
6.288412117434009074e-01,9.659789019904205798e-01
6.402611934680486616e-01,9.615089227885993406e-01
6.245871061103581701e-01,9.656951763950460954e-01
6.152489187158115547e-01,9.518271388052033100e-01
6.275797186300683395e-01,9.802906704720362185e-01
6.346696525350559170e-01,9.564459563778073825e-01
6.227176210722107363e-01,9.746541587466188705e-01
6.259988785797482302e-01,9.646917790682449922e-01
6.242981726352851979e-01,9.753919563931390257e-01
6.249572854885863116e-01,9.586802254542874380e-01
6.285420452916020695e-01,9.559673078264496748e-01
6.332734118224983000e-01,9.662156419897516280e-01
6.309278279325909455e-01,9.553272667153289710e-01
6.285824339349904699e-01,9.518691407482244848e-01
6.151297642552236988e-01,9.776106495011751552e-01
6.321053187515656147e-01,9.768892814051663986e-01
6.247082668769576852e-01,9.744188301376022210e-01
6.340204585582350783e-01,9.641797620925653955e-01
6.244910347769533354e-01,9.658167354315885245e-01
6.317254890601023964e-01,9.581496376348617172e-01
6.351581547096751823e-01,9.569150560328072430e-01
6.195816785024533813e-01,9.654049362384609090e-01
6.319957954814086065e-01,9.559194238612944705e-01
6.345008792518405105e-01,9.710959357359900679e-01
6.159683103551676364e-01,9.651234991251578244e-01
6.281744486826711382e-01,9.727627200197663804e-01
6.356919322564265062e-01,9.530674433786006094e-01
6.346180524129065859e-01,9.671631381828176277e-01
6.293711978818147257e-01,9.756186462893010614e-01
6.285968860416613069e-01,9.757321511785956858e-01
6.269039567807832558e-01,9.789695333857020287e-01
6.183209363702935057e-01,9.652327433849459126e-01
6.347374769478393297e-01,9.615690127261484754e-01
6.343618273289450826e-01,9.624063948617764819e-01
6.291021454116726419e-01,9.745903648409675046e-01
6.340883825814427333e-01,9.650568496829510234e-01
6.340009292481462166e-01,9.652779944003417878e-01
6.349445634764228075e-01,9.838397584320353051e-01
6.331797072226681422e-01,9.668895741874958816e-01
6.288402620371464913e-01,9.511123659218512216e-01
6.157634929374544708e-01,9.529720417493814377e-01
6.298167693402380030e-01,9.650775361201799907e-01
6.277005180272643425e-01,9.460721751970202487e-01
6.310863489273995652e-01,9.574860485080323169e-01
6.285182411853379447e-01,9.690995000359758915e-01
6.247819073761115005e-01,9.753058477721474606e-01
6.311525276642675486e-01,9.829638731255665451e-01
6.294978372655949395e-01,9.629431130988108656e-01
6.271786783641966068e-01,9.686450399210617679e-01
6.311837473663438614e-01,9.699904206569731624e-01
6.300246601394142720e-01,9.704151404839667094e-01
6.284618230507428294e-01,9.673621830551664136e-01
6.444706207793987618e-01,9.582163835032022625e-01
6.306871901322051999e-01,9.828411848555391739e-01
6.369136218533861804e-01,9.680017259083393277e-01
6.250346169642786442e-01,9.648431082228243749e-01
6.287476923676148521e-01,9.752628454377068046e-01
6.350476724159204167e-01,9.568379770032835463e-01
6.260621210753962718e-01,9.573511292173275677e-01
6.220114775572687105e-01,9.655581634599255114e-01
6.271477202891507785e-01,9.735245247851935790e-01
6.237231067621393787e-01,9.628228629519923754e-01
6.281797799779064162e-01,9.613820826404635422e-01
6.251079757504969248e-01,9.746052837471952390e-01
6.243913082157134253e-01,9.668747810977980084e-01
6.197219788911363381e-01,9.764317061560128241e-01
6.190212562438950350e-01,9.603684106592476066e-01
6.342603221635920718e-01,9.759341185151177989e-01
6.261125037468033838e-01,9.705671085808378340e-01
6.264368648823120944e-01,9.725968775016191614e-01
6.282579728280888176e-01,9.701479222852005257e-01
6.290863376652172656e-01,9.711200583896426597e-01
6.373385895415186742e-01,9.636356663579837001e-01
6.294690431144043252e-01,9.607297179301867995e-01
6.277967497334973057e-01,9.723602754955864569e-01
6.296382057748288741e-01,9.703400047341728119e-01
6.351386429725683902e-01,9.699124665113034727e-01
6.203153809246967354e-01,9.678682827483140461e-01
6.182937432040400694e-01,9.736419656584214266e-01
6.309261685722153956e-01,9.579088706889002935e-01
6.236064432875368935e-01,9.956020031005816673e-01
6.236109687533986090e-01,9.791603699238162761e-01
6.303918048261171192e-01,9.726567093539353337e-01
6.243804587815592333e-01,9.793019522082881956e-01
6.277225845209586375e-01,9.699377225842396033e-01
6.323604889938900797e-01,9.775246796524272863e-01
6.301016286040594938e-01,9.463694451649800055e-01
6.236440784554252437e-01,9.672228523589427862e-01
6.292214095088231041e-01,9.703270651791096046e-01
6.251749426583474989e-01,9.524705175235634869e-01
6.248490605140142318e-01,9.667208165180207757e-01
6.348481722611565292e-01,9.500821099787564172e-01
6.276012328362459147e-01,9.669411737375930294e-01
6.185824161561409573e-01,9.765482436826478096e-01
6.223113312631638472e-01,9.702436006502861421e-01
6.245442154072771146e-01,9.730434259691169707e-01
6.378659096623224833e-01,9.814594864051964240e-01
6.267613432808307738e-01,9.738926292699849885e-01
6.278923853749136530e-01,9.727598100086551902e-01
6.363368365122124004e-01,9.664692986055425372e-01
6.416769020427561809e-01,9.704373521686726622e-01
6.400303304006009775e-01,9.756058517271413155e-01
6.408182709879941541e-01,9.786854081818734397e-01
6.282500790626567300e-01,9.524076465166184668e-01
6.198849783974549332e-01,9.635819118461856903e-01
6.232341485328360964e-01,9.524772584842033929e-01
6.386854149082780152e-01,9.621290257065626683e-01
6.256950286435707387e-01,9.612926081972679171e-01
6.312627282418067365e-01,9.739978616015756430e-01
6.304468664952096457e-01,9.722132730031061154e-01
6.269538826478908700e-01,9.684236979121705335e-01
6.270816385478218402e-01,9.636393320435230336e-01
6.250634025453568610e-01,9.801370004458818119e-01
6.314173279846593267e-01,9.824326057578132154e-01
6.224037947769365253e-01,9.653264048718390722e-01
6.243366915624637414e-01,9.842430310677359184e-01
6.346453245646829222e-01,9.887550373532727477e-01
6.222749561010514352e-01,9.621703227674045511e-01
6.333655759874905478e-01,9.696654332062311088e-01
6.239362585786296655e-01,9.605560781560973371e-01
6.398675951480288226e-01,9.740342790169145282e-01
6.391484229823696239e-01,9.631702533066344163e-01
6.203994284496410216e-01,9.730322131298916322e-01
6.274615471629236829e-01,9.762357246478827744e-01
6.317480312733596559e-01,9.829457928870950489e-01
6.349601315017574521e-01,9.644182553247167000e-01
6.205381165658854226e-01,9.609604468308761138e-01
6.323045084972898078e-01,9.625583404101607510e-01
6.295189966108267754e-01,9.661060835107553313e-01
6.287472009236410031e-01,9.869721024186370872e-01
6.366073829712376453e-01,9.638850292457266100e-01
6.188908283118403908e-01,9.784751140502703226e-01
6.304656136909695396e-01,9.552982797945643867e-01
6.288105796743623799e-01,9.667099690010099167e-01
6.348464171081213969e-01,9.566443517414799924e-01
6.233976635359212981e-01,9.766965162608869377e-01
6.276746892916893472e-01,9.683795983423004738e-01
6.348177333217183138e-01,9.702879452693051743e-01
6.211959459124328786e-01,9.741032165023570943e-01
6.381026171819659254e-01,9.787148313667297650e-01
6.362447519537084428e-01,9.717907664359370923e-01
6.266929128574485475e-01,9.784570919520403365e-01
6.326400871946568083e-01,9.836374561029297414e-01
6.263797405762053794e-01,9.647600198592691800e-01
6.325735452875607123e-01,9.519972530330558236e-01
6.291624100515892382e-01,9.549298123653600090e-01
6.291552868366568907e-01,9.758376199950649088e-01
6.317249834969713707e-01,9.750711215552863020e-01
6.338545841553338001e-01,9.693908876839980593e-01
6.294447018593563037e-01,9.633415274768111214e-01
6.272588824505691552e-01,9.641575929011443336e-01
6.237987737391792464e-01,9.497237213972837822e-01
6.299503340215490965e-01,9.514995240332966286e-01
6.354268180452429249e-01,9.594389722612168825e-01
6.371439660576064812e-01,9.720745332108879921e-01
6.260285139404723198e-01,9.628824078905737771e-01
6.246875944872840591e-01,9.752452176645032278e-01
6.327690377342852779e-01,9.563846547269438947e-01
6.408147560412758015e-01,9.545789331812388756e-01
6.311617554955825105e-01,9.834898485545009450e-01
6.287175940743796598e-01,9.541542493663675018e-01
6.312311191985745529e-01,9.621878749296153277e-01
6.319732286329386994e-01,9.803522523286618551e-01
6.194240700068258665e-01,9.665433603581103927e-01
6.099302960541792551e-01,9.816916311121444139e-01
6.281105517520642056e-01,9.664631076156506850e-01
6.271420939149503493e-01,9.866215019295492272e-01
6.357249714519661588e-01,9.696510116325860462e-01
6.390449554499733065e-01,9.652987169050031291e-01
6.272214341557643680e-01,9.767024812523079635e-01
6.347810298123044426e-01,9.685559517904454019e-01
6.354893780100936418e-01,9.748593770104994061e-01
6.397921656356990727e-01,9.763398905002560468e-01
6.455990074591626549e-01,9.625043642398263266e-01
6.313093270755802955e-01,9.770319549390054092e-01
6.383696791209041432e-01,9.774752258386558701e-01
6.229522719830251631e-01,9.537064855090320314e-01
6.249459195826999602e-01,9.794760486338915939e-01
6.264552521356423487e-01,9.641471150774640897e-01
6.261420103452546293e-01,9.704642711365594199e-01
6.354844603027520744e-01,9.590845932415863473e-01
6.413612341360531710e-01,9.803499796969812330e-01
6.370795364185541931e-01,9.732828496332139867e-01
6.315486658127152930e-01,9.698391258810439286e-01
6.314167283286018506e-01,9.565047349177615565e-01
6.340089933734506245e-01,9.799136315311944845e-01
6.310916480615617052e-01,9.705327603702564865e-01
6.247046220344147915e-01,9.620349040261051421e-01
6.361164298847976628e-01,9.661110219397666121e-01
6.282851467910292032e-01,9.756850576472946290e-01
6.283759791681842177e-01,9.710664130378920955e-01
6.265710457165456493e-01,9.478299840376407381e-01
6.277230739976153995e-01,9.710314180835308839e-01
6.316303985278871602e-01,9.784033732167805031e-01
6.323949222332323483e-01,9.754697768425388826e-01
6.276784728775822719e-01,9.613376323207902807e-01
6.340946489503020977e-01,9.641241769782931126e-01
6.302412401322723401e-01,9.798859664294177207e-01
6.261750905903865627e-01,9.837457783480270113e-01
6.296937127579512739e-01,9.745240587782513231e-01
6.320779384276993262e-01,9.664526642181181515e-01
6.212905045591919917e-01,9.815467251289928807e-01
6.249759870457296529e-01,9.636822441208046097e-01
6.249377538660599862e-01,9.644949875086210600e-01
6.266896670595616392e-01,9.883527543037031737e-01
6.250156258379092611e-01,9.666331860998076397e-01
6.378250966977735414e-01,9.784087389802744728e-01
6.284562800887942835e-01,1.000000000000000000e+00
6.355145382177237456e-01,9.577858370204899163e-01
6.284254811200433721e-01,9.809162996270799351e-01
6.317961742735778152e-01,9.764685625827409510e-01
9.492627957053322296e-01,2.678409065035515235e-01
9.728603249425928912e-01,2.573584246174545065e-01
9.624464493930878772e-01,2.545090141631630720e-01
9.727181401048077269e-01,2.539911248045126912e-01
9.702552529963566208e-01,2.510403264815569413e-01
9.578710870571265357e-01,2.627120682323478285e-01
9.654926686816927006e-01,2.435046594280047272e-01
9.645547789403364769e-01,2.642178656052550090e-01
9.634256388182869113e-01,2.499243661744176559e-01
9.698553501613053074e-01,2.324441539085773667e-01
9.686210993661921176e-01,2.539745789329277414e-01
9.581532280461013684e-01,2.593608469610561573e-01
9.615648117237417525e-01,2.579166025228870063e-01
9.730236225582662435e-01,2.726585915807490101e-01
9.636588411764650530e-01,2.533052220692000311e-01
9.647472062610000787e-01,2.556699571028783202e-01
9.745942731237275947e-01,2.557655992518235166e-01
9.699927995094461686e-01,2.641051511911352567e-01
9.746540639097078795e-01,2.598814940207165858e-01
9.599049948146863853e-01,2.569510699801355047e-01
9.583137571307203117e-01,2.630772062851340909e-01
9.662412181626744978e-01,2.611539459591210033e-01
9.730795798927287521e-01,2.718482100327365147e-01
9.549909556036539904e-01,2.564186908769781059e-01
9.579230335854083123e-01,2.627429127602436409e-01
9.700369701050208793e-01,2.533754270111681084e-01
9.615796355202925749e-01,2.519329623502630788e-01
9.630616282002404382e-01,2.489247677714161167e-01
9.692050916225598556e-01,2.586534677769656843e-01
9.718447455089477272e-01,2.645259785464273428e-01
9.695813636813069847e-01,2.397924271148779984e-01
9.579326600554886051e-01,2.513645667359232783e-01
9.596869026080638854e-01,2.665688894472870718e-01
9.701103342057844081e-01,2.519420456433961175e-01
9.721067094727942060e-01,2.552726371397735505e-01
9.677636890479277554e-01,2.630556478725990521e-01
9.780108684393277185e-01,2.658610559230041304e-01
9.665139440498651258e-01,2.648704353838407521e-01
9.659675202905859681e-01,2.566316509192402284e-01
9.641482262589866625e-01,2.629676695577609080e-01
9.654574829314366280e-01,2.493215067922258943e-01
9.587211115971572273e-01,2.564887856614024297e-01
9.640312348643613749e-01,2.547089355073690609e-01
9.742354074533998709e-01,2.596272616054161597e-01
9.563607721071104573e-01,2.827523229309841790e-01
9.615407205081722974e-01,2.709957361430140876e-01
9.706216673547912732e-01,2.533647425248150009e-01
9.573830173936082044e-01,2.647520682313282414e-01
9.730323156083324765e-01,2.473516844097908562e-01
9.597841331392793496e-01,2.697471007161980072e-01
9.640537797529078468e-01,2.552315333841532752e-01
9.762048114023308409e-01,2.610792771520301647e-01
9.785871200133264836e-01,2.672690223312505498e-01
9.738918044048838762e-01,2.541479634327759030e-01
9.748066330768234700e-01,2.497714543106007712e-01
9.623736754390870285e-01,2.611113627102814583e-01
9.650384509074620976e-01,2.611358015394084631e-01
9.568231450578998931e-01,2.528022787997035725e-01
9.771441802195233173e-01,2.466043364514309832e-01
9.732229471428414103e-01,2.591259620555395049e-01
9.781061902625667326e-01,2.524536533552041995e-01
9.621123695920987817e-01,2.673926504926185110e-01
9.607873211405388858e-01,2.587928788517231959e-01
9.759312693081099166e-01,2.627923144753440132e-01
9.753448206334309756e-01,2.614177663098004034e-01
9.564610135212874287e-01,2.635268476365593693e-01
9.640841847285270827e-01,2.693621904864862415e-01
9.651994494680560255e-01,2.619884878045991017e-01
9.728117441556365375e-01,2.525645887148658675e-01
9.786798032063089847e-01,2.464104131132139885e-01
9.719611416627342848e-01,2.605882790629016066e-01
9.734633874010570898e-01,2.636787082586378173e-01
9.714388484206892826e-01,2.695558560234871948e-01
9.697998315370800482e-01,2.687770379226085971e-01
9.618872995588692021e-01,2.565557867225841671e-01
9.755213731284383405e-01,2.644618463097735406e-01
9.730805126604773481e-01,2.686397361713123155e-01
9.748974824236051884e-01,2.397081833953924046e-01
9.689238778431800148e-01,2.680378775550498194e-01
9.691742292684796256e-01,2.609002147481823131e-01
9.601428798623705685e-01,2.553362813218570393e-01
9.690293637249547398e-01,2.450282827561567622e-01
9.810462504723596044e-01,2.476799817931630843e-01
9.740231731842986518e-01,2.554194048593085853e-01
9.642319565356400890e-01,2.501245926113047080e-01
9.710203214950119399e-01,2.671913400671796501e-01
9.697471244956268333e-01,2.635799200894789474e-01
9.633136507280850580e-01,2.643093534371963038e-01
9.711698866507865180e-01,2.661210217428167102e-01
9.718488926000719008e-01,2.713017686459530675e-01
9.736667198953465885e-01,2.723465961575630701e-01
9.729023133331714535e-01,2.566010848830365676e-01
9.542314875205257785e-01,2.466328385980604831e-01
9.647221586558553108e-01,2.440115980167919807e-01
9.625946372449726285e-01,2.609520786086647615e-01
9.642246729680167272e-01,2.645595187620747302e-01
9.727128238846061148e-01,2.419868573087519958e-01
1.000000000000000000e+00,2.522064142683195787e-01
9.715160661497431738e-01,2.560121414361692938e-01
9.669547300913556853e-01,2.619617176814083015e-01
9.677552692697408698e-01,2.621664252282855934e-01
9.678069432995598520e-01,2.629762001804364369e-01
9.718320224721082035e-01,2.717023933786441026e-01
9.604259337236651373e-01,2.635211825823068343e-01
9.652202066195469943e-01,2.553015267509027852e-01
9.684385687466107173e-01,2.704807392263565147e-01
9.730829099580731167e-01,2.617131068905214075e-01
9.703418278023603349e-01,2.600434056643260439e-01
9.579554439716411185e-01,2.592887977932909482e-01
9.761677670547577179e-01,2.743845677801691751e-01
9.648922575410965319e-01,2.692473136177019333e-01
9.632743096164352314e-01,2.622485068570922229e-01
9.681555360515978759e-01,2.572865348930551410e-01
9.609247733979643380e-01,2.647876203306558374e-01
9.645193844448559650e-01,2.765438230623411542e-01
9.699190348620889690e-01,2.583120208932476736e-01
9.629402373035278462e-01,2.607857915920247516e-01
9.655510636266682045e-01,2.667088246132476859e-01
9.695874312391953298e-01,2.762556381515778869e-01
9.665358847022318400e-01,2.610460159665405344e-01
9.668235013889791007e-01,2.575267252350816882e-01
9.714153957559474861e-01,2.524143760229239919e-01
9.715311517729534607e-01,2.463768550325121931e-01
9.575450717205993278e-01,2.665606001050005447e-01
9.585063088951845112e-01,2.686141852511577666e-01
9.641935079049730462e-01,2.413247988634410757e-01
9.691499563394100347e-01,2.601178710827254381e-01
9.660147822018563257e-01,2.456332931633662675e-01
9.545537303093181158e-01,2.629000518516856344e-01
9.737528813517815074e-01,2.520324431062676007e-01
9.694449582190814985e-01,2.670889369556955772e-01
9.731534351877788591e-01,2.652455348376210886e-01
9.629537693373642071e-01,2.540880676609431621e-01
9.781761421924137778e-01,2.566640928787786713e-01
9.755904361941032388e-01,2.600556474387051287e-01
9.742130501307099122e-01,2.653803121878869353e-01
9.834232129564244307e-01,2.585602721273753124e-01
9.800129220666657925e-01,2.797783369520902008e-01
9.663350987375073364e-01,2.697881323450773694e-01
9.767868122012614007e-01,2.700262896691637549e-01
9.686212808127370177e-01,2.530414134587961605e-01
9.640864167750801128e-01,2.736012766567452736e-01
9.673814243410070457e-01,2.680350731158805400e-01
9.717464158634054883e-01,2.662214835241989430e-01
9.864612074922893825e-01,2.554070282956996674e-01
9.598074891342842641e-01,2.683584317287072696e-01
9.689136091392429595e-01,2.555874959791288870e-01
9.732639413131711770e-01,2.551514463254027643e-01
9.620859808641415434e-01,2.589003771498328832e-01
9.721298598029286531e-01,2.676348172767729627e-01
9.643401182776681901e-01,2.724940222882082375e-01
9.715853088524579739e-01,2.729144829055260013e-01
9.584911589826082823e-01,2.640277865674166002e-01
9.692740510038182489e-01,2.531352765085712608e-01
9.617521702551465879e-01,2.545313383733141532e-01
9.708508341694066512e-01,2.448627534827955143e-01
9.690290689001811453e-01,2.635145032121740671e-01
9.784824017162402354e-01,2.608844188993152957e-01
9.672463107237387892e-01,2.613048155705499087e-01
9.749154830494382029e-01,2.462312989040472133e-01
9.788413152382167137e-01,2.513321939756483214e-01
9.614462751946886154e-01,2.669548949629084733e-01
9.703737207364540041e-01,2.849550340810529381e-01
9.670361289868838472e-01,2.644227524633242510e-01
9.799796573126187127e-01,2.741537035945252887e-01
9.539255069077925420e-01,2.649230287812011087e-01
9.658847057361620303e-01,2.593173084943113382e-01
9.749475565908691799e-01,2.490618950293629341e-01
9.693049845673749054e-01,2.633520932628973243e-01
9.628441740071285171e-01,2.849426787609260492e-01
9.673599243549624305e-01,2.494399673907601311e-01
9.843085840727432423e-01,2.675939415174146685e-01
9.724378693928420470e-01,2.634151729297969924e-01
9.669816029065471108e-01,2.533562996674050272e-01
9.732066004328543407e-01,2.608890592812677101e-01
9.641366947879226323e-01,2.602030958191624554e-01
9.766583301990214849e-01,2.565609796427831824e-01
9.686608392932123390e-01,2.740419328820730138e-01
9.684605323623860507e-01,2.662677017626747800e-01
9.669439274126994111e-01,2.639729556318735626e-01
9.847042338702751696e-01,2.471850056478977209e-01
9.826131733658809431e-01,2.453397729859994880e-01
9.703726438824533673e-01,2.660029633243400360e-01
9.694302074210535691e-01,2.452452638924307038e-01
9.694068881912245583e-01,2.465511258248332949e-01
9.750332724222112724e-01,2.678136606908879669e-01
9.631809511214675101e-01,2.595866222467188011e-01
9.722530712449491963e-01,2.611649860272292623e-01
9.741376414155424879e-01,2.683312762567270360e-01
9.720526955469612762e-01,2.469279685997178841e-01
9.658238665036426029e-01,2.634735818873497060e-01
9.686378377126920736e-01,2.549357329384874804e-01
9.677963559870809140e-01,2.685765537724017493e-01
9.751311448582211661e-01,2.391410050285655009e-01
9.715233914390568604e-01,2.372633402464143504e-01
9.663542464688072986e-01,2.643532279630762538e-01
9.754109016612730887e-01,2.740502614925011682e-01
9.664021009735384027e-01,2.673443550137803437e-01
9.595608025870436819e-01,2.459198969892878728e-01
9.693606547211051083e-01,2.494868972028471132e-01
9.696734561926725338e-01,2.606971564954044807e-01
9.741208299982582197e-01,2.695766927841287686e-01
9.683860268232727941e-01,2.664420522178686523e-01
9.661465488426357329e-01,2.705799949040299524e-01
9.622007661200080442e-01,2.486566138757360933e-01
9.691816528551162602e-01,2.596393639558640110e-01
9.673374410379376176e-01,2.620876276489823020e-01
9.700912038865565634e-01,2.633376032728368399e-01
9.640087449889844784e-01,2.630369004416113765e-01
9.735249114234690859e-01,2.567163792509180587e-01
9.708888544569784784e-01,2.537311986383642970e-01
9.719695447072740357e-01,2.499047903133515269e-01
9.699959451012354350e-01,2.658481469153578525e-01
9.746158754279090619e-01,2.606138218154863129e-01
9.744953607864179634e-01,2.696622315075903886e-01
9.794758016549658386e-01,2.659370559390820676e-01
9.734227489528795019e-01,2.682788604442720160e-01
9.730051476079808470e-01,2.624846358774045041e-01
9.644833097430136615e-01,2.460729360415699896e-01
9.704227150775914801e-01,2.624747025343078244e-01
9.692090816468492687e-01,2.650365152407690994e-01
9.694279572679085355e-01,2.395109137796677945e-01
9.752326206448926893e-01,2.686310249425004626e-01
9.692578194992760299e-01,2.535741163118724883e-01
9.703613096868988208e-01,2.671719684344506796e-01
9.789367939167124000e-01,2.708190834489679344e-01
9.762590902653072167e-01,2.589835220991220099e-01
9.735624329516647801e-01,2.578321536113079571e-01
9.817305256579913486e-01,2.676368634562825699e-01
9.672542477485557288e-01,2.534723899936800473e-01
9.781119338993380374e-01,2.639531894353507879e-01
9.693692205026175346e-01,2.574055772034037903e-01
9.692292283529062580e-01,2.606485296233710947e-01
9.712714561792390455e-01,2.610830759902700304e-01
9.847308739948775758e-01,2.610693020419142529e-01
9.813722858734361676e-01,2.687413436284998847e-01
9.879606379907349689e-01,2.556282618716445021e-01
9.727407814279520615e-01,2.686636758228284627e-01
9.721952868202606846e-01,2.655998272974898211e-01
9.763690497552548475e-01,2.766607666043973124e-01
9.718198803322865009e-01,2.671310848628182244e-01
9.705526639757887652e-01,2.628008357053495669e-01
9.732560307828803658e-01,2.522639092079740353e-01
9.803066232137738201e-01,2.481032298416206150e-01
9.833492519401714205e-01,2.552732662647055895e-01
9.664326987369810107e-01,2.655679667220557372e-01
9.689887135953644259e-01,2.672904737011047027e-01
9.750496907715946460e-01,2.636128267269555181e-01
9.654058138044835369e-01,2.562984400119852624e-01
9.793858115647176010e-01,2.541696982001804828e-01
9.679701648860525864e-01,2.567021711965175035e-01
9.658163642545913863e-01,2.667829110181995644e-01
9.689232260324214252e-01,2.614735200077832888e-01
9.730699714043136161e-01,2.662383487600504806e-01
9.584313459464330887e-01,2.684896453172747055e-01
9.802003502502643073e-01,2.600110289818378106e-01
9.717680093526066543e-01,2.639384873856292502e-01
9.703075057702011952e-01,2.612599459880429187e-01
9.636920422062493774e-01,2.455028818995907414e-01
9.765542627092752559e-01,2.754477112648684445e-01
9.651172341612943573e-01,2.688008436885239161e-01
9.733105336250875705e-01,2.466065151923798604e-01
9.693113739791165973e-01,2.588688553118367874e-01
9.644210783254761887e-01,2.750560659213943104e-01
9.806314720447610878e-01,2.707762589261568653e-01
9.774493858480767239e-01,2.527809676601483480e-01
9.729310788662979270e-01,2.606065039801764849e-01
9.596520434518009957e-01,2.555133585521748851e-01
9.581361378121057149e-01,2.583306504054668773e-01
9.758893128037122722e-01,2.578644591534177688e-01
9.672151752005780923e-01,2.609873725426232749e-01
9.672562203921847290e-01,2.720899416454690689e-01
9.752085283493048262e-01,2.627534365619287327e-01
9.631362588765499666e-01,2.610154113912568352e-01
9.796300735619760669e-01,2.681528973785675118e-01
9.607234994860059940e-01,2.605467664216135071e-01
9.666335720471135318e-01,2.462841243872835595e-01
9.804030122741356212e-01,2.614963668795323715e-01
9.712350901764770228e-01,2.815603007172056138e-01
9.799881297133528069e-01,2.645737591360219909e-01
9.724054301563490599e-01,2.649717524500421195e-01
9.703396244194596454e-01,2.660255974194118966e-01
9.690027714058753183e-01,2.616395799396104005e-01
9.690550720596079470e-01,2.733180840258272459e-01
9.772616320459008854e-01,2.654397470637348544e-01
9.645761946313210489e-01,2.657579112370209162e-01
9.762126217821508467e-01,2.670018555726449971e-01
9.733223338591410201e-01,2.631316829360828558e-01
9.657911122607758525e-01,2.551215837038832146e-01
9.693376956543464651e-01,2.623400949140375915e-01
9.665133966723713499e-01,2.533631631432063935e-01
9.766497565631681033e-01,2.767598432939487596e-01
9.632987340317267222e-01,2.621015538122398736e-01
9.774587868922514078e-01,2.803902286263412758e-01
9.748174777995515239e-01,2.673077576719996018e-01
9.723714066392913358e-01,2.586638642463148230e-01
9.854618368872229972e-01,2.524819360050564176e-01
9.717643623199843095e-01,2.759381423117435173e-01
9.519463750943425451e-01,2.654004568904427264e-01
9.729935974034218393e-01,2.522458864781500498e-01
9.593381386330571692e-01,2.706869950732275765e-01
9.744060538046828146e-01,2.345673312538144040e-01
9.675392596296735759e-01,2.622862910427302685e-01
9.810445793302992046e-01,2.677776961354005891e-01
9.781637099648067268e-01,2.796762197687101548e-01
9.709388093491213567e-01,2.612673773723446224e-01
9.670939612011706377e-01,2.601899674889939229e-01
9.718440918653574734e-01,2.666888199512161828e-01
9.727025873900687625e-01,2.611735928901487425e-01
9.676834921959207580e-01,2.570888987251947477e-01
9.680360641614199624e-01,2.679867517912885577e-01
9.692247185811941890e-01,2.639112154602005766e-01
9.677928276398877205e-01,2.640065827218180394e-01
9.680308330810416528e-01,2.731140763390381143e-01
9.670374843362624651e-01,2.604687332897659413e-01
9.638510288761399369e-01,2.727026793099800450e-01
9.682904870651511953e-01,2.634604657695744367e-01
9.682726867534745541e-01,2.769388567064504092e-01
9.630885479177774267e-01,2.831973015886176670e-01
9.786214099637733366e-01,2.726658405194481438e-01
9.708534935341623928e-01,2.604374195404768888e-01
9.714915491248743429e-01,2.608979102447810394e-01
9.722221286809162866e-01,2.521737184424167610e-01
9.671947897060431121e-01,2.822296980070717609e-01
9.719368350188215544e-01,2.620278683966100752e-01
9.652716319616698737e-01,2.525606278418180972e-01
9.715626063700959492e-01,2.609632207270504156e-01
9.763186503184755338e-01,2.673865626256013428e-01
9.675945913324851544e-01,2.691134674536855842e-01
9.703182645966766939e-01,2.558725515564449493e-01
9.730535548593776118e-01,2.670370859843562705e-01
9.707284231677173469e-01,2.699210497850577095e-01
9.650937888231239103e-01,2.663829836296906506e-01
9.829602344866769092e-01,2.661759335122888537e-01
9.852350131889026086e-01,2.567906031574350711e-01
9.606517570012409468e-01,2.677918107900632005e-01
9.663561906264213075e-01,2.653093843229554216e-01
