x,y
1.959778943681646235e-01,9.348972231315508807e-01
1.889394372382741938e-01,9.606510702969404125e-01
1.893444194276268644e-01,9.465437995077294886e-01
1.895466085789898614e-01,9.415764561195318905e-01
1.911825145466224674e-01,9.381399517324877646e-01
1.886358597037289253e-01,9.544216311813344955e-01
1.830191986364646251e-01,9.417294350907348122e-01
1.883768502222390451e-01,9.472268499679168396e-01
1.807417407266065090e-01,9.511348045437357790e-01
2.018402787011899790e-01,9.308545271460118009e-01
1.930273533412423803e-01,9.466851249430245918e-01
1.898387414934983031e-01,9.346421249034930767e-01
1.878998365058660580e-01,9.583510174332385834e-01
1.945416851078695109e-01,9.501471091566418004e-01
1.903457655242488111e-01,9.300943757186850291e-01
1.809922751456086165e-01,9.540271296784077482e-01
1.885420138478726138e-01,9.512121261632304758e-01
1.880382684217807299e-01,9.571955273657302143e-01
2.026431318603047205e-01,9.458572206377797720e-01
1.963825660034486387e-01,9.462143953698629595e-01
1.906217348532985856e-01,9.420422325789490348e-01
1.856156497722472043e-01,9.446752208289448394e-01
1.966448347084004122e-01,9.447258274440606396e-01
1.802865910948921180e-01,9.264906753155972563e-01
2.070111225250491627e-01,9.254419728889693442e-01
1.899096149625273677e-01,9.532396541782508503e-01
1.799438082485324275e-01,9.443918361290994934e-01
1.997260504838768991e-01,9.407727849441596124e-01
1.974820116655185143e-01,9.475012707224947928e-01
2.033825710487729976e-01,9.391960812887794052e-01
2.046812296159391809e-01,9.422715599100863759e-01
1.852538747306047007e-01,9.405808448928341114e-01
5.518583255434090784e-01,3.391324706259168931e-01
1.908540347556550443e-01,9.416546522906832362e-01
1.738282376983118493e-01,9.646330950987420660e-01
1.879687996320690280e-01,9.538598375548366093e-01
1.989597798009783980e-01,9.509366038835351809e-01
1.890562264719839458e-01,9.528205241520721902e-01
1.955050993054051889e-01,9.380047123748855853e-01
1.913593238218987691e-01,9.537663676602210483e-01
1.887119464236582667e-01,9.504008506640375664e-01
1.968001059590130386e-01,9.347298195003003185e-01
1.773666226488173348e-01,9.651618299920603494e-01
1.765056487595057233e-01,9.457496953985158328e-01
1.888845249260651393e-01,9.531962811774692401e-01
1.815259879203477700e-01,9.588419396263441197e-01
1.871195887864862406e-01,9.358315465169124714e-01
2.027705114004391407e-01,9.290060234113728388e-01
1.932407329792106276e-01,9.450633060329760582e-01
1.913432511100372213e-01,9.539122706149263387e-01
1.967506304615795898e-01,9.396549094217088172e-01
1.987916975140666676e-01,9.408770472657181916e-01
1.953828534832232899e-01,9.306283178332284134e-01
2.016361177043553277e-01,9.389067005439990510e-01
1.909107675875270638e-01,9.411913664936084611e-01
2.018455842763128283e-01,9.426576504904076170e-01
1.848599950962553917e-01,9.419344538415601598e-01
1.878060561268626028e-01,9.465787838466281912e-01
1.928263741041854329e-01,9.473623647844640061e-01
1.878525814491925627e-01,9.487976988111521681e-01
1.938020907218928890e-01,9.419347284424213207e-01
1.964130492070011169e-01,9.351123576748078259e-01
1.880903387746312161e-01,9.408185044916821393e-01
1.946318474074710259e-01,9.568765406623149783e-01
1.933381199192967803e-01,9.518915514381576237e-01
1.773963237650752756e-01,9.530975426524135319e-01
1.994462116519571115e-01,9.352830051726104266e-01
1.895392172882280901e-01,9.459215129811997524e-01
1.895257235467260326e-01,9.454376017850514291e-01
2.013222756271378089e-01,9.418034428904913380e-01
1.903685326196247196e-01,9.518192148592452551e-01
1.892982212232235950e-01,9.547717073568708912e-01
1.902879377688357632e-01,9.279823262911207626e-01
2.017718263530224876e-01,9.514685904893114277e-01
2.008176812676994161e-01,9.316785026790967983e-01
1.938768923922498111e-01,9.646482800768476640e-01
1.906542767650337700e-01,9.405479214307197466e-01
1.889337563741836923e-01,9.354012837193554919e-01
1.898952413838626840e-01,9.469478682959602267e-01
1.862791865104442002e-01,9.407255962583997988e-01
1.987394807124596430e-01,9.287219139098603637e-01
1.995394180396603545e-01,9.424751280288632405e-01
1.932469086378943712e-01,9.551263980751880656e-01
1.869936096666457714e-01,9.359269077926910541e-01
1.901375340571104799e-01,9.467772515204890826e-01
1.828194644297552462e-01,9.367998691797299049e-01
1.755441445121141697e-01,9.554654789667038628e-01
1.944163237449348658e-01,9.565941359088447893e-01
1.923223428929043688e-01,9.509118421103903707e-01
1.893644158299427338e-01,9.495830824176201279e-01
2.030949501537755164e-01,9.393184154722356016e-01
1.735998049625937234e-01,9.371421530192250993e-01
2.045238360251268317e-01,9.442647749476502650e-01
1.823600277105712486e-01,9.390315252259020529e-01
2.017140985089132255e-01,9.462680737963544697e-01
1.807090263020597332e-01,9.416180429333609325e-01
1.962120722996474331e-01,9.583513331717943284e-01
1.902965991442859828e-01,9.381467179931581857e-01
1.919469368195312886e-01,9.520143026865133251e-01
2.022286006742606834e-01,9.352657170232760997e-01
1.918047602716708433e-01,9.363501348223717269e-01
1.982883649624856970e-01,9.357591511133789286e-01
1.957467454645550053e-01,9.215662005386191513e-01
1.967282524343789418e-01,9.478939334405902528e-01
1.947308079597588892e-01,9.525917195129480763e-01
1.993394889680809579e-01,9.251338757885565478e-01
1.906343060395658817e-01,9.444109732769707666e-01
1.959844576313894138e-01,9.488188227625908855e-01
2.083554901134906379e-01,9.402630780550562672e-01
1.883674873166505670e-01,9.481894886325004101e-01
2.063522699133936988e-01,9.234052958792211552e-01
1.946232409571064803e-01,9.555357455775488340e-01
2.023843559782405876e-01,9.440517538552333221e-01
1.901826474134690470e-01,9.606118812463360079e-01
1.854894596992963940e-01,9.203048681089456284e-01
1.988345820022195398e-01,9.599145891746831971e-01
1.999066620964930763e-01,9.387228395336448816e-01
1.836660428014057489e-01,9.217344237969916643e-01
1.954806631264723593e-01,9.588384445509787746e-01
2.003857006100608074e-01,9.353841273291847447e-01
1.971495424278908171e-01,9.440592913986742829e-01
1.912000962539848747e-01,9.444779506050680062e-01
1.801901665054735646e-01,9.575363422092153520e-01
1.953130882593501205e-01,9.437091820841072565e-01
1.906197643894358418e-01,9.528600028110165709e-01
1.908638119303742164e-01,9.475958575297207531e-01
1.935784298764096634e-01,9.463551910122829369e-01
1.849157721884578387e-01,9.433815171811386069e-01
1.958653928867372385e-01,9.506717509884587969e-01
1.888076289693736975e-01,9.449617621976642567e-01
1.940413072399383987e-01,9.307586879850606731e-01
1.840784525771573810e-01,9.521397352555134308e-01
1.958233729898041231e-01,9.396360107164192232e-01
2.028587883998468344e-01,9.456461332746237680e-01
1.963758832863630455e-01,9.359626319202518641e-01
1.906037358586890607e-01,9.435093226296893398e-01
1.894589383571557428e-01,9.549373430637009275e-01
1.738853443477023919e-01,9.398109823003413243e-01
1.816075550421519802e-01,9.373431688533504502e-01
1.870918460269636596e-01,9.497591888283538619e-01
2.095086845647740337e-01,9.424715888396733021e-01
1.981960208269970547e-01,9.615554334944769188e-01
1.820840734638542180e-01,9.423489371860469532e-01
1.872366749071183445e-01,9.562832312803386525e-01
1.874305135538117950e-01,9.496058114793513028e-01
1.844621152028858013e-01,9.550870864167411156e-01
1.860061987218356028e-01,9.225784206823662847e-01
2.015477845042153437e-01,9.529407847480975136e-01
1.913269682627239399e-01,9.515705753309078307e-01
1.891790641378353066e-01,9.414558925059350880e-01
1.980502867156519187e-01,9.400767606077424787e-01
1.875143568974027286e-01,9.489058128860068386e-01
1.851346115593675845e-01,9.480518343309782825e-01
1.960543047439527453e-01,9.474822731991141556e-01
1.926402795247724176e-01,9.356231167230114609e-01
1.931924295962202109e-01,9.280906952098038065e-01
1.991958212397864914e-01,9.485158968922406952e-01
1.908569771100619983e-01,9.567978277121662600e-01
1.922786801841765147e-01,9.243101283685581926e-01
1.911475194829612145e-01,9.439920506727079719e-01
1.811080212548430157e-01,9.553779381257347936e-01
1.783427535710326306e-01,9.635136294239865506e-01
1.993282296614759530e-01,9.642032749212459120e-01
1.970182460140162961e-01,9.467130757461601487e-01
1.855319253152564740e-01,9.469883599886026460e-01
1.935828994432330918e-01,9.482354449382646155e-01
1.969837188530891292e-01,9.540741124914691174e-01
1.954370032797498047e-01,9.691080011103860858e-01
1.801425611770151314e-01,9.417121996443238441e-01
1.926111474984588956e-01,9.459953277854389331e-01
1.914981098722253472e-01,9.653819451799208196e-01
1.818391279299471086e-01,9.339928078547241608e-01
1.862776934407320006e-01,9.531978833438528032e-01
1.853905690911764881e-01,9.482251704346342791e-01
2.103282507843473037e-01,9.509093583559031782e-01
1.890429687728343855e-01,9.517444297553239174e-01
2.019379028433473389e-01,9.499267389882932733e-01
2.063001053059241030e-01,9.373511522433135568e-01
2.005461711330768226e-01,9.274121455923236557e-01
2.003035362715947509e-01,9.528068487509939732e-01
1.892026478682764523e-01,9.395483655290020053e-01
1.989850078421995239e-01,9.529565015796064298e-01
1.939152059639116243e-01,9.487271308268920844e-01
2.051729817933283240e-01,9.489893409934695434e-01
1.878425072406123275e-01,9.406986892180164705e-01
2.037729409893308530e-01,9.279915425693959774e-01
1.947366000257785557e-01,9.404661388510626718e-01
1.930811891218534859e-01,9.440926442662718188e-01
1.769950430805780905e-01,9.495547994286119842e-01
1.896774449839512544e-01,9.464334490976276104e-01
1.870054114208618279e-01,9.291926910305672305e-01
1.931201610470293095e-01,9.555520656998148787e-01
1.957584077757788810e-01,9.449812358068969687e-01
1.873430255096217023e-01,9.430277602136574178e-01
1.778253161045474928e-01,9.418932173114258344e-01
1.946491551144990673e-01,9.345297505824993189e-01
1.856635082498411804e-01,9.600149381691325257e-01
1.904924808563135397e-01,9.460422219659172516e-01
2.122076758061688662e-01,9.387208417481436307e-01
1.880664405902754688e-01,9.479343002252373918e-01
1.874865410006920641e-01,9.446098309265940074e-01
1.852300014960457097e-01,9.385645027657432138e-01
1.858346186073519535e-01,9.602874600683997119e-01
2.114485600000088339e-01,9.275388489922549162e-01
2.032355802372927678e-01,9.363381754868697060e-01
1.917690549419527046e-01,9.510957037490932464e-01
1.924919179566008387e-01,9.496900740656726292e-01
1.930457439827101829e-01,9.462578260690606147e-01
1.821179047847521493e-01,9.532321893654456257e-01
1.895378232669006902e-01,9.462061703829733883e-01
1.861959942497925513e-01,9.537961457376811225e-01
1.982202529302078686e-01,9.520896595483885338e-01
2.000051225999186222e-01,9.487369314769313888e-01
1.878149395075141836e-01,9.563770167259173505e-01
1.931034079245189106e-01,9.533352609578156223e-01
1.932980659155563441e-01,9.325829318946556867e-01
1.894154045699811273e-01,9.449866617394004908e-01
1.878005920040371757e-01,9.503922805455160550e-01
1.919223381474102208e-01,9.437478803387868709e-01
1.989248403303064405e-01,9.538873169300710053e-01
1.952644702363779128e-01,9.448042839970902662e-01
2.000472391821235818e-01,9.433344948578166189e-01
1.959936840748093823e-01,9.525505574009061061e-01
1.958021809851215878e-01,9.419819251732781673e-01
2.030169332106159241e-01,9.295928321065520805e-01
1.813692481826791880e-01,9.442277811468016147e-01
1.890274592691252309e-01,9.192204486568741340e-01
1.940298139981287140e-01,9.353890525070847062e-01
1.829395293381858578e-01,9.536640866089032276e-01
1.989051301444511866e-01,9.385921705258160053e-01
1.863808207078222201e-01,9.465757948678938938e-01
1.976271957627309950e-01,9.340227547858718227e-01
1.968801807208369059e-01,9.287904112740776874e-01
1.744514283481573558e-01,9.388170702289173608e-01
1.886277962346341597e-01,9.479557110949941023e-01
1.832637788728026518e-01,9.541537138589033518e-01
2.084867748915290864e-01,9.463151502226290201e-01
1.905799473272694056e-01,9.512705112511439243e-01
1.889601027496254637e-01,9.299708462137552534e-01
1.766084733242586080e-01,9.447530163542938730e-01
1.962530857307139831e-01,9.290636472039195404e-01
1.962283950329383186e-01,9.503687982937121248e-01
2.081911658865638060e-01,9.508661168078533787e-01
1.796668452724284049e-01,9.292246315615098062e-01
1.861832490086394731e-01,9.604110118346511626e-01
1.953028133954794465e-01,9.668174279576939867e-01
1.986372436469132086e-01,9.460233319429325327e-01
1.985855227802602874e-01,9.543423543101161588e-01
1.908748593101600444e-01,9.426367099877901445e-01
2.011487616660927735e-01,9.503058747430066511e-01
2.081960960020007301e-01,9.644351063699181381e-01
1.934455250145069583e-01,9.515548730020984003e-01
2.120831313527760109e-01,9.481199993242910296e-01
1.914065470595432139e-01,9.417868231295944970e-01
2.068505458681764442e-01,9.336036878748650292e-01
1.945871039980458517e-01,9.415445248475970974e-01
1.946005724649065294e-01,9.422210791052778589e-01
1.836639391668540844e-01,9.633605484293341625e-01
1.955422219188252819e-01,9.398667410082519602e-01
1.846013514661568045e-01,9.445123661642258472e-01
1.967553435167898324e-01,9.639303908548888522e-01
1.916618319378466662e-01,9.393088822787043490e-01
1.885975999060011399e-01,9.331561713764244814e-01
1.901783419383018536e-01,9.567505525214943241e-01
2.064581716586136040e-01,9.429895390512048614e-01
1.919516705880807694e-01,9.602459663118048105e-01
5.476947972355168393e-01,3.386071852714441777e-01
1.979189993942557235e-01,9.508136824688520061e-01
1.988867781029105553e-01,9.391331826070177247e-01
1.880056940774149365e-01,9.392901535136000124e-01
1.929578297784164398e-01,9.294332284643676001e-01
1.874477921177995221e-01,9.529506800388611865e-01
1.937321762092398814e-01,9.477257852558589324e-01
1.910353875329670048e-01,9.662515042189041559e-01
1.871871687835729436e-01,9.494047046247144905e-01
1.931773840157222921e-01,9.481070545676830719e-01
1.901745855223841153e-01,9.452881726354187553e-01
1.998320429347238136e-01,9.558813427156231946e-01
1.891487050147104831e-01,9.423677800903442758e-01
1.843694831367686804e-01,9.348855581991802888e-01
1.970669587484520646e-01,9.558757953059433543e-01
1.987588638182157807e-01,9.458429537342076809e-01
1.969485040154179967e-01,9.541488310740868783e-01
1.894474527704258782e-01,9.568666467142727949e-01
1.893875267450285671e-01,9.510950512498883569e-01
1.977399836188601101e-01,9.434904192346509344e-01
1.925765989965418368e-01,9.457398237934526719e-01
1.971116504439160699e-01,9.480120594662737599e-01
1.842563946760978344e-01,9.476981054377189295e-01
1.997162553936108753e-01,9.619859292767101167e-01
1.955374307768173447e-01,9.665305351481987550e-01
1.918249956826264813e-01,9.569867270296081863e-01
1.912261640011552744e-01,9.452150638810159489e-01
1.818699427896412202e-01,9.561823764486458987e-01
2.014120953833900551e-01,9.428418860302216764e-01
1.971493142232035312e-01,9.543442444253409374e-01
2.008473400456786684e-01,9.585216838314638554e-01
1.895330868734866892e-01,9.524507817210299265e-01
1.912581330473129837e-01,9.524262156664005108e-01
2.019655248262395841e-01,9.630388533484635083e-01
1.920459737832456160e-01,9.451635096349877418e-01
1.864763851279614415e-01,9.457265967486137015e-01
1.917204170631819915e-01,9.568468883698981742e-01
1.956884143410990706e-01,9.493598022119953406e-01
1.881483161036641705e-01,9.581713356636167855e-01
2.040317935307522368e-01,9.388692315064630645e-01
1.964846110440232330e-01,9.625607874404691344e-01
1.914283397192297342e-01,9.488248712882445535e-01
2.094742302394663747e-01,9.544258760244366258e-01
1.864817282695070966e-01,9.600577214619501198e-01
1.959093077390449966e-01,9.481013703238354573e-01
1.947840054865549175e-01,9.668621545307740650e-01
1.982739234859636490e-01,9.641224592929660275e-01
2.023744363558731829e-01,9.494807022908975380e-01
1.973532216191954680e-01,9.439505817641851149e-01
1.960592236628298513e-01,9.481904322524041806e-01
2.010375869968552831e-01,9.619978045363120067e-01
2.031985517824494158e-01,9.410099432129732655e-01
1.897951084463132265e-01,9.573952359673860713e-01
1.911632325330692717e-01,9.315656842063343435e-01
1.919048596976431487e-01,9.600983754707628215e-01
2.040546635178603907e-01,9.449630914727429332e-01
1.997536141630305573e-01,9.460713326022485159e-01
1.954193025101037817e-01,9.576255392059418448e-01
1.960622937131046573e-01,9.471198579378243831e-01
1.929634545730047612e-01,9.557715003884954541e-01
1.917278879532646751e-01,9.669229175622853223e-01
1.944234751034903952e-01,9.618092529498656340e-01
1.962061103254799377e-01,9.463799215268480225e-01
1.908457881172773707e-01,9.338597235661731943e-01
2.024493905239520553e-01,9.437229994392428711e-01
2.018711469446188289e-01,9.362318467950487832e-01
1.955225585498838181e-01,9.518512207972962269e-01
2.023380471915534606e-01,9.338772514186752804e-01
1.889598856472380073e-01,9.332423858579514953e-01
1.942604580440323581e-01,9.615928595252780653e-01
1.881845244387327643e-01,9.641993767546452876e-01
1.922762140226579874e-01,9.472176672773635620e-01
1.976219347685017058e-01,9.330116583773060412e-01
2.048287130822524504e-01,9.541548146081721971e-01
1.983848688088657997e-01,9.396084838759624080e-01
2.085032633610843511e-01,9.398547744326810616e-01
1.927720032647876336e-01,9.421252913933968465e-01
2.070578088817202345e-01,9.226622333014382615e-01
1.941651424950317228e-01,9.486170691752611184e-01
1.960738512429006097e-01,9.388909793013275884e-01
1.917989639829440207e-01,9.499813178616944853e-01
1.845570498741470611e-01,9.286258503354164473e-01
1.951955182258051924e-01,9.511271017510620762e-01
2.092510336476412214e-01,9.356315650306243903e-01
1.960149962532909407e-01,9.377839949115338580e-01
2.055016539505482021e-01,9.688187148597107168e-01
1.968647734831504292e-01,9.512268475805243373e-01
1.987505951886129885e-01,9.590096592827159760e-01
1.919486910732703944e-01,9.420532489237818385e-01
1.998267899182587515e-01,9.506692186184997340e-01
1.937358639565748830e-01,9.456620912128108625e-01
1.936254316149933208e-01,9.454857261123288392e-01
2.111103752836238079e-01,9.576893936974339994e-01
1.989639408558751821e-01,9.537014996330734906e-01
2.014480381319076197e-01,9.314371330712973851e-01
2.053587435044780807e-01,9.427500727539841474e-01
1.982519179932886455e-01,9.623410483613030753e-01
2.000475052250955121e-01,9.521407656993330360e-01
1.905165216346923762e-01,9.493693242523262299e-01
1.998036600883409120e-01,9.585537846467389045e-01
2.031963092468992704e-01,9.529880515242554750e-01
2.006254721527478690e-01,9.427122001223819936e-01
1.968489918606328992e-01,9.411770792116658235e-01
1.936249165634827130e-01,9.356300646092148288e-01
1.994232791860834075e-01,9.505758932999786026e-01
2.076563502511090953e-01,9.433303239847428134e-01
1.927123073819948795e-01,9.343655885256660909e-01
1.945004865766052915e-01,9.393332584061908630e-01
1.994973717142483061e-01,9.618543079577817068e-01
9.576432807936007263e-01,2.405907920860631266e-01
9.564149836114562708e-01,2.600262518183754090e-01
9.819248069372208398e-01,2.464609642418054414e-01
9.614068913150386475e-01,2.500422960441694986e-01
9.606841696156842580e-01,2.682753524821356872e-01
9.587828175200708847e-01,2.505265609441842400e-01
9.585449234266087970e-01,2.513521440290126807e-01
9.674426454007751808e-01,2.520926443119221316e-01
9.709440804274543924e-01,2.501487905657530098e-01
9.765366922609980405e-01,2.338334426142481826e-01
9.605192207647585967e-01,2.574259044393546469e-01
9.702278573810291240e-01,2.376653976735556839e-01
9.716234348706520585e-01,2.462712469376069357e-01
9.667345809182170679e-01,2.604160435683600117e-01
9.698951675002827066e-01,2.627799266319925664e-01
9.672912308394010505e-01,2.689874873895077290e-01
9.551443492087710041e-01,2.450744595388895941e-01
9.700555332200371250e-01,2.515552624252643810e-01
9.557959335775664256e-01,2.638041109875995938e-01
9.565019369168359376e-01,2.616863413730021737e-01
9.651513725878183569e-01,2.591284852666513872e-01
9.627730665836959911e-01,2.427352173831878179e-01
9.676636873626728308e-01,2.591469620420998599e-01
9.677378568720782503e-01,2.606200819259966162e-01
9.627872592271583541e-01,2.618779838957363548e-01
9.752793299393155424e-01,2.515079218047209797e-01
9.681321997922840428e-01,2.484954208046416813e-01
9.551885237581536625e-01,2.754357573836550555e-01
9.775929338834529192e-01,2.439506451176406965e-01
9.587403086982572153e-01,2.626683752743175226e-01
9.782601295693724719e-01,2.550446676001520419e-01
9.611195555459384199e-01,2.563165783182637103e-01
9.611305339734353970e-01,2.482004393089060346e-01
9.644060592042620339e-01,2.510075879084664452e-01
9.614024024522442868e-01,2.385803640101481493e-01
9.594362046936746324e-01,2.579518811722236737e-01
9.690953576264148550e-01,2.594107720172261766e-01
9.749541170189932604e-01,2.794067124922172130e-01
9.692783436919276685e-01,2.473642476545347690e-01
9.787455188819081942e-01,2.525682944826737053e-01
9.620177097856825732e-01,2.443244912062767227e-01
9.642821013963461807e-01,2.668621067030096938e-01
9.688856088853178283e-01,2.564992528758762713e-01
9.684779816622777204e-01,2.588919805046835387e-01
9.735490338846162217e-01,2.398727873667295118e-01
9.787984617732342629e-01,2.486389562619642501e-01
9.557519552272164542e-01,2.665248091883115622e-01
9.707258828874779644e-01,2.432424983568227117e-01
9.709864910754133493e-01,2.403710587578405111e-01
9.666552478249973435e-01,2.570573323029013979e-01
9.692384368012544327e-01,2.577758616083364318e-01
9.671131402051438286e-01,2.567468964484835858e-01
9.788483186348739817e-01,2.407819955116589083e-01
9.561341561317273641e-01,2.682625843245649011e-01
9.666518878749439381e-01,2.714154728760793112e-01
9.678974408667585516e-01,2.515470452291178605e-01
9.678867847003940206e-01,2.663050801433495263e-01
9.702104695892069808e-01,2.567824413253396720e-01
9.776954487537934391e-01,2.504094245137861163e-01
9.797435826946130355e-01,2.476018960299706251e-01
9.694828259599107545e-01,2.590584941333288205e-01
9.721943820587971574e-01,2.585059168237666682e-01
9.788296514823244809e-01,2.387162258359304956e-01
9.710835786925369195e-01,2.424789263205213707e-01
9.600699948962592156e-01,2.554424887605656336e-01
9.681839137248201554e-01,2.460010873233152151e-01
9.656117965448531848e-01,2.433042917815944339e-01
9.628400833058837760e-01,2.478541808887813891e-01
9.523149886649222573e-01,2.538319634091305010e-01
9.661891171410018631e-01,2.619601941455987348e-01
9.620350569465024870e-01,2.464524403172884404e-01
9.736337310511529175e-01,2.525815006855537392e-01
9.635757405010932919e-01,2.616496260228421966e-01
9.674163563027849966e-01,2.269418773988303994e-01
9.681252625364170639e-01,2.445919680847392363e-01
9.699786061657492686e-01,2.566431345499348149e-01
9.873394582185913704e-01,2.684047178139719048e-01
9.679858210328536883e-01,2.608401359821100329e-01
9.772791371641401659e-01,2.590273183178005700e-01
9.696549025074284733e-01,2.577438486148187491e-01
9.827074874501995350e-01,2.637606379297554593e-01
9.664910872521337293e-01,2.434128313220012274e-01
9.635872417632321829e-01,2.439645437372907066e-01
9.712260798495595537e-01,2.574672519900548240e-01
9.789462560399990743e-01,2.361386920920544863e-01
9.707114648419349345e-01,2.596829954293627396e-01
9.696419982113017033e-01,2.571594102305729823e-01
9.645326245533709653e-01,2.722880104042514349e-01
9.684057869990165823e-01,2.492788965193812045e-01
9.635235491140123898e-01,2.529287503168438089e-01
9.569951582235379783e-01,2.489202747986391517e-01
9.773618534748955700e-01,2.424938244358840200e-01
9.582594358341928187e-01,2.489531826105517431e-01
9.790662342589503409e-01,2.571251469039196325e-01
9.637949397365519477e-01,2.593121679432062177e-01
9.715969673751002622e-01,2.684348631110037298e-01
9.739650459885955680e-01,2.676326732305408518e-01
9.594155095814813627e-01,2.566759708674518081e-01
9.762078732840442363e-01,2.594388091380060990e-01
9.667613738722627970e-01,2.697002671607717783e-01
9.727117952714409155e-01,2.481217665304600584e-01
9.655763982826375269e-01,2.588412297586345501e-01
9.682215725356294600e-01,2.394210430977777859e-01
9.712088615532565861e-01,2.634700689254007022e-01
9.874042552864545907e-01,2.480545063642351222e-01
9.587811042771727799e-01,2.443781172080275454e-01
9.679522218526179778e-01,2.587693434178001683e-01
9.661989894347137176e-01,2.549516296099973989e-01
9.622511080659635896e-01,2.671125190737666522e-01
9.722619625334234517e-01,2.623900217877808139e-01
9.695859967445128458e-01,2.643288578684293011e-01
9.763575738850139851e-01,2.606166413098263135e-01
9.702843946764985184e-01,2.577379196852082610e-01
9.777239988330361786e-01,2.421099475961956959e-01
9.589345026443232278e-01,2.594854808689022185e-01
9.573108125946978575e-01,2.529649812830307432e-01
9.710721793649831346e-01,2.326432327186362115e-01
9.656429730086506513e-01,2.701543279404114983e-01
9.729113974763103911e-01,2.551090623990605599e-01
9.641605336211267474e-01,2.778385713793918299e-01
9.604716131998327633e-01,2.689945479559939789e-01
9.759002533351567310e-01,2.577820630707757799e-01
9.804561739695459854e-01,2.596776223013148588e-01
9.705533778154680213e-01,2.557010365423894038e-01
9.807994289324720727e-01,2.415426432750443775e-01
9.723629147736492229e-01,2.668044002346801058e-01
9.723423288434258627e-01,2.693417039757284859e-01
9.750853442544000771e-01,2.736099449351482304e-01
9.672014517573094272e-01,2.553768715934310318e-01
9.723794442961714024e-01,2.633972895644594026e-01
9.788931711148816106e-01,2.505045139645544205e-01
9.750976906195666372e-01,2.380848907958186822e-01
9.690369178754105750e-01,2.738813012129552860e-01
9.818423122890260757e-01,2.365416591290493420e-01
9.627482675989081917e-01,2.532804914339089608e-01
9.961758811205534414e-01,2.515570767291482879e-01
9.671672624508108607e-01,2.674377036623465931e-01
9.702791240840425990e-01,2.644530589792459807e-01
9.610976904682260180e-01,2.731307666077473773e-01
9.762200593873513466e-01,2.610508392980621650e-01
9.641794749238281614e-01,2.572053396743838594e-01
9.553950855629501637e-01,2.648351730019464223e-01
9.695658421550904515e-01,2.505404080183412097e-01
9.732246308130789725e-01,2.410795273282197726e-01
9.617064091397266035e-01,2.553552607949881592e-01
9.860218424283819783e-01,2.466941741276033884e-01
9.676461247269129151e-01,2.578356294078109623e-01
9.781700041412269009e-01,2.638870989062327421e-01
9.736623614378229208e-01,2.508113180045852264e-01
9.674275747145922866e-01,2.416990411403115713e-01
9.647303299650685782e-01,2.571577166777120338e-01
9.810777859125761058e-01,2.698305629637812730e-01
9.611324828409634202e-01,2.535237740735400980e-01
9.699038963287410775e-01,2.529354229893783224e-01
9.695806299129622330e-01,2.379028282020860530e-01
9.604612742000057102e-01,2.667715530192789619e-01
9.618045380099226049e-01,2.611869602146635883e-01
9.749025636908672521e-01,2.463181143568088094e-01
9.777465671967872085e-01,2.501040384062350741e-01
9.770606429965748019e-01,2.596827005016206780e-01
9.649554490062129952e-01,2.667729408754707654e-01
9.634121961446807658e-01,2.504371378604763887e-01
9.774670921392869527e-01,2.475874153988942561e-01
9.631753231976069030e-01,2.515898578571348354e-01
9.805770846583632405e-01,2.625290699937778416e-01
9.579981748648425111e-01,2.641822809116790571e-01
9.818157407710664808e-01,2.652499007073702009e-01
9.650051432059523204e-01,2.586555086185722829e-01
9.774443361888820458e-01,2.465723461082367785e-01
9.761249601533440456e-01,2.694151588670258279e-01
9.731095518004800882e-01,2.438083742054939773e-01
9.743729744736320253e-01,2.462099374993410861e-01
9.600752948958810595e-01,2.636254892741254352e-01
9.646334869868209427e-01,2.645654929312986070e-01
9.643317360993840515e-01,2.573257292811417241e-01
9.717191740329318428e-01,2.441727823356516780e-01
9.576834417823575363e-01,2.539920052561771557e-01
9.768573272969318655e-01,2.642087384428635222e-01
9.718713999555000926e-01,2.566534990406137418e-01
9.660626502886747735e-01,2.501296838240990583e-01
9.804855120071085395e-01,2.440503567638359073e-01
9.674236514612591931e-01,2.636727241916319020e-01
9.757357531116004346e-01,2.754945640398527296e-01
9.843385146161821586e-01,2.513269626725612715e-01
9.648640830337011920e-01,2.531415462639080571e-01
9.725123277461688032e-01,2.585791224953959411e-01
9.650037487919966850e-01,2.527848533531181774e-01
9.714726266794314613e-01,2.726273978576491674e-01
9.719570949153335526e-01,2.604520475886127340e-01
9.717369078415813988e-01,2.491145777697433839e-01
9.688623680239132341e-01,2.366661958288286682e-01
9.656541051122955466e-01,2.603895215351963444e-01
9.696566271762526723e-01,2.515371071925012192e-01
9.697274044697294926e-01,2.739856924661684956e-01
9.674590101995992342e-01,2.559675682356366000e-01
9.641338049327429216e-01,2.602305467585962484e-01
9.843181496752249071e-01,2.629599169240044443e-01
9.781943806459452162e-01,2.560627196751536494e-01
9.635672586908211601e-01,2.585175623972310044e-01
9.610706991899815588e-01,2.887690329814327495e-01
9.651982362891182721e-01,2.491183134495014162e-01
9.732724351436805588e-01,2.640769263773932174e-01
9.743221279829227255e-01,2.486652447043095904e-01
9.632538215484410804e-01,2.810416431039503005e-01
9.712201565283851146e-01,2.605649532509264343e-01
9.698282754558941177e-01,2.405566432946048272e-01
9.726009558642755293e-01,2.588294428184905738e-01
9.698049897645908413e-01,2.435359113296168554e-01
