x,y
2.046262323856353760e-01,6.781783699989318848e-01
2.515940964221954346e-01,6.488522887229919434e-01
2.156985998153686523e-01,7.293680310249328613e-01
2.041037380695343018e-01,6.815255880355834961e-01
2.658132314682006836e-01,7.404556870460510254e-01
2.735204696655273438e-01,7.425236701965332031e-01
1.928418874740600586e-01,6.779577732086181641e-01
1.967144608497619629e-01,7.445754408836364746e-01
2.567125260829925537e-01,7.549326419830322266e-01
2.021336555480957031e-01,6.926869153976440430e-01
1.775946617126464844e-01,7.572934627532958984e-01
1.880814433097839355e-01,7.440885305404663086e-01
2.029542028903961182e-01,7.120683193206787109e-01
2.525975704193115234e-01,6.477932929992675781e-01
1.976013779640197754e-01,7.377649545669555664e-01
2.014050781726837158e-01,7.094722986221313477e-01
1.937535703182220459e-01,7.398461103439331055e-01
2.394878566265106201e-01,7.385723590850830078e-01
2.885725796222686768e-01,6.619926095008850098e-01
2.048631906509399414e-01,7.213527560234069824e-01
1.792363524436950684e-01,7.544189691543579102e-01
2.424522936344146729e-01,7.381108999252319336e-01
2.462478578090667725e-01,7.359040379524230957e-01
2.174953520298004150e-01,6.561738252639770508e-01
1.924772560596466064e-01,6.836047768592834473e-01
1.977277994155883789e-01,7.020127177238464355e-01
2.037410438060760498e-01,6.765760183334350586e-01
1.904116272926330566e-01,7.354145646095275879e-01
1.764896810054779053e-01,7.506343126296997070e-01
2.605763673782348633e-01,7.502483129501342773e-01
1.927459836006164551e-01,7.174577713012695312e-01
1.925100386142730713e-01,7.181268930435180664e-01
1.829430460929870605e-01,7.338279485702514648e-01
1.993900835514068604e-01,6.820361614227294922e-01
1.707026362419128418e-01,7.529864907264709473e-01
1.860640645027160645e-01,7.147126197814941406e-01
1.662784516811370850e-01,7.503264546394348145e-01
1.852895617485046387e-01,7.127249836921691895e-01
1.671794950962066650e-01,7.503145337104797363e-01
2.575522065162658691e-01,6.432234048843383789e-01
1.754084825515747070e-01,7.137264609336853027e-01
1.746674776077270508e-01,7.334636449813842773e-01
1.773505210876464844e-01,7.157071232795715332e-01
1.749365031719207764e-01,7.221926450729370117e-01
1.802731156349182129e-01,7.185378670692443848e-01
1.670438647270202637e-01,7.426718473434448242e-01
1.658021807670593262e-01,7.611008882522583008e-01
1.687866449356079102e-01,7.440739274024963379e-01
1.753067076206207275e-01,7.188270092010498047e-01
1.711527705192565918e-01,7.332242727279663086e-01
1.724830567836761475e-01,7.122017145156860352e-01
1.716293394565582275e-01,7.116909027099609375e-01
9.071800708770751953e-01,3.206599652767181396e-01
8.626890778541564941e-01,3.006839156150817871e-01
8.950194120407104492e-01,3.199019730091094971e-01
8.940652608871459961e-01,3.193058967590332031e-01
9.126670360565185547e-01,3.335782885551452637e-01
8.753525614738464355e-01,3.057738244533538818e-01
8.426665067672729492e-01,3.012245297431945801e-01
9.111686944961547852e-01,3.334999680519104004e-01
9.228278398513793945e-01,3.411621153354644775e-01
8.992551565170288086e-01,3.269045352935791016e-01
9.029524922370910645e-01,3.284798860549926758e-01
8.721027374267578125e-01,3.090103268623352051e-01
9.027271270751953125e-01,3.327642679214477539e-01
8.643487095832824707e-01,3.080126643180847168e-01
8.692520856857299805e-01,3.079128265380859375e-01
8.286566734313964844e-01,3.017544150352478027e-01
8.552365303039550781e-01,3.571058809757232666e-01
8.351870775222778320e-01,3.058518767356872559e-01
8.578154444694519043e-01,3.083648085594177246e-01
8.332949876785278320e-01,3.051797747611999512e-01
8.988851308822631836e-01,3.306285142898559570e-01
8.526451587677001953e-01,3.104251027107238770e-01
8.712350130081176758e-01,3.108865618705749512e-01
8.433213233947753906e-01,3.086994886398315430e-01
9.318754673004150391e-01,3.391082286834716797e-01
9.108927249908447266e-01,3.398238718509674072e-01
9.111773371696472168e-01,3.399974703788757324e-01
9.329656362533569336e-01,3.485882878303527832e-01
9.010480642318725586e-01,3.377664685249328613e-01
8.621350526809692383e-01,3.225837349891662598e-01
9.372792243957519531e-01,3.442463874816894531e-01
8.536541461944580078e-01,3.133615851402282715e-01
8.486813306808471680e-01,3.133731484413146973e-01
8.286948204040527344e-01,3.073531389236450195e-01
8.819305896759033203e-01,3.372969627380371094e-01
8.943387269973754883e-01,3.382861614227294922e-01
8.334158062934875488e-01,3.114349544048309326e-01
9.153668880462646484e-01,3.460461497306823730e-01
8.767825961112976074e-01,3.783131837844848633e-01
8.928587436676025391e-01,3.386975526809692383e-01
8.625472187995910645e-01,3.171890974044799805e-01
8.694518804550170898e-01,3.258905410766601562e-01
9.437780380249023438e-01,3.549737334251403809e-01
8.596830964088439941e-01,3.193421363830566406e-01
8.516832590103149414e-01,3.209669291973114014e-01
9.276539683341979980e-01,3.530102968215942383e-01
8.571126461029052734e-01,3.191971778869628906e-01
8.673608303070068359e-01,3.160185217857360840e-01
8.791403174400329590e-01,3.420385718345642090e-01
8.356142044067382812e-01,3.179990649223327637e-01
8.871759176254272461e-01,3.414475917816162109e-01
8.246822357177734375e-01,3.121487498283386230e-01
8.682690858840942383e-01,3.269046545028686523e-01
8.795841932296752930e-01,3.849597573280334473e-01
8.283058404922485352e-01,3.192462027072906494e-01
9.240734577178955078e-01,3.531758785247802734e-01
8.735415339469909668e-01,3.279158473014831543e-01
8.940817117691040039e-01,3.761910498142242432e-01
8.223773241043090820e-01,3.164762258529663086e-01
9.273207187652587891e-01,3.544005751609802246e-01
8.799216747283935547e-01,3.814913630485534668e-01
8.391946554183959961e-01,3.243707418441772461e-01
8.368653655052185059e-01,3.235591650009155273e-01
8.169421553611755371e-01,3.110456764698028564e-01
7.965945601463317871e-01,3.193162977695465088e-01
8.765999078750610352e-01,3.476442098617553711e-01
9.285471439361572266e-01,3.625617325305938721e-01
8.768487572669982910e-01,3.512932360172271729e-01
8.741250634193420410e-01,3.749131560325622559e-01
8.543583154678344727e-01,3.581425547599792480e-01
8.250794410705566406e-01,3.261026144027709961e-01
8.278436660766601562e-01,3.261576890945434570e-01
8.737805485725402832e-01,3.740011453628540039e-01
9.044709801673889160e-01,3.731354773044586182e-01
9.101905226707458496e-01,3.616428375244140625e-01
8.967654705047607422e-01,3.556587994098663330e-01
8.981218338012695312e-01,3.574612736701965332e-01
8.877294063568115234e-01,3.691701292991638184e-01
8.372996449470520020e-01,3.275366425514221191e-01
8.371723294258117676e-01,3.324360549449920654e-01
8.939226865768432617e-01,3.784380555152893066e-01
8.216302394866943359e-01,3.251821100711822510e-01
8.997832536697387695e-01,3.563525676727294922e-01
8.293991088867187500e-01,3.315303325653076172e-01
9.037700891494750977e-01,3.635637164115905762e-01
8.808388710021972656e-01,3.618982732295989990e-01
9.073721170425415039e-01,3.767380118370056152e-01
9.026960134506225586e-01,3.623050749301910400e-01
8.855398297309875488e-01,3.518666326999664307e-01
8.601317405700683594e-01,3.372495174407958984e-01
8.224784135818481445e-01,3.290134668350219727e-01
8.217375278472900391e-01,3.342927098274230957e-01
8.369092941284179688e-01,3.364036977291107178e-01
9.277234673500061035e-01,3.682811260223388672e-01
9.049032330513000488e-01,3.640536963939666748e-01
9.128808975219726562e-01,3.669722974300384521e-01
8.229752779006958008e-01,3.356679677963256836e-01
8.999105691909790039e-01,3.781794309616088867e-01
8.106546998023986816e-01,3.400115072727203369e-01
8.169825077056884766e-01,3.274573087692260742e-01
8.433364629745483398e-01,3.607268929481506348e-01
8.762605786323547363e-01,3.574761152267456055e-01
9.163672924041748047e-01,3.696417808532714844e-01
8.055038452148437500e-01,3.228075504302978516e-01
9.238468408584594727e-01,3.691828846931457520e-01
9.167902469635009766e-01,3.673871457576751709e-01
9.189280271530151367e-01,3.699934482574462891e-01
8.801730871200561523e-01,3.821290135383605957e-01
9.311428070068359375e-01,3.690789341926574707e-01
8.413370847702026367e-01,3.535841107368469238e-01
9.295568466186523438e-01,3.707842826843261719e-01
8.465046882629394531e-01,3.591180443763732910e-01
8.003599643707275391e-01,3.445650935173034668e-01
8.295483589172363281e-01,3.362584114074707031e-01
9.351956844329833984e-01,3.717193901538848877e-01
8.307402133941650391e-01,3.414897918701171875e-01
8.441293835639953613e-01,3.719482421875000000e-01
9.304282665252685547e-01,3.704862296581268311e-01
8.444920778274536133e-01,3.842214345932006836e-01
8.729718923568725586e-01,3.830012977123260498e-01
9.281436800956726074e-01,3.753174245357513428e-01
9.467927217483520508e-01,3.653398454189300537e-01
8.443251252174377441e-01,3.844156563282012939e-01
8.438646793365478516e-01,3.589685261249542236e-01
9.463930130004882812e-01,3.662488460540771484e-01
8.304989337921142578e-01,3.600450158119201660e-01
7.936137914657592773e-01,3.227646350860595703e-01
8.029862046241760254e-01,3.394544422626495361e-01
8.048847913742065430e-01,3.246722817420959473e-01
9.145632982254028320e-01,3.824360966682434082e-01
8.371025919914245605e-01,3.656961619853973389e-01
9.066265821456909180e-01,3.810476064682006836e-01
8.909660577774047852e-01,3.849824666976928711e-01
8.961110115051269531e-01,3.823582828044891357e-01
9.240823984146118164e-01,3.776166439056396484e-01
8.364402055740356445e-01,3.677839934825897217e-01
8.425299525260925293e-01,3.560299873352050781e-01
7.896528244018554688e-01,3.630080223083496094e-01
8.385413885116577148e-01,3.679180145263671875e-01
9.164282083511352539e-01,3.853342235088348389e-01
7.936677932739257812e-01,3.505083322525024414e-01
7.650991082191467285e-01,3.489488959312438965e-01
9.467017650604248047e-01,3.680288493633270264e-01
7.796975374221801758e-01,3.639478683471679688e-01
7.651922702789306641e-01,3.487608432769775391e-01
7.924909591674804688e-01,3.650485873222351074e-01
7.900562882423400879e-01,3.733256161212921143e-01
8.385353088378906250e-01,3.868043124675750732e-01
8.359584808349609375e-01,3.840315937995910645e-01
8.415485620498657227e-01,3.953194916248321533e-01
7.825223207473754883e-01,3.690625429153442383e-01
7.916109561920166016e-01,3.411990702152252197e-01
8.106403350830078125e-01,3.616346120834350586e-01
8.352625370025634766e-01,3.758677840232849121e-01
8.108602762222290039e-01,3.616555035114288330e-01
7.884676456451416016e-01,3.739665746688842773e-01
8.306179046630859375e-01,3.854005634784698486e-01
7.863551378250122070e-01,3.357339203357696533e-01
8.287528753280639648e-01,3.764204382896423340e-01
7.867520451545715332e-01,3.683493137359619141e-01
8.395550251007080078e-01,3.959684371948242188e-01
8.346644639968872070e-01,3.718450665473937988e-01
8.016958236694335938e-01,4.105067849159240723e-01
8.128654956817626953e-01,4.101809263229370117e-01
7.828563451766967773e-01,3.600831031799316406e-01
9.147516489028930664e-01,3.914489150047302246e-01
7.773363590240478516e-01,3.738831281661987305e-01
7.626919746398925781e-01,3.542995452880859375e-01
7.922431230545043945e-01,3.890283107757568359e-01
8.302066922187805176e-01,3.712472319602966309e-01
7.758594751358032227e-01,3.673347234725952148e-01
8.061875104904174805e-01,3.774990141391754150e-01
8.036944270133972168e-01,4.150766432285308838e-01
8.266536593437194824e-01,3.898815214633941650e-01
7.885650396347045898e-01,3.843397498130798340e-01
7.772880792617797852e-01,3.765226006507873535e-01
7.741353511810302734e-01,3.724507689476013184e-01
7.816013097763061523e-01,3.553526401519775391e-01
7.853336334228515625e-01,3.412664532661437988e-01
7.848675251007080078e-01,3.383293151855468750e-01
7.720097303390502930e-01,4.082736372947692871e-01
7.843129038810729980e-01,3.814246058464050293e-01
7.900692224502563477e-01,3.857942819595336914e-01
8.013895750045776367e-01,4.065455496311187744e-01
8.071742057800292969e-01,4.175090193748474121e-01
7.983031868934631348e-01,4.069096148014068604e-01
8.087803125381469727e-01,4.077562987804412842e-01
8.146902918815612793e-01,4.079012572765350342e-01
8.117524385452270508e-01,3.749140202999114990e-01
8.207101821899414062e-01,3.746353387832641602e-01
7.957994937896728516e-01,3.956609368324279785e-01
8.009541034698486328e-01,3.960256278514862061e-01
7.836625576019287109e-01,3.845776915550231934e-01
7.740328311920166016e-01,3.489584922790527344e-01
7.816559672355651855e-01,3.366861343383789062e-01
8.193646669387817383e-01,3.854032754898071289e-01
8.201427459716796875e-01,3.834800422191619873e-01
8.236610293388366699e-01,3.705292642116546631e-01
7.701786756515502930e-01,4.047347307205200195e-01
8.107843399047851562e-01,3.976452350616455078e-01
8.227874040603637695e-01,4.002389609813690186e-01
7.708388566970825195e-01,4.039831161499023438e-01
7.882540225982666016e-01,3.962879776954650879e-01
8.150996565818786621e-01,3.955267369747161865e-01
8.166571855545043945e-01,3.791876733303070068e-01
8.188488483428955078e-01,3.685114681720733643e-01
7.744097709655761719e-01,3.899400830268859863e-01
7.717373371124267578e-01,3.987568914890289307e-01
9.148526787757873535e-01,3.986272513866424561e-01
7.798894643783569336e-01,3.377873897552490234e-01
7.832123041152954102e-01,3.938635587692260742e-01
7.655040025711059570e-01,3.814180195331573486e-01
8.166062831878662109e-01,3.825213611125946045e-01
7.665953636169433594e-01,3.862913250923156738e-01
7.710365653038024902e-01,3.959527611732482910e-01
8.196541070938110352e-01,4.008755683898925781e-01
7.862889766693115234e-01,4.039809405803680420e-01
7.584882974624633789e-01,3.922922611236572266e-01
7.600333690643310547e-01,3.918245136737823486e-01
7.624845504760742188e-01,3.861850798130035400e-01
7.859050631523132324e-01,4.089793264865875244e-01
8.099007010459899902e-01,3.839942216873168945e-01
7.861385345458984375e-01,4.132719039916992188e-01
7.620728015899658203e-01,4.042763113975524902e-01
7.840801477432250977e-01,4.150376319885253906e-01
