x,y
4.138765335083007812e-01,4.075349867343902588e-01
3.691334724426269531e-01,4.078043699264526367e-01
4.328809380531311035e-01,3.868154287338256836e-01
3.939002156257629395e-01,4.164033532142639160e-01
3.748909831047058105e-01,3.668984472751617432e-01
4.528408348560333252e-01,3.448961973190307617e-01
4.219475686550140381e-01,3.728745877742767334e-01
4.934944808483123779e-01,3.511159420013427734e-01
4.674039185047149658e-01,3.907355368137359619e-01
3.868373930454254150e-01,3.031243681907653809e-01
4.267063438892364502e-01,3.003897070884704590e-01
3.458454608917236328e-01,3.612968325614929199e-01
4.217267036437988281e-01,4.233411848545074463e-01
3.748430609703063965e-01,4.230149388313293457e-01
3.622174859046936035e-01,3.654022514820098877e-01
4.302144944667816162e-01,3.608394563198089600e-01
3.385246694087982178e-01,4.207068383693695068e-01
3.630712032318115234e-01,3.537183701992034912e-01
4.468394219875335693e-01,3.969482779502868652e-01
4.576980471611022949e-01,5.048292875289916992e-02
3.572204709053039551e-01,4.518767893314361572e-01
5.027555227279663086e-01,3.825522661209106445e-01
4.171101152896881104e-01,4.092502593994140625e-01
3.294402658939361572e-01,3.986209332942962646e-01
4.813012778759002686e-01,4.094357490539550781e-01
4.270689189434051514e-01,3.400856256484985352e-01
4.544745087623596191e-01,3.908807039260864258e-01
3.687464892864227295e-01,4.655055105686187744e-01
3.659414649009704590e-01,3.794449567794799805e-01
3.842137157917022705e-01,4.688299000263214111e-01
3.829150795936584473e-01,4.122183024883270264e-01
3.909106552600860596e-01,4.345126748085021973e-01
4.050785601139068604e-01,3.856429457664489746e-01
4.452002644538879395e-01,4.333252906799316406e-01
3.370110690593719482e-01,3.523957133293151855e-01
4.576298296451568604e-01,4.629172980785369873e-01
4.498616158962249756e-01,3.835025429725646973e-01
4.201654791831970215e-01,4.387275278568267822e-01
4.556121528148651123e-01,3.369557559490203857e-01
3.625277578830718994e-01,3.907682299613952637e-01
4.398265182971954346e-01,4.198758602142333984e-01
3.799602985382080078e-01,4.337055385112762451e-01
4.476121962070465088e-01,3.602753579616546631e-01
4.378201663494110107e-01,4.404789507389068604e-01
3.751909136772155762e-01,3.971055150032043457e-01
4.718278646469116211e-01,3.522266149520874023e-01
3.649257719516754150e-01,4.518199265003204346e-01
3.723060488700866699e-01,3.757418394088745117e-01
4.620958566665649414e-01,3.199278712272644043e-01
3.972753882408142090e-01,3.807740509510040283e-01
4.193617999553680420e-01,3.766806125640869141e-01
3.591060340404510498e-01,3.655329644680023193e-01
4.816193282604217529e-01,3.487914204597473145e-01
3.722946047782897949e-01,4.375630021095275879e-01
4.749835133552551270e-01,4.217698574066162109e-01
4.566153287887573242e-01,3.380783796310424805e-01
3.300269246101379395e-01,3.897402882575988770e-01
3.869153857231140137e-01,4.272857606410980225e-01
4.747566878795623779e-01,4.061909615993499756e-01
3.669509887695312500e-01,3.937142193317413330e-01
4.214975833892822266e-01,3.908761143684387207e-01
3.398337364196777344e-01,4.190119206905364990e-01
4.636694788932800293e-01,3.705038130283355713e-01
3.739306926727294922e-01,4.361917674541473389e-01
4.449957907199859619e-01,3.710371851921081543e-01
3.875792026519775391e-01,3.761303126811981201e-01
3.733487725257873535e-01,4.222132861614227295e-01
3.290819525718688965e-01,3.913745284080505371e-01
3.700534403324127197e-01,3.165822625160217285e-01
4.697095453739166260e-01,3.968242406845092773e-01
3.987923264503479004e-01,4.444775879383087158e-01
4.469195306301116943e-01,3.975157737731933594e-01
3.852079510688781738e-01,4.178324937820434570e-01
4.608832299709320068e-01,4.471029043197631836e-01
4.523386955261230469e-01,3.850250840187072754e-01
4.911024272441864014e-01,3.757246732711791992e-01
4.205338358879089355e-01,4.344781637191772461e-01
4.523264169692993164e-01,3.013702630996704102e-01
3.832326233386993408e-01,4.130293428897857666e-01
4.587404429912567139e-01,3.257048726081848145e-01
4.338869750499725342e-01,3.989495038986206055e-01
4.341512024402618408e-01,3.379704952239990234e-01
4.510355889797210693e-01,4.311719536781311035e-01
3.672395348548889160e-01,3.685714006423950195e-01
4.738013744354248047e-01,4.164883494377136230e-01
4.787377119064331055e-01,3.817093074321746826e-01
3.413847088813781738e-01,3.978282809257507324e-01
3.773200511932373047e-01,3.870657086372375488e-01
4.192133545875549316e-01,3.363164365291595459e-01
3.625737726688385010e-01,4.011358022689819336e-01
4.158282279968261719e-01,3.897321820259094238e-01
3.799543380737304688e-01,4.374734163284301758e-01
4.398722350597381592e-01,3.482006192207336426e-01
3.853724598884582520e-01,4.561889171600341797e-01
4.401313960552215576e-01,3.687725067138671875e-01
3.311747908592224121e-01,3.849839866161346436e-01
3.739304244518280029e-01,4.359927773475646973e-01
4.704825878143310547e-01,3.179029822349548340e-01
4.512132108211517334e-01,3.338329792022705078e-01
3.248405158519744873e-01,3.820479214191436768e-01
4.845096170902252197e-01,3.906511068344116211e-01
3.654861152172088623e-01,4.134733676910400391e-01
4.337816536426544189e-01,4.108341932296752930e-01
3.813815414905548096e-01,3.420407474040985107e-01
3.713806867599487305e-01,4.021801650524139404e-01
4.189116954803466797e-01,4.753288924694061279e-01
4.095614850521087646e-01,3.588407039642333984e-01
4.344260692596435547e-01,3.367157876491546631e-01
4.423746466636657715e-01,3.484945297241210938e-01
4.030779898166656494e-01,4.647464752197265625e-01
4.313704073429107666e-01,4.417906403541564941e-01
3.751751184463500977e-01,3.584984838962554932e-01
3.871720135211944580e-01,4.502477049827575684e-01
3.771971166133880615e-01,4.492163360118865967e-01
4.072356820106506348e-01,4.088177680969238281e-01
4.328263700008392334e-01,4.229460954666137695e-01
4.061877727508544922e-01,4.430123865604400635e-01
3.634378314018249512e-01,4.005724787712097168e-01
3.810834288597106934e-01,3.740932941436767578e-01
4.400484263896942139e-01,4.209970533847808838e-01
3.742792010307312012e-01,3.599247038364410400e-01
3.376282155513763428e-01,4.454504847526550293e-01
4.399113059043884277e-01,3.698107600212097168e-01
4.059315919876098633e-01,3.906554877758026123e-01
4.455954134464263916e-01,4.512877762317657471e-01
4.271295368671417236e-01,3.002198934555053711e-01
4.546085298061370850e-01,4.333168566226959229e-01
4.551383554935455322e-01,3.126036524772644043e-01
4.707410931587219238e-01,3.703293800354003906e-01
3.858976960182189941e-01,4.276545643806457520e-01
4.383077621459960938e-01,3.851387798786163330e-01
3.970341086387634277e-01,3.842141330242156982e-01
4.124696850776672363e-01,4.059061408042907715e-01
3.650716543197631836e-01,4.086911082267761230e-01
3.558243513107299805e-01,3.562045991420745850e-01
3.675106167793273926e-01,3.666977286338806152e-01
4.085673391819000244e-01,4.239630699157714844e-01
3.873040676116943359e-01,3.090093135833740234e-01
3.997603654861450195e-01,3.226177692413330078e-01
3.688860237598419189e-01,4.575060307979583740e-01
3.541856110095977783e-01,4.661800563335418701e-01
3.701163530349731445e-01,4.105954170227050781e-01
3.576667010784149170e-01,3.850714564323425293e-01
4.388670325279235840e-01,3.594542145729064941e-01
4.836397767066955566e-01,3.905241191387176514e-01
3.637401461601257324e-01,4.046481549739837646e-01
3.676366806030273438e-01,3.874602019786834717e-01
3.791467845439910889e-01,3.692012429237365723e-01
3.855931758880615234e-01,4.700392484664916992e-01
4.182430207729339600e-01,3.930722177028656006e-01
4.547205567359924316e-01,3.788599371910095215e-01
3.994870185852050781e-01,4.009943008422851562e-01
4.678259193897247314e-01,3.996865153312683105e-01
3.515284657478332520e-01,4.684975743293762207e-01
4.859258830547332764e-01,3.960838615894317627e-01
3.839381933212280273e-01,4.133384823799133301e-01
4.711474180221557617e-01,3.362240791320800781e-01
4.569291174411773682e-01,3.852261602878570557e-01
3.655424118041992188e-01,3.931832015514373779e-01
3.998004794120788574e-01,3.884855210781097412e-01
4.029975235462188721e-01,4.521333575248718262e-01
4.408518671989440918e-01,2.967769503593444824e-01
4.221572875976562500e-01,3.749487400054931641e-01
4.476321339607238770e-01,3.601439595222473145e-01
3.728705346584320068e-01,3.173862695693969727e-01
3.466472327709197998e-01,4.066334366798400879e-01
4.127652645111083984e-01,3.833695650100708008e-01
3.750492930412292480e-01,3.823268413543701172e-01
4.200820922851562500e-01,3.823317885398864746e-01
3.675539493560791016e-01,4.645408391952514648e-01
4.446029961109161377e-01,3.633595407009124756e-01
3.563047647476196289e-01,4.640355110168457031e-01
3.500455915927886963e-01,4.123091101646423340e-01
4.677371680736541748e-01,4.015986025333404541e-01
3.859550654888153076e-01,4.285854697227478027e-01
4.077022969722747803e-01,4.455794095993041992e-01
4.262328743934631348e-01,4.253773093223571777e-01
3.811270892620086670e-01,3.764338493347167969e-01
4.720419943332672119e-01,3.759829401969909668e-01
3.770155906677246094e-01,3.831843733787536621e-01
3.566042780876159668e-01,4.612550139427185059e-01
4.609134197235107422e-01,4.450944662094116211e-01
3.431704044342041016e-01,3.985702991485595703e-01
4.710397124290466309e-01,4.364562630653381348e-01
3.808300197124481201e-01,3.987642228603363037e-01
4.498678147792816162e-01,3.005152344703674316e-01
4.801860153675079346e-01,3.790655732154846191e-01
4.189486503601074219e-01,4.644391834735870361e-01
3.760311603546142578e-01,3.800010085105895996e-01
4.379799067974090576e-01,3.875527381896972656e-01
4.490777254104614258e-01,3.001273274421691895e-01
3.424373269081115723e-01,3.992152810096740723e-01
4.680699706077575684e-01,3.939333558082580566e-01
4.323823451995849609e-01,4.437041580677032471e-01
3.903738856315612793e-01,4.340924024581909180e-01
4.049916863441467285e-01,4.006365537643432617e-01
3.920305967330932617e-01,4.154846072196960449e-01
4.941866099834442139e-01,3.512204885482788086e-01
3.700289428234100342e-01,3.695416450500488281e-01
4.161417186260223389e-01,3.896449506282806396e-01
4.498551189899444580e-01,3.847371041774749756e-01
3.958147466182708740e-01,3.972266912460327148e-01
3.816840052604675293e-01,3.760071396827697754e-01
4.745356738567352295e-01,4.187867045402526855e-01
3.612492680549621582e-01,4.515654742717742920e-01
4.322479665279388428e-01,4.429260194301605225e-01
4.232925176620483398e-01,3.838101625442504883e-01
4.619198143482208252e-01,3.383429348468780518e-01
4.155289530754089355e-01,3.805739283561706543e-01
4.542943239212036133e-01,3.789313435554504395e-01
4.376426935195922852e-01,3.695298135280609131e-01
3.423905670642852783e-01,3.719175457954406738e-01
4.051582813262939453e-01,3.999325037002563477e-01
3.566785454750061035e-01,3.875651359558105469e-01
4.253614842891693115e-01,3.398374319076538086e-01
4.006383717060089111e-01,3.908854722976684570e-01
4.689622521400451660e-01,3.317471146583557129e-01
3.671160638332366943e-01,4.638801515102386475e-01
3.550340831279754639e-01,3.684438467025756836e-01
3.715013563632965088e-01,3.228639662265777588e-01
3.771286606788635254e-01,4.108397066593170166e-01
3.858473598957061768e-01,4.249194860458374023e-01
4.614435434341430664e-01,4.519315361976623535e-01
4.620544314384460449e-01,3.216216266155242920e-01
4.858211278915405273e-01,3.631473779678344727e-01
4.123723208904266357e-01,4.436955749988555908e-01
4.497882723808288574e-01,4.476434290409088135e-01
3.562440276145935059e-01,3.862565159797668457e-01
4.264039695262908936e-01,4.347320497035980225e-01
4.410223960876464844e-01,2.967947125434875488e-01
4.389499425888061523e-01,4.566050469875335693e-01
4.055178165435791016e-01,3.892444372177124023e-01
4.217985272407531738e-01,4.192759096622467041e-01
4.340150058269500732e-01,4.244927465915679932e-01
4.855194389820098877e-01,3.646705746650695801e-01
3.977783322334289551e-01,4.401053786277770996e-01
4.560291171073913574e-01,3.355701267719268799e-01
4.241755306720733643e-01,3.909503817558288574e-01
4.748762845993041992e-01,3.549272716045379639e-01
3.611526787281036377e-01,3.529257774353027344e-01
3.897686600685119629e-01,3.775139153003692627e-01
3.514405786991119385e-01,3.627665042877197266e-01
4.164882898330688477e-01,4.412657320499420166e-01
4.571585953235626221e-01,3.026390969753265381e-01
4.684381484985351562e-01,4.396378099918365479e-01
3.379412889480590820e-01,4.456440806388854980e-01
4.202379882335662842e-01,4.467150270938873291e-01
4.883570373058319092e-01,3.897893428802490234e-01
4.274668395519256592e-01,4.391076564788818359e-01
4.585770666599273682e-01,3.021964430809020996e-01
4.863243699073791504e-01,3.640161454677581787e-01
3.521551489830017090e-01,4.507667124271392822e-01
3.984726071357727051e-01,3.992841541767120361e-01
4.570062756538391113e-01,5.289751291275024414e-02
4.218956828117370605e-01,4.340499043464660645e-01
3.698489964008331299e-01,3.166042566299438477e-01
3.770577013492584229e-01,4.206824004650115967e-01
4.347431361675262451e-01,4.425268769264221191e-01
3.874638974666595459e-01,3.857460319995880127e-01
4.567013978958129883e-01,3.928658068180084229e-01
4.812202751636505127e-01,4.224076867103576660e-01
4.086774587631225586e-01,4.060623347759246826e-01
3.848563432693481445e-01,4.491579234600067139e-01
4.190109670162200928e-01,4.748059511184692383e-01
4.217874407768249512e-01,3.904303014278411865e-01
3.785665035247802734e-01,4.203919172286987305e-01
4.111392498016357422e-01,4.594309926033020020e-01
4.115587770938873291e-01,4.149904251098632812e-01
4.228336215019226074e-01,4.616447985172271729e-01
4.643761217594146729e-01,3.353752493858337402e-01
4.336266815662384033e-01,4.309858381748199463e-01
4.451635181903839111e-01,3.891234099864959717e-01
3.795027136802673340e-01,3.961508870124816895e-01
4.041540324687957764e-01,4.001627862453460693e-01
4.690346717834472656e-01,3.356035947799682617e-01
4.102394580841064453e-01,4.503044188022613525e-01
3.989804685115814209e-01,4.791180789470672607e-01
4.696266055107116699e-01,3.979865312576293945e-01
4.748280048370361328e-01,4.228645563125610352e-01
4.375860095024108887e-01,3.728631734848022461e-01
3.878849148750305176e-01,4.305133819580078125e-01
3.805239200592041016e-01,4.488388001918792725e-01
3.412717580795288086e-01,3.896534442901611328e-01
4.289987087249755859e-01,3.778762221336364746e-01
3.819590210914611816e-01,3.870758414268493652e-01
4.785299599170684814e-01,3.576804101467132568e-01
4.316684603691101074e-01,4.184123277664184570e-01
4.037903249263763428e-01,4.533331096172332764e-01
4.311831891536712646e-01,4.463539123535156250e-01
3.986102044582366943e-01,4.777812063694000244e-01
3.846704065799713135e-01,4.424235820770263672e-01
4.782210290431976318e-01,3.660648167133331299e-01
4.727683663368225098e-01,4.125501811504364014e-01
4.224058985710144043e-01,4.233197569847106934e-01
3.896319270133972168e-01,4.088433682918548584e-01
4.225933551788330078e-01,3.907165825366973877e-01
3.966344594955444336e-01,3.982343375682830811e-01
4.657957255840301514e-01,3.347250819206237793e-01
4.100804030895233154e-01,3.919064402580261230e-01
4.784504771232604980e-01,3.918557167053222656e-01
4.119564294815063477e-01,3.875390887260437012e-01
3.982001841068267822e-01,4.755758643150329590e-01
4.691223800182342529e-01,4.244842827320098877e-01
4.719041287899017334e-01,3.747171759605407715e-01
4.185424149036407471e-01,4.383299350738525391e-01
3.885692954063415527e-01,4.506884515285491943e-01
3.761094510555267334e-01,3.802815675735473633e-01
4.761244058609008789e-01,4.351332783699035645e-01
3.431624174118041992e-01,4.236958324909210205e-01
4.577540159225463867e-01,3.948392271995544434e-01
4.080835580825805664e-01,3.892604112625122070e-01
3.889065086841583252e-01,3.809131979942321777e-01
4.366504251956939697e-01,3.783614337444305420e-01
4.290851950645446777e-01,4.294420778751373291e-01
5.305259227752685547e-01,4.316550791263580322e-01
3.826989233493804932e-01,4.459958672523498535e-01
4.085863530635833740e-01,3.026977777481079102e-01
4.136772453784942627e-01,4.396956861019134521e-01
3.462601304054260254e-01,4.193347990512847900e-01
3.860243260860443115e-01,4.479154050350189209e-01
3.373429179191589355e-01,4.450519979000091553e-01
3.981803059577941895e-01,4.452368319034576416e-01
4.130528569221496582e-01,4.146414101123809814e-01
4.616505801677703857e-01,3.892595767974853516e-01
3.880189359188079834e-01,4.465822279453277588e-01
3.502047955989837646e-01,3.819732367992401123e-01
4.557919204235076904e-01,3.341401517391204834e-01
4.185841679573059082e-01,4.654268920421600342e-01
3.426844179630279541e-01,4.236104190349578857e-01
4.663771390914916992e-01,4.259002804756164551e-01
3.429072201251983643e-01,3.722619414329528809e-01
4.308049976825714111e-01,4.442031979560852051e-01
4.337891340255737305e-01,3.689900338649749756e-01
4.108411371707916260e-01,4.407408535480499268e-01
4.372021853923797607e-01,4.546405673027038574e-01
4.281486570835113525e-01,4.307155609130859375e-01
4.703525304794311523e-01,3.271993994712829590e-01
4.038063883781433105e-01,4.546905159950256348e-01
4.787174463272094727e-01,3.922240734100341797e-01
4.060105085372924805e-01,4.156479239463806152e-01
4.765201807022094727e-01,4.344645142555236816e-01
4.291000366210937500e-01,4.541833996772766113e-01
4.028198122978210449e-01,4.091329574584960938e-01
4.298629462718963623e-01,4.491576552391052246e-01
4.022387266159057617e-01,4.098835587501525879e-01
4.155488014221191406e-01,3.883967399597167969e-01
3.697649240493774414e-01,4.656640291213989258e-01
4.242629706859588623e-01,3.394137620925903320e-01
3.441521525382995605e-01,4.258834421634674072e-01
4.051338136196136475e-01,4.117500185966491699e-01
4.290441870689392090e-01,4.527712166309356689e-01
4.281163513660430908e-01,4.493940770626068115e-01
4.852932691574096680e-01,4.344230592250823975e-01
4.844876229763031006e-01,4.346997141838073730e-01
4.014053344726562500e-01,4.081672728061676025e-01
4.079946577548980713e-01,2.997187077999114990e-01
4.082237482070922852e-01,3.007939755916595459e-01
5.305464267730712891e-01,4.316536784172058105e-01
3.487710058689117432e-01,3.809808492660522461e-01
3.992759585380554199e-01,4.120917618274688721e-01
4.286636114120483398e-01,4.574214816093444824e-01
4.770300984382629395e-01,4.347914457321166992e-01
7.366014719009399414e-01,6.992708444595336914e-01
8.055911064147949219e-01,5.344879627227783203e-01
8.622723817825317383e-01,5.866065621376037598e-01
7.725822925567626953e-01,7.250860333442687988e-01
8.065956830978393555e-01,5.383651852607727051e-01
7.710813879966735840e-01,5.964074730873107910e-01
7.356436252593994141e-01,6.987422704696655273e-01
8.472336530685424805e-01,6.384990811347961426e-01
7.167131304740905762e-01,6.295199394226074219e-01
7.479445934295654297e-01,6.831067800521850586e-01
7.647182941436767578e-01,5.998576283454895020e-01
7.245000600814819336e-01,5.933812856674194336e-01
7.463705539703369141e-01,6.876628994941711426e-01
7.753069400787353516e-01,5.588710308074951172e-01
7.938947677612304688e-01,5.746272206306457520e-01
7.992377281188964844e-01,5.400375127792358398e-01
7.988014221191406250e-01,7.174852490425109863e-01
7.705157995223999023e-01,7.248926758766174316e-01
8.087034821510314941e-01,5.898472070693969727e-01
7.752081155776977539e-01,6.967079639434814453e-01
7.822566032409667969e-01,5.632861852645874023e-01
8.018863201141357422e-01,7.218741178512573242e-01
7.173431515693664551e-01,6.328271627426147461e-01
8.563995957374572754e-01,6.183733940124511719e-01
7.370394468307495117e-01,5.808154344558715820e-01
7.824923992156982422e-01,6.407607197761535645e-01
8.285527825355529785e-01,6.071788668632507324e-01
7.636159062385559082e-01,5.864512324333190918e-01
7.465091943740844727e-01,6.806469559669494629e-01
7.971225380897521973e-01,5.431077480316162109e-01
8.651751875877380371e-01,5.743955969810485840e-01
7.732545137405395508e-01,5.946590304374694824e-01
8.295058012008666992e-01,6.604399085044860840e-01
7.293896675109863281e-01,6.415192484855651855e-01
8.448705673217773438e-01,6.835366487503051758e-01
7.469339370727539062e-01,6.385523080825805664e-01
7.816762924194335938e-01,5.644240975379943848e-01
7.910345792770385742e-01,5.373883247375488281e-01
8.501104116439819336e-01,5.535713434219360352e-01
8.321356177330017090e-01,5.483949184417724609e-01
8.433541059494018555e-01,6.248664855957031250e-01
7.393991947174072266e-01,5.927652120590209961e-01
7.358114123344421387e-01,5.792717337608337402e-01
8.074776530265808105e-01,5.587341785430908203e-01
8.549453020095825195e-01,6.481583118438720703e-01
8.154413700103759766e-01,5.617301464080810547e-01
7.163803577423095703e-01,6.612951755523681641e-01
7.509489655494689941e-01,6.847453713417053223e-01
7.836780548095703125e-01,6.452661156654357910e-01
8.378199934959411621e-01,6.245844364166259766e-01
7.429910898208618164e-01,6.130796670913696289e-01
7.622052431106567383e-01,6.253395676612854004e-01
8.461530208587646484e-01,5.490871071815490723e-01
7.724508047103881836e-01,5.957217812538146973e-01
7.552511692047119141e-01,5.922595262527465820e-01
8.270070552825927734e-01,6.298742890357971191e-01
7.980209589004516602e-01,5.427637100219726562e-01
8.480107784271240234e-01,5.521225333213806152e-01
7.156157493591308594e-01,6.224693059921264648e-01
8.283273577690124512e-01,5.612438321113586426e-01
7.632160186767578125e-01,6.215915679931640625e-01
8.110550642013549805e-01,6.340208053588867188e-01
7.308773994445800781e-01,5.695176124572753906e-01
7.708377838134765625e-01,7.247253656387329102e-01
7.468246221542358398e-01,7.086070179939270020e-01
8.465017676353454590e-01,6.246787309646606445e-01
8.510191440582275391e-01,5.546758770942687988e-01
8.367354869842529297e-01,6.833063364028930664e-01
7.443915605545043945e-01,6.970212459564208984e-01
7.342448234558105469e-01,6.190699934959411621e-01
7.471413612365722656e-01,7.078523635864257812e-01
7.846946716308593750e-01,5.639426708221435547e-01
8.442682027816772461e-01,5.641280412673950195e-01
7.231416106224060059e-01,5.870414376258850098e-01
7.513452172279357910e-01,6.837486028671264648e-01
8.529324531555175781e-01,6.594911217689514160e-01
8.651504516601562500e-01,5.743345618247985840e-01
7.673999071121215820e-01,6.014038920402526855e-01
8.066539764404296875e-01,5.721937417984008789e-01
7.759702205657958984e-01,5.600832104682922363e-01
8.120666742324829102e-01,5.527925491333007812e-01
8.019244074821472168e-01,7.045660018920898438e-01
7.509215474128723145e-01,7.047905325889587402e-01
7.432194948196411133e-01,6.091394424438476562e-01
7.150864601135253906e-01,6.791405677795410156e-01
8.531029224395751953e-01,6.324515938758850098e-01
7.622085809707641602e-01,6.249490380287170410e-01
8.375626802444458008e-01,6.364439129829406738e-01
7.582381963729858398e-01,6.845327615737915039e-01
8.354209661483764648e-01,6.808379888534545898e-01
7.401260733604431152e-01,6.488498449325561523e-01
8.267290592193603516e-01,5.456586480140686035e-01
7.491221427917480469e-01,6.968021988868713379e-01
7.211153507232666016e-01,6.433620452880859375e-01
7.567310333251953125e-01,7.007361054420471191e-01
7.506700158119201660e-01,6.099121570587158203e-01
8.071628808975219727e-01,5.484766960144042969e-01
8.008152246475219727e-01,6.799213290214538574e-01
8.105652928352355957e-01,5.596314668655395508e-01
7.654808759689331055e-01,6.199430823326110840e-01
8.340339660644531250e-01,6.550286412239074707e-01
7.462499141693115234e-01,6.356723308563232422e-01
8.548341989517211914e-01,5.799332857131958008e-01
8.074302673339843750e-01,5.892489552497863770e-01
7.130257487297058105e-01,6.108562350273132324e-01
7.523711919784545898e-01,6.862545013427734375e-01
7.830537557601928711e-01,6.303558349609375000e-01
7.431743741035461426e-01,6.105113029479980469e-01
7.389327287673950195e-01,5.933706760406494141e-01
8.386183977127075195e-01,5.639986395835876465e-01
7.174261808395385742e-01,6.593431234359741211e-01
7.971756458282470703e-01,5.625215172767639160e-01
7.779738903045654297e-01,5.635935068130493164e-01
7.156008481979370117e-01,6.228270530700683594e-01
7.397795915603637695e-01,6.017649769783020020e-01
7.720509767532348633e-01,6.578205823898315430e-01
7.246133089065551758e-01,5.861903429031372070e-01
8.101994991302490234e-01,5.910210609436035156e-01
7.828102707862854004e-01,5.655924081802368164e-01
7.145391702651977539e-01,6.613608598709106445e-01
7.969094514846801758e-01,6.907336711883544922e-01
7.667527198791503906e-01,6.036898493766784668e-01
8.475011587142944336e-01,6.522936820983886719e-01
7.995536327362060547e-01,5.585110187530517578e-01
8.282688856124877930e-01,5.637750029563903809e-01
8.191380500793457031e-01,6.025443077087402344e-01
7.739670872688293457e-01,6.124553680419921875e-01
7.948535680770874023e-01,5.744019150733947754e-01
7.458320856094360352e-01,6.376106142997741699e-01
7.962044477462768555e-01,6.630026102066040039e-01
8.485144972801208496e-01,6.406490802764892578e-01
7.525023221969604492e-01,7.091324329376220703e-01
8.228844404220581055e-01,6.110743880271911621e-01
7.536367177963256836e-01,7.119811177253723145e-01
7.958390712738037109e-01,6.935489177703857422e-01
8.751431703567504883e-01,6.294447183609008789e-01
8.067188262939453125e-01,5.461778640747070312e-01
8.164963722229003906e-01,6.147607564926147461e-01
8.086632490158081055e-01,5.433695912361145020e-01
7.938985824584960938e-01,5.498601198196411133e-01
7.141336798667907715e-01,6.388614177703857422e-01
7.544394731521606445e-01,6.388646364212036133e-01
7.201048731803894043e-01,6.786699295043945312e-01
7.390202283859252930e-01,6.339641809463500977e-01
7.494432926177978516e-01,6.971139907836914062e-01
8.415744304656982422e-01,5.480164289474487305e-01
7.431788444519042969e-01,6.146032810211181641e-01
8.255215883255004883e-01,5.848883390426635742e-01
7.370749115943908691e-01,6.763704419136047363e-01
8.020582199096679688e-01,7.040692567825317383e-01
7.902728319168090820e-01,7.103827595710754395e-01
8.167272806167602539e-01,5.831434726715087891e-01
7.591630220413208008e-01,6.449071168899536133e-01
7.245889902114868164e-01,5.949409604072570801e-01
7.820948362350463867e-01,6.358768939971923828e-01
8.402485847473144531e-01,6.264451742172241211e-01
7.543603181838989258e-01,6.556024551391601562e-01
8.079637289047241211e-01,6.433072686195373535e-01
7.348787784576416016e-01,6.311598420143127441e-01
7.486995458602905273e-01,6.054762601852416992e-01
8.267865180969238281e-01,6.087965965270996094e-01
7.522504329681396484e-01,6.951880455017089844e-01
8.606450557708740234e-01,5.901585221290588379e-01
8.359749913215637207e-01,6.827639937400817871e-01
7.180463075637817383e-01,6.531064510345458984e-01
7.392822504043579102e-01,5.941117405891418457e-01
7.494349479675292969e-01,6.132889986038208008e-01
7.534066438674926758e-01,6.398999691009521484e-01
8.107538223266601562e-01,5.704392194747924805e-01
7.526515722274780273e-01,6.129252910614013672e-01
7.265055775642395020e-01,6.227478981018066406e-01
7.537855505943298340e-01,7.062465548515319824e-01
7.303445339202880859e-01,6.743826866149902344e-01
7.149832248687744141e-01,6.379885077476501465e-01
7.331036925315856934e-01,6.734987497329711914e-01
7.318637371063232422e-01,5.733088850975036621e-01
8.030753135681152344e-01,6.810293793678283691e-01
7.469001412391662598e-01,6.129943728446960449e-01
7.210683226585388184e-01,6.791218519210815430e-01
7.422214150428771973e-01,6.366505622863769531e-01
8.418745994567871094e-01,5.480058789253234863e-01
7.362199425697326660e-01,5.822696089744567871e-01
8.386465311050415039e-01,5.623291134834289551e-01
7.298892736434936523e-01,5.974213480949401855e-01
7.354509234428405762e-01,5.946046710014343262e-01
7.383017539978027344e-01,6.292833685874938965e-01
7.709551453590393066e-01,6.602193117141723633e-01
8.149935603141784668e-01,6.162207126617431641e-01
8.546605706214904785e-01,6.589483022689819336e-01
7.669203281402587891e-01,5.805616378784179688e-01
7.768732309341430664e-01,6.540008783340454102e-01
7.167816162109375000e-01,6.358900666236877441e-01
7.947006225585937500e-01,6.556365489959716797e-01
8.168662786483764648e-01,5.905085206031799316e-01
7.543562054634094238e-01,6.809102296829223633e-01
8.347373604774475098e-01,6.213989853858947754e-01
7.894023656845092773e-01,5.486639142036437988e-01
8.122837543487548828e-01,5.544325709342956543e-01
7.399948835372924805e-01,6.003915071487426758e-01
7.830641269683837891e-01,6.066647171974182129e-01
7.537226676940917969e-01,6.944810748100280762e-01
8.334230184555053711e-01,6.399807929992675781e-01
7.272741794586181641e-01,5.954780578613281250e-01
8.118283748626708984e-01,5.312696695327758789e-01
7.796553969383239746e-01,5.975545644760131836e-01
7.559891343116760254e-01,6.888763904571533203e-01
8.520827293395996094e-01,5.607761144638061523e-01
7.821474075317382812e-01,6.408853530883789062e-01
8.452335000038146973e-01,6.356025934219360352e-01
7.380001544952392578e-01,6.307684183120727539e-01
8.123310804367065430e-01,5.918589234352111816e-01
7.993344664573669434e-01,5.602763295173645020e-01
7.229861021041870117e-01,5.946088433265686035e-01
7.826216220855712891e-01,6.328866481781005859e-01
8.551102280616760254e-01,6.274129152297973633e-01
8.129288554191589355e-01,6.167917251586914062e-01
7.813407182693481445e-01,6.381955742835998535e-01
7.410085797309875488e-01,6.620228290557861328e-01
7.184799313545227051e-01,6.553420424461364746e-01
7.936809062957763672e-01,5.731325745582580566e-01
8.007858991622924805e-01,5.695238113403320312e-01
