d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
674348.0,951354.0,866812.0,660907.0,354617.0,156089.0,167608.0,776592.0,551148.0,296464.0,769335.0,331741.0,345060.0,173876.0,312876.0
674364.0,952215.0,868164.0,638675.0,364780.0,178198.0,176847.0,747823.0,554273.0,292118.0,754816.0,334453.0,389696.0,170759.0,305267.0
674379.0,974734.0,282054.0,44786.0,216630.0,170222.0,475242.0,816217.0,419628.0,615364.0,410024.0,710170.0,175135.0,781088.0,471073.0
674385.0,963797.0,872709.0,669875.0,363468.0,174302.0,153214.0,758062.0,552367.0,282974.0,756338.0,305386.0,346287.0,157620.0,312175.0
674393.0,953947.0,286400.0,36794.0,241083.0,150489.0,463067.0,818997.0,390906.0,622148.0,401465.0,729925.0,188662.0,807851.0,472727.0
674397.0,609896.0,690586.0,795557.0,170452.0,401489.0,477022.0,561555.0,558840.0,257431.0,918290.0,358972.0,711038.0,342585.0,147756.0
674429.0,973745.0,295474.0,17733.0,213961.0,128173.0,477401.0,796066.0,388595.0,647525.0,408936.0,713152.0,169366.0,780297.0,475500.0
674449.0,932554.0,889940.0,672438.0,387236.0,188848.0,142801.0,794941.0,548675.0,282849.0,740288.0,318227.0,394817.0,173337.0,327110.0
674463.0,623070.0,697110.0,792821.0,170673.0,399015.0,457320.0,539784.0,531146.0,252529.0,911258.0,385071.0,691528.0,366958.0,142464.0
674473.0,941140.0,868603.0,658381.0,366433.0,156384.0,165861.0,809485.0,553055.0,296683.0,753437.0,317780.0,350382.0,175482.0,324919.0
674498.0,960140.0,858043.0,650827.0,359294.0,182988.0,155919.0,785810.0,558331.0,296715.0,765840.0,322441.0,375201.0,163576.0,339438.0
674514.0,958285.0,871063.0,667110.0,348864.0,188052.0,152200.0,775254.0,542618.0,307894.0,766931.0,311591.0,338814.0,168063.0,317305.0
674546.0,944641.0,871072.0,639196.0,389288.0,187238.0,147504.0,764112.0,557079.0,281081.0,745365.0,319367.0,374719.0,164984.0,332354.0
674565.0,607456.0,682970.0,823410.0,194996.0,410067.0,431444.0,565545.0,555063.0,264087.0,910148.0,366531.0,701747.0,352309.0,147032.0
674565.0,611898.0,683570.0,805957.0,164465.0,407274.0,445364.0,551241.0,543149.0,246147.0,913894.0,371746.0,698135.0,353336.0,152702.0
674590.0,964521.0,871549.0,658802.0,371560.0,173661.0,152228.0,765463.0,593135.0,275557.0,744357.0,329600.0,359617.0,177812.0,316699.0
674625.0,632398.0,685322.0,809443.0,181990.0,394613.0,435251.0,556942.0,547669.0,246776.0,917188.0,385332.0,692309.0,359791.0,153160.0
674626.0,966655.0,290632.0,43990.0,240055.0,152867.0,477141.0,822760.0,391514.0,632562.0,416000.0,697849.0,180911.0,797398.0,475574.0
674675.0,612654.0,688103.0,801263.0,186795.0,401985.0,461976.0,545891.0,543680.0,277825.0,919742.0,352713.0,717491.0,352381.0,146553.0
674723.0,977782.0,280592.0,52773.0,230438.0,197128.0,476345.0,819966.0,399283.0,631486.0,405443.0,692880.0,178386.0,784247.0,481798.0
674728.0,947881.0,892760.0,667850.0,381526.0,161282.0,144943.0,794502.0,555169.0,309313.0,746357.0,314932.0,378044.0,183659.0,311155.0
674733.0,949810.0,868215.0,633634.0,363619.0,171694.0,171167.0,746833.0,558149.0,299389.0,757723.0,313309.0,361556.0,186650.0,303666.0
674745.0,959944.0,306262.0,51592.0,223776.0,156875.0,473118.0,832321.0,385342.0,607007.0,393152.0,711043.0,199531.0,776820.0,467931.0
674752.0,596932.0,673295.0,802718.0,181155.0,374531.0,455638.0,551637.0,539347.0,268236.0,917226.0,369187.0,696696.0,345381.0,137980.0
674768.0,959551.0,868428.0,653161.0,400421.0,173244.0,167207.0,781495.0,553291.0,279692.0,745212.0,326573.0,393312.0,176567.0,324663.0
674774.0,952341.0,858446.0,662024.0,368309.0,159120.0,135438.0,760202.0,554353.0,284218.0,748564.0,317765.0,358585.0,199847.0,303799.0
674776.0,956161.0,870052.0,636171.0,382349.0,193621.0,145243.0,796117.0,561575.0,293985.0,739188.0,312520.0,361864.0,162228.0,321485.0
674821.0,977858.0,298049.0,52391.0,203375.0,154918.0,453106.0,830368.0,411694.0,627467.0,410530.0,708788.0,176350.0,770585.0,480095.0
674834.0,635213.0,684584.0,801372.0,166720.0,414308.0,450372.0,583800.0,548311.0,274242.0,893338.0,364369.0,701683.0,346407.0,162357.0
674846.0,955392.0,846448.0,650562.0,377721.0,189778.0,145788.0,767993.0,546206.0,285759.0,733204.0,312776.0,379252.0,157043.0,336387.0
674856.0,985355.0,292461.0,32069.0,224603.0,156468.0,468931.0,824519.0,389144.0,633155.0,428017.0,735173.0,171664.0,777953.0,483557.0
674857.0,945774.0,864110.0,669664.0,377944.0,169566.0,156853.0,792354.0,530701.0,284700.0,755071.0,319194.0,381230.0,164132.0,325538.0
674860.0,956333.0,301309.0,44918.0,233446.0,157296.0,471377.0,823406.0,400993.0,639700.0,419500.0,699487.0,167454.0,786276.0,479085.0
674894.0,955723.0,295854.0,45659.0,222751.0,147363.0,490320.0,803691.0,395541.0,603835.0,423772.0,696912.0,177071.0,792409.0,490506.0
674917.0,950871.0,304911.0,47307.0,221507.0,157165.0,490280.0,821861.0,379314.0,618314.0,401081.0,705667.0,165189.0,792136.0,487376.0
674927.0,921262.0,875711.0,670322.0,382845.0,187755.0,168189.0,770891.0,551652.0,274562.0,756156.0,309031.0,354238.0,193147.0,313612.0
674930.0,944359.0,858741.0,675688.0,357281.0,175947.0,166348.0,767738.0,559261.0,290147.0,762214.0,340767.0,382858.0,165122.0,313829.0
674930.0,945479.0,875848.0,641110.0,357656.0,179825.0,169330.0,782786.0,560780.0,281619.0,769142.0,318299.0,374627.0,165583.0,351035.0
674939.0,951941.0,895785.0,666939.0,367711.0,172899.0,159048.0,777173.0,557708.0,312383.0,747803.0,304159.0,365538.0,155886.0,330390.0
674960.0,618606.0,703907.0,803603.0,174027.0,410411.0,448627.0,568643.0,552787.0,282043.0,890069.0,358355.0,708649.0,380455.0,149928.0
674968.0,930500.0,860467.0,673622.0,369558.0,157716.0,154766.0,781772.0,544056.0,290691.0,748681.0,315224.0,365943.0,152722.0,350423.0
674981.0,958259.0,875797.0,699582.0,369564.0,173113.0,168498.0,790777.0,539669.0,296228.0,756621.0,324918.0,385136.0,176983.0,332834.0
674995.0,619490.0,686346.0,825166.0,196466.0,394042.0,461644.0,553886.0,534373.0,263907.0,908555.0,363656.0,701842.0,338399.0,152888.0
675007.0,935779.0,866247.0,628673.0,368281.0,164375.0,162691.0,779783.0,572085.0,283833.0,764707.0,316905.0,363360.0,171167.0,329583.0
675019.0,944484.0,884506.0,661815.0,362733.0,162278.0,166006.0,769789.0,561567.0,305023.0,758494.0,329676.0,382499.0,148378.0,318062.0
675027.0,978853.0,294947.0,58538.0,219394.0,170803.0,465853.0,828399.0,404935.0,636925.0,411823.0,713059.0,172345.0,782879.0,492484.0
675029.0,930227.0,297667.0,40296.0,218461.0,171866.0,503486.0,803409.0,408282.0,620309.0,429333.0,710505.0,163362.0,767378.0,466243.0
675051.0,963862.0,865912.0,663429.0,365063.0,177221.0,163089.0,762857.0,552079.0,289247.0,753576.0,331214.0,359734.0,176308.0,327675.0
675080.0,607945.0,685223.0,813618.0,184413.0,395183.0,459667.0,546286.0,549240.0,258461.0,900750.0,378813.0,690106.0,369738.0,151412.0
675092.0,947534.0,877122.0,656458.0,361370.0,178288.0,161934.0,778710.0,568432.0,277423.0,756021.0,303807.0,384185.0,163929.0,331853.0
675093.0,976603.0,282558.0,48868.0,221189.0,152578.0,476234.0,797798.0,383441.0,652863.0,407124.0,705416.0,186198.0,790980.0,472243.0
675096.0,929249.0,864054.0,675962.0,377747.0,158650.0,179033.0,770116.0,563425.0,282262.0,743623.0,328974.0,339698.0,184988.0,332443.0
675098.0,976225.0,878890.0,658379.0,378980.0,175975.0,175729.0,791121.0,555771.0,309665.0,746281.0,302682.0,367839.0,171736.0,317643.0
675138.0,948271.0,280902.0,44722.0,214026.0,158675.0,478412.0,793636.0,411156.0,616573.0,408382.0,729528.0,159364.0,812230.0,487371.0
675159.0,958404.0,867413.0,667398.0,383616.0,189137.0,164975.0,767007.0,559634.0,281055.0,741790.0,318638.0,363318.0,155532.0,321788.0
675160.0,945938.0,874934.0,657158.0,368574.0,207602.0,158280.0,773494.0,569260.0,297515.0,747897.0,322883.0,356874.0,160812.0,320983.0
675171.0,623238.0,669596.0,804519.0,194493.0,421394.0,449036.0,544968.0,554264.0,284714.0,889682.0,355034.0,719265.0,362647.0,135484.0
675176.0,952600.0,261540.0,30543.0,221709.0,142363.0,478956.0,801073.0,385293.0,627518.0,411397.0,722322.0,176779.0,799264.0,471540.0
675194.0,952890.0,278421.0,43275.0,194179.0,161751.0,475402.0,813309.0,408120.0,648910.0,403362.0,718875.0,167452.0,791661.0,476257.0
675197.0,943545.0,858937.0,645858.0,378398.0,172793.0,178974.0,791246.0,550309.0,295745.0,749854.0,343473.0,382218.0,148665.0,323852.0
675215.0,976876.0,871654.0,672692.0,365931.0,159433.0,161980.0,772294.0,545385.0,293721.0,754241.0,314524.0,369480.0,158697.0,333843.0
675274.0,968601.0,285527.0,30170.0,251988.0,149516.0,485463.0,810507.0,383114.0,637818.0,419122.0,728026.0,168817.0,776313.0,478666.0
675286.0,958044.0,859575.0,669867.0,388098.0,148740.0,174281.0,775563.0,555892.0,294106.0,743207.0,328553.0,371223.0,154666.0,326308.0
675305.0,967407.0,864960.0,672064.0,389023.0,153749.0,191706.0,756394.0,557633.0,266494.0,750698.0,311916.0,372037.0,165269.0,302975.0
675312.0,943248.0,285542.0,29768.0,213990.0,152734.0,501678.0,807330.0,391194.0,619410.0,398505.0,728418.0,181012.0,804454.0,453617.0
675320.0,956653.0,877610.0,652301.0,381456.0,201032.0,148547.0,796002.0,573667.0,283860.0,739837.0,340782.0,360282.0,153978.0,339665.0
675326.0,972988.0,301889.0,29272.0,246146.0,171714.0,478548.0,814767.0,378142.0,610715.0,403285.0,713155.0,172100.0,790963.0,466138.0
675330.0,958602.0,285757.0,53518.0,216798.0,159201.0,513508.0,828005.0,404968.0,605626.0,397913.0,710801.0,177992.0,767092.0,486826.0
675345.0,970391.0,292508.0,42116.0,222804.0,149760.0,474388.0,807044.0,392239.0,639111.0,412093.0,709907.0,181017.0,783660.0,480987.0
675353.0,950197.0,869369.0,661572.0,354660.0,164297.0,162390.0,790640.0,550262.0,268032.0,742627.0,318650.0,364451.0,184518.0,318767.0
675365.0,954600.0,275803.0,59654.0,224811.0,167103.0,490830.0,823949.0,389035.0,626918.0,424880.0,726521.0,170885.0,789895.0,471897.0
675372.0,953018.0,865907.0,679492.0,348334.0,192668.0,184331.0,779782.0,565158.0,293483.0,749947.0,327124.0,369183.0,147008.0,307323.0
675373.0,955874.0,866877.0,665201.0,360030.0,181603.0,144498.0,789673.0,566565.0,297842.0,734736.0,324570.0,370323.0,169666.0,344839.0
675386.0,961524.0,281161.0,54490.0,257118.0,147749.0,470530.0,814625.0,377723.0,621070.0,402711.0,716703.0,187422.0,768319.0,510872.0
675411.0,962771.0,880296.0,667568.0,368699.0,203360.0,174652.0,774730.0,563386.0,292918.0,750593.0,335755.0,369925.0,170301.0,332318.0
675415.0,979619.0,274118.0,54248.0,247995.0,173899.0,474427.0,801764.0,396814.0,622489.0,416347.0,733659.0,173753.0,781074.0,485537.0
675455.0,956804.0,283398.0,44885.0,223662.0,167656.0,471948.0,828828.0,394624.0,623289.0,427895.0,715288.0,174927.0,788538.0,496014.0
675466.0,933950.0,870816.0,652844.0,377845.0,169889.0,157125.0,771610.0,548691.0,295873.0,755487.0,292166.0,343953.0,156338.0,318061.0
675469.0,950780.0,866789.0,657938.0,359109.0,156978.0,158440.0,742563.0,555690.0,307568.0,752613.0,325763.0,370561.0,162223.0,322953.0
675484.0,933168.0,894682.0,650749.0,388194.0,177733.0,153522.0,770928.0,555801.0,289458.0,761272.0,325564.0,358502.0,160718.0,327525.0
675514.0,594403.0,685338.0,804559.0,177139.0,418370.0,457589.0,570805.0,541620.0,272025.0,902771.0,359972.0,719141.0,345344.0,149316.0
675518.0,927399.0,867510.0,671083.0,371661.0,184197.0,140592.0,760283.0,544468.0,283035.0,770396.0,302589.0,373275.0,192221.0,325743.0
675559.0,958142.0,887299.0,664378.0,406581.0,154157.0,138923.0,750199.0,559439.0,306999.0,765161.0,313089.0,370259.0,179818.0,331146.0
675572.0,611354.0,678403.0,799177.0,167101.0,416202.0,447933.0,541535.0,564658.0,277263.0,907475.0,353978.0,698977.0,365231.0,134083.0
675588.0,954504.0,861375.0,672555.0,368401.0,181203.0,148144.0,768032.0,558833.0,269380.0,756115.0,317079.0,380104.0,163273.0,333857.0
675598.0,942510.0,877442.0,635990.0,370434.0,186788.0,156395.0,767269.0,557260.0,279886.0,728937.0,315226.0,351377.0,172538.0,322684.0
675602.0,959391.0,287422.0,47532.0,220494.0,152364.0,467918.0,795248.0,400133.0,605306.0,410817.0,724165.0,161131.0,772054.0,474606.0
675602.0,977877.0,276247.0,58451.0,211564.0,146746.0,489930.0,823387.0,400127.0,638503.0,407630.0,718110.0,195461.0,798557.0,488791.0
675646.0,945525.0,861759.0,668750.0,404209.0,173664.0,162321.0,762780.0,550199.0,300433.0,759474.0,330567.0,360988.0,153421.0,315573.0
675664.0,955599.0,288762.0,52969.0,214546.0,171663.0,485566.0,814944.0,406120.0,640445.0,416540.0,710895.0,191129.0,786475.0,486079.0
675693.0,950627.0,285210.0,36193.0,211444.0,165763.0,480184.0,802479.0,410643.0,625277.0,415255.0,721633.0,185148.0,788882.0,473280.0
675700.0,962320.0,849024.0,653399.0,371730.0,189686.0,152250.0,752080.0,548836.0,270832.0,767828.0,296050.0,347921.0,157107.0,306812.0
675728.0,928610.0,860215.0,662022.0,358191.0,173577.0,168322.0,778669.0,557345.0,273322.0,745491.0,319940.0,360382.0,147117.0,329246.0
675730.0,967187.0,847619.0,658015.0,373473.0,185999.0,166455.0,752761.0,555972.0,289586.0,747506.0,325926.0,368973.0,166397.0,311081.0
675739.0,938128.0,857140.0,679984.0,386639.0,176664.0,148431.0,782711.0,563407.0,293495.0,739735.0,334859.0,369882.0,167904.0,325340.0
675761.0,948970.0,880533.0,684573.0,385240.0,160789.0,152411.0,792792.0,562707.0,272103.0,763078.0,342364.0,358642.0,166044.0,342556.0
675766.0,935124.0,837240.0,668590.0,363794.0,172126.0,176040.0,775818.0,576410.0,280026.0,745411.0,320359.0,347503.0,150001.0,326529.0
675801.0,967964.0,275346.0,39003.0,223260.0,172834.0,487546.0,807240.0,400959.0,625315.0,408536.0,719691.0,172276.0,786332.0,481788.0
675802.0,955661.0,869692.0,660406.0,380806.0,151972.0,147208.0,785047.0,565321.0,275690.0,742104.0,307960.0,355490.0,162775.0,323687.0
675812.0,628259.0,703674.0,790264.0,198505.0,415440.0,449442.0,562655.0,565533.0,262913.0,894757.0,374713.0,691866.0,364582.0,148460.0
675818.0,941458.0,857402.0,654656.0,393972.0,162974.0,155111.0,779336.0,565820.0,300442.0,755902.0,348742.0,370204.0,156571.0,315672.0
675831.0,976406.0,286858.0,70942.0,221290.0,163958.0,499380.0,807576.0,402571.0,606814.0,409042.0,708130.0,167534.0,757943.0,455268.0
675838.0,963039.0,854617.0,674568.0,366115.0,197319.0,154440.0,771878.0,564251.0,305748.0,754138.0,326170.0,365685.0,160085.0,305444.0
675839.0,639810.0,674006.0,813610.0,184625.0,392178.0,441939.0,563637.0,537750.0,251363.0,912540.0,374116.0,713503.0,368612.0,162354.0
675839.0,947089.0,862256.0,654718.0,381383.0,158810.0,149232.0,771355.0,575509.0,273151.0,771657.0,314486.0,352690.0,188747.0,331507.0
675845.0,937578.0,856934.0,670070.0,392020.0,168872.0,149071.0,772661.0,543459.0,275285.0,750646.0,314137.0,355124.0,162306.0,322345.0
675854.0,959044.0,870646.0,646346.0,368623.0,180789.0,143662.0,764543.0,564469.0,304148.0,755292.0,333733.0,364882.0,176324.0,339574.0
675880.0,950219.0,873320.0,672281.0,354250.0,160322.0,167582.0,778304.0,546904.0,280969.0,732655.0,321469.0,358666.0,167813.0,322135.0
675893.0,970137.0,284879.0,49650.0,219272.0,167059.0,486921.0,811939.0,408464.0,616163.0,417922.0,736863.0,181562.0,793569.0,478978.0
675896.0,946553.0,860481.0,642484.0,383581.0,174476.0,175438.0,770431.0,553268.0,294932.0,746290.0,319285.0,370032.0,152541.0,303418.0
675927.0,599439.0,662460.0,817303.0,197262.0,397978.0,458481.0,556834.0,542236.0,256983.0,886480.0,388336.0,672336.0,376276.0,147220.0
675927.0,963050.0,869608.0,668469.0,376964.0,190057.0,154129.0,758795.0,575547.0,299974.0,744888.0,309562.0,389200.0,156827.0,312796.0
675939.0,970484.0,283187.0,15276.0,202089.0,149750.0,471242.0,812620.0,398334.0,643059.0,417232.0,713476.0,165650.0,783708.0,479485.0
675950.0,962289.0,863079.0,678822.0,366676.0,187631.0,147668.0,763434.0,562337.0,297132.0,750898.0,315756.0,370963.0,162611.0,338485.0
675962.0,946869.0,294959.0,32045.0,213980.0,151553.0,491462.0,821170.0,393083.0,616121.0,408076.0,703328.0,157045.0,789333.0,480243.0
675963.0,969767.0,885468.0,681211.0,373209.0,174243.0,154374.0,772547.0,555336.0,287809.0,736489.0,308135.0,334738.0,145869.0,308203.0
675987.0,937376.0,881343.0,646661.0,392942.0,166591.0,158956.0,770180.0,552790.0,304657.0,730850.0,322650.0,372828.0,153781.0,319163.0
676018.0,925615.0,872620.0,662198.0,368061.0,166274.0,181392.0,740727.0,552413.0,299475.0,739645.0,326728.0,387445.0,174431.0,338841.0
676020.0,974575.0,294044.0,44006.0,220437.0,177044.0,469632.0,807046.0,390452.0,638438.0,414210.0,721347.0,173609.0,772775.0,474645.0
676061.0,944288.0,849085.0,643954.0,345302.0,172683.0,154087.0,768401.0,555813.0,284945.0,742169.0,317566.0,375190.0,170817.0,309413.0
676092.0,617387.0,678704.0,810680.0,196324.0,406976.0,432886.0,546578.0,562916.0,252036.0,907417.0,377678.0,714643.0,377978.0,180995.0
676096.0,640222.0,690023.0,799965.0,157746.0,412061.0,477621.0,562087.0,555349.0,242868.0,902952.0,377455.0,708752.0,362337.0,126138.0
676104.0,951381.0,864387.0,655882.0,379849.0,170325.0,145332.0,755185.0,562841.0,264870.0,766733.0,298591.0,368892.0,176155.0,316140.0
676124.0,929796.0,878377.0,639961.0,373332.0,197166.0,156859.0,772019.0,556441.0,273990.0,756263.0,346693.0,364660.0,148197.0,326523.0
676143.0,950791.0,876572.0,655239.0,382653.0,174009.0,162134.0,758639.0,543709.0,295110.0,733213.0,307769.0,358764.0,175690.0,333888.0
676170.0,935446.0,892547.0,658237.0,357370.0,181801.0,153063.0,775671.0,559169.0,280471.0,746573.0,353826.0,392651.0,161801.0,316506.0
676257.0,975063.0,280205.0,30677.0,221559.0,163800.0,484819.0,838304.0,404926.0,618357.0,402523.0,713662.0,148719.0,811339.0,477309.0
676270.0,956360.0,881039.0,678073.0,385576.0,181857.0,159692.0,779408.0,547103.0,290802.0,744883.0,305898.0,368939.0,169899.0,326758.0
676287.0,948982.0,877751.0,667105.0,399393.0,167461.0,163981.0,785365.0,556709.0,287782.0,743374.0,307071.0,365411.0,177570.0,318211.0
676292.0,930694.0,873394.0,673855.0,381056.0,177118.0,149430.0,777425.0,553303.0,281227.0,737961.0,318372.0,361513.0,165701.0,330388.0
676313.0,972195.0,874666.0,634438.0,369547.0,178254.0,151244.0,766344.0,568921.0,294121.0,759663.0,310537.0,365852.0,167157.0,337851.0
676313.0,975034.0,265277.0,53960.0,206280.0,181766.0,492548.0,810277.0,390980.0,634660.0,417366.0,711175.0,194282.0,763392.0,480899.0
676315.0,954905.0,863727.0,672487.0,363160.0,168914.0,161132.0,791851.0,565093.0,296853.0,726336.0,323314.0,374914.0,174845.0,306911.0
676321.0,619428.0,689282.0,819062.0,204400.0,402008.0,472491.0,545071.0,547493.0,239657.0,902715.0,356283.0,716312.0,357012.0,152661.0
676325.0,946556.0,871818.0,656101.0,384388.0,167443.0,181530.0,773773.0,564152.0,280765.0,770460.0,303923.0,374108.0,158854.0,306268.0
676331.0,957260.0,296787.0,41582.0,216385.0,145932.0,485369.0,796870.0,387708.0,631164.0,411137.0,703987.0,179241.0,773209.0,462934.0
676354.0,947733.0,864053.0,671371.0,381929.0,173930.0,160966.0,785132.0,556997.0,290391.0,756861.0,296068.0,370747.0,164831.0,328942.0
676365.0,963533.0,291439.0,52931.0,214701.0,160507.0,458739.0,822634.0,388140.0,619862.0,406424.0,711733.0,181301.0,766844.0,495462.0
676439.0,980662.0,292200.0,26788.0,209655.0,158596.0,467932.0,806632.0,384597.0,623847.0,404938.0,733782.0,170547.0,778734.0,483613.0
676440.0,958890.0,286746.0,45617.0,237833.0,165312.0,504913.0,809831.0,385706.0,593623.0,420976.0,711967.0,190202.0,776530.0,450301.0
676440.0,962247.0,857710.0,663963.0,381518.0,156080.0,146221.0,780996.0,537888.0,277646.0,749808.0,296203.0,352686.0,159227.0,317318.0
676481.0,973576.0,278916.0,47143.0,214473.0,159548.0,501571.0,823149.0,397373.0,615391.0,427018.0,726111.0,184335.0,767967.0,478318.0
676486.0,946020.0,874676.0,654063.0,395364.0,185114.0,158045.0,803294.0,561073.0,282550.0,742072.0,324107.0,362031.0,165450.0,341423.0
676521.0,951823.0,890724.0,665440.0,386470.0,181415.0,156797.0,799796.0,548738.0,283934.0,733279.0,341289.0,381108.0,144593.0,337041.0
676533.0,936902.0,859830.0,651759.0,374683.0,177434.0,168085.0,790932.0,558291.0,278983.0,754087.0,302344.0,342575.0,188337.0,341275.0
676549.0,950803.0,859543.0,671026.0,387354.0,185807.0,159579.0,788182.0,568429.0,280355.0,760623.0,329514.0,377977.0,171116.0,321883.0
676567.0,927070.0,876046.0,654919.0,385372.0,171790.0,165600.0,770725.0,575308.0,290237.0,745075.0,290535.0,376612.0,161089.0,340333.0
676574.0,948947.0,844618.0,648405.0,374334.0,176024.0,163346.0,768384.0,538377.0,274287.0,750707.0,318714.0,381192.0,168235.0,317629.0
676609.0,991054.0,279240.0,34221.0,233067.0,203195.0,473006.0,812921.0,388604.0,619613.0,419634.0,707166.0,209924.0,783817.0,472285.0
676679.0,938584.0,311136.0,33755.0,215678.0,166809.0,457709.0,812896.0,421453.0,621016.0,413978.0,723237.0,173322.0,785249.0,482846.0
676679.0,949947.0,853247.0,664696.0,365033.0,165289.0,171099.0,762366.0,558253.0,283784.0,758744.0,312961.0,354831.0,170377.0,326392.0
676683.0,958767.0,294307.0,18747.0,200890.0,179743.0,491643.0,801241.0,393705.0,597798.0,427872.0,707303.0,188187.0,775540.0,511409.0
676719.0,616368.0,688292.0,788068.0,186317.0,416531.0,443830.0,564094.0,545269.0,281414.0,912671.0,366702.0,691332.0,357676.0,144723.0
676730.0,945901.0,284813.0,57263.0,249864.0,157015.0,482076.0,810992.0,368969.0,608615.0,411723.0,708559.0,192166.0,790686.0,482184.0
676758.0,956350.0,870504.0,655567.0,363708.0,172891.0,161516.0,766799.0,548296.0,287561.0,742307.0,321615.0,359878.0,161176.0,309268.0
676762.0,941112.0,874972.0,675126.0,389921.0,164861.0,163159.0,779850.0,554450.0,295374.0,773256.0,323543.0,380421.0,163361.0,317080.0
676814.0,949990.0,856947.0,655739.0,397686.0,189614.0,164671.0,771801.0,552276.0,288554.0,753513.0,347135.0,383199.0,177682.0,329670.0
676862.0,596474.0,696519.0,799202.0,169829.0,398462.0,451469.0,580105.0,547700.0,255062.0,911456.0,370235.0,702969.0,350423.0,153479.0
676862.0,960005.0,860144.0,646826.0,379081.0,173595.0,138607.0,773932.0,566398.0,282437.0,764496.0,329853.0,370825.0,148884.0,321570.0
676870.0,958835.0,288794.0,45493.0,221694.0,144336.0,473989.0,799751.0,409177.0,616813.0,409576.0,707350.0,183531.0,798080.0,468583.0
676876.0,971839.0,896259.0,653137.0,363943.0,180336.0,140415.0,764430.0,558222.0,278814.0,774521.0,335805.0,368347.0,190419.0,316963.0
676902.0,953997.0,854712.0,667225.0,361657.0,182620.0,161220.0,793508.0,552012.0,278588.0,773279.0,320888.0,351568.0,168739.0,338469.0
676902.0,969072.0,305087.0,49666.0,231271.0,171255.0,465712.0,816561.0,400511.0,617313.0,405676.0,717904.0,165317.0,767335.0,482196.0
676927.0,962757.0,274189.0,70314.0,226406.0,152418.0,488527.0,813783.0,385023.0,633433.0,424779.0,710237.0,185141.0,804510.0,471276.0
676951.0,944643.0,870372.0,655786.0,383068.0,174521.0,153592.0,793548.0,540127.0,278018.0,740585.0,322817.0,354217.0,174726.0,311864.0
676961.0,958654.0,292681.0,53547.0,211977.0,162670.0,495489.0,813638.0,385724.0,648112.0,396537.0,708594.0,166557.0,780811.0,479870.0
676966.0,957641.0,291437.0,53480.0,236619.0,160306.0,494882.0,823858.0,404765.0,633258.0,413659.0,738634.0,186995.0,783091.0,467584.0
676980.0,600938.0,694048.0,794292.0,184993.0,399629.0,454741.0,563984.0,562621.0,275208.0,910093.0,353161.0,718219.0,322576.0,135872.0
676989.0,944152.0,873911.0,695756.0,358225.0,157193.0,145912.0,765691.0,573923.0,299829.0,774850.0,325708.0,375404.0,167646.0,313970.0
676995.0,951434.0,281368.0,38765.0,217757.0,140714.0,476963.0,793016.0,386778.0,609161.0,415758.0,721476.0,177120.0,793601.0,478680.0
677018.0,956578.0,869765.0,681928.0,353372.0,172905.0,182299.0,779279.0,560770.0,297388.0,750865.0,310929.0,361434.0,140809.0,323228.0
677020.0,953361.0,892527.0,662667.0,360664.0,179155.0,153317.0,793101.0,560248.0,283225.0,732591.0,313917.0,353613.0,169784.0,334636.0
677025.0,971789.0,273676.0,36439.0,218205.0,155839.0,463449.0,800925.0,402431.0,631005.0,397981.0,723414.0,142500.0,793664.0,473379.0
677029.0,955015.0,298357.0,31396.0,204010.0,171521.0,490081.0,820293.0,370235.0,624627.0,417162.0,730153.0,179227.0,774528.0,479771.0
677043.0,971010.0,884581.0,660415.0,349350.0,171555.0,149512.0,756177.0,565329.0,270169.0,746779.0,307254.0,371141.0,174476.0,313582.0
677083.0,969428.0,280656.0,73824.0,236912.0,155443.0,474992.0,828033.0,396344.0,631530.0,406516.0,723562.0,175171.0,786260.0,498548.0
677100.0,963586.0,872563.0,664963.0,364364.0,186921.0,153882.0,758891.0,561318.0,286437.0,743966.0,316755.0,369739.0,179504.0,340049.0
677107.0,950132.0,875061.0,666074.0,362659.0,175425.0,155972.0,764586.0,564096.0,291034.0,766197.0,321515.0,357003.0,180021.0,312958.0
677121.0,942762.0,866778.0,666257.0,388555.0,167310.0,172144.0,765450.0,563530.0,290873.0,748950.0,328287.0,373280.0,162998.0,307189.0
677130.0,948641.0,863446.0,652870.0,378883.0,188309.0,163959.0,772051.0,566999.0,294289.0,742804.0,306156.0,368802.0,168700.0,339431.0
677134.0,964773.0,282515.0,47969.0,239382.0,170763.0,472055.0,821235.0,394325.0,610200.0,401191.0,707123.0,172748.0,791083.0,486922.0
677140.0,627580.0,700360.0,796664.0,202241.0,389506.0,443118.0,545650.0,557185.0,268311.0,911136.0,371190.0,698377.0,367096.0,131007.0
677148.0,924592.0,845300.0,668904.0,374356.0,176669.0,178618.0,751983.0,539077.0,293552.0,738841.0,319269.0,363875.0,157954.0,322103.0
677149.0,958181.0,281138.0,64459.0,224610.0,152477.0,500031.0,799116.0,388964.0,619090.0,413876.0,707114.0,157276.0,782918.0,495693.0
677163.0,939776.0,870615.0,663074.0,393150.0,185406.0,180268.0,763651.0,556559.0,288163.0,748257.0,322844.0,355829.0,159845.0,322496.0
677169.0,951063.0,281295.0,38594.0,198378.0,149065.0,467029.0,833970.0,394436.0,622472.0,403828.0,715318.0,166663.0,787770.0,496865.0
