d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
625374.0,493357.0,380838.0,685009.0,191229.0,617919.0,144638.0,408536.0,616479.0,644347.0,77506.0
625391.0,495772.0,386914.0,664461.0,186964.0,648221.0,149646.0,408127.0,642464.0,648427.0,23696.0
625460.0,494118.0,404438.0,684583.0,190351.0,641001.0,156630.0,400650.0,620153.0,649523.0,39336.0
625495.0,508459.0,382846.0,682493.0,184002.0,611532.0,141120.0,393065.0,627358.0,663428.0,30739.0
625522.0,481638.0,374901.0,666972.0,179801.0,619936.0,148361.0,406021.0,614677.0,674956.0,37785.0
625612.0,499359.0,393615.0,686176.0,174028.0,608430.0,149957.0,396550.0,620650.0,652153.0,24922.0
625819.0,514407.0,378286.0,698690.0,179526.0,657562.0,149783.0,400182.0,601277.0,661413.0,34520.0
625881.0,479680.0,378133.0,695204.0,175047.0,627432.0,167690.0,416923.0,614356.0,660332.0,27150.0
625914.0,490537.0,392678.0,686919.0,179622.0,638167.0,164856.0,402175.0,624483.0,650260.0,22527.0
625926.0,487106.0,394898.0,694397.0,190666.0,623665.0,139754.0,402077.0,617422.0,654834.0,58256.0
625977.0,490480.0,382085.0,676140.0,185324.0,611711.0,178109.0,385192.0,616286.0,646467.0,40482.0
626066.0,497100.0,399801.0,699887.0,176066.0,639637.0,154263.0,416159.0,635422.0,659320.0,32783.0
626167.0,507544.0,395114.0,686554.0,195489.0,637336.0,120240.0,425737.0,639754.0,633082.0,31951.0
626216.0,493020.0,368685.0,687961.0,206363.0,644178.0,142624.0,387062.0,622901.0,660639.0,46488.0
626237.0,475814.0,374247.0,687661.0,185808.0,624666.0,134159.0,399555.0,648415.0,671672.0,20269.0
626281.0,478124.0,402750.0,689044.0,177793.0,630736.0,153876.0,400263.0,617413.0,615814.0,32097.0
626426.0,488512.0,398253.0,709118.0,191895.0,624754.0,140078.0,385413.0,610336.0,643458.0,36793.0
626461.0,492759.0,377142.0,695294.0,190910.0,617847.0,129489.0,418733.0,628526.0,650527.0,46086.0
626492.0,486140.0,399204.0,674719.0,186047.0,630130.0,140791.0,391220.0,645065.0,641416.0,28271.0
626656.0,506912.0,399591.0,678139.0,207010.0,651125.0,134427.0,397382.0,637853.0,647537.0,28123.0
626662.0,487160.0,376487.0,686048.0,181087.0,634002.0,152651.0,413935.0,603554.0,651031.0,40588.0
626770.0,483813.0,375687.0,668525.0,173024.0,628537.0,140198.0,404142.0,620671.0,650718.0,48352.0
626770.0,500539.0,357370.0,683330.0,187049.0,611478.0,129879.0,411745.0,632470.0,628884.0,33560.0
626836.0,502606.0,393203.0,682733.0,174871.0,617319.0,144036.0,396409.0,638582.0,655642.0,49022.0
626848.0,501257.0,389843.0,688166.0,155453.0,597840.0,137752.0,396671.0,629509.0,641542.0,27223.0
626904.0,490593.0,375989.0,679058.0,200721.0,638160.0,152298.0,409673.0,616755.0,652861.0,46135.0
626911.0,484664.0,372038.0,645163.0,159858.0,616062.0,152563.0,401457.0,621604.0,635390.0,43402.0
626932.0,473399.0,361881.0,684844.0,188064.0,632023.0,132445.0,404727.0,629549.0,650655.0,29209.0
626961.0,498221.0,390111.0,684386.0,198207.0,624116.0,166363.0,395616.0,617930.0,641035.0,57214.0
626969.0,480157.0,361831.0,685216.0,188818.0,636832.0,145050.0,413506.0,635464.0,640023.0,56179.0
626971.0,477302.0,396589.0,668969.0,193466.0,632436.0,153819.0,379380.0,619905.0,643989.0,66585.0
626979.0,489433.0,388403.0,693575.0,186362.0,622577.0,157441.0,393525.0,628771.0,657295.0,65369.0
626991.0,494570.0,405056.0,694826.0,167582.0,646168.0,147683.0,417609.0,594141.0,631751.0,26575.0
627039.0,478864.0,380882.0,700672.0,191349.0,603149.0,158699.0,402250.0,630937.0,639659.0,43108.0
627040.0,471039.0,392291.0,677654.0,166877.0,633422.0,156880.0,407139.0,615432.0,662554.0,42013.0
627121.0,489422.0,367060.0,691142.0,199520.0,650419.0,142212.0,401962.0,613047.0,637150.0,35874.0
627142.0,504673.0,378517.0,675534.0,177145.0,644110.0,153635.0,395655.0,628795.0,647430.0,39127.0
627206.0,477995.0,380413.0,685546.0,176577.0,642829.0,145450.0,387876.0,646824.0,664889.0,55725.0
627206.0,495909.0,369458.0,691063.0,193701.0,628610.0,129697.0,394521.0,613660.0,635320.0,32616.0
627220.0,507592.0,376861.0,684490.0,188151.0,630585.0,143879.0,395408.0,616731.0,653353.0,25830.0
627221.0,491929.0,380492.0,687766.0,181697.0,632421.0,157555.0,405932.0,626796.0,684327.0,52136.0
627257.0,496319.0,403331.0,669593.0,184076.0,618706.0,169731.0,408268.0,612698.0,631548.0,24659.0
627284.0,469498.0,375179.0,691932.0,171920.0,641552.0,154231.0,410718.0,633135.0,629978.0,48989.0
627424.0,492171.0,385664.0,706303.0,175544.0,630642.0,144842.0,403238.0,629142.0,631622.0,60815.0
627440.0,479938.0,378097.0,709520.0,174947.0,621422.0,163397.0,401003.0,619117.0,657791.0,57573.0
627444.0,473682.0,401955.0,674866.0,180523.0,632213.0,152079.0,391636.0,636044.0,649375.0,34786.0
627490.0,469138.0,389240.0,684277.0,188900.0,648329.0,164567.0,414209.0,608961.0,645612.0,51755.0
627558.0,490866.0,388951.0,692786.0,183508.0,638431.0,157665.0,413064.0,619274.0,657292.0,38521.0
627563.0,497070.0,389727.0,688625.0,203026.0,643628.0,156318.0,416250.0,612961.0,635152.0,50354.0
627583.0,476067.0,362530.0,687136.0,171532.0,633909.0,155464.0,419987.0,631441.0,621640.0,22883.0
627626.0,488135.0,396919.0,683513.0,187263.0,595765.0,161395.0,400011.0,643240.0,627624.0,43478.0
627646.0,492536.0,383791.0,683120.0,189309.0,617229.0,134404.0,397693.0,623233.0,648455.0,21639.0
627647.0,483419.0,379404.0,681528.0,173526.0,629084.0,152607.0,396020.0,625559.0,645736.0,37666.0
627732.0,462221.0,390561.0,681861.0,189056.0,630551.0,141529.0,393992.0,630836.0,650225.0,45311.0
627735.0,493102.0,389603.0,707859.0,193484.0,627852.0,172543.0,412086.0,620740.0,658666.0,37438.0
627763.0,506066.0,386399.0,678132.0,178326.0,616333.0,147000.0,413306.0,646761.0,644271.0,13059.0
627940.0,469148.0,385165.0,683545.0,205226.0,612196.0,137225.0,379947.0,627572.0,633116.0,59090.0
627942.0,500259.0,404284.0,677937.0,180094.0,636964.0,175782.0,396947.0,620846.0,638499.0,56511.0
627943.0,486170.0,397033.0,689713.0,174257.0,606809.0,142047.0,386899.0,609885.0,648342.0,37047.0
628052.0,495614.0,386540.0,679603.0,185546.0,626615.0,162742.0,386731.0,611530.0,640692.0,34068.0
628133.0,490864.0,384354.0,686180.0,185567.0,630350.0,162583.0,408018.0,614076.0,625723.0,27033.0
628218.0,491577.0,366372.0,680964.0,170845.0,657952.0,149588.0,403334.0,622668.0,670094.0,20743.0
628243.0,481324.0,396512.0,680038.0,181627.0,635938.0,153275.0,394833.0,617958.0,640873.0,33887.0
628281.0,503542.0,397995.0,698991.0,180112.0,640697.0,173966.0,386250.0,628323.0,636903.0,59120.0
628311.0,466782.0,382098.0,697184.0,185346.0,630636.0,118085.0,395996.0,634130.0,620441.0,56450.0
628338.0,483457.0,388913.0,672236.0,182574.0,630907.0,148163.0,395202.0,636189.0,648888.0,63203.0
628338.0,487994.0,380654.0,696287.0,194626.0,624263.0,144495.0,383334.0,607655.0,630531.0,24986.0
628397.0,485177.0,380476.0,702047.0,167857.0,632193.0,164152.0,411209.0,638358.0,655107.0,43058.0
628412.0,511026.0,389427.0,695218.0,197631.0,648313.0,154292.0,403644.0,614997.0,635907.0,16355.0
628473.0,489257.0,388904.0,704241.0,193609.0,623292.0,139126.0,406640.0,616393.0,664432.0,48282.0
628631.0,482804.0,365324.0,681529.0,206954.0,658916.0,119837.0,389648.0,633045.0,623115.0,61943.0
628760.0,496867.0,387004.0,683320.0,171331.0,620214.0,156725.0,393504.0,647699.0,643441.0,42255.0
628778.0,475582.0,385708.0,679086.0,183507.0,615282.0,142482.0,390865.0,623861.0,635028.0,48493.0
628797.0,521214.0,392941.0,689980.0,184726.0,636536.0,138791.0,425046.0,636283.0,628657.0,40335.0
628821.0,477701.0,392314.0,691072.0,197641.0,629350.0,140759.0,387084.0,609596.0,612557.0,32419.0
628944.0,503408.0,383423.0,683975.0,183386.0,608619.0,147968.0,403511.0,596063.0,634537.0,12187.0
629061.0,496963.0,384043.0,705941.0,197069.0,620561.0,141361.0,425734.0,616330.0,659726.0,26774.0
629096.0,477750.0,383252.0,689254.0,177766.0,624224.0,135377.0,404224.0,631978.0,665519.0,58537.0
629169.0,468131.0,384163.0,685767.0,166439.0,655346.0,156879.0,402487.0,614455.0,659912.0,24768.0
629171.0,489838.0,386647.0,697884.0,171876.0,609964.0,156610.0,374530.0,631260.0,645987.0,37619.0
629197.0,493637.0,399446.0,689000.0,176598.0,633703.0,154278.0,419744.0,629708.0,642962.0,46987.0
629224.0,463737.0,387953.0,693386.0,193071.0,623902.0,161462.0,417673.0,630527.0,627519.0,48537.0
629467.0,496186.0,390641.0,692293.0,168931.0,633593.0,161914.0,400846.0,656135.0,649802.0,31752.0
629509.0,499123.0,367217.0,670749.0,181594.0,632556.0,140984.0,404570.0,620190.0,659660.0,24102.0
629535.0,481493.0,401022.0,680462.0,165017.0,620696.0,145566.0,415865.0,610749.0,632655.0,27041.0
629692.0,492719.0,380750.0,680799.0,173043.0,625081.0,166325.0,403958.0,626386.0,647614.0,56970.0
629703.0,502334.0,397037.0,695510.0,156174.0,615109.0,132636.0,408984.0,627063.0,629968.0,52567.0
629732.0,476298.0,394369.0,696438.0,187152.0,620773.0,156552.0,407471.0,631122.0,630429.0,61091.0
629823.0,500847.0,368062.0,666793.0,202141.0,622851.0,164990.0,393995.0,622435.0,644003.0,41687.0
629902.0,469230.0,403529.0,698723.0,178801.0,639672.0,153645.0,373158.0,609300.0,637269.0,31324.0
629939.0,486202.0,382210.0,680126.0,195912.0,646810.0,137501.0,402157.0,626242.0,652183.0,64187.0
629956.0,496614.0,407404.0,701959.0,174474.0,614201.0,111535.0,403295.0,614136.0,635243.0,34035.0
630041.0,481852.0,371889.0,689478.0,181726.0,627229.0,149102.0,398221.0,630713.0,648725.0,36084.0
630155.0,487987.0,381549.0,691373.0,176375.0,634819.0,141182.0,387899.0,625554.0,652133.0,31862.0
630164.0,487478.0,373613.0,693725.0,181205.0,643058.0,132782.0,391470.0,639084.0,642977.0,25544.0
630256.0,489723.0,382331.0,688560.0,188870.0,629183.0,138709.0,411837.0,616313.0,645379.0,56080.0
630265.0,476965.0,369940.0,699695.0,186276.0,615657.0,164398.0,430733.0,653924.0,641560.0,41186.0
630266.0,475530.0,388534.0,709175.0,169539.0,635375.0,137244.0,411569.0,618011.0,623794.0,36184.0
630280.0,494737.0,383713.0,671925.0,170769.0,624494.0,173181.0,412202.0,614498.0,651381.0,44284.0
630356.0,487165.0,370967.0,695142.0,169883.0,647242.0,162725.0,419316.0,628658.0,646561.0,41769.0
630509.0,466423.0,378207.0,706646.0,167472.0,641923.0,159750.0,411336.0,638197.0,637704.0,29028.0
630531.0,496082.0,381211.0,673850.0,177654.0,635349.0,174983.0,425209.0,601502.0,654498.0,31806.0
630597.0,483507.0,388685.0,668853.0,186975.0,639711.0,139939.0,396723.0,618541.0,638732.0,47651.0
630607.0,482390.0,377239.0,692983.0,163431.0,636123.0,135684.0,405278.0,630976.0,649909.0,31461.0
630668.0,494653.0,372775.0,708024.0,187887.0,664562.0,156369.0,405974.0,620907.0,665160.0,29799.0
630738.0,481219.0,404063.0,698605.0,200191.0,648957.0,169086.0,414992.0,667344.0,637023.0,55180.0
630783.0,493261.0,395673.0,685177.0,175381.0,614578.0,149544.0,395479.0,601328.0,647732.0,33130.0
630906.0,484521.0,392268.0,708575.0,170970.0,613381.0,128681.0,408220.0,628964.0,646534.0,34938.0
631018.0,488211.0,409216.0,679205.0,184980.0,636202.0,166481.0,408520.0,613310.0,650923.0,36466.0
631028.0,485921.0,400125.0,680760.0,177854.0,650214.0,128551.0,404532.0,606143.0,651711.0,40689.0
631077.0,477273.0,386607.0,708035.0,191370.0,632473.0,148746.0,390701.0,626016.0,658008.0,40474.0
631166.0,491051.0,390960.0,676919.0,188447.0,602335.0,137877.0,414027.0,616954.0,657888.0,22816.0
631175.0,487864.0,396313.0,692870.0,179652.0,614224.0,156210.0,403677.0,627945.0,666579.0,38505.0
631179.0,493164.0,368616.0,696403.0,189050.0,632103.0,148866.0,395730.0,610825.0,641401.0,37285.0
631264.0,492866.0,387629.0,682699.0,151591.0,651233.0,142190.0,387280.0,613137.0,649614.0,38640.0
631389.0,501333.0,387027.0,678601.0,171766.0,622477.0,159882.0,402685.0,633653.0,627498.0,39514.0
631428.0,468516.0,375879.0,684206.0,182450.0,631125.0,168542.0,386877.0,637407.0,640865.0,37690.0
631576.0,473923.0,392531.0,681229.0,185898.0,619369.0,161523.0,406593.0,635008.0,646013.0,31521.0
631615.0,492720.0,376186.0,684639.0,200622.0,628447.0,150045.0,406002.0,619956.0,634202.0,38444.0
631649.0,495236.0,412354.0,684060.0,173414.0,626338.0,174392.0,391623.0,620708.0,672118.0,46354.0
631750.0,478689.0,375764.0,687990.0,185566.0,626147.0,141282.0,385856.0,617626.0,630080.0,15248.0
631919.0,484360.0,374738.0,686004.0,194485.0,626927.0,143454.0,390961.0,618807.0,643398.0,45847.0
631943.0,478550.0,388851.0,682083.0,202936.0,617650.0,142136.0,407017.0,606055.0,632295.0,35698.0
632071.0,496879.0,377599.0,695039.0,185693.0,636917.0,160083.0,400602.0,646674.0,630326.0,35328.0
632108.0,513606.0,366150.0,703909.0,170661.0,630744.0,160332.0,398044.0,628707.0,647993.0,37334.0
632117.0,491307.0,389216.0,703595.0,188902.0,625185.0,158907.0,404028.0,628260.0,642091.0,39513.0
632119.0,477369.0,384126.0,704037.0,189386.0,606163.0,125339.0,416128.0,595308.0,641749.0,33810.0
632186.0,477156.0,380021.0,692559.0,176604.0,637412.0,121947.0,383069.0,641912.0,641594.0,43576.0
632211.0,494023.0,387310.0,685315.0,187204.0,642673.0,133892.0,397878.0,634863.0,651290.0,27444.0
632371.0,480703.0,386532.0,711708.0,166404.0,612666.0,148935.0,408138.0,637918.0,630970.0,37217.0
632498.0,475688.0,389857.0,682864.0,195180.0,624200.0,140026.0,415891.0,624148.0,650648.0,42470.0
632621.0,488306.0,390822.0,694653.0,181417.0,638539.0,148374.0,415757.0,617525.0,634400.0,27754.0
632809.0,494449.0,364164.0,690258.0,189074.0,626880.0,122146.0,395164.0,622861.0,647546.0,40702.0
632858.0,499684.0,385529.0,700240.0,190908.0,627965.0,162008.0,416330.0,611267.0,655219.0,54764.0
633491.0,489558.0,413445.0,682897.0,188380.0,624581.0,152959.0,402385.0,616889.0,654843.0,54745.0
633540.0,501799.0,372377.0,687053.0,178961.0,640491.0,146645.0,391752.0,637165.0,646729.0,44789.0
633592.0,479186.0,368867.0,694690.0,175440.0,617702.0,150517.0,426838.0,616830.0,641115.0,41385.0
633630.0,489920.0,380847.0,689671.0,169802.0,629623.0,123418.0,380092.0,646332.0,641481.0,34080.0
633636.0,492553.0,363380.0,700533.0,199346.0,630744.0,157455.0,399688.0,638061.0,675294.0,47056.0
633706.0,484004.0,362466.0,687220.0,194101.0,650893.0,149216.0,409954.0,639923.0,660916.0,52350.0
633762.0,502396.0,387240.0,694384.0,173831.0,637333.0,163675.0,401898.0,635360.0,658820.0,46550.0
633833.0,483595.0,377389.0,711758.0,173379.0,625892.0,163254.0,406252.0,640995.0,648276.0,51211.0
634019.0,476489.0,390233.0,688161.0,183459.0,620426.0,133247.0,412271.0,623078.0,629457.0,36833.0
634065.0,497574.0,380723.0,697108.0,189194.0,626473.0,158897.0,409846.0,616219.0,661864.0,37332.0
634078.0,506779.0,383976.0,689914.0,170903.0,649623.0,150950.0,406533.0,613015.0,639303.0,44956.0
634135.0,481903.0,376130.0,686315.0,180201.0,629530.0,151537.0,412220.0,619123.0,650936.0,52969.0
634224.0,473264.0,374234.0,697048.0,182919.0,635223.0,149984.0,392535.0,621277.0,647550.0,43566.0
634258.0,493905.0,374393.0,674282.0,193834.0,638505.0,161656.0,409743.0,652051.0,638640.0,43578.0
634424.0,486550.0,396821.0,687147.0,187348.0,623621.0,135418.0,389689.0,625577.0,638274.0,45904.0
634447.0,502756.0,373128.0,703448.0,175092.0,634076.0,137296.0,385313.0,616093.0,656816.0,26369.0
634459.0,488097.0,396243.0,675007.0,193145.0,661828.0,146619.0,411746.0,617581.0,666681.0,49451.0
634602.0,482060.0,404252.0,684393.0,178263.0,630349.0,169811.0,400667.0,603221.0,655323.0,37431.0
634621.0,503352.0,391284.0,690760.0,177184.0,631428.0,149284.0,385417.0,641159.0,640632.0,32692.0
634637.0,495172.0,378065.0,695181.0,203682.0,625596.0,150119.0,406212.0,624387.0,634839.0,24172.0
634662.0,501081.0,384763.0,686909.0,180336.0,608572.0,123723.0,421397.0,617192.0,627714.0,48922.0
634798.0,500257.0,383654.0,676627.0,183553.0,644664.0,166178.0,394627.0,627865.0,647819.0,29807.0
634847.0,480646.0,366779.0,678451.0,181530.0,620408.0,173745.0,391122.0,622083.0,631281.0,27285.0
634858.0,480359.0,390261.0,698382.0,196301.0,638831.0,154157.0,390326.0,620909.0,642876.0,47414.0
634933.0,475254.0,370480.0,707098.0,181486.0,636770.0,155950.0,392601.0,643219.0,650712.0,27857.0
634982.0,485367.0,372623.0,699348.0,190194.0,632551.0,150624.0,394838.0,618508.0,665239.0,53089.0
635013.0,481206.0,374983.0,696273.0,189280.0,638520.0,148328.0,399473.0,636435.0,652814.0,33643.0
635038.0,506869.0,378172.0,682271.0,190013.0,626506.0,147793.0,449841.0,642678.0,626884.0,54453.0
635049.0,498502.0,374555.0,685140.0,176704.0,625566.0,145462.0,405366.0,621954.0,645782.0,54413.0
635184.0,503459.0,380582.0,682240.0,191743.0,627381.0,166003.0,421260.0,629675.0,661813.0,52431.0
635562.0,487932.0,359665.0,692883.0,194173.0,604426.0,144548.0,411276.0,621931.0,666084.0,45058.0
635605.0,490444.0,395214.0,681600.0,206572.0,624660.0,156727.0,406346.0,617138.0,655643.0,27172.0
635628.0,501977.0,400030.0,686632.0,169742.0,633999.0,160836.0,398971.0,621214.0,660965.0,43909.0
635672.0,479126.0,378938.0,682386.0,197174.0,624684.0,134609.0,412128.0,632408.0,631217.0,49385.0
635743.0,497356.0,407392.0,689730.0,180178.0,628548.0,160593.0,409411.0,629654.0,643217.0,29188.0
635884.0,487743.0,380645.0,686641.0,177771.0,642031.0,147261.0,389259.0,627818.0,665869.0,32074.0
635894.0,490791.0,395802.0,678513.0,171809.0,627253.0,132595.0,407090.0,632974.0,646709.0,62402.0
635951.0,490134.0,382153.0,687564.0,168485.0,623974.0,156090.0,398786.0,603008.0,631315.0,33563.0
636005.0,488663.0,385337.0,689552.0,186569.0,626221.0,144741.0,389199.0,600699.0,656407.0,55278.0
636026.0,452510.0,382795.0,682522.0,164058.0,623330.0,153513.0,399439.0,644810.0,651616.0,37753.0
636028.0,491478.0,378738.0,705508.0,199714.0,628418.0,126642.0,407051.0,622875.0,637876.0,39693.0
636034.0,496428.0,375576.0,677922.0,190888.0,645075.0,160371.0,392455.0,636376.0,649869.0,34421.0
636103.0,498493.0,385010.0,685794.0,168063.0,637112.0,157739.0,415234.0,638611.0,645187.0,41204.0
636160.0,479576.0,403295.0,698656.0,178335.0,631119.0,138028.0,418866.0,636039.0,660051.0,28361.0
636375.0,489181.0,395483.0,666758.0,174919.0,645897.0,156684.0,402433.0,600644.0,642860.0,38725.0
636841.0,502812.0,373412.0,691309.0,167910.0,626129.0,144277.0,410206.0,611219.0,625291.0,54885.0
636894.0,478415.0,363395.0,676598.0,184930.0,629247.0,140188.0,406921.0,627460.0,659358.0,35291.0
636991.0,495309.0,386005.0,684993.0,180484.0,622272.0,144206.0,415170.0,609443.0,668914.0,35839.0
637038.0,476109.0,370217.0,694076.0,178673.0,615656.0,153355.0,392564.0,607493.0,641647.0,36494.0
637139.0,498624.0,390510.0,696038.0,193074.0,645444.0,157130.0,406964.0,611547.0,639805.0,37805.0
637146.0,479843.0,395108.0,691300.0,174148.0,644855.0,141483.0,399963.0,622421.0,647910.0,52197.0
637147.0,516947.0,401040.0,685653.0,183627.0,627684.0,136927.0,411087.0,616645.0,641580.0,72386.0
637188.0,493425.0,383968.0,667357.0,199638.0,630071.0,142579.0,413091.0,628536.0,626004.0,30946.0
637194.0,481025.0,410411.0,702206.0,174085.0,636184.0,166109.0,415256.0,633910.0,633286.0,42767.0
637195.0,472331.0,395633.0,682789.0,172492.0,628295.0,170538.0,378791.0,607948.0,633450.0,57155.0
637198.0,482043.0,388737.0,678175.0,179513.0,634426.0,137758.0,413032.0,630261.0,629936.0,66359.0
637269.0,476163.0,390771.0,690597.0,160154.0,635416.0,139287.0,390976.0,617402.0,650409.0,29438.0
637494.0,487641.0,369189.0,693232.0,191202.0,617521.0,169345.0,406188.0,621875.0,643915.0,54924.0
637518.0,480756.0,384176.0,681089.0,182007.0,624823.0,180403.0,411768.0,629822.0,633060.0,51500.0
637567.0,485216.0,380486.0,692255.0,188239.0,628466.0,138493.0,410370.0,607561.0,637257.0,44914.0
637783.0,479541.0,386819.0,698518.0,184224.0,631754.0,153068.0,421073.0,660203.0,632694.0,30043.0
637903.0,475338.0,407141.0,680983.0,189194.0,617847.0,163051.0,389697.0,611927.0,663323.0,22886.0
638070.0,482252.0,377995.0,660032.0,205477.0,643015.0,161900.0,394221.0,630351.0,629743.0,17778.0
638104.0,482612.0,369810.0,678069.0,192331.0,624357.0,130341.0,389907.0,622062.0,636693.0,47409.0
638160.0,482475.0,385725.0,669827.0,176871.0,629079.0,150090.0,398951.0,614277.0,641020.0,18937.0
638304.0,504062.0,372895.0,668794.0,196561.0,600245.0,141448.0,418118.0,624304.0,647407.0,23315.0
638383.0,497274.0,381207.0,701496.0,183943.0,637245.0,108213.0,385863.0,606061.0,647264.0,52134.0
638408.0,474847.0,396611.0,680613.0,174276.0,610183.0,137963.0,387231.0,623682.0,641951.0,12878.0
638676.0,474607.0,390878.0,699509.0,184181.0,614343.0,153412.0,421800.0,631402.0,645599.0,20670.0
638710.0,475424.0,352050.0,691500.0,195329.0,634460.0,142165.0,404891.0,624349.0,634717.0,27123.0
638775.0,501632.0,397303.0,710141.0,172259.0,620863.0,144868.0,407102.0,626755.0,655358.0,40304.0
638962.0,469914.0,400556.0,687847.0,196411.0,648775.0,137311.0,394703.0,626480.0,653490.0,35271.0
638996.0,474823.0,399136.0,673409.0,170591.0,638880.0,154598.0,385542.0,642234.0,657571.0,26341.0
639488.0,472662.0,396369.0,678186.0,187074.0,645046.0,139525.0,401228.0,642084.0,645690.0,43080.0
639877.0,504118.0,380398.0,677972.0,187670.0,621315.0,145121.0,409180.0,610515.0,636910.0,50070.0
640183.0,499795.0,373933.0,698021.0,185822.0,644431.0,150664.0,412583.0,618506.0,635901.0,49710.0
640278.0,483173.0,394688.0,680443.0,173414.0,617642.0,148280.0,404289.0,628160.0,641677.0,50786.0
640283.0,490894.0,377909.0,677819.0,187059.0,631636.0,139810.0,391440.0,621370.0,633106.0,44762.0
640452.0,487945.0,398259.0,704457.0,193749.0,638434.0,154434.0,403449.0,629888.0,655393.0,39433.0
640511.0,486405.0,372938.0,683635.0,195310.0,643582.0,130223.0,377116.0,613008.0,647074.0,59240.0
640620.0,492305.0,398429.0,698997.0,196584.0,636033.0,170285.0,386536.0,637015.0,630156.0,41032.0
641389.0,497933.0,393523.0,667452.0,188159.0,624245.0,139414.0,406941.0,614295.0,646086.0,31115.0
641414.0,488551.0,355888.0,693398.0,201421.0,644042.0,146201.0,417774.0,630141.0,651679.0,19988.0
641731.0,500371.0,378022.0,676427.0,176154.0,632504.0,146812.0,405270.0,624753.0,636721.0,50304.0
641774.0,473252.0,369029.0,702880.0,178382.0,636866.0,142618.0,398978.0,615268.0,662361.0,41559.0
642115.0,480697.0,380369.0,686903.0,184019.0,636072.0,160308.0,378684.0,615714.0,648278.0,47449.0
642139.0,466115.0,398998.0,714586.0,187269.0,652157.0,159651.0,406674.0,607891.0,639482.0,22745.0
642316.0,493131.0,382795.0,701583.0,180750.0,627355.0,142844.0,400960.0,594272.0,621870.0,61004.0
642360.0,500702.0,379510.0,695708.0,167515.0,620677.0,130971.0,398496.0,614105.0,647000.0,35325.0
642696.0,499166.0,367725.0,694867.0,185446.0,621819.0,128507.0,412166.0,617412.0,648625.0,29993.0
643370.0,465068.0,398297.0,686508.0,167273.0,624725.0,157335.0,404477.0,610721.0,652969.0,22524.0
644548.0,469112.0,384278.0,687846.0,194291.0,615960.0,139115.0,387858.0,621197.0,651020.0,41348.0
644703.0,483133.0,380871.0,712067.0,185324.0,626432.0,163857.0,392181.0,613672.0,635409.0,29076.0
645519.0,488852.0,360926.0,692132.0,169098.0,619586.0,115088.0,397473.0,624058.0,640723.0,40669.0
646915.0,473395.0,384615.0,718681.0,189524.0,638801.0,167513.0,386854.0,627541.0,627783.0,46874.0
647271.0,492118.0,383298.0,699437.0,167624.0,622865.0,145510.0,421694.0,631221.0,646870.0,20522.0
858261.0,502576.0,382198.0,942029.0,608494.0,719343.0,41054.0,211465.0,331050.0,568809.0,203818.0
865520.0,493261.0,346726.0,950719.0,613508.0,702294.0,33259.0,214949.0,320487.0,576224.0,201386.0
867304.0,494380.0,372523.0,945310.0,622520.0,711342.0,45227.0,221921.0,342329.0,556243.0,177991.0
867379.0,492564.0,356239.0,959575.0,637399.0,710154.0,43196.0,205003.0,330350.0,578708.0,190676.0
867509.0,493219.0,382309.0,942925.0,613631.0,710062.0,58957.0,200165.0,353757.0,570843.0,187476.0
867776.0,469042.0,358411.0,952397.0,631772.0,711875.0,32654.0,240494.0,338615.0,580803.0,184572.0
867799.0,490618.0,350648.0,936354.0,583484.0,705142.0,31536.0,212102.0,334097.0,574605.0,200206.0
868606.0,493954.0,367157.0,938882.0,612667.0,713134.0,31783.0,227243.0,352637.0,575931.0,213016.0
869645.0,493863.0,353247.0,945380.0,607798.0,709536.0,49868.0,215643.0,329804.0,565457.0,200201.0
870115.0,485496.0,353154.0,947582.0,592745.0,696295.0,42366.0,218894.0,356451.0,548873.0,201801.0
870500.0,493322.0,356484.0,962707.0,606130.0,728891.0,23979.0,227014.0,335447.0,576362.0,190198.0
870706.0,498199.0,353316.0,923069.0,607309.0,722448.0,39113.0,192951.0,334879.0,592010.0,185985.0
870787.0,520544.0,357671.0,928732.0,625702.0,705060.0,31235.0,176764.0,325627.0,570296.0,193317.0
871050.0,515431.0,356305.0,942010.0,647615.0,727970.0,35935.0,208759.0,333647.0,561732.0,178244.0
871131.0,483740.0,397519.0,950840.0,625446.0,722633.0,65745.0,219752.0,333428.0,569628.0,213111.0
871454.0,497722.0,364156.0,942425.0,601872.0,717485.0,47151.0,237036.0,338904.0,590487.0,181968.0
871944.0,497308.0,386181.0,947208.0,623959.0,722449.0,34929.0,203689.0,326824.0,577186.0,208649.0
872010.0,479203.0,377005.0,925931.0,627328.0,716238.0,44142.0,216120.0,335266.0,574366.0,210352.0
872168.0,479622.0,362707.0,946497.0,618238.0,698908.0,47259.0,231011.0,340961.0,573596.0,197805.0
872187.0,499277.0,362590.0,950359.0,618755.0,722095.0,57013.0,226440.0,346394.0,572759.0,197451.0
872350.0,494794.0,363531.0,954346.0,610796.0,721121.0,25234.0,204917.0,367365.0,577524.0,189855.0
872433.0,502082.0,382573.0,944351.0,646528.0,699916.0,41421.0,214588.0,336650.0,589975.0,201430.0
872769.0,490910.0,366250.0,949606.0,601738.0,709163.0,52260.0,230558.0,319708.0,579043.0,193406.0
