d0,d1,d2,d3,d4,d5,d6,d7
471589.0,163550.0,599607.0,262081.0,92347.0,655549.0,388057.0,170789.0
471656.0,176589.0,606638.0,249476.0,107948.0,660305.0,397847.0,150679.0
472033.0,173184.0,621815.0,233839.0,112585.0,659870.0,365313.0,162390.0
472222.0,177383.0,604201.0,261661.0,101573.0,651994.0,408095.0,163241.0
472244.0,187357.0,607691.0,225078.0,120136.0,661613.0,408622.0,191104.0
472350.0,164781.0,604004.0,253595.0,93910.0,643650.0,365010.0,156750.0
472573.0,186437.0,622789.0,241402.0,117810.0,666049.0,390724.0,154750.0
472578.0,195931.0,600017.0,257878.0,122417.0,654927.0,367722.0,160020.0
472630.0,191368.0,600228.0,258492.0,117003.0,637157.0,380047.0,162792.0
472641.0,193019.0,629272.0,265211.0,125486.0,666317.0,415854.0,166541.0
472670.0,178002.0,620897.0,273651.0,97526.0,670660.0,381467.0,168262.0
472724.0,185176.0,613253.0,268405.0,82197.0,666558.0,385697.0,182790.0
472908.0,173379.0,610316.0,257825.0,79262.0,658909.0,399410.0,153022.0
472909.0,166213.0,598281.0,257050.0,123056.0,660939.0,390116.0,155971.0
472936.0,172930.0,613006.0,249194.0,121599.0,649270.0,396040.0,151280.0
473042.0,179922.0,618021.0,246222.0,107094.0,675995.0,363970.0,158582.0
473113.0,171638.0,622227.0,260761.0,105193.0,692114.0,390998.0,153154.0
473304.0,171701.0,574056.0,259506.0,99744.0,677190.0,395197.0,163128.0
473483.0,177519.0,602821.0,260894.0,105121.0,650236.0,399624.0,162561.0
473546.0,179823.0,607982.0,244947.0,106795.0,643126.0,384599.0,171726.0
473583.0,155561.0,614648.0,259312.0,125875.0,651950.0,389051.0,142378.0
473641.0,193141.0,604268.0,252014.0,110350.0,653882.0,391758.0,157255.0
473655.0,187143.0,592448.0,262345.0,100035.0,655457.0,351391.0,168708.0
473741.0,172307.0,616478.0,256211.0,111765.0,663694.0,389218.0,158758.0
473804.0,157134.0,603661.0,231337.0,100038.0,646389.0,391829.0,153264.0
473880.0,162962.0,599099.0,255539.0,110516.0,666800.0,392512.0,145874.0
474106.0,146194.0,598541.0,249535.0,111280.0,661301.0,377548.0,161165.0
474192.0,192271.0,609408.0,245366.0,90820.0,638467.0,367694.0,147770.0
474242.0,173946.0,609921.0,255104.0,108651.0,637934.0,394970.0,155248.0
474471.0,191729.0,613254.0,247939.0,103933.0,651280.0,365238.0,140566.0
474617.0,166290.0,628806.0,245477.0,111079.0,641376.0,391117.0,172718.0
474623.0,174468.0,609510.0,258586.0,105021.0,638163.0,396078.0,158570.0
474673.0,167624.0,619524.0,232552.0,109481.0,635230.0,388805.0,163661.0
474810.0,189258.0,620421.0,247348.0,103492.0,655589.0,378911.0,135767.0
474847.0,167106.0,626150.0,253007.0,101450.0,639691.0,385027.0,166450.0
474899.0,168366.0,617268.0,264686.0,108356.0,669753.0,370821.0,140898.0
474901.0,146051.0,595223.0,233350.0,120549.0,655634.0,381522.0,137849.0
474960.0,168082.0,613287.0,266641.0,102614.0,685570.0,394661.0,161155.0
475076.0,151934.0,615475.0,259757.0,115310.0,668045.0,392379.0,189123.0
475080.0,201800.0,598502.0,247311.0,103055.0,637921.0,377978.0,176112.0
475129.0,175458.0,610367.0,273406.0,95170.0,654531.0,371230.0,162080.0
475180.0,165009.0,597425.0,270908.0,94683.0,660908.0,396426.0,161934.0
475203.0,160308.0,589673.0,258358.0,72432.0,651374.0,388258.0,137249.0
475400.0,191955.0,608398.0,237232.0,109139.0,648140.0,386252.0,139094.0
475578.0,169646.0,598959.0,260275.0,107967.0,670394.0,384295.0,154200.0
475649.0,174088.0,605667.0,281463.0,107539.0,655076.0,407565.0,162626.0
475737.0,148939.0,633574.0,246523.0,115469.0,664433.0,390085.0,139517.0
475757.0,160373.0,612758.0,260792.0,122431.0,647391.0,391860.0,153961.0
475759.0,187496.0,606418.0,236326.0,123707.0,635549.0,394656.0,162932.0
475761.0,184141.0,600536.0,255253.0,110012.0,655832.0,399095.0,160112.0
475948.0,179341.0,602564.0,235146.0,110311.0,635151.0,394514.0,175026.0
476076.0,179934.0,581067.0,261172.0,100162.0,670405.0,373265.0,140264.0
476180.0,154103.0,608731.0,265162.0,95134.0,649858.0,372950.0,160868.0
476291.0,187734.0,637953.0,259879.0,102076.0,657247.0,380133.0,150891.0
476543.0,173643.0,631516.0,247757.0,101083.0,634245.0,394948.0,164656.0
476550.0,194291.0,597538.0,250583.0,94567.0,633340.0,380260.0,163710.0
476560.0,179181.0,606660.0,253314.0,77909.0,639336.0,376236.0,170213.0
476632.0,153750.0,613007.0,232835.0,123343.0,672702.0,396652.0,150722.0
476656.0,164555.0,621983.0,241789.0,117367.0,649778.0,380725.0,139399.0
476722.0,180226.0,625440.0,259529.0,97593.0,669612.0,381833.0,146149.0
476878.0,166548.0,618824.0,235733.0,106169.0,661172.0,363922.0,148619.0
476917.0,191117.0,611133.0,277556.0,122146.0,645140.0,397926.0,156747.0
476995.0,180227.0,614074.0,236027.0,112009.0,644322.0,372226.0,158107.0
477029.0,144865.0,606336.0,267856.0,111218.0,652190.0,388823.0,166453.0
477043.0,156343.0,582676.0,252137.0,115933.0,679076.0,382343.0,158419.0
477072.0,175643.0,624097.0,269029.0,98141.0,647664.0,381655.0,146300.0
477129.0,186546.0,610539.0,251400.0,105203.0,656279.0,398660.0,167238.0
477250.0,169603.0,598776.0,255412.0,94438.0,669049.0,394553.0,165177.0
477318.0,170040.0,611398.0,260007.0,101431.0,664826.0,383632.0,127577.0
477318.0,186431.0,610290.0,273014.0,104949.0,645406.0,357337.0,149610.0
477530.0,181987.0,610413.0,232673.0,110902.0,640196.0,358447.0,172934.0
477579.0,187661.0,605606.0,261011.0,112515.0,671693.0,396481.0,143131.0
477589.0,175285.0,593042.0,268856.0,110801.0,659292.0,398410.0,158948.0
477613.0,176546.0,614661.0,256978.0,100834.0,649688.0,382217.0,168350.0
477654.0,171886.0,616137.0,252444.0,107754.0,647790.0,395097.0,161755.0
477760.0,167971.0,613038.0,284493.0,113177.0,683585.0,369860.0,158155.0
477799.0,171341.0,620905.0,247341.0,109150.0,660381.0,391460.0,143280.0
477854.0,175814.0,599061.0,268082.0,115735.0,671832.0,393099.0,165790.0
477971.0,169827.0,618375.0,250627.0,110305.0,644192.0,397075.0,169619.0
478098.0,164869.0,592893.0,233734.0,113868.0,680603.0,368707.0,176552.0
478109.0,172993.0,634802.0,265829.0,101583.0,669463.0,379727.0,170656.0
478182.0,172614.0,606139.0,262780.0,115697.0,644789.0,382293.0,150451.0
478434.0,178530.0,588784.0,238469.0,101772.0,663928.0,374117.0,167212.0
478449.0,179905.0,606375.0,271521.0,115619.0,656545.0,404912.0,166983.0
478489.0,159945.0,599049.0,280789.0,115671.0,664447.0,384892.0,162724.0
478543.0,166720.0,632385.0,274525.0,77871.0,640267.0,375205.0,162215.0
478554.0,175064.0,602004.0,236147.0,105724.0,648718.0,367439.0,160454.0
478562.0,163275.0,612302.0,270197.0,112436.0,650869.0,385157.0,170012.0
478586.0,181380.0,606758.0,257393.0,121872.0,675912.0,376886.0,149456.0
478615.0,165583.0,605432.0,266468.0,91243.0,655759.0,391344.0,147508.0
478695.0,167993.0,599995.0,276991.0,100889.0,653250.0,380085.0,154298.0
478789.0,180870.0,600203.0,249645.0,115298.0,639562.0,386805.0,154391.0
478859.0,188660.0,625364.0,247842.0,86747.0,650300.0,385522.0,127105.0
478899.0,159366.0,606251.0,250735.0,107259.0,671544.0,383218.0,164809.0
479081.0,176806.0,586814.0,266115.0,109565.0,642444.0,370258.0,164035.0
479093.0,175305.0,599289.0,248771.0,85847.0,663564.0,377194.0,142233.0
479105.0,162147.0,635333.0,259343.0,91318.0,652449.0,381381.0,170643.0
479127.0,177012.0,620554.0,261265.0,88863.0,650838.0,380146.0,144064.0
479136.0,164947.0,595436.0,272611.0,88163.0,646519.0,395482.0,147291.0
479170.0,169161.0,603395.0,254065.0,106026.0,669976.0,370590.0,150037.0
479229.0,169494.0,624884.0,259518.0,116332.0,659548.0,385282.0,169228.0
479265.0,200300.0,623639.0,256741.0,100315.0,646634.0,389809.0,144880.0
479289.0,175781.0,618252.0,253989.0,94294.0,657672.0,389978.0,146484.0
479307.0,162802.0,611943.0,262730.0,117655.0,644661.0,385726.0,164220.0
479320.0,169021.0,615715.0,268895.0,102524.0,656471.0,371074.0,178086.0
479363.0,169889.0,621044.0,254490.0,122190.0,663666.0,400953.0,148232.0
479375.0,178413.0,605405.0,259624.0,87936.0,639175.0,392232.0,161153.0
479441.0,166406.0,589810.0,252870.0,100286.0,632570.0,391831.0,155154.0
479568.0,190633.0,620107.0,262462.0,101316.0,645636.0,383755.0,152524.0
479578.0,179236.0,612419.0,260811.0,109863.0,650498.0,378522.0,144857.0
479611.0,166853.0,603914.0,238965.0,105077.0,671154.0,399332.0,168895.0
479661.0,196787.0,597014.0,265552.0,111159.0,659250.0,386975.0,165151.0
479696.0,182177.0,592017.0,263338.0,104936.0,648617.0,366858.0,169255.0
479796.0,179431.0,626085.0,258628.0,102626.0,653595.0,379488.0,177980.0
479804.0,169187.0,592799.0,271908.0,99195.0,675020.0,385753.0,157198.0
479821.0,171002.0,588782.0,280650.0,112982.0,661915.0,378140.0,162408.0
479862.0,161726.0,617699.0,240505.0,98388.0,627951.0,362929.0,164428.0
479921.0,165122.0,599909.0,252397.0,119140.0,650291.0,390530.0,155270.0
479926.0,184212.0,613803.0,265940.0,100453.0,680504.0,378142.0,177750.0
480002.0,166648.0,621509.0,241849.0,104599.0,671280.0,380536.0,172114.0
480023.0,166404.0,605759.0,242857.0,103597.0,666792.0,396251.0,148153.0
480130.0,164755.0,617609.0,250369.0,125423.0,652871.0,385156.0,160595.0
480209.0,164214.0,592406.0,268409.0,119976.0,635121.0,397469.0,159027.0
480261.0,167875.0,624263.0,248192.0,85051.0,659430.0,373422.0,145768.0
480266.0,179288.0,595895.0,265073.0,92623.0,674432.0,396749.0,173493.0
480345.0,160485.0,598170.0,267573.0,105849.0,653100.0,377546.0,139868.0
480345.0,189740.0,624651.0,274033.0,97845.0,654370.0,388603.0,147994.0
480407.0,174107.0,615035.0,248581.0,104954.0,661394.0,394127.0,153418.0
480454.0,185402.0,613791.0,262572.0,94135.0,661788.0,377176.0,130850.0
480482.0,175951.0,599806.0,272672.0,115282.0,661326.0,357363.0,155891.0
480533.0,158809.0,628584.0,234567.0,109797.0,671552.0,377248.0,165667.0
480570.0,176400.0,620362.0,249227.0,89895.0,647742.0,394196.0,171506.0
480670.0,164284.0,614823.0,247650.0,85746.0,656135.0,377642.0,165451.0
480674.0,183014.0,593030.0,259149.0,111313.0,656722.0,403576.0,172885.0
480691.0,171047.0,601835.0,261157.0,89684.0,667296.0,382258.0,163380.0
480701.0,174708.0,609392.0,276423.0,138703.0,661026.0,384676.0,157467.0
480707.0,183223.0,617748.0,253087.0,116343.0,669607.0,385326.0,151117.0
480734.0,180767.0,612096.0,257316.0,132291.0,668458.0,366946.0,150247.0
480757.0,173812.0,612892.0,255457.0,101293.0,642553.0,366278.0,152005.0
480778.0,160687.0,605044.0,229150.0,95186.0,645108.0,382049.0,172524.0
480817.0,154263.0,611638.0,271140.0,105390.0,664449.0,386765.0,178428.0
480839.0,183575.0,616661.0,284416.0,105906.0,669295.0,384938.0,152854.0
480884.0,181573.0,606190.0,262159.0,117972.0,665769.0,388909.0,139207.0
481001.0,154507.0,611241.0,277070.0,91393.0,637107.0,360395.0,163836.0
481173.0,155362.0,603878.0,253966.0,128312.0,647137.0,389009.0,176201.0
481190.0,162370.0,609962.0,259222.0,102387.0,625941.0,391888.0,167309.0
481245.0,169209.0,599448.0,255844.0,84034.0,654607.0,403984.0,157382.0
481317.0,173988.0,599350.0,251371.0,86645.0,655773.0,378688.0,155097.0
481334.0,171322.0,619383.0,249774.0,108916.0,661684.0,375982.0,179374.0
481360.0,175846.0,610694.0,246756.0,114837.0,666584.0,389131.0,175815.0
481440.0,165895.0,593833.0,243278.0,86052.0,660317.0,378357.0,174304.0
481486.0,158582.0,613956.0,246861.0,90029.0,673993.0,400751.0,128986.0
481656.0,170667.0,598519.0,231437.0,99886.0,647968.0,381955.0,166137.0
481665.0,171341.0,623645.0,236773.0,118114.0,664256.0,385333.0,159477.0
481678.0,160102.0,601835.0,262998.0,108026.0,676671.0,400694.0,149677.0
481719.0,192872.0,631105.0,262251.0,106309.0,650926.0,378569.0,153834.0
481719.0,194268.0,611024.0,232377.0,128116.0,657034.0,397407.0,159211.0
481736.0,179279.0,618335.0,260128.0,97392.0,641537.0,380216.0,143709.0
481738.0,178753.0,606695.0,257745.0,103311.0,655554.0,389874.0,149184.0
481781.0,171084.0,622015.0,254352.0,110643.0,641593.0,372563.0,136431.0
481831.0,174876.0,602055.0,233846.0,114899.0,653229.0,402908.0,145723.0
481987.0,180198.0,609080.0,271217.0,95048.0,664838.0,371870.0,158055.0
481992.0,181972.0,604716.0,268907.0,99297.0,639295.0,381693.0,152008.0
481998.0,186966.0,613178.0,264983.0,123074.0,659296.0,392373.0,151740.0
482050.0,170268.0,597520.0,251870.0,100158.0,649326.0,380433.0,157421.0
482260.0,174000.0,618285.0,255482.0,110967.0,661585.0,402486.0,164106.0
482291.0,166623.0,607887.0,262999.0,93262.0,651568.0,384684.0,163794.0
482317.0,181176.0,604043.0,256153.0,114077.0,654700.0,405214.0,161288.0
482367.0,167687.0,623681.0,253502.0,101765.0,673093.0,374848.0,145005.0
482424.0,164449.0,609193.0,264558.0,117294.0,681467.0,387579.0,142587.0
482510.0,180708.0,614080.0,256595.0,97197.0,651533.0,367674.0,138519.0
482592.0,165697.0,612205.0,244114.0,97134.0,664170.0,367875.0,162202.0
482630.0,180209.0,599513.0,267412.0,110047.0,667499.0,375676.0,157487.0
482686.0,168134.0,618038.0,259882.0,120452.0,660973.0,366112.0,156546.0
482698.0,169499.0,597757.0,262385.0,88815.0,662607.0,384296.0,151356.0
482786.0,193261.0,616853.0,248846.0,129888.0,648517.0,404075.0,157539.0
482884.0,162221.0,596528.0,259438.0,91048.0,661310.0,413511.0,162864.0
482982.0,164429.0,618640.0,257760.0,106970.0,661785.0,374111.0,166975.0
482982.0,181353.0,635537.0,241501.0,99556.0,641594.0,379106.0,159032.0
482991.0,166244.0,620893.0,274967.0,112925.0,666067.0,389445.0,150075.0
483005.0,169959.0,640961.0,246212.0,100190.0,636228.0,378061.0,155783.0
483030.0,155753.0,636970.0,254244.0,110749.0,646496.0,380348.0,157205.0
483083.0,165286.0,619657.0,271490.0,97520.0,652635.0,361933.0,141481.0
483259.0,169107.0,621075.0,267933.0,105464.0,662816.0,408376.0,163370.0
483293.0,183629.0,599308.0,262286.0,114344.0,659512.0,388659.0,165200.0
483353.0,174683.0,581691.0,247559.0,91421.0,635510.0,375174.0,143047.0
483393.0,168375.0,606676.0,253096.0,89270.0,642887.0,368963.0,134387.0
483479.0,181049.0,616922.0,263487.0,110866.0,674348.0,393586.0,142869.0
483486.0,186296.0,597970.0,249251.0,121227.0,661205.0,380292.0,148561.0
483548.0,185973.0,572437.0,252879.0,124291.0,648342.0,367979.0,168251.0
483693.0,189238.0,594842.0,250194.0,93540.0,655827.0,407098.0,153001.0
483700.0,173283.0,633057.0,267423.0,113312.0,668943.0,385576.0,168895.0
483701.0,185763.0,605383.0,250099.0,90159.0,643017.0,391243.0,162822.0
483746.0,164510.0,603648.0,253360.0,107954.0,662042.0,369633.0,160153.0
483918.0,181585.0,608123.0,260099.0,103800.0,672693.0,376144.0,157892.0
483928.0,183051.0,631788.0,263036.0,97416.0,662143.0,374616.0,155032.0
483930.0,169325.0,599035.0,260015.0,92376.0,669474.0,369927.0,156210.0
484065.0,176799.0,616039.0,239628.0,101265.0,665547.0,376023.0,125889.0
484138.0,166582.0,613038.0,258928.0,110048.0,648054.0,384175.0,154100.0
484176.0,182220.0,609581.0,263194.0,107833.0,659647.0,384729.0,134439.0
484248.0,179329.0,611477.0,261438.0,94917.0,662418.0,393820.0,164380.0
484291.0,163874.0,613137.0,255404.0,87162.0,645400.0,389727.0,153678.0
484361.0,180642.0,598829.0,248685.0,119480.0,663517.0,358653.0,152252.0
484512.0,161993.0,618888.0,282960.0,90622.0,682399.0,398366.0,142117.0
484620.0,174924.0,603042.0,257718.0,116656.0,642804.0,386031.0,153338.0
484628.0,167522.0,610251.0,254003.0,91878.0,667890.0,376380.0,144285.0
484690.0,194215.0,595266.0,250061.0,102999.0,664906.0,378346.0,174815.0
484719.0,166353.0,611627.0,266506.0,92810.0,673854.0,380212.0,165193.0
484912.0,155179.0,614489.0,274226.0,107363.0,678450.0,372066.0,170118.0
484924.0,189931.0,590916.0,242869.0,111531.0,659907.0,352382.0,171956.0
485000.0,167591.0,595539.0,256271.0,103173.0,652330.0,372905.0,162284.0
485014.0,168263.0,603326.0,257298.0,115736.0,654509.0,388627.0,165796.0
485056.0,193414.0,610626.0,263031.0,114401.0,661114.0,387596.0,153769.0
485089.0,177184.0,602740.0,269218.0,78386.0,653301.0,396697.0,150449.0
485127.0,150933.0,609376.0,253603.0,112467.0,660567.0,375918.0,169161.0
485151.0,168528.0,619198.0,266554.0,117062.0,661058.0,375541.0,139184.0
485182.0,179836.0,620019.0,245923.0,74628.0,642436.0,391922.0,163527.0
485250.0,178785.0,600914.0,252462.0,100013.0,658546.0,397380.0,161610.0
485322.0,169386.0,604175.0,251529.0,98121.0,651926.0,380732.0,175052.0
485343.0,189109.0,613975.0,267530.0,84457.0,669546.0,366117.0,179175.0
485378.0,169768.0,598411.0,258146.0,105218.0,655418.0,391775.0,146020.0
485391.0,145982.0,615555.0,243910.0,122761.0,645153.0,372702.0,152797.0
485432.0,164286.0,602091.0,251926.0,124393.0,651636.0,383712.0,163085.0
485529.0,206161.0,611551.0,266711.0,109382.0,650548.0,365351.0,165031.0
485647.0,153587.0,631621.0,246400.0,103246.0,655588.0,374991.0,176411.0
485746.0,167768.0,608804.0,272714.0,101799.0,648977.0,374525.0,170083.0
485836.0,161079.0,624145.0,245202.0,98102.0,665632.0,379876.0,165575.0
485871.0,167689.0,612323.0,253145.0,103934.0,634815.0,380883.0,153021.0
485966.0,143224.0,627016.0,264098.0,104989.0,641751.0,389864.0,160214.0
485986.0,169299.0,591566.0,225723.0,97421.0,669912.0,394930.0,183200.0
485996.0,207211.0,602857.0,258561.0,101705.0,648460.0,391599.0,155106.0
486023.0,153502.0,624476.0,251463.0,111214.0,651802.0,383184.0,157928.0
486024.0,188900.0,627244.0,264975.0,95571.0,667521.0,385268.0,166208.0
486034.0,166794.0,589223.0,271088.0,118764.0,660972.0,388896.0,165298.0
486106.0,156006.0,615411.0,259554.0,108207.0,648083.0,385159.0,143719.0
486140.0,166891.0,598108.0,264939.0,100287.0,660721.0,381998.0,139603.0
486162.0,171238.0,581623.0,241337.0,104555.0,646972.0,392530.0,157973.0
486255.0,163264.0,612085.0,246242.0,120466.0,671777.0,386511.0,173032.0
486306.0,154282.0,606164.0,276320.0,121988.0,643193.0,358508.0,169286.0
486321.0,154608.0,610107.0,262118.0,112583.0,648993.0,380133.0,165693.0
486440.0,171177.0,608594.0,245532.0,109996.0,658498.0,375790.0,157089.0
486519.0,181832.0,618941.0,245252.0,97352.0,654648.0,391600.0,149848.0
486526.0,157490.0,599168.0,223752.0,92219.0,655137.0,377786.0,165622.0
486551.0,156225.0,640250.0,245174.0,97837.0,643461.0,368625.0,174835.0
486624.0,173144.0,601498.0,251617.0,112038.0,666944.0,384832.0,122996.0
486674.0,172755.0,612104.0,243868.0,105223.0,654482.0,386165.0,168536.0
486705.0,175193.0,615706.0,255901.0,110806.0,650878.0,369514.0,186396.0
486721.0,172809.0,594150.0,251117.0,90697.0,645985.0,386103.0,142143.0
486866.0,178356.0,599244.0,271873.0,120505.0,652535.0,402867.0,163619.0
486922.0,173314.0,599434.0,242770.0,112455.0,647416.0,384407.0,164854.0
486946.0,183486.0,616591.0,258208.0,112410.0,646413.0,390692.0,159520.0
486953.0,193500.0,600845.0,245662.0,84694.0,653601.0,408326.0,157482.0
486991.0,179256.0,592113.0,268358.0,83582.0,650746.0,385870.0,158430.0
487006.0,172305.0,612865.0,258194.0,105992.0,652045.0,370757.0,151146.0
487156.0,164764.0,598160.0,250507.0,96012.0,641637.0,393296.0,166980.0
487248.0,188981.0,585220.0,262185.0,112552.0,651592.0,393498.0,156561.0
487261.0,194267.0,619620.0,259929.0,122892.0,645938.0,394494.0,175988.0
487294.0,159967.0,613313.0,257570.0,139033.0,641259.0,402117.0,149255.0
487339.0,177162.0,606225.0,253656.0,97106.0,656658.0,380539.0,159872.0
487476.0,160586.0,613920.0,248322.0,112005.0,666574.0,386869.0,155506.0
487527.0,166764.0,623724.0,268031.0,105424.0,648097.0,392952.0,145157.0
487543.0,169324.0,601536.0,245017.0,90335.0,646662.0,390029.0,158940.0
487594.0,200633.0,599306.0,247187.0,101392.0,680493.0,407961.0,166485.0
487680.0,183154.0,610743.0,250929.0,115302.0,641878.0,389851.0,164524.0
487745.0,186962.0,617130.0,255004.0,125452.0,658439.0,373023.0,150053.0
487797.0,176053.0,603033.0,257074.0,97299.0,658583.0,390653.0,167741.0
487815.0,184672.0,604914.0,251376.0,96650.0,660192.0,392665.0,175028.0
487993.0,162743.0,612149.0,274393.0,113579.0,670869.0,383764.0,145333.0
488009.0,169541.0,606595.0,238695.0,101057.0,638812.0,377698.0,163044.0
488127.0,163543.0,598006.0,257690.0,103412.0,623321.0,393829.0,155058.0
488155.0,177582.0,596265.0,269969.0,107822.0,671844.0,391891.0,151593.0
488159.0,179461.0,589061.0,258203.0,112673.0,665973.0,395569.0,148903.0
488220.0,161102.0,571394.0,281368.0,126520.0,671166.0,377812.0,174947.0
488254.0,173443.0,596848.0,259118.0,116139.0,649772.0,382358.0,150593.0
488268.0,151106.0,619772.0,253780.0,115482.0,663797.0,390967.0,144266.0
488308.0,158770.0,604290.0,247941.0,92886.0,653872.0,401152.0,167394.0
488330.0,172679.0,630450.0,244399.0,74041.0,651074.0,380534.0,148197.0
488419.0,181646.0,624570.0,258650.0,113511.0,651615.0,378741.0,145734.0
488456.0,169134.0,619046.0,250627.0,120224.0,650870.0,372792.0,161420.0
488480.0,178161.0,611778.0,252804.0,110207.0,674182.0,373958.0,155405.0
488486.0,173384.0,619312.0,270859.0,105482.0,649124.0,382955.0,151267.0
488583.0,173032.0,624993.0,244355.0,121522.0,647954.0,388031.0,152336.0
488583.0,191391.0,608204.0,237409.0,109173.0,658513.0,389882.0,159981.0
488659.0,182652.0,612333.0,259753.0,98164.0,656927.0,377831.0,152900.0
488705.0,163917.0,610086.0,261969.0,100399.0,668232.0,369514.0,161839.0
488779.0,178090.0,616926.0,258536.0,98408.0,642890.0,391571.0,150925.0
488784.0,161470.0,603683.0,268097.0,101466.0,666365.0,373498.0,155453.0
488836.0,170796.0,610213.0,254206.0,93138.0,645121.0,386583.0,154252.0
488910.0,167889.0,608170.0,256655.0,105470.0,665981.0,383627.0,127262.0
489053.0,159172.0,598500.0,248586.0,82315.0,663749.0,381189.0,196833.0
489081.0,165218.0,622453.0,263397.0,96853.0,675664.0,396456.0,145241.0
489185.0,166176.0,624974.0,262891.0,98980.0,654494.0,375202.0,150680.0
489188.0,179675.0,605747.0,259984.0,97120.0,676949.0,373653.0,138256.0
489191.0,165629.0,603228.0,253755.0,91283.0,649248.0,373736.0,153829.0
489251.0,168270.0,624171.0,242380.0,88027.0,659216.0,395282.0,154754.0
489274.0,188087.0,596476.0,260868.0,92862.0,667941.0,388491.0,157955.0
489298.0,187990.0,602613.0,270036.0,95977.0,661052.0,376194.0,148589.0
489335.0,182129.0,615025.0,275789.0,106304.0,667399.0,402118.0,164719.0
489336.0,173331.0,593838.0,258025.0,104879.0,649568.0,371061.0,160707.0
489466.0,187317.0,594053.0,232859.0,89821.0,661907.0,407061.0,165294.0
489787.0,173682.0,619150.0,249165.0,111063.0,649246.0,355457.0,152975.0
489933.0,166126.0,620011.0,252528.0,88629.0,661558.0,393941.0,157005.0
490018.0,199482.0,595694.0,257358.0,103386.0,663932.0,395518.0,167033.0
490108.0,173067.0,610781.0,245031.0,102706.0,659597.0,370957.0,156734.0
490120.0,179270.0,631675.0,237638.0,109776.0,634386.0,388032.0,141723.0
490165.0,191525.0,609577.0,269875.0,114281.0,658881.0,375961.0,176331.0
490231.0,150462.0,584786.0,247442.0,114923.0,686631.0,390070.0,156643.0
490244.0,167994.0,585080.0,255754.0,109515.0,657242.0,389498.0,142737.0
490294.0,166902.0,603625.0,248336.0,112515.0,675639.0,379687.0,153691.0
490336.0,184197.0,617328.0,270094.0,112357.0,656603.0,410273.0,145114.0
490449.0,160786.0,594960.0,250238.0,127835.0,663543.0,384440.0,154297.0
490472.0,178981.0,608156.0,266663.0,122014.0,654580.0,397353.0,153989.0
490498.0,169056.0,640436.0,275686.0,101145.0,643474.0,394231.0,141337.0
490539.0,165506.0,631528.0,251836.0,104491.0,639982.0,380606.0,136169.0
490574.0,154819.0,629445.0,235995.0,79724.0,669614.0,396943.0,154368.0
490574.0,172612.0,601983.0,267289.0,101491.0,642211.0,384036.0,156839.0
490716.0,162519.0,626677.0,257037.0,99525.0,648712.0,390259.0,160439.0
490852.0,174106.0,616020.0,284201.0,96140.0,646104.0,390927.0,166598.0
490885.0,150872.0,598384.0,237340.0,132232.0,655143.0,390865.0,146405.0
490887.0,166180.0,613336.0,262003.0,86825.0,670728.0,370154.0,167186.0
490911.0,169478.0,610814.0,231714.0,93888.0,655314.0,367494.0,152208.0
490915.0,168602.0,613924.0,255373.0,96969.0,654271.0,370715.0,147903.0
491004.0,174198.0,606744.0,248569.0,101229.0,664285.0,399253.0,156413.0
491079.0,154769.0,604339.0,265749.0,93437.0,676138.0,373037.0,146225.0
491097.0,195874.0,611589.0,276979.0,96264.0,646338.0,380694.0,152914.0
491147.0,173635.0,622328.0,254706.0,107370.0,670760.0,377112.0,149972.0
491183.0,195377.0,594130.0,280646.0,111153.0,671785.0,367392.0,153927.0
491225.0,164846.0,620258.0,251263.0,98239.0,656852.0,386495.0,168544.0
491230.0,174398.0,614844.0,276239.0,105443.0,649052.0,387142.0,180579.0
491287.0,170154.0,605197.0,251738.0,105259.0,671979.0,373265.0,155190.0
491358.0,154801.0,618695.0,268436.0,107104.0,664926.0,363069.0,161379.0
491401.0,185943.0,609674.0,245881.0,98577.0,631811.0,381180.0,183532.0
491411.0,164131.0,614585.0,267878.0,98780.0,675940.0,395811.0,164544.0
491413.0,182269.0,598912.0,248856.0,110080.0,676364.0,392766.0,174389.0
491433.0,178215.0,610864.0,239566.0,109633.0,659449.0,379243.0,151525.0
491441.0,170778.0,610076.0,241730.0,82216.0,659810.0,369378.0,158688.0
491450.0,162206.0,601248.0,243128.0,105617.0,654993.0,397563.0,175214.0
491457.0,178258.0,610211.0,255352.0,103673.0,666455.0,391713.0,158333.0
491570.0,175581.0,628180.0,248857.0,89863.0,636078.0,374603.0,149371.0
491572.0,171946.0,613046.0,276619.0,107982.0,649658.0,376624.0,170045.0
491716.0,173836.0,620613.0,251459.0,98351.0,644893.0,400442.0,155702.0
491776.0,171054.0,597688.0,248820.0,100617.0,649736.0,401804.0,162337.0
491835.0,182524.0,609491.0,267325.0,120647.0,656409.0,387878.0,166419.0
491846.0,166196.0,600183.0,268542.0,90798.0,661098.0,402881.0,150628.0
491866.0,164525.0,616303.0,258861.0,102172.0,660755.0,386274.0,156959.0
491971.0,193410.0,602032.0,253561.0,111408.0,653198.0,385288.0,163093.0
492033.0,178780.0,611281.0,255217.0,119801.0,661210.0,371325.0,170830.0
492043.0,157194.0,623094.0,260098.0,108998.0,652275.0,396440.0,157501.0
492124.0,181617.0,613179.0,237143.0,113737.0,672717.0,378225.0,148958.0
