d0,d1,d2,d3,d4,d5,d6
564400.0,594676.0,523388.0,160048.0,144424.0,111802.0,830307.0
564438.0,591020.0,506789.0,151107.0,158424.0,123943.0,809927.0
564450.0,789674.0,341644.0,46223.0,618734.0,771181.0,143387.0
564453.0,799923.0,346817.0,59746.0,613067.0,800618.0,165162.0
564560.0,590347.0,508755.0,135331.0,167981.0,114885.0,840521.0
564574.0,606585.0,510862.0,153117.0,163073.0,159137.0,815652.0
564666.0,570402.0,519715.0,151429.0,144484.0,121149.0,844708.0
564695.0,606999.0,512894.0,161072.0,172715.0,91494.0,841922.0
564700.0,592603.0,521687.0,162586.0,132298.0,118533.0,850867.0
564749.0,788482.0,346415.0,68500.0,613483.0,813357.0,150713.0
564775.0,574443.0,528739.0,170134.0,164627.0,125202.0,828019.0
564839.0,817740.0,350918.0,68184.0,624063.0,784796.0,170006.0
564861.0,577564.0,518743.0,139308.0,117412.0,123975.0,837972.0
564900.0,800440.0,326810.0,51881.0,622541.0,808444.0,153858.0
564971.0,793399.0,349442.0,48851.0,642861.0,815700.0,171284.0
565018.0,779423.0,362421.0,70280.0,621416.0,778959.0,156261.0
565053.0,576327.0,514903.0,161678.0,167569.0,128137.0,865930.0
565053.0,598222.0,512313.0,155552.0,146148.0,101542.0,838928.0
565097.0,613955.0,521832.0,167478.0,154108.0,120408.0,843370.0
565115.0,597079.0,509936.0,148202.0,149781.0,123297.0,842496.0
565162.0,574977.0,528608.0,159194.0,166288.0,102176.0,843372.0
565194.0,797633.0,358578.0,45474.0,602176.0,773920.0,171010.0
565278.0,775644.0,343501.0,66571.0,595209.0,798580.0,152702.0
565307.0,584675.0,528438.0,142589.0,148248.0,133296.0,837546.0
565345.0,570512.0,528452.0,142566.0,161582.0,113392.0,828469.0
565450.0,595075.0,506994.0,139593.0,165702.0,86428.0,828740.0
565534.0,590345.0,536479.0,168501.0,161834.0,137262.0,829243.0
565655.0,788974.0,363097.0,52243.0,626348.0,787186.0,149314.0
565709.0,780377.0,335433.0,55347.0,607933.0,802025.0,157623.0
565779.0,614162.0,520285.0,149772.0,145514.0,118026.0,851543.0
565813.0,574596.0,492263.0,160436.0,139735.0,131362.0,828587.0
565954.0,590244.0,520862.0,152733.0,162819.0,119736.0,841583.0
565956.0,613394.0,517703.0,152238.0,141241.0,128393.0,831604.0
565958.0,610209.0,504579.0,153864.0,153277.0,111364.0,811602.0
565977.0,589937.0,509736.0,159060.0,164438.0,99106.0,815949.0
566018.0,575656.0,524895.0,145364.0,162835.0,127702.0,833048.0
566035.0,590192.0,500179.0,141859.0,138038.0,138581.0,829635.0
566085.0,597320.0,536724.0,157681.0,158149.0,115071.0,847011.0
566090.0,597850.0,534501.0,156396.0,153890.0,123689.0,855013.0
566166.0,572767.0,527847.0,159750.0,169404.0,121825.0,838312.0
566174.0,579145.0,533891.0,158036.0,157569.0,120945.0,855656.0
566187.0,590100.0,514028.0,152261.0,154242.0,130791.0,828966.0
566236.0,586200.0,525570.0,156806.0,154497.0,108946.0,832984.0
566291.0,571676.0,514334.0,150632.0,187830.0,113823.0,839190.0
566362.0,577760.0,514964.0,144077.0,169579.0,123799.0,839609.0
566370.0,589105.0,544824.0,165751.0,171875.0,115386.0,836945.0
566494.0,596331.0,501508.0,146517.0,139117.0,91008.0,843990.0
566526.0,589116.0,495708.0,147195.0,161206.0,107554.0,813515.0
566576.0,578056.0,521842.0,141813.0,150565.0,99208.0,835487.0
566588.0,571729.0,516521.0,146678.0,155611.0,116953.0,849670.0
566605.0,595565.0,517265.0,167006.0,182781.0,123556.0,841302.0
566616.0,592017.0,530533.0,154429.0,147822.0,130978.0,819670.0
566674.0,574156.0,525193.0,160992.0,134835.0,127958.0,828519.0
566775.0,595569.0,515101.0,134098.0,168811.0,99685.0,848719.0
566797.0,568632.0,524620.0,159595.0,157863.0,116514.0,823130.0
566799.0,794819.0,360907.0,67667.0,625737.0,781458.0,139716.0
566808.0,598089.0,516094.0,141069.0,180421.0,112512.0,837434.0
566808.0,600603.0,521533.0,166167.0,134390.0,112954.0,832646.0
566840.0,586567.0,530162.0,155685.0,163868.0,108526.0,837504.0
566841.0,578932.0,517128.0,149912.0,158419.0,131034.0,821644.0
566841.0,586367.0,518428.0,171800.0,171041.0,120854.0,831983.0
566854.0,601068.0,529058.0,169415.0,183498.0,112327.0,828473.0
566913.0,606435.0,525314.0,149439.0,154432.0,123503.0,843478.0
566944.0,585911.0,516804.0,148548.0,145661.0,117316.0,861442.0
566944.0,599287.0,503528.0,155755.0,174116.0,111646.0,826269.0
566962.0,557166.0,510550.0,150556.0,154886.0,121801.0,818303.0
566965.0,598285.0,504959.0,142849.0,166961.0,124098.0,842205.0
566971.0,597121.0,528775.0,160787.0,142008.0,114286.0,841293.0
567011.0,591803.0,521553.0,145977.0,156143.0,106277.0,846177.0
567039.0,568950.0,514678.0,150541.0,157297.0,109853.0,863156.0
567064.0,575380.0,510390.0,142270.0,157477.0,122363.0,831749.0
567193.0,583862.0,510598.0,160660.0,137471.0,105386.0,840985.0
567207.0,572817.0,529807.0,165504.0,155606.0,110314.0,854700.0
567253.0,592151.0,534396.0,132138.0,154068.0,124104.0,842066.0
567350.0,599712.0,524908.0,167371.0,142138.0,118566.0,838220.0
567520.0,776370.0,321646.0,54912.0,619422.0,811426.0,166909.0
567564.0,600295.0,512804.0,158799.0,165975.0,123011.0,843415.0
567628.0,594969.0,510601.0,161927.0,169603.0,99963.0,862514.0
567656.0,569143.0,501431.0,155610.0,157421.0,124127.0,815965.0
567739.0,581551.0,546377.0,165139.0,156523.0,107050.0,823587.0
567811.0,592012.0,537033.0,168588.0,151795.0,110413.0,831853.0
567860.0,578020.0,516529.0,144531.0,141978.0,121503.0,840101.0
567903.0,588871.0,528004.0,123959.0,142084.0,107503.0,819514.0
568032.0,574764.0,511388.0,148936.0,158939.0,124123.0,835172.0
568046.0,597865.0,525429.0,150390.0,142566.0,121855.0,824505.0
568097.0,589426.0,513613.0,138051.0,170445.0,116612.0,835438.0
568248.0,579131.0,488439.0,130348.0,148140.0,127264.0,851617.0
568277.0,608169.0,503251.0,140851.0,169429.0,132359.0,810376.0
568364.0,583361.0,519064.0,152297.0,157737.0,111673.0,838415.0
568435.0,596175.0,527253.0,166360.0,147825.0,120943.0,827487.0
568521.0,598209.0,550203.0,165253.0,148870.0,108724.0,846596.0
568636.0,589777.0,524325.0,148999.0,169165.0,128714.0,827429.0
568724.0,576920.0,510098.0,170326.0,143692.0,108261.0,856634.0
568760.0,788756.0,356613.0,46137.0,617829.0,804797.0,174526.0
568809.0,583648.0,509362.0,160703.0,137093.0,146249.0,832532.0
568823.0,573044.0,515499.0,157768.0,147532.0,118506.0,826196.0
568882.0,585044.0,495706.0,149001.0,129761.0,117175.0,818923.0
568955.0,577552.0,519339.0,161330.0,156940.0,113906.0,864920.0
568978.0,592123.0,511254.0,145344.0,155089.0,122524.0,846860.0
568994.0,603568.0,539428.0,158114.0,155788.0,110836.0,856794.0
568997.0,791792.0,372085.0,33678.0,598426.0,797431.0,154525.0
569055.0,589156.0,524201.0,155634.0,162227.0,129680.0,823322.0
569117.0,594233.0,521349.0,155585.0,164942.0,119122.0,853296.0
569136.0,602147.0,532047.0,154538.0,162267.0,110547.0,835826.0
569153.0,587860.0,517797.0,130385.0,149762.0,143158.0,827130.0
569378.0,597909.0,522112.0,105407.0,156331.0,122406.0,849367.0
569407.0,611834.0,516443.0,153282.0,154073.0,139308.0,821458.0
569467.0,785028.0,361013.0,51666.0,608579.0,799165.0,142698.0
569494.0,782594.0,363471.0,52573.0,612802.0,768793.0,133116.0
569583.0,582435.0,533123.0,133878.0,145012.0,112633.0,819341.0
569668.0,563512.0,515530.0,145635.0,150036.0,109284.0,826737.0
569678.0,585595.0,517228.0,145442.0,154955.0,113272.0,830017.0
569717.0,569597.0,534087.0,174013.0,158164.0,126497.0,840655.0
569733.0,798832.0,349284.0,62003.0,614836.0,793224.0,150800.0
569875.0,574287.0,506672.0,127030.0,158624.0,123412.0,856391.0
569875.0,766811.0,355677.0,49502.0,605225.0,802783.0,145536.0
569902.0,589616.0,518798.0,139760.0,153431.0,110102.0,826489.0
569942.0,584796.0,505312.0,138844.0,162808.0,106376.0,829424.0
569996.0,770635.0,348720.0,36591.0,608205.0,804460.0,155813.0
570155.0,586699.0,520644.0,159046.0,144043.0,108911.0,838267.0
570215.0,604383.0,521551.0,158107.0,155345.0,119271.0,821956.0
570513.0,591365.0,511100.0,157612.0,157499.0,130331.0,838404.0
570544.0,599118.0,504588.0,171794.0,150027.0,129945.0,852996.0
570588.0,577219.0,511605.0,158031.0,148760.0,108508.0,847562.0
570589.0,585879.0,508160.0,150333.0,137988.0,123828.0,847760.0
570646.0,590548.0,508851.0,150309.0,134337.0,110002.0,834398.0
570680.0,588313.0,534014.0,150903.0,157159.0,120708.0,860919.0
570684.0,572949.0,516635.0,163409.0,165020.0,131176.0,844089.0
570703.0,578900.0,508382.0,144580.0,144783.0,111053.0,837390.0
570714.0,569499.0,510985.0,135760.0,146852.0,133714.0,837391.0
570973.0,609416.0,507122.0,147462.0,155478.0,119959.0,815975.0
571017.0,594201.0,523887.0,151191.0,156769.0,132241.0,856365.0
571018.0,580809.0,513531.0,157061.0,159455.0,110665.0,837864.0
571257.0,591070.0,509922.0,151653.0,144325.0,123456.0,847882.0
571322.0,574890.0,512185.0,148078.0,152003.0,132154.0,850888.0
571367.0,585929.0,521008.0,164139.0,162813.0,129274.0,853025.0
571378.0,601137.0,522454.0,158665.0,166100.0,120469.0,837240.0
571541.0,590290.0,514913.0,150594.0,153023.0,119194.0,848632.0
571725.0,588094.0,512979.0,180564.0,174250.0,132407.0,834515.0
571794.0,613711.0,515392.0,141726.0,142397.0,102596.0,852663.0
571797.0,612145.0,515343.0,147934.0,155100.0,109061.0,837457.0
571839.0,608565.0,525690.0,155977.0,174202.0,136462.0,819874.0
571840.0,589002.0,516042.0,162443.0,171742.0,108821.0,836174.0
571869.0,556020.0,513928.0,147911.0,156116.0,121271.0,830526.0
571903.0,590046.0,484746.0,136121.0,152654.0,100387.0,839080.0
571972.0,592113.0,516733.0,165579.0,128033.0,135766.0,832047.0
572011.0,576892.0,528041.0,136917.0,169068.0,119329.0,828793.0
572018.0,596365.0,510618.0,146936.0,154992.0,115087.0,852348.0
572052.0,602113.0,519594.0,150868.0,176944.0,109613.0,823710.0
572242.0,572989.0,527132.0,143459.0,153269.0,111060.0,832106.0
572279.0,604256.0,524921.0,126887.0,151656.0,119303.0,877053.0
572283.0,584378.0,527652.0,142564.0,152181.0,126047.0,839877.0
572301.0,588500.0,549457.0,134055.0,154907.0,117064.0,829746.0
572338.0,591464.0,514698.0,141531.0,165516.0,103994.0,839656.0
572379.0,600420.0,526746.0,145923.0,157205.0,131463.0,834660.0
572403.0,572687.0,511636.0,153418.0,152200.0,115230.0,835705.0
572412.0,594435.0,503398.0,140864.0,160032.0,126498.0,874214.0
572675.0,587661.0,511554.0,162226.0,137826.0,112930.0,857027.0
572768.0,602900.0,515828.0,163146.0,161294.0,112117.0,838883.0
572838.0,593935.0,529044.0,157932.0,146708.0,123171.0,842452.0
572889.0,607978.0,520302.0,159557.0,171598.0,108977.0,839020.0
572899.0,564609.0,511837.0,146906.0,169919.0,116016.0,844137.0
573055.0,593167.0,492252.0,141746.0,157871.0,133550.0,835445.0
573076.0,586095.0,503665.0,133941.0,129544.0,121738.0,846328.0
573226.0,586767.0,502867.0,140023.0,173180.0,124333.0,856795.0
573233.0,609052.0,492482.0,156636.0,155050.0,118923.0,839521.0
573315.0,582464.0,496699.0,136567.0,167993.0,113073.0,839866.0
573324.0,575166.0,513368.0,146873.0,154108.0,129430.0,842327.0
573332.0,594826.0,515009.0,155552.0,155992.0,128479.0,830301.0
573347.0,591385.0,525179.0,166359.0,154995.0,135050.0,840348.0
573488.0,579107.0,534581.0,150011.0,158627.0,130862.0,837936.0
573491.0,585339.0,523292.0,158386.0,163049.0,111454.0,841476.0
573505.0,578657.0,506936.0,171723.0,138576.0,116020.0,827275.0
573557.0,575835.0,512210.0,158569.0,167785.0,129274.0,847444.0
573609.0,589439.0,513992.0,165841.0,163431.0,119182.0,832198.0
573633.0,790103.0,368832.0,46458.0,586279.0,796919.0,128791.0
573697.0,587923.0,530588.0,166766.0,167098.0,125978.0,837469.0
573702.0,578931.0,505650.0,157135.0,153013.0,132684.0,842939.0
573826.0,594814.0,491924.0,142351.0,156329.0,104137.0,851467.0
573912.0,578200.0,500561.0,147767.0,171146.0,135095.0,828904.0
573986.0,587411.0,493345.0,131959.0,166489.0,120883.0,819218.0
573987.0,578704.0,513958.0,138011.0,157573.0,105923.0,838584.0
574000.0,587980.0,510620.0,158167.0,145243.0,140215.0,841863.0
574006.0,595466.0,522475.0,127133.0,150929.0,112400.0,838661.0
574018.0,562826.0,518811.0,156220.0,140460.0,127965.0,831489.0
574039.0,580810.0,499620.0,147315.0,149529.0,124230.0,847501.0
574058.0,584612.0,522035.0,170706.0,149923.0,95439.0,837083.0
574141.0,583811.0,515490.0,163785.0,163143.0,107849.0,839387.0
574210.0,583902.0,513077.0,161194.0,150759.0,120943.0,825061.0
574217.0,567836.0,502881.0,165380.0,148492.0,135671.0,845732.0
574230.0,587190.0,507095.0,149820.0,157061.0,112450.0,825466.0
574238.0,588142.0,541382.0,147175.0,156437.0,125839.0,824911.0
574249.0,590497.0,498993.0,139323.0,155438.0,133595.0,833808.0
574417.0,588922.0,517768.0,168632.0,160285.0,99295.0,826464.0
574514.0,601846.0,499336.0,159434.0,145055.0,117974.0,845992.0
574590.0,598609.0,505469.0,171976.0,160368.0,136469.0,838633.0
574596.0,593385.0,527224.0,140179.0,152223.0,115767.0,826880.0
574672.0,593947.0,512052.0,163543.0,163115.0,115816.0,860318.0
574685.0,575714.0,498119.0,142462.0,162891.0,111700.0,836309.0
574838.0,570509.0,513317.0,140053.0,159854.0,122844.0,841409.0
574967.0,594761.0,521344.0,135134.0,172353.0,106138.0,810781.0
575042.0,577654.0,514576.0,153594.0,170871.0,125256.0,844522.0
575045.0,596913.0,527078.0,151754.0,164202.0,106060.0,836490.0
575055.0,593828.0,514616.0,139670.0,164643.0,132685.0,849115.0
575065.0,584770.0,512103.0,151112.0,162892.0,114197.0,836117.0
575112.0,612896.0,531067.0,155636.0,148971.0,110431.0,840329.0
575200.0,598290.0,503930.0,161163.0,158117.0,117165.0,837472.0
575224.0,585270.0,497564.0,164499.0,159421.0,145250.0,826753.0
575261.0,603975.0,526755.0,153968.0,166442.0,101794.0,830040.0
575266.0,578540.0,532534.0,140293.0,151195.0,125037.0,853522.0
575276.0,586126.0,498565.0,151958.0,169038.0,113665.0,835184.0
575462.0,595374.0,513326.0,144503.0,158247.0,107304.0,833175.0
575567.0,603608.0,515486.0,151072.0,142376.0,128920.0,833366.0
575633.0,577554.0,500494.0,151396.0,155524.0,135683.0,828012.0
575641.0,554328.0,507880.0,148987.0,156208.0,115911.0,841970.0
575672.0,582799.0,508813.0,154650.0,148588.0,118562.0,818128.0
575882.0,578418.0,533611.0,171577.0,151155.0,110723.0,821315.0
575884.0,587493.0,533918.0,150324.0,148766.0,113937.0,831641.0
575973.0,593210.0,516767.0,138724.0,151591.0,118644.0,832772.0
576029.0,579710.0,521149.0,132595.0,160579.0,115413.0,826868.0
576209.0,594456.0,521043.0,167383.0,141116.0,105601.0,826101.0
576254.0,573744.0,507968.0,158663.0,161937.0,97981.0,841424.0
576285.0,569105.0,507782.0,154418.0,131755.0,130633.0,844366.0
576327.0,590801.0,508900.0,166428.0,142961.0,101516.0,830001.0
576383.0,584842.0,518591.0,139466.0,159306.0,132542.0,809849.0
576459.0,599522.0,523934.0,162421.0,151432.0,132087.0,840306.0
576556.0,591073.0,528941.0,156942.0,136322.0,123770.0,823699.0
576588.0,579405.0,510183.0,156636.0,144811.0,115619.0,840411.0
576697.0,792104.0,340662.0,62423.0,612509.0,784399.0,135894.0
576716.0,598494.0,515134.0,160659.0,140102.0,118174.0,841663.0
576725.0,576499.0,514367.0,148778.0,153079.0,124781.0,817282.0
576785.0,578681.0,547032.0,156276.0,142406.0,111946.0,854473.0
576852.0,593602.0,516344.0,159094.0,167830.0,133903.0,832640.0
577128.0,584690.0,521524.0,144080.0,172291.0,109921.0,844107.0
577145.0,622408.0,516613.0,148912.0,174799.0,125615.0,847734.0
577182.0,583462.0,526403.0,165804.0,140710.0,134867.0,824366.0
577228.0,574221.0,510879.0,151432.0,148123.0,116218.0,858681.0
577283.0,592571.0,525056.0,131206.0,186029.0,129022.0,838624.0
577389.0,586478.0,522669.0,171136.0,150569.0,103496.0,841758.0
577447.0,578069.0,532754.0,143064.0,142211.0,127232.0,844681.0
577554.0,583505.0,506293.0,159798.0,156592.0,141209.0,856082.0
577621.0,608202.0,540317.0,135689.0,161646.0,122672.0,838934.0
577686.0,601902.0,533475.0,150622.0,156213.0,121304.0,844344.0
577706.0,575512.0,505803.0,162115.0,158737.0,108713.0,828975.0
577741.0,616914.0,534526.0,147940.0,137555.0,124707.0,842107.0
577846.0,599644.0,503373.0,179498.0,135580.0,120633.0,840160.0
577895.0,578525.0,525767.0,161458.0,133737.0,122056.0,833178.0
577910.0,573783.0,508080.0,166797.0,171739.0,114075.0,845273.0
577946.0,599708.0,514749.0,146350.0,164987.0,131868.0,839932.0
578050.0,598502.0,505265.0,160595.0,152492.0,124551.0,845373.0
578107.0,589180.0,516169.0,172549.0,162007.0,122642.0,842995.0
578108.0,604239.0,501925.0,145304.0,153488.0,108149.0,827091.0
578153.0,590015.0,531891.0,148102.0,165086.0,106989.0,831682.0
578203.0,587383.0,496448.0,151448.0,140808.0,117253.0,853803.0
578285.0,606109.0,511491.0,175520.0,140561.0,124931.0,838568.0
578572.0,574613.0,519845.0,153368.0,152886.0,120954.0,843138.0
578651.0,594809.0,505708.0,161640.0,168014.0,124633.0,853891.0
578713.0,597609.0,519998.0,145059.0,170778.0,139004.0,827414.0
578807.0,599452.0,504802.0,147543.0,181663.0,112564.0,832024.0
578809.0,597671.0,520653.0,130479.0,165844.0,119524.0,827976.0
578898.0,577433.0,528556.0,145529.0,133076.0,96850.0,826001.0
579150.0,588912.0,495426.0,152917.0,163241.0,119987.0,841170.0
579177.0,578348.0,525447.0,152137.0,145387.0,138172.0,837810.0
579233.0,593143.0,514888.0,144962.0,160171.0,129532.0,855593.0
579331.0,613338.0,514317.0,162320.0,151870.0,111450.0,847598.0
579370.0,603212.0,511106.0,145650.0,133884.0,106996.0,839825.0
579574.0,580111.0,501130.0,169762.0,140192.0,119084.0,829812.0
579639.0,589097.0,510685.0,152486.0,167926.0,120219.0,843354.0
580184.0,582321.0,517735.0,154528.0,161703.0,119671.0,840825.0
580232.0,596564.0,513009.0,160408.0,156401.0,108140.0,854563.0
580271.0,601647.0,512567.0,142047.0,154775.0,132204.0,846894.0
580377.0,583121.0,518809.0,131725.0,155512.0,116638.0,841418.0
580405.0,595723.0,508129.0,168482.0,176333.0,116581.0,834057.0
580468.0,584378.0,504492.0,134412.0,157223.0,134575.0,823061.0
580507.0,586237.0,509883.0,146543.0,162996.0,121853.0,835288.0
580509.0,588897.0,511092.0,136632.0,168140.0,133640.0,827601.0
580596.0,601924.0,504938.0,141776.0,143285.0,113960.0,840835.0
580705.0,594367.0,526817.0,154316.0,138417.0,122912.0,823523.0
580763.0,592792.0,517322.0,140802.0,163945.0,118156.0,855390.0
580763.0,602385.0,536590.0,178520.0,161542.0,129381.0,868739.0
580815.0,577468.0,507631.0,136993.0,126997.0,107683.0,850254.0
580864.0,584335.0,511465.0,167841.0,166368.0,124602.0,837864.0
580897.0,580056.0,505842.0,136829.0,144905.0,106458.0,834851.0
581136.0,575684.0,505372.0,133838.0,161415.0,118667.0,827590.0
581208.0,604025.0,506924.0,162097.0,162333.0,109691.0,829186.0
581418.0,598397.0,500027.0,146950.0,153199.0,113218.0,828996.0
581440.0,604457.0,508359.0,155406.0,134826.0,110119.0,830355.0
581473.0,556837.0,515465.0,151078.0,155133.0,129997.0,850751.0
581517.0,587725.0,505060.0,144396.0,151447.0,111810.0,845533.0
581726.0,602420.0,517110.0,146943.0,151088.0,109174.0,823082.0
581999.0,573920.0,507455.0,165202.0,158496.0,130216.0,858762.0
582023.0,577641.0,519303.0,135839.0,156035.0,106514.0,842330.0
582033.0,570873.0,497457.0,136544.0,169794.0,108432.0,816455.0
582067.0,585402.0,529625.0,137075.0,181938.0,116619.0,857630.0
582075.0,603960.0,517259.0,132086.0,161015.0,116459.0,830510.0
582443.0,579452.0,519905.0,159853.0,163625.0,121717.0,833534.0
582483.0,588439.0,513708.0,163692.0,152970.0,141672.0,839411.0
582552.0,583640.0,512607.0,162405.0,165310.0,104114.0,834000.0
582632.0,580320.0,528632.0,165240.0,145022.0,115812.0,863767.0
582633.0,580365.0,515634.0,162843.0,172836.0,126615.0,854877.0
582707.0,585397.0,509317.0,152989.0,149913.0,120174.0,836240.0
582873.0,582684.0,511866.0,152683.0,163274.0,135690.0,838146.0
582890.0,595814.0,511516.0,150011.0,174076.0,116906.0,827837.0
582890.0,599146.0,520739.0,164633.0,156431.0,113530.0,855142.0
582997.0,592780.0,520273.0,140200.0,146023.0,138404.0,838957.0
583112.0,586525.0,494848.0,153162.0,161178.0,119036.0,864897.0
583126.0,591902.0,511508.0,151818.0,155731.0,121586.0,836892.0
583149.0,578693.0,519728.0,136768.0,176125.0,138672.0,823864.0
583152.0,592607.0,506465.0,165020.0,125868.0,120293.0,828505.0
583245.0,591598.0,506124.0,161479.0,151506.0,106028.0,859959.0
583280.0,595205.0,496056.0,166813.0,163083.0,107599.0,804303.0
583467.0,609132.0,505958.0,135792.0,154721.0,106932.0,840329.0
583547.0,593816.0,513917.0,125303.0,161208.0,125838.0,846123.0
583598.0,585265.0,503068.0,157262.0,158287.0,107379.0,846781.0
583665.0,601927.0,504995.0,145815.0,142952.0,117006.0,833877.0
583676.0,596876.0,504150.0,138595.0,144058.0,110942.0,830538.0
583851.0,563354.0,494589.0,179046.0,142880.0,114874.0,832839.0
583874.0,599394.0,504691.0,156847.0,145336.0,113084.0,844184.0
584000.0,579707.0,493005.0,144602.0,157882.0,96953.0,829389.0
584090.0,555266.0,518105.0,156218.0,154288.0,139731.0,811237.0
584126.0,574597.0,526025.0,147553.0,166788.0,112201.0,840650.0
584310.0,588634.0,521978.0,148062.0,160708.0,122945.0,842827.0
584379.0,606842.0,514279.0,153570.0,145014.0,103755.0,834912.0
584392.0,599314.0,505300.0,148923.0,161469.0,96462.0,827317.0
584423.0,592421.0,500324.0,164884.0,161496.0,126461.0,858130.0
584434.0,576668.0,518174.0,135911.0,149041.0,109652.0,831628.0
584567.0,602137.0,512390.0,153912.0,168946.0,112327.0,807532.0
584659.0,589780.0,521072.0,135901.0,150972.0,96217.0,825213.0
584994.0,588914.0,505751.0,164750.0,146907.0,120797.0,821344.0
585083.0,583496.0,519465.0,157954.0,165029.0,114748.0,843311.0
585134.0,605658.0,525119.0,146146.0,188243.0,111064.0,820061.0
585157.0,589675.0,515556.0,146930.0,167011.0,125091.0,834427.0
585178.0,590605.0,530745.0,155434.0,162654.0,114918.0,829825.0
585258.0,585063.0,529981.0,153687.0,150114.0,127981.0,860319.0
585345.0,593161.0,507379.0,135270.0,161149.0,115704.0,840307.0
585744.0,600771.0,517538.0,157479.0,158644.0,132543.0,832188.0
585810.0,578127.0,510237.0,133958.0,146859.0,106308.0,855891.0
586065.0,570188.0,512622.0,142656.0,181419.0,103407.0,808961.0
586069.0,596836.0,510368.0,168124.0,170125.0,121675.0,829071.0
586124.0,590969.0,516828.0,144289.0,159668.0,112844.0,846717.0
586146.0,590157.0,515620.0,134384.0,169057.0,111207.0,830868.0
586244.0,573774.0,529071.0,130511.0,145156.0,115626.0,829646.0
586249.0,597005.0,541614.0,137378.0,152427.0,113815.0,851622.0
586325.0,581222.0,494893.0,152848.0,144840.0,111870.0,838125.0
586447.0,562471.0,493142.0,149867.0,152961.0,108266.0,832225.0
586447.0,588616.0,509958.0,145456.0,156635.0,113266.0,823218.0
586565.0,600304.0,500234.0,173687.0,156439.0,115609.0,843977.0
586605.0,584733.0,506324.0,121963.0,159682.0,116612.0,807434.0
586866.0,601611.0,521198.0,147238.0,147306.0,129694.0,828454.0
587218.0,602921.0,507983.0,159537.0,158067.0,108762.0,818126.0
587221.0,591084.0,508948.0,161625.0,146853.0,114897.0,829884.0
587298.0,578247.0,525895.0,146089.0,159122.0,131903.0,832333.0
587648.0,576281.0,528496.0,147161.0,167587.0,121710.0,855585.0
587732.0,576531.0,531560.0,165155.0,167715.0,113675.0,842167.0
587814.0,578980.0,529088.0,148561.0,164399.0,109384.0,819399.0
587822.0,598177.0,518442.0,143285.0,166028.0,127389.0,833555.0
587857.0,592420.0,512657.0,154231.0,154814.0,105011.0,822660.0
587884.0,594831.0,517449.0,161902.0,149455.0,112698.0,833916.0
587905.0,593886.0,520756.0,160620.0,184133.0,113724.0,822320.0
588201.0,581805.0,514517.0,161003.0,160889.0,124669.0,823790.0
588370.0,595109.0,530753.0,146913.0,142611.0,111515.0,836706.0
588474.0,576693.0,520170.0,144111.0,147127.0,113914.0,826439.0
588610.0,561185.0,511929.0,147594.0,142900.0,115033.0,837200.0
588952.0,593322.0,528129.0,150359.0,141849.0,107990.0,836878.0
588963.0,575765.0,523880.0,176889.0,166488.0,105986.0,840990.0
589498.0,592612.0,514026.0,161586.0,153286.0,109632.0,837837.0
589588.0,594292.0,507919.0,159155.0,161505.0,121291.0,837588.0
589596.0,583002.0,497688.0,159550.0,142375.0,121141.0,835217.0
589625.0,563780.0,514368.0,189598.0,148401.0,132892.0,818697.0
589690.0,588665.0,492010.0,141799.0,150520.0,105143.0,845554.0
589916.0,604368.0,528115.0,158568.0,155678.0,119741.0,852949.0
590184.0,582120.0,510555.0,165343.0,162071.0,109667.0,877204.0
591040.0,592590.0,523908.0,159527.0,175156.0,122334.0,831096.0
591233.0,590954.0,513370.0,166369.0,155417.0,102564.0,840947.0
591342.0,594289.0,495939.0,153179.0,158620.0,112434.0,826043.0
591455.0,605587.0,531203.0,170944.0,144602.0,109064.0,825376.0
591701.0,593356.0,518632.0,153073.0,159094.0,129255.0,831457.0
591847.0,588007.0,521489.0,179768.0,170649.0,122553.0,838929.0
592512.0,573872.0,531895.0,151285.0,164858.0,123498.0,849023.0
592631.0,599415.0,509378.0,165535.0,164352.0,118394.0,850654.0
592635.0,597375.0,516187.0,172472.0,147751.0,128125.0,829232.0
592691.0,577151.0,516417.0,152063.0,161585.0,127997.0,841578.0
593037.0,588274.0,517751.0,171153.0,161713.0,123273.0,850597.0
593350.0,598892.0,504446.0,156628.0,156090.0,118306.0,832248.0
594021.0,593865.0,509603.0,161140.0,148051.0,118094.0,834420.0
594231.0,582663.0,520611.0,122730.0,167822.0,120186.0,797533.0
594270.0,600652.0,505046.0,140911.0,137075.0,130377.0,837483.0
594535.0,590779.0,520565.0,167164.0,140465.0,113300.0,817956.0
594644.0,573877.0,503713.0,136181.0,160697.0,112525.0,830855.0
594846.0,608577.0,484727.0,162795.0,171288.0,117897.0,835023.0
595102.0,607883.0,503061.0,142517.0,146434.0,125756.0,841648.0
595403.0,582286.0,517368.0,174550.0,158755.0,118121.0,836569.0
596053.0,585286.0,530982.0,134767.0,138124.0,108166.0,838607.0
596710.0,594901.0,515212.0,137455.0,153495.0,144934.0,811334.0
597454.0,593138.0,527410.0,165918.0,140271.0,128371.0,836334.0
597669.0,596253.0,516598.0,163974.0,147569.0,97611.0,833974.0
598017.0,569421.0,512107.0,142627.0,164449.0,126375.0,831706.0
600191.0,559279.0,516290.0,153364.0,150923.0,136910.0,824202.0
601607.0,573351.0,502696.0,151397.0,174837.0,132199.0,825528.0
