d0,d1,d2,d3,d4
636158.0,54242.0,358548.0,917851.0,839064.0
636185.0,47057.0,372124.0,897087.0,857628.0
636306.0,16040.0,357109.0,906939.0,851876.0
636425.0,54245.0,347497.0,913387.0,876488.0
636594.0,36626.0,368675.0,919993.0,866132.0
636645.0,42033.0,387941.0,908579.0,851099.0
636648.0,36104.0,385078.0,888447.0,874084.0
636657.0,35666.0,376066.0,912463.0,864651.0
636705.0,45244.0,363214.0,925793.0,868697.0
636780.0,63378.0,384544.0,932086.0,863819.0
636967.0,43084.0,361995.0,920444.0,868028.0
637090.0,15667.0,378387.0,927861.0,852335.0
637168.0,25768.0,369868.0,920528.0,836696.0
637398.0,59090.0,365988.0,918453.0,856538.0
637409.0,53067.0,352209.0,931015.0,836069.0
637458.0,55457.0,362320.0,904965.0,847825.0
637845.0,39206.0,383427.0,906413.0,862296.0
637866.0,40728.0,367037.0,924748.0,855857.0
637926.0,51063.0,365935.0,906999.0,860798.0
637952.0,30372.0,364116.0,914307.0,863187.0
637998.0,36871.0,365736.0,906228.0,866292.0
638015.0,45640.0,384082.0,919040.0,850257.0
638019.0,52751.0,381621.0,921544.0,858234.0
638228.0,9372.0,377909.0,922992.0,848163.0
638260.0,25078.0,377394.0,898183.0,859021.0
638635.0,39193.0,366570.0,926054.0,852665.0
638763.0,37041.0,369864.0,904581.0,843763.0
638863.0,34682.0,384715.0,914463.0,866222.0
638899.0,62498.0,360973.0,905250.0,848463.0
638920.0,54052.0,349280.0,914837.0,844089.0
639008.0,37447.0,360553.0,904853.0,844184.0
639059.0,39924.0,359256.0,929703.0,868911.0
639077.0,38309.0,369809.0,923778.0,877026.0
639084.0,30014.0,362879.0,911157.0,837449.0
639104.0,56019.0,367341.0,913157.0,841066.0
639129.0,34225.0,379761.0,914455.0,858872.0
639338.0,37998.0,375088.0,931901.0,850746.0
639363.0,39451.0,375267.0,908803.0,858468.0
639432.0,48276.0,365436.0,929026.0,889920.0
639492.0,58372.0,364535.0,902507.0,877930.0
639546.0,64439.0,366698.0,915126.0,844738.0
639562.0,25755.0,363953.0,907956.0,868587.0
639700.0,36697.0,381698.0,917783.0,850747.0
639761.0,48961.0,357328.0,922176.0,852023.0
639804.0,42413.0,371953.0,919272.0,860435.0
639866.0,28171.0,371094.0,935826.0,825890.0
639935.0,34611.0,387949.0,916657.0,839634.0
639942.0,35791.0,384999.0,906621.0,838607.0
640037.0,28397.0,351224.0,905578.0,855688.0
640050.0,30503.0,364740.0,917336.0,875045.0
640130.0,27246.0,382961.0,920040.0,862681.0
640218.0,54225.0,362692.0,927046.0,842736.0
640332.0,62722.0,376985.0,914045.0,853223.0
640424.0,9901.0,358891.0,916943.0,839199.0
640620.0,21313.0,369821.0,917069.0,859848.0
640754.0,38489.0,362202.0,916799.0,872289.0
640888.0,54210.0,365188.0,902314.0,851111.0
640991.0,34767.0,363772.0,929125.0,855757.0
641013.0,54883.0,364360.0,911623.0,854781.0
641067.0,60961.0,362600.0,926138.0,862275.0
641121.0,28952.0,374059.0,908987.0,858015.0
641212.0,9329.0,353324.0,925592.0,856084.0
641255.0,38847.0,368784.0,907425.0,845980.0
641362.0,38657.0,360143.0,902852.0,861092.0
641373.0,30278.0,371786.0,910603.0,875206.0
641440.0,42813.0,379247.0,907594.0,848557.0
641481.0,44713.0,373836.0,918877.0,883506.0
641494.0,22610.0,381972.0,911327.0,849306.0
641521.0,27694.0,383806.0,898378.0,847755.0
641612.0,47972.0,367063.0,913798.0,844950.0
641621.0,29326.0,393851.0,908908.0,859379.0
641651.0,30437.0,380538.0,923766.0,864246.0
641927.0,36961.0,375290.0,914432.0,840408.0
641938.0,38183.0,377503.0,916510.0,864096.0
641949.0,28501.0,383476.0,902427.0,863798.0
641964.0,32183.0,369193.0,910870.0,850803.0
642072.0,41905.0,362190.0,928625.0,849023.0
642101.0,41052.0,384791.0,922895.0,857920.0
642201.0,42144.0,379656.0,910141.0,874145.0
642237.0,31606.0,356315.0,937692.0,872113.0
642325.0,31938.0,361372.0,925609.0,850760.0
642390.0,30347.0,374456.0,905497.0,849568.0
642475.0,38522.0,373130.0,916785.0,853738.0
642556.0,39204.0,370221.0,904144.0,853014.0
642606.0,21061.0,391380.0,922950.0,861321.0
642694.0,30485.0,374263.0,930172.0,852101.0
642887.0,38215.0,363579.0,896677.0,843774.0
642954.0,23939.0,368554.0,927970.0,853305.0
642955.0,20423.0,369697.0,917094.0,860963.0
642995.0,43189.0,363220.0,923014.0,863232.0
643240.0,31462.0,365860.0,923129.0,863277.0
643257.0,19156.0,361581.0,928345.0,851182.0
643305.0,30628.0,362081.0,905294.0,865067.0
643316.0,40726.0,372709.0,935964.0,852964.0
643499.0,30182.0,360753.0,896965.0,884364.0
643507.0,26661.0,346531.0,935867.0,872378.0
643583.0,30885.0,370283.0,939617.0,855616.0
643653.0,33993.0,372347.0,913043.0,874139.0
643690.0,18938.0,362244.0,898848.0,855316.0
643783.0,32653.0,394058.0,911235.0,856220.0
643865.0,46141.0,392096.0,925951.0,866343.0
643917.0,33905.0,384427.0,931501.0,872247.0
644201.0,38479.0,367979.0,910597.0,843501.0
644204.0,30997.0,387595.0,909744.0,844402.0
644264.0,47087.0,368858.0,912258.0,848122.0
644348.0,20300.0,370233.0,915531.0,855419.0
644368.0,39099.0,364661.0,922536.0,864081.0
644453.0,40136.0,365280.0,936965.0,852513.0
644624.0,39590.0,391443.0,918404.0,863633.0
644767.0,27863.0,367610.0,917843.0,849473.0
645179.0,22022.0,357448.0,918493.0,857334.0
645247.0,29841.0,402359.0,918398.0,855171.0
645413.0,39357.0,387524.0,920873.0,838247.0
645551.0,29842.0,368298.0,920680.0,856046.0
645565.0,26848.0,376011.0,921701.0,854500.0
645693.0,35760.0,393866.0,891341.0,842100.0
645743.0,45329.0,382757.0,901155.0,849504.0
645771.0,41119.0,363908.0,901056.0,853290.0
645857.0,29887.0,399971.0,921153.0,849651.0
645873.0,43547.0,369446.0,936602.0,849694.0
646005.0,33527.0,372834.0,933278.0,851631.0
646637.0,26224.0,362285.0,900665.0,863933.0
646701.0,43046.0,363882.0,912874.0,857662.0
646764.0,47629.0,385018.0,931213.0,864774.0
646776.0,51510.0,378094.0,902752.0,849357.0
647121.0,48008.0,386995.0,909499.0,844651.0
647138.0,12395.0,385616.0,920898.0,851539.0
647140.0,19949.0,372303.0,898534.0,843984.0
647542.0,30364.0,364034.0,932698.0,854113.0
647568.0,34704.0,367786.0,918958.0,833641.0
647987.0,43116.0,383662.0,897189.0,838023.0
647988.0,24059.0,387206.0,915560.0,852642.0
648195.0,53715.0,360719.0,916301.0,861475.0
648547.0,38359.0,376809.0,911259.0,847628.0
648639.0,41468.0,357369.0,916528.0,871539.0
648749.0,40633.0,360134.0,916598.0,866756.0
648808.0,29453.0,382550.0,932950.0,860403.0
648841.0,30737.0,365422.0,916990.0,851625.0
648858.0,23258.0,367207.0,906475.0,849595.0
648936.0,46003.0,373027.0,928064.0,875635.0
649151.0,35439.0,378803.0,909714.0,848983.0
649153.0,47426.0,360397.0,931187.0,849340.0
649237.0,39826.0,376768.0,924385.0,825717.0
649296.0,57925.0,356288.0,912994.0,852871.0
649314.0,49769.0,339302.0,895171.0,864342.0
649401.0,32825.0,376126.0,908203.0,851861.0
649682.0,32602.0,378344.0,917194.0,868527.0
649732.0,24611.0,377569.0,914807.0,855222.0
649759.0,38869.0,351796.0,920753.0,852805.0
649798.0,11203.0,385351.0,900547.0,858787.0
649890.0,28185.0,372542.0,931123.0,864274.0
649931.0,38246.0,386101.0,926988.0,845167.0
650164.0,38518.0,345152.0,932152.0,858319.0
650474.0,45900.0,365670.0,917066.0,857950.0
650589.0,27809.0,367943.0,936393.0,833731.0
650694.0,29702.0,369356.0,919014.0,858134.0
650740.0,39655.0,362373.0,900194.0,861412.0
650903.0,44915.0,347543.0,926644.0,863581.0
651028.0,24084.0,379529.0,905075.0,850785.0
651088.0,39612.0,387432.0,930495.0,861694.0
651311.0,41328.0,369796.0,929567.0,869620.0
651500.0,21542.0,385461.0,916284.0,856854.0
651620.0,27927.0,377923.0,907968.0,857615.0
651835.0,39974.0,369925.0,913152.0,868964.0
652080.0,42293.0,393749.0,936585.0,859287.0
652256.0,10520.0,373642.0,931973.0,851900.0
652331.0,28678.0,387969.0,913932.0,856477.0
652442.0,54451.0,366758.0,925018.0,858366.0
652756.0,41687.0,376624.0,888279.0,850994.0
652773.0,39198.0,347853.0,919070.0,880975.0
652779.0,46532.0,375480.0,926219.0,861657.0
652977.0,55179.0,369427.0,897365.0,841182.0
653035.0,68317.0,369479.0,916986.0,842546.0
653042.0,14474.0,379541.0,918052.0,850920.0
653223.0,66844.0,379563.0,920563.0,844387.0
653269.0,36765.0,387017.0,917765.0,861336.0
653279.0,0.0,381235.0,916943.0,867652.0
653959.0,61104.0,357235.0,925625.0,858930.0
654415.0,35554.0,364122.0,925709.0,852868.0
654790.0,30700.0,384638.0,933775.0,836421.0
655088.0,47315.0,382613.0,921963.0,820103.0
655172.0,44163.0,362646.0,924357.0,844516.0
655841.0,13016.0,356104.0,913751.0,848930.0
656387.0,50032.0,379115.0,912122.0,856157.0
656518.0,47481.0,383947.0,931364.0,860120.0
656756.0,55960.0,384435.0,907456.0,855853.0
656829.0,49980.0,373835.0,925059.0,854259.0
657343.0,42371.0,390015.0,926551.0,852727.0
657379.0,30236.0,383929.0,939732.0,851247.0
657535.0,34284.0,368122.0,924257.0,844324.0
658218.0,30356.0,382233.0,929415.0,859027.0
659701.0,42582.0,376584.0,906682.0,867748.0
660265.0,55063.0,346012.0,913385.0,851037.0
660288.0,38001.0,370037.0,925299.0,861653.0
660778.0,305566.0,905318.0,712400.0,434577.0
660816.0,38994.0,389047.0,891862.0,861656.0
665357.0,32779.0,342673.0,931184.0,846367.0
667769.0,56095.0,383148.0,914084.0,860548.0
668584.0,31005.0,392892.0,926158.0,864183.0
669745.0,30006.0,372943.0,922175.0,871939.0
670219.0,33520.0,355715.0,934789.0,852573.0
670241.0,300192.0,902816.0,717833.0,425407.0
670728.0,328244.0,888316.0,741928.0,412954.0
671613.0,297400.0,903247.0,720727.0,433804.0
671803.0,296570.0,903663.0,721143.0,420690.0
676579.0,331367.0,890254.0,732451.0,427410.0
678817.0,315255.0,884793.0,725878.0,422853.0
679587.0,301843.0,899877.0,733284.0,420112.0
679831.0,320733.0,911397.0,755465.0,419464.0
680373.0,320163.0,898035.0,707565.0,391741.0
680917.0,304663.0,888055.0,705950.0,421018.0
681148.0,311409.0,888296.0,725978.0,416470.0
681398.0,330550.0,891792.0,737182.0,424864.0
681810.0,333074.0,906453.0,706134.0,419861.0
682178.0,308375.0,891433.0,729166.0,427424.0
683749.0,313794.0,908761.0,731660.0,418381.0
684387.0,324579.0,923605.0,717465.0,412103.0
684484.0,296382.0,896127.0,715436.0,404050.0
684726.0,297147.0,909467.0,730878.0,429924.0
684837.0,282056.0,915659.0,732302.0,428657.0
684857.0,300846.0,920781.0,705779.0,412393.0
685230.0,291452.0,896430.0,723432.0,435116.0
685453.0,314117.0,902492.0,722890.0,431394.0
685583.0,311780.0,892564.0,734050.0,422908.0
685642.0,314597.0,919761.0,729456.0,420626.0
685981.0,308714.0,904908.0,707967.0,444005.0
686285.0,301795.0,886704.0,727812.0,436965.0
686605.0,308621.0,912299.0,720512.0,420456.0
686612.0,313451.0,898864.0,753339.0,416888.0
686831.0,305202.0,907039.0,747946.0,433008.0
686850.0,279522.0,884879.0,713733.0,408174.0
687234.0,319191.0,907902.0,728891.0,417186.0
687442.0,308476.0,907056.0,748153.0,408216.0
688003.0,293206.0,909979.0,711832.0,414308.0
688036.0,312449.0,901597.0,741741.0,439421.0
688145.0,301120.0,902499.0,707614.0,433967.0
688318.0,312520.0,891880.0,706826.0,398730.0
688400.0,310321.0,911025.0,710562.0,414794.0
688492.0,310362.0,896571.0,731007.0,420913.0
688832.0,307412.0,932288.0,714172.0,403035.0
688932.0,286560.0,893509.0,712827.0,426374.0
689249.0,302494.0,918962.0,722096.0,423583.0
689468.0,289403.0,921426.0,737435.0,432828.0
689502.0,316582.0,910864.0,738529.0,406112.0
689555.0,306059.0,875029.0,731309.0,418741.0
689566.0,284455.0,888916.0,729614.0,430645.0
689663.0,305063.0,895865.0,724145.0,425436.0
689691.0,309317.0,913555.0,720967.0,427441.0
689953.0,317622.0,921616.0,749360.0,442267.0
690124.0,309019.0,884020.0,734495.0,414727.0
690191.0,310805.0,899594.0,724358.0,443211.0
690208.0,290756.0,902084.0,737776.0,430359.0
690232.0,307173.0,906699.0,729355.0,422356.0
690366.0,321994.0,890313.0,734716.0,396711.0
690380.0,313213.0,893834.0,739364.0,409525.0
690416.0,311779.0,878020.0,727224.0,414396.0
690424.0,288938.0,898147.0,719105.0,418617.0
690565.0,310198.0,901854.0,724146.0,403268.0
690691.0,298690.0,893100.0,729239.0,432545.0
690808.0,319341.0,911938.0,723663.0,418708.0
690814.0,305982.0,889536.0,759713.0,443744.0
691068.0,319317.0,887838.0,724914.0,420442.0
691087.0,313781.0,905744.0,717825.0,441393.0
691519.0,319078.0,912015.0,729253.0,409841.0
691711.0,316404.0,897927.0,740030.0,431458.0
691743.0,310376.0,891599.0,712399.0,444636.0
691884.0,304587.0,921074.0,716641.0,425056.0
691917.0,294450.0,900444.0,732561.0,425961.0
691966.0,334165.0,904786.0,720920.0,425622.0
692199.0,301465.0,897786.0,719980.0,418847.0
692320.0,302405.0,910467.0,722234.0,414006.0
692399.0,301419.0,922808.0,735306.0,435381.0
692487.0,310808.0,894219.0,731765.0,414014.0
692707.0,308607.0,916825.0,717854.0,423228.0
692729.0,307725.0,891721.0,723712.0,433086.0
692730.0,320301.0,882866.0,721458.0,420467.0
692755.0,291935.0,911068.0,732615.0,427402.0
693050.0,298330.0,911121.0,728740.0,430543.0
693102.0,317653.0,885023.0,719787.0,423570.0
693199.0,296256.0,897006.0,740585.0,426941.0
693223.0,295094.0,883704.0,713061.0,416403.0
693249.0,307487.0,905826.0,722297.0,427396.0
693939.0,311043.0,903970.0,729261.0,439819.0
694036.0,286243.0,918994.0,730600.0,403727.0
694036.0,293052.0,895033.0,720019.0,445413.0
694066.0,296440.0,903770.0,714329.0,403122.0
694114.0,296292.0,889398.0,716343.0,418025.0
694439.0,286460.0,917152.0,722583.0,416700.0
694593.0,329152.0,899234.0,723620.0,443548.0
694715.0,307070.0,911392.0,724606.0,407856.0
694802.0,309400.0,891814.0,727151.0,451664.0
694885.0,296773.0,907589.0,713353.0,416556.0
694887.0,302377.0,906066.0,700334.0,441758.0
694888.0,293409.0,919518.0,701019.0,408533.0
695049.0,313479.0,892873.0,735945.0,410533.0
695072.0,298772.0,894093.0,705547.0,427638.0
695205.0,309250.0,898100.0,745255.0,414537.0
695207.0,323924.0,899176.0,725017.0,414349.0
695283.0,285620.0,892420.0,721004.0,426633.0
695417.0,308576.0,898081.0,723295.0,411287.0
695803.0,312539.0,867322.0,743557.0,422231.0
695827.0,316550.0,913824.0,745207.0,423798.0
696040.0,300439.0,890902.0,709920.0,413006.0
696055.0,308371.0,908317.0,704460.0,423747.0
696197.0,299185.0,885805.0,721420.0,439049.0
696220.0,307867.0,901639.0,732234.0,417618.0
696355.0,303747.0,892512.0,730934.0,417766.0
696492.0,323619.0,898018.0,707325.0,416503.0
696550.0,317934.0,908183.0,729585.0,416272.0
696596.0,301010.0,889208.0,720606.0,410980.0
696730.0,323758.0,899622.0,728644.0,423589.0
696733.0,310259.0,893555.0,732042.0,447047.0
696738.0,295382.0,896684.0,711000.0,417583.0
696768.0,294764.0,885506.0,726009.0,435344.0
696935.0,310893.0,905112.0,731419.0,410493.0
696969.0,326278.0,883265.0,736313.0,418502.0
697042.0,312489.0,903407.0,741411.0,429601.0
697181.0,329478.0,902489.0,731143.0,427404.0
697265.0,298651.0,905701.0,729259.0,423405.0
697326.0,323803.0,907447.0,738684.0,414763.0
697388.0,300175.0,892877.0,720292.0,419286.0
697395.0,289881.0,870382.0,714513.0,438380.0
697420.0,307071.0,893091.0,711544.0,419668.0
697475.0,281058.0,904928.0,724044.0,429227.0
697730.0,304711.0,890357.0,742805.0,398879.0
697949.0,341570.0,884330.0,736635.0,398064.0
698119.0,325367.0,896599.0,739305.0,427749.0
698233.0,314410.0,916456.0,726132.0,420947.0
698234.0,308973.0,912115.0,739517.0,427027.0
698625.0,316423.0,899899.0,723345.0,424794.0
698647.0,310991.0,898205.0,713130.0,422400.0
698692.0,299180.0,909589.0,750594.0,447830.0
699039.0,313047.0,900252.0,730497.0,424418.0
699155.0,310024.0,903909.0,703070.0,412882.0
699200.0,306910.0,901740.0,730587.0,432261.0
699242.0,334300.0,911066.0,743415.0,432992.0
699340.0,304935.0,884277.0,698735.0,434777.0
699363.0,307054.0,898034.0,745146.0,416533.0
699424.0,319703.0,904947.0,735655.0,420681.0
699605.0,295337.0,888379.0,717303.0,424896.0
699656.0,309921.0,908000.0,722662.0,401590.0
699739.0,314248.0,913320.0,741866.0,416032.0
699745.0,320594.0,905513.0,726447.0,412111.0
699845.0,315418.0,887166.0,731094.0,444680.0
699874.0,313049.0,888222.0,726037.0,421602.0
699897.0,306405.0,911264.0,723788.0,414564.0
699898.0,308975.0,888602.0,723179.0,421899.0
700235.0,303154.0,889831.0,726496.0,415133.0
700388.0,306099.0,899189.0,721905.0,413052.0
700389.0,292562.0,901427.0,720721.0,414239.0
700594.0,295204.0,900267.0,721275.0,431311.0
700684.0,301433.0,904903.0,733347.0,395450.0
700729.0,304187.0,879046.0,731004.0,426316.0
700816.0,301040.0,881700.0,720316.0,446150.0
701065.0,293196.0,882040.0,691907.0,444762.0
701322.0,302522.0,894499.0,727071.0,440021.0
701423.0,282469.0,886755.0,720892.0,429019.0
701519.0,305344.0,911774.0,732459.0,438111.0
701642.0,327514.0,905980.0,725080.0,425887.0
701644.0,313337.0,891155.0,718142.0,428161.0
701644.0,320602.0,918298.0,726318.0,425648.0
701716.0,311339.0,896195.0,710337.0,432092.0
701836.0,323954.0,914586.0,728145.0,434377.0
702084.0,319203.0,900876.0,723057.0,431003.0
702136.0,303887.0,893603.0,717926.0,429854.0
702184.0,296735.0,900074.0,710894.0,409310.0
702307.0,310449.0,898169.0,729337.0,427332.0
702323.0,295033.0,909212.0,733635.0,421635.0
702399.0,332762.0,883257.0,714688.0,414533.0
702414.0,290803.0,902721.0,730108.0,420205.0
702418.0,300142.0,885709.0,736532.0,430146.0
702439.0,307934.0,915046.0,714804.0,442828.0
702470.0,328261.0,898428.0,705235.0,409123.0
702484.0,287150.0,900038.0,725250.0,421588.0
702529.0,310211.0,907144.0,733192.0,444425.0
702600.0,316651.0,903657.0,735462.0,421327.0
702722.0,327566.0,912282.0,698090.0,420696.0
702824.0,301828.0,907659.0,743715.0,407712.0
702908.0,316186.0,902062.0,710493.0,434914.0
703197.0,310850.0,914418.0,719482.0,431625.0
703301.0,318370.0,900488.0,699871.0,434099.0
703373.0,317391.0,918875.0,718998.0,416079.0
703508.0,284276.0,874789.0,716767.0,426144.0
703839.0,299822.0,912871.0,711174.0,426691.0
703873.0,293214.0,895898.0,716625.0,429651.0
703904.0,305695.0,900958.0,730285.0,434250.0
703906.0,311625.0,915302.0,747732.0,410155.0
703992.0,310475.0,891834.0,735640.0,435185.0
704058.0,303637.0,899939.0,709253.0,431414.0
704105.0,309938.0,909725.0,737379.0,417548.0
704125.0,310456.0,909548.0,723730.0,406535.0
704166.0,301642.0,900025.0,733084.0,420100.0
704217.0,310411.0,890390.0,705003.0,440475.0
704254.0,307916.0,893358.0,744811.0,425209.0
704268.0,313446.0,880081.0,724578.0,407982.0
704376.0,303613.0,897749.0,741787.0,451077.0
704409.0,320871.0,887615.0,734769.0,420598.0
704823.0,322166.0,892184.0,721701.0,442178.0
704887.0,283894.0,906826.0,731494.0,442487.0
704935.0,295772.0,900272.0,724462.0,417823.0
704957.0,308539.0,882724.0,719861.0,421417.0
705046.0,301653.0,894821.0,726705.0,403291.0
705071.0,310350.0,879292.0,722025.0,445423.0
705139.0,303534.0,882238.0,739453.0,412107.0
705171.0,316378.0,911007.0,706013.0,431161.0
705172.0,299330.0,899174.0,722471.0,427938.0
705220.0,303348.0,899498.0,713376.0,426224.0
705264.0,284192.0,897195.0,721280.0,413179.0
705272.0,315107.0,890089.0,738963.0,412678.0
705320.0,313685.0,910705.0,713222.0,414018.0
705373.0,312944.0,898150.0,738199.0,415587.0
705389.0,289675.0,911399.0,724872.0,405802.0
705536.0,319702.0,901716.0,701431.0,419081.0
705626.0,305979.0,902352.0,720428.0,423386.0
705641.0,307465.0,908519.0,745722.0,423982.0
705645.0,335818.0,915082.0,720735.0,423219.0
705678.0,313203.0,919816.0,722399.0,427045.0
705692.0,307514.0,915281.0,731440.0,417364.0
705762.0,315645.0,899195.0,725140.0,432851.0
705841.0,312949.0,892275.0,721605.0,429939.0
706048.0,313359.0,913017.0,715071.0,416262.0
706138.0,313196.0,915318.0,724823.0,433275.0
706185.0,302960.0,893555.0,729663.0,436014.0
706225.0,324088.0,914275.0,741672.0,423789.0
706274.0,328782.0,893921.0,710966.0,416955.0
706407.0,308879.0,886814.0,720747.0,423623.0
706644.0,304771.0,887485.0,730866.0,428178.0
706650.0,320125.0,895459.0,715668.0,412735.0
706672.0,311280.0,917979.0,724745.0,421258.0
706675.0,321828.0,912816.0,715946.0,396212.0
706742.0,310215.0,929277.0,725073.0,395467.0
706843.0,305292.0,894122.0,717450.0,418947.0
706928.0,298866.0,898348.0,729812.0,412660.0
706988.0,306645.0,898860.0,709516.0,413654.0
707049.0,290830.0,904537.0,741113.0,438361.0
707314.0,307592.0,906731.0,743808.0,421520.0
707336.0,301327.0,885933.0,717157.0,428957.0
707471.0,312907.0,895185.0,717389.0,414497.0
707476.0,289769.0,898128.0,713747.0,396678.0
707496.0,312984.0,909493.0,741774.0,416286.0
707506.0,317656.0,894916.0,712805.0,431206.0
707559.0,315317.0,926510.0,718378.0,438121.0
707604.0,299077.0,895825.0,721593.0,445783.0
707735.0,303239.0,928050.0,715579.0,445054.0
707945.0,314751.0,902713.0,719243.0,403383.0
707998.0,298756.0,882061.0,718767.0,418719.0
708144.0,312029.0,908672.0,740138.0,420800.0
708197.0,334156.0,883125.0,715869.0,438939.0
708270.0,305136.0,908406.0,715181.0,432094.0
708312.0,302010.0,889372.0,720074.0,423388.0
708399.0,305247.0,908218.0,714774.0,430212.0
708435.0,309707.0,880534.0,731888.0,428026.0
708472.0,275831.0,903569.0,718336.0,431820.0
708635.0,303963.0,895378.0,729399.0,402517.0
708782.0,315663.0,889803.0,722085.0,409880.0
708829.0,317275.0,907106.0,722952.0,408755.0
708849.0,303039.0,895724.0,720223.0,431004.0
708894.0,326206.0,885103.0,726435.0,449486.0
708969.0,300060.0,894733.0,726492.0,421009.0
709060.0,306763.0,900203.0,708922.0,425454.0
709103.0,302723.0,886769.0,747063.0,423042.0
709111.0,291710.0,926465.0,739413.0,422567.0
709803.0,315461.0,890925.0,725924.0,414884.0
709809.0,306090.0,911925.0,733142.0,426478.0
709939.0,314241.0,909246.0,712839.0,428664.0
710002.0,290777.0,891532.0,734803.0,422549.0
710048.0,305728.0,892261.0,734795.0,422271.0
710250.0,305080.0,910442.0,720037.0,429675.0
710383.0,323449.0,863982.0,717000.0,410660.0
710430.0,316294.0,914673.0,714194.0,424124.0
710436.0,296958.0,908643.0,729241.0,424839.0
710548.0,320253.0,897933.0,700558.0,426400.0
710574.0,309972.0,893281.0,721209.0,426911.0
710754.0,303000.0,904162.0,722112.0,418444.0
710793.0,300500.0,907709.0,745328.0,412798.0
710833.0,309182.0,891447.0,723779.0,409287.0
710900.0,297407.0,916451.0,723573.0,441454.0
710944.0,327826.0,890313.0,710957.0,439376.0
710990.0,312084.0,899084.0,743175.0,439704.0
711090.0,297443.0,884420.0,750899.0,419173.0
711157.0,310734.0,880699.0,721852.0,411963.0
711318.0,300661.0,919169.0,704443.0,420733.0
711400.0,300564.0,911976.0,713309.0,425571.0
711517.0,310094.0,889981.0,712742.0,432073.0
711571.0,324576.0,890445.0,718841.0,423952.0
711779.0,311848.0,896702.0,717233.0,410677.0
711827.0,303237.0,905086.0,729630.0,434887.0
711924.0,305352.0,905519.0,723544.0,442150.0
711997.0,288772.0,909173.0,709808.0,440992.0
712120.0,300983.0,898625.0,725875.0,427258.0
712304.0,315786.0,927020.0,709973.0,418851.0
712375.0,306433.0,912241.0,696255.0,434713.0
712422.0,311278.0,900681.0,708865.0,412798.0
712475.0,330944.0,912186.0,742874.0,441987.0
712742.0,322919.0,904084.0,718170.0,406420.0
712793.0,299732.0,872373.0,709284.0,416366.0
712859.0,318076.0,906601.0,714502.0,436590.0
713016.0,306055.0,892189.0,716347.0,430409.0
713164.0,315853.0,896961.0,724707.0,409260.0
713180.0,319662.0,908557.0,715236.0,433694.0
713365.0,326788.0,912529.0,733985.0,436788.0
713371.0,313761.0,912441.0,724825.0,403450.0
713470.0,321541.0,881241.0,730594.0,423559.0
713586.0,311715.0,898231.0,726485.0,431708.0
713963.0,247214.0,699693.0,688467.0,919345.0
714162.0,288058.0,880155.0,697163.0,426746.0
714167.0,312643.0,900059.0,733768.0,409815.0
714407.0,308337.0,899502.0,728733.0,418919.0
714514.0,326626.0,903345.0,730989.0,409083.0
714556.0,299475.0,903509.0,729946.0,457366.0
714600.0,320395.0,894269.0,734494.0,420116.0
714639.0,311495.0,891018.0,733842.0,428439.0
714721.0,315342.0,906406.0,724476.0,412595.0
714841.0,323291.0,908842.0,722085.0,417963.0
714844.0,258005.0,677863.0,716395.0,937649.0
714988.0,325135.0,900202.0,724586.0,416175.0
715048.0,314195.0,897446.0,734319.0,424814.0
715065.0,311743.0,896198.0,721827.0,417528.0
715116.0,318213.0,903044.0,723121.0,429232.0
715199.0,309166.0,895797.0,714782.0,423640.0
715253.0,311072.0,907092.0,725738.0,430263.0
715610.0,306574.0,905464.0,725922.0,413753.0
715795.0,324572.0,871880.0,718138.0,418068.0
715818.0,301153.0,907176.0,710012.0,412681.0
716335.0,318798.0,885946.0,711836.0,414839.0
716387.0,291069.0,901945.0,739032.0,422760.0
716397.0,311449.0,907634.0,723018.0,425407.0
716428.0,299283.0,903281.0,713082.0,422812.0
716444.0,315388.0,902455.0,741953.0,408582.0
716711.0,312473.0,899190.0,726595.0,431891.0
716718.0,313192.0,905365.0,718766.0,440605.0
716894.0,313695.0,881982.0,719280.0,413446.0
717135.0,313399.0,895223.0,732323.0,423827.0
717230.0,309309.0,886015.0,745660.0,407422.0
717490.0,310204.0,890878.0,719978.0,432080.0
717657.0,303794.0,906550.0,722750.0,415984.0
717720.0,303632.0,901150.0,719384.0,423430.0
717725.0,308302.0,895839.0,738051.0,431492.0
717778.0,331618.0,917403.0,722537.0,419162.0
718008.0,304684.0,883070.0,731686.0,409295.0
718241.0,323187.0,897172.0,702703.0,420322.0
718476.0,312772.0,891154.0,720468.0,401492.0
718565.0,305893.0,889794.0,750233.0,401614.0
718640.0,339328.0,908906.0,718650.0,423753.0
718870.0,310294.0,909582.0,710373.0,439415.0
719424.0,306249.0,905646.0,726780.0,432237.0
719629.0,304184.0,900020.0,730863.0,414123.0
719880.0,325094.0,904594.0,715975.0,426581.0
719972.0,292996.0,890930.0,710133.0,453953.0
720342.0,303893.0,911499.0,731988.0,417574.0
720535.0,297277.0,886293.0,749875.0,442810.0
720555.0,308473.0,893252.0,736810.0,420481.0
720772.0,301287.0,895634.0,736089.0,414694.0
721156.0,304840.0,876798.0,740420.0,414219.0
721342.0,310801.0,904389.0,693066.0,417911.0
721599.0,316818.0,901019.0,718022.0,431226.0
721620.0,316300.0,897441.0,744355.0,421433.0
721796.0,307767.0,907367.0,720291.0,415050.0
722033.0,286390.0,919141.0,739024.0,411849.0
